 U3 , RF3 
0.157131582499,534.384399414
0.157140374184,534.333374023
0.157153695822,534.112854004
0.157155618072,534.049926758
0.15715919435,533.911071777
0.157164305449,533.444396973
0.157172858715,532.190124512
0.157180771232,531.433776855
0.157188504934,531.023803711
0.157201096416,530.73840332
0.157218962908,530.550476074
0.157245978713,530.448059082
0.157287299633,530.395263672
0.15734860301,530.363708496
0.15744023025,530.336364746
0.157577857375,530.301757812
0.157785028219,530.250366211
0.158095106483,530.172729492
0.158560484648,530.050964355
0.159258574247,529.843994141
0.159324347973,529.809326172
0.159422323108,529.759033203
0.159496203065,529.711914062
0.159523129463,529.691101074
0.159564957023,529.645202637
0.159580275416,529.623962402
0.159603431821,529.571166992
0.159612268209,529.545959473
0.159625709057,529.479919434
0.159635215998,529.386779785
0.15963897109,529.340576172
0.159644782543,529.223144531
0.159648865461,529.077819824
0.159650191665,529.011291504
0.159652680159,528.873840332
0.15965642035,528.487731934
0.15966154635,525.903259277
0.15966668725,523.149047852
0.15967181325,521.283569336
0.159677103162,520.039855957
0.159682840109,519.14654541
0.159690529108,518.184326172
0.15970222652,517.279785156
0.15971980989,516.974609375
0.159737020731,515.377746582
0.159755408764,514.82623291
0.15977256,514.6015625
0.15979924798,514.488708496
0.15983954072,514.43737793
0.159899115562,514.408325195
0.159988448024,514.378051758
0.160123199224,514.335266113
0.16032448411,514.271789551
0.160627707839,514.176879883
0.161080986261,514.036560059
0.161762207747,513.829406738
0.162783309817,513.526611328
0.164314597845,513.090820312
0.166612252593,512.479797363
0.170059174299,511.52557373
0.17522841692,510.207397461
0.179106265306,509.201965332
0.184921368957,507.597564697
0.193645507097,505.039245605
0.202369615436,501.899383545
0.202505856752,501.807220459
0.202641561627,501.710235596
0.2028465271,501.465698242
0.202865600586,501.433776855
0.202894896269,501.354766846
0.202904775739,501.316833496
0.202921643853,501.216033936
0.202926903963,501.167144775
0.20293687284,501.038482666
0.202939331532,500.978088379
0.202945411205,500.832855225
0.202946677804,500.768127441
0.202949568629,500.633148193
0.202953651547,500.217285156
0.202960893512,497.930999756
0.202961936593,497.330200195
0.202963858843,496.842987061
0.202965810895,496.33505249
0.202969610691,495.915100098
0.202975913882,495.64654541
0.202983781695,495.518218994
0.202995553613,495.499908447
0.203014373779,495.587188721
0.203041389585,495.80871582
0.203083127737,496.220977783
0.20314528048,496.957244873
0.203169554472,497.277587891
0.203204169869,497.892150879
0.203216806054,498.136535645
0.2032366395,498.544647217
0.203243583441,498.64553833
0.203254953027,498.700714111
0.203266188502,498.203155518
0.203277587891,496.481842041
0.203282609582,495.157226562
0.203288808465,493.558227539
0.203290238976,492.840454102
0.203293174505,491.560974121
0.203297898173,487.881347656
0.203303307295,482.02923584
0.203308030963,475.662078857
0.203308418393,473.892578125
0.203310698271,472.265808105
0.203310906887,471.623321533
0.203311622143,470.691864014
0.203311964869,469.247009277
0.203313156962,466.882965088
0.203315496445,464.324676514
0.203316062689,461.874786377
0.20331838727,459.817443848
0.203319862485,457.878570557
0.203323051333,457.085205078
0.203324392438,456.36730957
0.203327164054,455.775726318
0.203329771757,455.231658936
0.203332185745,454.469665527
0.203337684274,453.465301514
0.203345268965,452.469604492
0.203352719545,451.612915039
0.203360334039,450.9246521
0.203371733427,450.486328125
0.203381836414,449.128509521
0.203393235803,447.946044922
0.203404501081,446.993011475
0.203415885568,446.192871094
0.203433066607,445.264709473
0.203457906842,444.272613525
0.20349599421,443.305847168
0.203552514315,442.447113037
0.203638762236,441.842712402
0.203765943646,441.408111572
0.203957617283,441.120574951
0.204246222973,440.905029297
0.204677581787,440.620483398
0.20532515645,440.192932129
0.206296026707,439.473999023
0.207753181458,438.411804199
0.209938362241,436.641662598
0.210484758019,436.031158447
0.210621803999,435.858856201
0.210826873779,435.493743896
0.210903257132,435.315826416
0.211018577218,434.800018311
0.211029306054,434.717834473
0.211045473814,434.554077148
0.211051955819,434.483337402
0.211060702801,434.342163086
0.211074829102,433.902832031
0.211079612374,433.646575928
0.21108725667,432.087799072
0.211091071367,431.521697998
0.211094886065,431.243347168
0.211101308465,431.081787109
0.211109414697,430.944824219
0.211123242974,430.763702393
0.211142539978,430.529876709
0.211171135306,430.272491455
0.211215674877,430.044006348
0.211280852556,429.878967285
0.211379781365,429.783508301
0.211527660489,429.733856201
0.211749136448,429.708465576
0.212081894279,429.68939209
0.212581336498,429.669403076
0.213329315186,429.652770996
0.214451760054,429.656890869
0.216136664152,429.71585083
0.218662291765,429.900665283
0.222451329231,430.325958252
0.223873093724,430.5050354
0.22600466013,430.77456665
0.229202061892,429.702880859
0.232398986816,430.008758545
0.235595777631,430.314971924
0.238793238997,430.517822266
0.243588536978,430.215240479
0.248385623097,429.479492188
0.250782817602,429.290527344
0.253181397915,428.979797363
0.255579918623,428.857452393
0.257976621389,428.824401855
0.261573821306,428.704071045
0.261615812778,428.685424805
0.261679828167,428.648742676
0.261775016785,426.462738037
0.261798143387,426.388092041
0.261821746826,426.364929199
0.26185682416,426.351531982
0.261910229921,426.345703125
0.261989831924,426.346282959
0.26211091876,426.352264404
0.262290894985,426.363708496
0.262561053038,426.381713867
0.262966096401,426.409484863
0.26357293129,426.453643799
0.264484614134,426.526123047
0.265852957964,426.615264893
0.267902642488,426.792327881
0.270979970694,427.155609131
0.27559363842,427.982086182
0.282516270876,429.641265869
0.29251536727,432.510253906
0.295016050339,433.253082275
0.295952558517,433.53326416
0.297359079123,433.944671631
0.297367542982,433.939788818
0.297379255295,433.9347229
0.297385364771,433.931488037
0.297386229038,433.929992676
0.29738894105,433.925415039
0.297393143177,432.335754395
0.297394484282,432.133117676
0.297397017479,431.98815918
0.297400593758,431.775665283
0.297404199839,431.507263184
0.297409892082,431.221496582
0.297420918941,430.963592529
0.297435343266,430.770874023
0.297458052635,430.658752441
0.297492146492,430.61428833
0.297541499138,430.611114502
0.297615766525,430.628387451
0.297729432583,430.659973145
0.297897577286,430.707336426
0.298152297735,430.778961182
0.298531442881,430.886444092
0.299102962017,431.047637939
0.299959897995,431.290618896
0.301243931055,431.655853271
0.303169906139,432.208496094
0.306060612202,433.050720215
0.310394465923,434.267303467
0.316897004843,436.155822754
0.319335728884,436.849822998
0.322992831469,437.879272461
0.324363768101,438.249969482
0.326421171427,437.137908936
0.326934993267,437.259460449
0.32745051384,437.403991699
0.328221321106,437.6199646
0.329378604889,437.941070557
0.331115007401,438.415679932
0.333717525005,439.112030029
0.337623655796,440.033416748
0.343482792377,441.276855469
0.344947218895,441.5496521
0.345038771629,441.563934326
0.34507226944,441.569122314
0.34512346983,441.576690674
0.345200300217,441.591491699
0.345230162144,441.590515137
0.345240533352,441.589782715
0.345245301723,441.589385986
0.345252275467,441.588226318
0.345260560513,441.583251953
0.345263421535,441.580383301
0.345268458128,441.571655273
0.3452706635,441.567138672
0.345273673534,441.554962158
0.345275312662,441.549041748
0.34527605772,441.536132812
0.345278650522,441.477844238
0.345280587673,441.443237305
0.345281273127,441.308288574
0.345283508301,440.472351074
0.345284253359,439.689575195
0.345288217068,439.159515381
0.345290988684,438.719848633
0.345295846462,438.454742432
0.345301687717,438.396331787
0.345313340425,438.5
0.345328718424,438.667205811
0.345352113247,438.80670166
0.345387548208,438.885467529
0.345440804958,438.923278809
0.345519840717,438.947418213
0.345639169216,438.973175049
0.345817416906,439.009307861
0.346084654331,439.063201904
0.346486628056,439.143280029
0.347089350224,439.262359619
0.347992539406,439.439300537
0.349349409342,439.701446533
0.351382166147,440.090240479
0.354433357716,440.607788086
0.359008997679,441.310699463
0.36587458849,441.966400146
0.366302549839,441.973144531
0.366731852293,441.798248291
0.367375642061,441.99508667
0.368019074202,441.996520996
0.368662089109,441.984832764
0.369306266308,441.965057373
0.370270341635,441.919952393
0.371719330549,441.835662842
0.373891204596,441.596374512
0.377148985863,441.387176514
0.382034480572,441.393859863
0.386922329664,441.485107422
