 U3 , RF3 
0.183193564415,504.937011719
0.183195710182,504.911437988
0.183197110891,504.993896484
0.183200582862,505.188323975
0.183204680681,505.502075195
0.183211937547,505.8984375
0.18322122097,506.299743652
0.183236241341,506.622070312
0.183258399367,506.821655273
0.183292418718,506.909790039
0.183343037963,506.928649902
0.183418557048,506.913513184
0.183532699943,506.879150391
0.183703273535,506.826141357
0.183958917856,506.747680664
0.18434253335,506.632385254
0.184917792678,506.465637207
0.185782045126,506.227996826
0.187076613307,505.896453857
0.189019337296,505.446136475
0.191933006048,504.798675537
0.196304351091,503.879180908
0.202861487865,502.114624023
0.204499542713,501.514221191
0.206138879061,500.823120117
0.206753730774,500.539398193
0.206984564662,500.407562256
0.207329809666,500.196014404
0.207459494472,500.086517334
0.207508176565,500.038360596
0.207580879331,499.909637451
0.207608431578,499.805358887
0.207618787885,499.743286133
0.207622602582,499.71472168
0.207629010081,499.651245117
0.20763041079,499.622802734
0.20763400197,499.564819336
0.20763874054,499.339050293
0.207641303539,499.199371338
0.207641586661,499.135131836
0.207641914487,498.993713379
0.207644283772,498.26940918
0.207645729184,496.4425354
0.207648992538,495.671569824
0.207650408149,495.390472412
0.207654044032,495.202148438
0.207659751177,495.010925293
0.207667395473,494.791748047
0.207679480314,494.579559326
0.207696184516,494.416168213
0.207722663879,494.317321777
0.2077627033,494.266387939
0.207821160555,494.235992432
0.207909852266,494.205657959
0.208043307066,494.164337158
0.208244025707,494.102661133
0.208542868495,494.010955811
0.208992302418,493.874237061
0.209667235613,493.672363281
0.210678398609,493.375274658
0.212196350098,492.898376465
0.214472785592,492.158569336
0.217886999249,490.878082275
0.221301183105,489.655059814
0.224715918303,488.636077881
0.229836419225,487.29095459
0.237518534064,485.485595703
0.24520111084,484.202392578
0.252883672714,483.085327148
0.260565817356,481.870452881
0.268246620893,480.522338867
0.275928854942,479.276855469
0.285929650068,477.875823975
0.288429319859,477.475891113
0.292179495096,476.740112305
0.297805100679,475.465515137
0.306241422892,473.348632812
0.314679443836,470.861968994
0.323117136955,468.319519043
0.325225919485,467.473632812
0.327336132526,466.455566406
0.32812577486,465.956817627
0.328422755003,465.73336792
0.328534543514,465.631378174
0.328701794147,465.445129395
0.32876509428,465.362487793
0.328857511282,465.193969727
0.328999310732,464.642059326
0.329051107168,463.925201416
0.329131364822,456.577453613
0.329190194607,455.470092773
0.329249441624,455.250701904
0.329308211803,455.220245361
0.329398483038,455.190093994
0.329531341791,455.150848389
0.329731941223,455.093139648
0.33003243804,455.006072998
0.330483108759,454.873657227
0.331160873175,454.672943115
0.33217561245,454.366851807
0.333696931601,453.858337402
0.335980474949,453.028381348
0.336837172508,452.694549561
0.338120222092,452.023132324
0.338602602482,451.714202881
0.339325010777,451.056030273
0.339393436909,450.945678711
0.33949354291,450.701538086
0.33953166008,450.589813232
0.339589715004,450.321594238
0.339610248804,450.184387207
0.339643120766,449.863098145
0.339655309916,449.705566406
0.339673548937,449.361022949
0.339680582285,449.206054688
0.339690983295,448.883636475
0.339693963528,448.745361328
0.33969938755,448.477600098
0.339708685875,447.736450195
0.33971169591,447.365478516
0.339716345072,446.422149658
0.339718729258,445.998931885
0.339721500874,445.223022461
0.33972465992,443.622375488
0.339729309082,441.598937988
0.339733958244,439.356994629
0.339737027884,437.240478516
0.33974173665,436.056396484
0.339744776487,435.57421875
0.33974981308,435.18081665
0.339752823114,434.831115723
0.339757561684,434.553924561
0.339764475822,434.240325928
0.339772820473,433.7550354
0.339782565832,432.921783447
0.339790552855,431.845062256
0.339793205261,431.575378418
0.339795708656,431.286804199
0.339798599482,430.70501709
0.339802622795,430.094665527
0.339805662632,428.901306152
0.33981025219,427.940734863
0.339813292027,427.336364746
0.339817881584,427.097808838
0.339823156595,427.242858887
0.339831382036,427.652130127
0.339844346046,428.098297119
0.339864373207,428.424530029
0.339894205332,428.597045898
0.339937716722,428.659240723
0.340003967285,428.663146973
0.340103149414,428.639801025
0.340251088142,428.597290039
0.340474635363,428.530822754
0.340809732676,428.41583252
0.340840429068,428.403381348
0.340888261795,428.376647949
0.340904414654,428.362823486
0.34091180563,428.356903076
0.340921759605,428.343780518
0.340924888849,428.337738037
0.340930104256,428.325134277
0.34093400836,428.319549561
0.340935379267,428.308044434
0.340937048197,428.303131104
0.340939462185,428.293670654
0.340942203999,428.268188477
0.340942442417,428.256195068
0.340943127871,428.222290039
0.340944677591,428.209350586
0.340945184231,428.421234131
0.340947061777,427.87008667
0.340947240591,427.391662598
0.340949326754,426.944244385
0.340950071812,426.553649902
0.340952813625,426.19708252
0.340957581997,425.84753418
0.340964585543,425.50491333
0.340972989798,425.194854736
0.340988010168,424.949371338
0.341008812189,424.786529541
0.341041505337,424.697723389
0.341089636087,424.654510498
0.3411629498,424.628936768
0.341270536184,424.602630615
0.341433525085,424.565795898
0.34167778492,424.510955811
0.342045843601,424.428222656
0.342595726252,424.303771973
0.343421787024,424.11630249
0.344658643007,423.831451416
0.346517235041,423.37008667
0.349304020405,422.299835205
0.352089136839,421.789428711
0.354875862598,420.944000244
0.357661247253,420.196380615
0.360448598862,419.543457031
0.360709995031,419.480926514
0.361101418734,419.363128662
0.361137598753,419.346099854
0.361152470112,419.337768555
0.361157625914,419.334442139
0.36116528511,419.328063965
0.361175745726,419.312591553
0.361181020737,419.305053711
0.361188054085,419.280853271
0.361190259457,419.267852783
0.361191004515,419.254699707
0.361191481352,419.24911499
0.361193060875,419.238525391
0.361195683479,419.214019775
0.361195802689,419.20300293
0.361196309328,419.180206299
0.361198246479,419.079498291
