 U3 , RF3 
0.109177224338,638.751098633
0.109281681478,638.597290039
0.10943838954,638.387756348
0.10967309773,638.087219238
0.110025525093,637.658874512
0.110553883016,637.065063477
0.111347064376,636.275817871
0.112535595894,635.253234863
0.114318989217,634.077636719
0.11699475348,632.82989502
0.121007531881,631.639160156
0.127027049661,630.476074219
0.12928391993,630.022644043
0.130130678415,629.801757812
0.130447760224,629.70111084
0.130924195051,629.49395752
0.13101349771,629.444458008
0.131147369742,629.350891113
0.131197094917,629.307067871
0.131272912025,629.218078613
0.131328985095,629.119934082
0.131350040436,629.074157715
0.131382033229,628.965148926
0.131393894553,628.914550781
0.131412386894,628.794311523
0.131418600678,628.740112305
0.131429195404,628.623291016
0.131443500519,628.225708008
0.131454929709,627.305664062
0.131459742785,626.845275879
0.131465896964,625.968566895
0.131475448608,624.701660156
0.131489276886,623.572570801
0.131504058838,623.050109863
0.131517887115,622.839172363
0.131539940834,622.81463623
0.131547927856,622.866394043
0.131559744477,623.300537109
0.131578326225,623.19152832
0.131595984101,623.101745605
0.131614565849,623.05871582
0.131641402841,623.03704834
0.131681904197,623.026184082
0.131742954254,623.016906738
0.131835460663,623.00592041
0.131972879171,622.989807129
0.132179230452,622.965698242
0.132488369942,622.929443359
0.13295327127,622.875183105
0.133649736643,622.794067383
0.13469466567,622.670593262
0.136261373758,622.479492188
0.138612657785,622.169616699
0.142139330506,621.460205078
0.147428333759,619.548461914
0.148750647902,617.989013672
0.149081796408,616.904174805
0.149101689458,616.713378906
0.14913316071,616.201293945
0.14914482832,615.928771973
0.149149164557,615.812744141
0.149155959487,615.595947266
0.149165764451,615.07421875
0.149169519544,614.826416016
0.149174168706,614.260437012
0.149182975292,611.16784668
0.149191200733,606.884765625
0.149199157953,602.657531738
0.149207979441,599.128540039
0.14921580255,597.951293945
0.14922375977,597.603271484
0.149232581258,597.434143066
0.149244859815,597.315307617
0.149263635278,597.277526855
0.149291887879,597.355529785
0.149301841855,597.397705078
0.149317413568,597.490905762
0.149323806167,597.529785156
0.149332359433,597.600769043
0.14933565259,597.628234863
0.149341166019,597.674560547
0.149347931147,597.756591797
0.149359285831,597.566101074
0.149370491505,596.739685059
0.149381846189,595.557250977
0.149398714304,594.304748535
0.149423807859,593.422912598
0.149461448193,592.863525391
0.14951749146,592.610473633
0.149603113532,592.485412598
0.149730578065,592.348999023
0.149921402335,592.148254395
0.150207638741,591.821166992
0.150638237596,591.238647461
0.150798901916,590.917419434
0.151040807366,590.351379395
0.151131093502,590.009887695
0.151267901063,588.874694824
0.151403695345,586.387268066
0.151539251208,585.084533691
0.151675865054,584.412719727
0.151879712939,583.88458252
0.152185767889,583.285339355
0.152645081282,582.508117676
0.15333339572,581.50604248
0.154365956783,580.200439453
0.155915856361,578.467041016
0.158239975572,576.062866211
0.159111142159,575.173278809
0.160419151187,573.756469727
0.16090901196,573.114440918
0.161093100905,572.777587891
0.161161854863,572.569152832
0.161187708378,572.447509766
0.161197587848,572.389526367
0.161201372743,572.36541748
0.161206513643,572.32208252
0.161214485765,572.221557617
0.161217942834,572.176818848
0.161222115159,572.068725586
0.161224290729,572.021606445
0.161226689816,571.91204834
0.161227881908,571.870239258
0.161228582263,571.820678711
0.161229461432,571.811218262
0.161230504513,571.832946777
0.161231905222,571.954956055
0.161233484745,572.087036133
0.161235705018,571.968383789
0.161237090826,571.780029297
0.16123971343,571.535705566
0.161243766546,571.281677246
0.161250695586,571.045166016
0.161259099841,570.834411621
0.161273881793,570.662597656
0.161294534802,570.534851074
0.161326110363,570.444519043
0.161373183131,570.376098633
0.161444142461,570.309570312
0.161550179124,570.224975586
0.161709234118,570.102233887
0.161949083209,569.919921875
0.162307664752,569.647277832
0.162845537066,569.239624023
0.163652047515,568.630432129
0.164862424135,567.722473145
0.166677966714,566.369934082
0.169400751591,564.237304688
0.173485159874,560.825744629
0.173740684986,560.539306641
0.173804953694,560.441650391
0.173828423023,560.394348145
0.173837229609,560.374267578
0.173851042986,560.335144043
0.173856034875,560.318847656
0.173863649368,560.28717041
0.173875033855,560.202392578
0.173879116774,560.159484863
0.173885449767,560.035949707
0.17388805747,559.975280762
0.173891812563,559.827270508
0.173896878958,559.364807129
0.173900902271,558.999267578
0.173904776573,558.710876465
0.173909336329,558.548706055
0.17391321063,558.450439453
0.173917233944,558.387817383
0.173923492432,558.32611084
0.173932313919,558.259399414
0.173946350813,558.182556152
0.173960208893,558.121154785
0.173973172903,558.071350098
0.173993602395,558.015441895
0.174025058746,557.957397461
0.174070894718,557.897094727
0.17413982749,557.826904297
0.17424364388,557.733581543
0.174398973584,557.598571777
0.174631938338,557.397277832
0.174981534481,557.095336914
0.175506517291,556.641113281
0.176292777061,555.957580566
0.177473828197,554.925231934
0.17924465239,553.280700684
0.181014940143,551.602661133
0.182785078883,549.865844727
0.184555396438,548.049865723
0.185219854116,547.364868164
0.186215549707,546.214050293
0.187709793448,544.365783691
0.187849879265,544.166259766
0.188059747219,543.860412598
0.188138335943,543.73425293
0.188167840242,543.684204102
0.188213020563,543.601135254
0.188228711486,543.567687988
0.188254222274,543.503356934
0.18826302886,543.475952148
0.188266783953,543.46472168
0.188271850348,543.446716309
0.188279539347,543.409545898
0.188282355666,543.393432617
0.188287109137,543.360290527
0.188289389014,543.345458984
0.188290983438,543.31628418
0.188294798136,543.225524902
0.188301071525,542.815185547
0.188308984041,541.940002441
0.188321501017,540.659240723
0.188335090876,539.641967773
0.188340529799,535.917297363
0.188342809677,535.065368652
0.188344076276,534.557617188
0.188346773386,534.055236816
0.188350364566,533.54296875
0.188354820013,533.055053711
0.188363164663,532.664550781
0.188374891877,532.43145752
0.188392922282,532.346496582
0.188419684768,532.346557617
0.188461065292,532.358154297
0.188522011042,532.341674805
0.188612803817,532.288085938
0.188748732209,532.194091797
0.188953667879,532.048339844
0.189261361957,531.827575684
0.189722657204,531.491394043
0.190414175391,530.977722168
0.191451698542,530.152404785
0.193007186055,528.809753418
0.195340454578,526.280639648
0.195923909545,525.365844727
0.196070417762,525.028381348
0.1962890625,524.229675293
0.19634346664,523.969360352
0.196398645639,523.610168457
0.196418792009,523.452209473
0.196449354291,523.138244629
0.196495339274,522.149047852
0.196513175964,521.601074219
0.196519181132,521.35760498
0.196529388428,520.876342773
0.19653314352,520.672363281
0.196538075805,520.293457031
0.196547180414,519.077148438
0.196548506618,518.63269043
0.196551084518,517.903320312
0.196553498507,514.890380859
0.196554899216,514.094116211
0.196555793285,513.347961426
0.196556180716,512.366088867
0.196558639407,511.211364746
0.196560233831,510.033508301
0.196563661098,509.208007812
0.196566343307,508.537414551
0.196570307016,507.664916992
0.196571275592,507.438049316
0.196571618319,507.225311279
0.196573883295,506.825622559
0.196574866772,506.382141113
0.19657549262,503.538818359
0.196577951312,500.653259277
0.196579068899,499.859069824
0.196581527591,500.3046875
0.196582794189,501.320892334
0.196584016085,501.89956665
0.196586638689,502.657958984
0.196590453386,503.548950195
0.196594238281,504.140869141
0.196598038077,504.521209717
0.196603104472,504.853637695
0.196612119675,505.12612915
0.196624517441,505.341949463
0.196643516421,505.485198975
0.196650266647,505.501831055
0.196652457118,505.497741699
0.19665633142,505.470611572
0.19665813446,505.45501709
0.196660131216,505.414306641
0.196663215756,505.195007324
0.196665436029,505.049621582
0.196666747332,503.737030029
0.196669250727,501.565429688
0.196670532227,499.585693359
0.196671828628,498.030731201
0.196674346924,497.022888184
0.196677193046,496.467498779
0.196681722999,496.368865967
0.196687087417,496.579925537
0.196693688631,496.232849121
0.196700751781,496.338195801
0.196709677577,496.556030273
0.196723967791,496.739654541
0.196745634079,496.867218018
0.196777373552,496.928741455
0.196809098125,496.950073242
0.196841940284,496.953704834
0.196889206767,496.947509766
0.1969614923,496.931396484
0.197070047259,496.904693604
0.197231605649,496.864013672
0.19747543335,496.803405762
0.197840631008,496.712860107
0.19838745892,496.579071045
0.199209854007,496.382568359
0.200440704823,496.096343994
0.202289357781,495.686645508
0.20506028831,495.115447998
0.209218204021,494.284637451
0.215454995632,493.188781738
0.224810481071,491.680603027
0.234165146947,490.172271729
0.236503601074,489.787200928
0.2388420403,489.417388916
0.242350697517,488.765350342
0.24366658926,488.518157959
0.245639592409,488.07723999
0.248599767685,487.325164795
0.251559436321,486.053283691
0.252299457788,485.749359131
0.253039509058,485.453277588
0.253055810928,485.437103271
0.2530631423,485.430511475
0.253071844578,485.417114258
0.25307559967,485.411132812
0.253082096577,485.397125244
0.253083229065,485.39074707
0.253086328506,485.375305176
0.253088921309,485.36819458
0.253089904785,485.351776123
0.253090113401,485.344390869
0.253090858459,485.328033447
0.253090918064,485.320922852
0.25309291482,485.307189941
0.253093540668,485.269927979
0.253093928099,484.473175049
0.253096729517,483.132751465
0.253097742796,481.62789917
0.253100425005,479.65234375
0.253101110458,478.973205566
0.253101170063,478.334442139
0.253101378679,477.360565186
0.25310215354,475.926483154
0.253104418516,474.244354248
0.253105998039,472.61126709
0.253109753132,466.013366699
0.253113031387,463.215759277
0.253116697073,462.536834717
0.253120452166,462.147735596
0.253125190735,461.713928223
0.253134667873,461.244995117
0.253146201372,460.797912598
0.253163158894,460.489318848
0.25318145752,460.285980225
0.253199726343,460.045013428
0.253216564655,459.826629639
0.253243267536,459.649505615
0.253284275532,459.521697998
0.253344535828,459.442474365
0.253388404846,459.409606934
0.253456324339,459.371246338
0.25355887413,459.321411133
0.253710895777,459.250762939
0.253939598799,459.147827148
0.254280865192,458.994110107
0.254795074463,458.76361084
0.255565673113,458.418121338
0.256721556187,457.904144287
0.258456408978,457.096038818
0.261056005955,455.745025635
0.261707305908,455.2550354
0.261870443821,455.097961426
0.262114495039,454.769470215
0.262204200029,454.588928223
0.262341469526,453.970977783
0.262393921614,453.574798584
0.262470453978,452.1668396
0.262489557266,451.747924805
0.262508630753,451.266540527
0.262516230345,451.071655273
0.26252746582,450.697113037
0.26253131032,450.510559082
0.262532234192,450.428222656
0.262535125017,450.228759766
0.262535840273,450.130462646
0.262536048889,450.034057617
0.262537956238,449.993865967
0.262538015842,449.920379639
0.262538671494,449.749725342
0.262538909912,447.912658691
0.262539118528,446.346466064
0.262539833784,445.937072754
0.26254183054,445.961456299
0.262542694807,446.151824951
0.262543648481,446.367370605
0.262546747923,446.540435791
0.262550592422,446.658416748
0.262557804585,446.726226807
0.262566357851,446.733947754
0.26258084178,446.662475586
0.26260086894,446.517333984
0.262633383274,446.334564209
0.262680023909,446.154632568
0.262749642134,446.020080566
0.262855619192,445.931396484
0.26301497221,445.853881836
0.263252258301,445.755126953
0.263609886169,445.614685059
0.264144688845,445.410919189
0.264946222305,445.117950439
0.266151249409,444.700775146
0.267956525087,444.079406738
0.270665168762,443.196411133
0.274729698896,441.891296387
0.278793156147,440.662506104
0.282856225967,439.575256348
0.288951545954,438.11416626
