 U3 , RF3 
0.127831012011,558.521789551
0.128223389387,558.023864746
0.12881089747,557.285400391
0.129692196846,556.1953125
0.131015300751,554.601379395
0.132998943329,552.149047852
0.135973483324,548.528320312
0.140436708927,542.321655273
0.140994995832,540.966064453
0.141134366393,540.752441406
0.141273543239,540.547424316
0.141483202577,540.222412109
0.14179648459,539.700744629
0.142267391086,538.789733887
0.142385274172,538.526916504
0.142503172159,538.220275879
0.142679348588,537.544372559
0.142856180668,536.149536133
0.143032178283,535.155700684
0.143208995461,534.492858887
0.143385186791,534.009155273
0.143562212586,533.639465332
0.143738165498,533.320861816
0.144003137946,532.885559082
0.144400209188,532.264099121
0.144996315241,531.348022461
0.145889401436,529.914123535
0.146224945784,529.243835449
0.146350756288,528.913879395
0.146444618702,528.503295898
0.146480455995,528.188720703
0.146493405104,527.995361328
0.146498247981,527.907775879
0.146505653858,527.71697998
0.146516993642,525.985595703
0.146528080106,524.801269531
0.146539419889,524.336853027
0.146550610662,524.065551758
0.146561980247,523.833007812
0.146578371525,523.515625
0.146603941917,523.10546875
0.146641120315,522.620605469
0.146697983146,522.093505859
0.146783232689,521.534362793
0.146910235286,520.916503906
0.147101059556,520.12512207
0.147388130426,519.399719238
0.147674575448,518.964416504
0.147746622562,518.863647461
0.147773399949,518.824157715
0.147813498974,518.75189209
0.147828549147,518.712768555
0.147834435105,518.693908691
0.147842511535,518.624572754
0.147846117616,518.579711914
0.147850379348,516.080688477
0.147855490446,513.810119629
0.147860109806,512.142700195
0.147865206003,510.718994141
0.147869467735,509.549713135
0.147870838642,509.244049072
0.147872522473,508.992889404
0.147874221206,508.685119629
0.147876724601,508.319122314
0.147880584002,507.922821045
0.14788658917,507.581970215
0.147895798087,507.645721436
0.147905051708,506.678131104
0.147914469242,506.11630249
0.147922858596,505.81060791
0.147936463356,505.579498291
0.147956892848,505.412750244
0.147987484932,505.293151855
0.148033484817,505.201385498
0.148102223873,505.12197876
0.148206174374,505.037231445
0.148361191154,504.925384521
0.148593887687,504.763885498
0.148942753673,504.526428223
0.149466171861,504.177368164
0.150251656771,503.670715332
0.151429578662,502.946624756
0.15319660306,501.933898926
0.155846893787,500.496337891
0.159822076559,498.567169189
0.16379776597,496.779907227
0.16777305305,495.011322021
0.171748816967,493.087768555
0.175723999739,489.186767578
0.176096722484,488.911010742
0.176469087601,488.637695312
0.1770285815,488.220733643
0.177866816521,487.581787109
0.179124355316,486.396972656
0.181011304259,484.62612915
0.183841735125,482.296112061
0.188087373972,479.680389404
0.192332223058,477.629882812
0.196577787399,475.802368164
0.20082218945,474.209442139
0.205067694187,472.542327881
0.211436271667,469.248901367
0.211833953857,468.928771973
0.212231650949,468.587890625
0.212829351425,468.016906738
0.213425651193,467.540557861
0.213574633002,467.445526123
0.213798612356,467.319702148
0.214134469628,467.150543213
0.214638054371,466.930480957
0.215393960476,466.651580811
0.21652700007,466.287139893
0.218227416277,465.813934326
0.220776766539,465.198883057
0.224602028728,464.244812012
0.224960610271,464.090026855
0.225498497486,463.717498779
0.225548893213,463.644470215
0.225567921996,463.608459473
0.225597172976,463.505340576
0.225607782602,463.453063965
0.225623831153,463.280670166
0.225628823042,463.188140869
0.225638508797,462.856719971
0.225644275546,462.15814209
0.225654840469,461.108947754
0.225665777922,460.630279541
0.225674748421,460.440460205
0.225689992309,460.337493896
0.225712746382,460.288604736
0.225747019053,460.282653809
0.225798711181,460.290039062
0.225875601172,460.300689697
0.225990280509,460.310424805
0.226162195206,460.319000244
0.226421356201,460.330169678
0.226810187101,460.346862793
0.227391347289,460.372802734
0.228264763951,460.413879395
0.229575842619,460.479766846
0.231540605426,460.578613281
0.231724023819,460.553710938
0.231793299317,460.55178833
0.231896534562,460.548339844
0.231936529279,460.545257568
0.231949940324,460.543670654
0.231972008944,460.540344238
0.231980249286,460.538757324
0.231993556023,460.535614014
0.232010915875,460.525299072
0.232017785311,460.519317627
0.232021257281,460.516693115
0.232025101781,460.511322021
0.232030004263,460.497314453
0.232035562396,460.476379395
0.232036620378,460.465911865
0.232039526105,460.438537598
0.23204036057,460.42578125
0.232041239738,460.396514893
0.232043981552,460.282287598
0.232044488192,460.083007812
0.232047826052,459.541015625
0.232051029801,458.986572266
0.232055753469,458.614898682
0.232063561678,458.429168701
0.232075586915,458.364349365
0.232093811035,458.358795166
0.232120469213,458.383636475
0.232159689069,458.415893555
0.232219770551,458.442565918
0.232310369611,458.460388184
0.232444763184,458.472381592
0.232646942139,458.48223877
0.232949376106,458.494049072
0.233405202627,458.509979248
0.234086170793,458.529571533
0.23511043191,458.547912598
0.23664483428,458.582824707
0.238948017359,458.706115723
0.242401152849,459.110198975
0.247581541538,460.010131836
0.255352109671,461.762237549
0.26312276721,463.624023438
0.270893365145,464.086578369
0.278663873672,463.194824219
0.286434680223,465.237731934
0.294205397367,468.376159668
0.298091292381,470.200622559
0.300033628941,471.154998779
0.300762623549,471.513000488
0.300780415535,471.51651001
0.300804376602,471.524810791
0.300814509392,471.527557373
0.300829589367,471.530822754
0.300834625959,471.531860352
0.300842344761,471.532653809
0.300854414701,471.530059814
0.30085837841,471.527984619
0.300865411758,471.521148682
0.300868541002,471.51751709
0.30087274313,471.508880615
0.300877869129,471.471679688
0.300880402327,471.449676514
0.30088365078,471.361816406
0.300884872675,471.310791016
0.30088737607,471.141937256
0.300888776779,468.982086182
0.30089238286,465.831481934
0.300895482302,463.351928711
0.300898253918,461.671051025
0.300900161266,460.510284424
0.30090329051,459.685699463
0.300906032324,459.067504883
0.300910323858,458.402404785
0.300915896893,457.715667725
0.30092599988,457.053466797
0.30092895031,456.838531494
0.300933897495,456.583740234
0.30093640089,456.493041992
0.300938785076,456.367767334
0.300942331553,456.151977539
0.300944834948,456.055023193
0.300948292017,455.8644104
0.300951659679,455.580169678
0.300956696272,455.328613281
0.300964564085,455.131011963
0.30097708106,454.975341797
0.300995588303,454.843017578
0.301024764776,454.739929199
0.301066726446,454.674560547
0.301129519939,454.647216797
0.301223993301,454.650024414
0.301367878914,454.675628662
0.301579803228,454.7215271
0.301900118589,454.79284668
0.302380293608,454.901275635
0.303100645542,455.06628418
0.304180830717,455.317779541
0.305801361799,455.70135498
0.308232069016,456.247711182
0.311877638102,457.014984131
0.312789857388,457.182891846
0.313700914383,457.325683594
0.315068483353,457.554138184
0.31558161974,456.161834717
0.316093534231,455.983215332
0.316190034151,455.942108154
0.31628498435,455.887207031
0.316429764032,455.737609863
0.316483348608,455.655303955
0.316565841436,455.292816162
0.316596359015,454.92175293
0.316601574421,454.829040527
0.316609799862,454.628845215
0.316612869501,454.541809082
0.316619098186,454.370361328
0.316625058651,453.8956604
0.316627591848,453.662963867
0.316632121801,453.062316895
0.316634386778,452.780395508
0.316635340452,452.171325684
0.316635906696,451.9012146
0.316638171673,451.397705078
0.316640168428,450.323608398
0.316642820835,448.368041992
0.316642969847,447.86416626
0.316643536091,447.419403076
0.316645354033,446.838592529
0.316647231579,446.115234375
0.316649794579,445.264038086
0.316653013229,444.290985107
0.316658198833,443.176971436
0.316664904356,442.275695801
0.31667008996,441.532409668
0.316677868366,440.682891846
0.316689312458,439.814544678
0.316699236631,439.344360352
0.316712230444,438.883605957
0.316734284163,438.491821289
0.316741913557,438.359222412
0.3167540133,438.184906006
0.316757440567,438.123901367
0.316764801741,438.035949707
0.316767305136,438.004089355
0.316771686077,437.956665039
0.316772401333,437.939208984
0.3167732656,437.914855957
0.31677749753,437.880767822
0.316779345274,437.869476318
0.316780149937,437.862457275
0.316783130169,437.781860352
0.316785305738,437.233856201
0.31678789854,436.778259277
0.316790789366,436.382476807
0.316795200109,435.901519775
0.316800534725,435.377380371
0.316810399294,434.881469727
0.316823273897,434.478363037
0.316843569279,434.199768066
0.316872417927,434.037872314
0.316917657852,433.957641602
0.316986054182,433.921875
0.317087739706,433.905303955
0.317238658667,433.894042969
0.317467391491,433.882354736
0.317810237408,433.86541748
0.318324297667,433.84072876
0.319094836712,433.80355835
0.320251405239,433.74621582
0.321984142065,433.65435791
0.324585616589,433.359863281
0.328488171101,432.768005371
0.332389771938,431.221862793
0.33434048295,430.721954346
0.336290895939,430.305786133
0.339217960835,429.670928955
0.34360575676,428.249176025
0.347996711731,425.732666016
0.349092900753,424.961608887
0.350189834833,424.032684326
0.350601404905,423.59753418
0.351219207048,422.705383301
0.351450383663,422.217895508
0.351537406445,422.0027771
0.35166862607,421.563171387
0.351715713739,421.37109375
0.351790696383,420.992401123
0.351898819208,419.837249756
0.351941257715,419.19229126
0.352002739906,416.64364624
0.352025717497,415.281524658
0.352060616016,411.471221924
0.352095991373,406.833282471
0.352129787207,402.812103271
0.352165162563,400.236785889
0.352217942476,398.681793213
0.352269351482,398.089996338
0.352320671082,397.853424072
0.352399528027,397.725311279
0.35251635313,397.641906738
0.352692216635,397.555480957
0.35295650363,397.438873291
0.353352725506,397.272094727
0.353945761919,397.036468506
0.35483622551,396.709350586
0.356173336506,396.265930176
0.358177393675,395.6277771
0.36118376255,394.796051025
0.363439381123,394.216888428
0.364285707474,394.008117676
0.364601701498,393.918121338
0.364721119404,393.883666992
0.364898860455,393.828521729
0.364916086197,393.82119751
0.36492177844,393.818695068
0.364931464195,393.814086914
0.364945143461,393.804077148
0.364951908588,393.798553467
0.364952653646,393.795928955
0.364957004786,393.790008545
0.364957600832,393.787231445
