 U3 , RF3 
0.123390227556,1056.03527832
0.123390592635,1048.76782227
0.123390711844,1042.06542969
0.123391695321,1035.97900391
0.123392090201,1028.19799805
0.123392529786,1018.84100342
0.123394027352,1008.02111816
0.1233959198,995.351318359
0.123397827148,984.682373047
0.123397961259,981.992797852
0.123398222029,981.319763184
0.123398251832,980.336242676
0.12339835614,978.705078125
0.123399235308,978.005065918
0.123399317265,976.519287109
0.123399354517,972.815246582
0.123399712145,966.430847168
0.123399846256,957.622436523
0.123401157558,946.657531738
0.123401641846,937.728027344
0.123402059078,930.49005127
0.123403549194,922.094970703
0.123405359685,912.565246582
0.123406976461,904.904541016
0.123408786952,898.599365234
0.12340978533,893.28704834
0.123411595821,888.69934082
0.123413212597,884.662353516
0.123415030539,881.058532715
0.123416900635,877.80267334
0.123418711126,874.827148438
0.123420827091,870.893798828
0.123421229422,869.811523438
0.123422525823,868.822692871
0.123423039913,867.369262695
0.123424008489,866.696594238
0.123424045742,866.393920898
0.123424120247,865.095275879
0.123424433172,860.307800293
0.123424559832,852.254699707
0.123424641788,849.147521973
0.12342492491,844.402282715
0.123425021768,840.558349609
0.123425938189,834.680603027
0.123426318169,826.573730469
0.123426437378,819.422485352
0.123426564038,813.136901855
0.123427845538,805.008911133
0.123428359628,794.47052002
0.123429752886,785.112182617
0.123430266976,776.809814453
0.123431660235,769.406616211
0.123432554305,759.980102539
0.123434081674,751.869873047
0.123435862362,744.871520996
0.123437382281,738.823486328
0.123438283801,733.643493652
0.12343980372,729.29309082
0.123441807926,724.4140625
0.123445421457,719.692443848
0.123448826373,716.611633301
0.123451367021,714.547180176
0.123456835747,712.674926758
0.123464107513,711.127502441
0.123470798135,710.229309082
0.123478062451,709.721313477
0.123489357531,709.395751953
0.123500347137,709.242919922
0.123510763049,709.204162598
0.123527504504,709.270690918
0.123551942408,709.385925293
0.123588562012,709.450195312
0.123624935746,709.434326172
0.12366155535,709.382995605
0.123716846108,709.275817871
0.12379989028,709.116821289
0.123882308602,708.986022949
0.123964734375,708.886169434
0.124047853053,708.810241699
0.124130263925,708.750854492
0.124254241586,708.68182373
0.124440647662,708.602355957
0.124719500542,708.501342773
0.12513743341,708.385437012
0.125764966011,708.226196289
0.125823989511,708.20135498
0.125846385956,708.188903809
0.125854492188,708.183044434
0.125866442919,708.171386719
0.125871628523,708.166748047
0.125878795981,708.156616211
0.125881180167,708.152526855
0.125885009766,708.144104004
0.125890761614,708.120056152
0.125892773271,708.107788086
0.125894144177,708.102661133
0.125894963741,708.092590332
0.125896856189,708.065795898
0.125897958875,708.05267334
0.125898480415,708.016296387
0.125898852944,707.998596191
0.125899896026,707.946289062
0.125900179148,707.919677734
0.125900283456,707.838745117
0.125900372863,707.706665039
0.125900685787,706.868164062
0.125901684165,705.627563477
0.125901803374,704.330810547
0.125902190804,702.427246094
0.125902682543,699.763305664
0.12590418756,696.358459473
0.125906035304,692.553527832
0.125909328461,688.967102051
0.125913530588,686.133789062
0.125919446349,684.169311523
0.125928997993,682.879394531
0.125943750143,682.013977051
0.125965118408,681.54675293
0.125997528434,681.288696289
0.126029878855,681.174621582
0.126062273979,681.114135742
0.126094445586,681.076293945
0.126142531633,681.037963867
0.126215085387,680.993652344
0.126324087381,680.936340332
0.126487731934,680.855712891
0.126732379198,680.73828125
0.127100124955,680.56427002
0.127651691437,680.3046875
0.12847904861,679.921813965
0.129720315337,679.322814941
0.131581813097,678.269958496
0.134373188019,676.76361084
0.138561606407,675.022155762
0.142749816179,673.15423584
0.146938234568,672.487243652
0.147461280227,672.536743164
0.147985160351,672.600402832
0.148508384824,672.664489746
0.148704633117,672.683654785
0.148778617382,672.67980957
0.148785039783,672.675964355
0.14878834784,672.673706055
0.148792162538,672.670349121
0.148793563247,672.668457031
0.148795753717,672.665283203
0.148796126246,672.663513184
0.148797690868,672.660766602
0.148799568415,672.65246582
0.148799940944,672.648376465
0.148801267147,672.638305664
0.148801520467,672.633178711
0.148802101612,672.620605469
0.148802340031,672.614440918
0.148802414536,672.601013184
0.148803293705,672.595214844
0.148803308606,672.583435059
0.148803383112,672.54901123
0.148803621531,672.493774414
0.148803681135,672.399108887
0.14880374074,671.140991211
0.148803815246,669.560241699
0.148804053664,668.230834961
0.14880412817,667.073669434
0.148805007339,666.057800293
0.148805096745,664.81628418
0.148805439472,663.4296875
0.148806229234,662.024169922
0.148807436228,661.038208008
0.148807644844,660.32611084
0.148809164762,659.606201172
0.148811236024,658.929138184
0.148813545704,658.336730957
0.14881759882,657.850769043
0.148823201656,657.46862793
0.148832544684,657.163269043
0.148845776916,656.902526855
0.148866355419,656.670043945
0.148896619678,656.466491699
0.148941472173,656.300170898
0.149009823799,656.154418945
0.149112597108,656.04498291
0.149265408516,655.938415527
0.149495780468,655.811035156
0.149840980768,655.681640625
0.150358423591,655.532775879
0.151134520769,655.173522949
0.151328936219,655.047790527
0.151523187757,654.895202637
0.151716798544,654.684204102
0.151789367199,654.555725098
0.151817217469,654.506591797
0.151857718825,654.425964355
0.151919066906,654.288085938
0.152011558414,653.926147461
0.152149304748,653.196411133
0.152162328362,653.091247559
0.152181953192,652.930480957
0.152210637927,652.584594727
0.15225468576,651.786499023
0.152298301458,650.402099609
0.152309432626,649.979003906
0.152320548892,649.52130127
0.152336463332,648.703430176
0.152353033423,647.709716797
0.152357369661,647.421020508
0.152361258864,647.123962402
0.152362853289,646.993713379
0.152363166213,646.936584473
0.152363240719,646.914123535
0.152364119887,646.877258301
0.152364417911,646.786682129
0.152364507318,646.739074707
0.152364999056,646.372314453
0.15236531198,643.840209961
0.152366235852,640.708496094
0.152366533875,637.467041016
0.152366623282,634.331726074
0.152366742492,631.418823242
0.152367040515,628.77532959
0.152367994189,625.42565918
0.152368798852,622.599853516
0.152369126678,620.246887207
0.152370378375,617.55480957
0.152371734381,614.777404785
0.152373939753,612.243774414
0.152376741171,610.18927002
0.152381792665,608.65838623
0.152388259768,607.543823242
0.152395531535,606.850769043
0.152402535081,606.362487793
0.152412742376,605.854858398
0.152420446277,605.52722168
0.152432769537,605.147705078
0.152450531721,604.726806641
0.152477234602,604.227905273
0.1524836272,604.089355469
0.15249030292,603.969360352
0.152500197291,603.81237793
0.152515396476,603.601013184
0.152530565858,603.520874023
0.152534380555,603.389892578
0.152537986636,603.376098633
0.152541786432,603.386169434
0.15254560113,603.421081543
0.152549356222,603.484191895
0.152553170919,603.579101562
0.152556970716,603.694030762
0.152559936047,603.827880859
0.152563750744,603.97454834
0.15256921947,604.293823242
0.15257512033,604.529052734
0.152580589056,604.669616699
0.152586340904,604.69543457
0.152595192194,604.594726562
0.152603179216,604.352905273
0.152611196041,604.094909668
0.152624413371,603.768676758
0.152637168765,603.504272461
0.152649268508,603.306762695
0.152668327093,603.119812012
0.152696952224,602.963928223
0.152740076184,602.850158691
0.152803704143,602.766540527
0.152899429202,602.692749023
0.153043419123,602.602172852
0.153259262443,602.480407715
0.153583213687,602.291992188
0.154068335891,601.996154785
0.154796928167,601.559753418
0.155889898539,600.90032959
0.157529175282,600.047668457
0.158143624663,599.807434082
0.159065559506,599.576843262
0.160448715091,599.423278809
0.162523627281,599.516723633
0.165634542704,600.162902832
0.170303061604,602.019714355
0.177303686738,606.079162598
0.182304382324,609.659423828
0.18324175477,610.385070801
0.184647724032,611.481384277
0.186757221818,613.204345703
0.189922004938,615.913391113
0.194667756557,620.184082031
0.201786309481,626.845703125
0.208905428648,633.49029541
0.21068572998,635.08996582
0.211130931973,635.46105957
0.21129706502,635.605834961
0.211547851562,635.819824219
0.211642056704,635.897460938
0.211677283049,635.922851562
0.211689308286,635.930786133
0.211695447564,635.932006836
0.211696654558,635.932556152
0.21170014143,635.930358887
0.211700469255,635.929077148
0.211701631546,635.921203613
0.211703136563,635.915710449
0.211703300476,635.913208008
0.211703360081,635.90814209
0.211703956127,635.905761719
0.211704015732,635.901428223
0.211704179645,635.890686035
0.211704194546,635.885620117
0.21170425415,635.873962402
0.21170425415,635.868774414
0.211704283953,635.858642578
0.211704283953,635.831604004
0.211704328656,634.10369873
0.21170450747,631.327392578
0.211704552174,628.217468262
0.211705178022,623.344238281
0.211705386639,616.453796387
0.211706936359,607.995544434
0.211707174778,601.34161377
0.211708009243,596.24206543
0.211708337069,591.094177246
0.211710751057,586.432800293
0.211712136865,582.584472656
0.211715742946,579.451904297
0.211719498038,577.293701172
0.211723104119,575.700866699
0.211727395654,573.975769043
0.211732178926,572.582092285
0.211738362908,571.532897949
0.211742654443,570.77154541
0.211750283837,570.028259277
0.211761727929,569.360656738
0.211773172021,568.921936035
0.211784616113,568.636413574
0.211802482605,568.399963379
0.211827486753,568.231750488
0.211867108941,568.127258301
0.211924612522,568.084899902
0.212012052536,568.090637207
0.212032616138,568.092712402
0.212038829923,568.094665527
0.21204020083,568.094543457
0.212040930986,568.094360352
0.212042808533,568.094299316
0.212043851614,568.092834473
0.212044686079,568.092041016
0.212044730783,568.091674805
0.212044924498,568.091064453
0.212046444416,568.088684082
0.212046474218,568.08770752
0.212046667933,568.085021973
0.212046682835,568.083862305
0.212047278881,568.081481934
0.212047353387,568.074035645
0.212047502398,568.061279297
0.2120475173,568.053894043
0.212047562003,568.03326416
0.212047576904,568.003540039
0.212047591805,567.680786133
0.212047621608,565.427185059
0.212047666311,563.467163086
0.212047830224,561.876403809
0.212047874928,559.828979492
0.21204854548,557.258483887
0.212048783898,554.337341309
0.212050497532,551.338684082
0.212051391602,549.180480957
0.212051704526,547.567626953
0.212052583694,546.30267334
0.212054312229,545.268859863
