 U3 , RF3 
0.163679793477,513.71472168
0.164783164859,512.969726562
0.166437596083,511.850494385
0.168918922544,510.345611572
0.172641843557,508.311126709
0.178226396441,505.533050537
0.180320471525,504.524261475
0.1811055094,504.152099609
0.182283937931,503.552520752
0.182725071907,503.244171143
0.182890802622,503.12878418
0.183139547706,502.905334473
0.183162689209,502.881866455
0.183197125793,502.839630127
0.183250173926,502.726165771
0.183269530535,502.65838623
0.18327331543,502.644439697
0.18327845633,502.619934082
0.183287277818,502.564422607
0.183289900422,502.540496826
0.183295086026,502.49105835
0.183298662305,502.441894531
0.183299943805,502.421569824
0.183301344514,502.384857178
0.183304175735,502.303009033
0.183308765292,501.809143066
0.18331182003,501.098876953
0.183315366507,500.681060791
0.183320403099,500.188873291
0.18332785368,499.522735596
0.183339238167,498.469970703
0.183356180787,496.768218994
0.183381199837,495.449462891
0.183406755328,494.709350586
0.183413147926,494.541931152
0.183422133327,494.29800415
0.183437004685,493.797302246
0.183441460133,493.559631348
0.183449849486,492.970092773
0.183461546898,491.456268311
0.183474123478,490.047973633
0.183485835791,489.090667725
0.183503329754,488.321899414
0.183510109782,488.082763672
0.183513313532,487.996795654
0.183517128229,487.866729736
0.183519914746,487.751373291
0.183523982763,483.497406006
0.18352855742,482.297668457
0.183532625437,481.892272949
0.183536544442,481.713165283
0.18354305625,481.624176025
0.183552131057,481.621246338
0.183567032218,481.689941406
0.183588638902,481.81338501
0.183620542288,481.983947754
0.18366971612,482.215637207
0.183742433786,482.685241699
0.183769270778,483.03692627
0.183779627085,483.238189697
0.183783441782,483.328948975
0.183788657188,483.521697998
0.183791786432,483.605041504
0.183794826269,483.768432617
0.183799669147,484.249481201
0.183800041676,484.356262207
0.183802187443,484.582275391
0.183802455664,484.676879883
0.18380330503,484.85848999
0.183803856373,485.340667725
0.183804616332,485.561126709
0.183804929256,486.097259521
0.183806315064,486.709777832
0.183807462454,486.843566895
0.183810085058,486.766357422
0.183813631535,486.503173828
0.183818489313,486.095611572
0.183825403452,485.629943848
0.183836787939,485.188110352
0.183853179216,484.805358887
0.183859661222,484.682739258
0.18386849761,484.545654297
0.183883324265,484.385131836
0.183903798461,484.208984375
0.183935731649,484.023712158
0.18398283422,483.878265381
0.184029743075,483.800384521
0.184077873826,483.751434326
0.184147998691,483.711212158
0.184254750609,483.67388916
0.184414193034,483.629425049
0.184654220939,483.568206787
0.185013100505,483.478973389
0.185552045703,483.349456787
0.186360701919,483.167022705
0.187573567033,482.923400879
0.18939243257,482.621917725
0.192122116685,482.240570068
0.196215346456,481.870758057
0.202354505658,481.544952393
0.211564093828,481.46395874
0.220774531364,481.956451416
0.223076120019,482.143585205
0.223651960492,482.186279297
0.224515095353,482.239135742
0.224839121103,482.245147705
0.224960416555,482.245544434
0.225143224001,482.238189697
0.225211828947,482.231658936
0.225314036012,482.200836182
0.225352376699,482.16607666
0.225365802646,482.141387939
0.225376993418,482.102844238
0.22538086772,482.082824707
0.225387573242,482.014526367
0.225390285254,481.976593018
0.225392505527,481.845611572
0.225395292044,481.626983643
0.225399106741,481.118377686
0.225405752659,480.620025635
0.225410699844,480.322570801
0.225417196751,480.121643066
0.225425675511,479.923614502
0.225438088179,479.736083984
0.225457340479,479.557403564
0.225486844778,479.353088379
0.225498199463,479.273040771
0.225514307618,479.117462158
0.225539326668,477.933776855
0.225563332438,476.962921143
0.225588858128,476.492156982
0.225625008345,476.273162842
0.225681230426,476.225860596
0.225764334202,476.206268311
0.225888356566,476.183929443
0.226075321436,476.153991699
0.22635653615,476.111419678
0.226777181029,476.052581787
0.227409362793,475.974182129
0.228356271982,475.874664307
0.229778036475,475.757995605
0.231909647584,475.637786865
0.235106602311,475.489074707
0.239902451634,475.30758667
0.247096776962,474.874816895
0.25429058075,473.732818604
0.256088286638,473.264648438
0.257885992527,472.792327881
0.260585010052,471.857818604
0.260837554932,471.598937988
0.261216133833,470.745025635
0.261596620083,470.153900146
0.261619627476,470.107543945
0.261643230915,470.051300049
0.261679708958,469.92956543
0.261692136526,469.876739502
0.261711925268,469.772491455
0.261741876602,469.49911499
0.261764734983,469.03616333
0.261772960424,468.79309082
0.26178663969,467.779510498
0.261788398027,467.445007324
0.261792033911,466.991363525
0.261797964573,465.731903076
0.261802434921,463.172668457
0.261806517839,460.161102295
0.261811077595,457.862701416
0.261816978455,456.474853516
0.261822670698,455.520355225
0.261833429337,454.966125488
0.261849373579,454.720245361
0.26187440753,454.685150146
0.26190969348,454.693084717
0.261963695288,454.702301025
0.262045919895,454.706970215
0.262167900801,454.707641602
0.262348979712,454.706390381
0.262622922659,454.712371826
0.263034582138,454.722839355
0.263649225235,454.738952637
0.264573067427,454.763336182
0.265959978104,454.79510498
0.268038958311,454.024993896
0.270117968321,453.898529053
0.272196769714,453.819000244
0.274275869131,453.764678955
0.277393519878,453.651550293
0.282070577145,453.599273682
0.289086222649,453.694091797
0.291587620974,453.69152832
0.292525410652,453.64276123
0.292612820864,453.632446289
0.292744219303,453.605834961
0.292843222618,453.548492432
0.292941719294,453.384277344
0.293040841818,453.157684326
0.293189793825,453.116271973
0.293337732553,453.107940674
0.293486714363,453.105163574
0.293708622456,453.103424072
0.294041752815,453.102142334
0.294543027878,453.103485107
0.295293092728,453.110168457
0.296419888735,453.12689209
0.298108398914,453.161865234
0.300643712282,453.229492188
0.304443597794,453.298278809
0.310145765543,453.385162354
0.31228390336,453.367248535
0.313086718321,453.341186523
0.313385814428,453.31930542
0.313837736845,453.259521484
0.313880711794,453.250213623
0.313942730427,453.226989746
0.313967347145,453.21496582
0.31400296092,453.168121338
0.314015805721,453.132354736
0.314021319151,453.113891602
0.314028918743,453.042877197
0.314032703638,453.002532959
0.314033299685,452.984710693
0.314033716917,452.947814941
0.314034193754,452.932250977
0.314036011696,452.903625488
0.314036726952,452.834075928
0.314038693905,446.836578369
0.314041763544,443.628173828
0.314045578241,442.050720215
0.314048618078,438.632751465
0.314051270485,437.024749756
0.314053922892,436.253814697
0.314056605101,435.495025635
0.314059615135,434.735229492
0.314063847065,434.059783936
0.314066529274,433.473480225
0.314071446657,432.722625732
0.314078509808,431.839782715
0.314087122679,431.167053223
0.314102381468,430.81942749
0.314125269651,430.310791016
0.314148157835,429.477905273
0.314154952765,429.186462402
0.314163178205,428.46194458
0.314166277647,428.001068115
0.314167678356,427.777770996
0.314170092344,427.173980713
0.314171493053,426.148895264
0.314175903797,425.096313477
0.314181685448,424.193878174
0.314191162586,423.346801758
0.314204573631,422.436462402
0.314206391573,422.33770752
0.314208805561,422.199676514
0.31420904398,422.144378662
0.314209640026,422.054840088
0.314211636782,421.495941162
0.31421354413,420.894104004
0.314215868711,420.410858154
0.314216852188,419.835327148
0.314221173525,419.146942139
0.314226746559,418.339324951
0.314234912395,417.432891846
0.314247190952,416.458282471
0.314265578985,415.382232666
0.314293116331,414.252349854
0.31431517005,413.552581787
0.314322829247,413.284667969
0.314334154129,412.843048096
0.314351499081,411.261871338
0.314377605915,409.616943359
0.314404755831,408.993927002
0.314430475235,408.698150635
0.314457684755,408.557891846
0.314498156309,408.469543457
0.314556896687,408.420410156
0.314646363258,408.393768311
0.314780563116,408.374267578
0.314980238676,408.35244751
0.315282166004,408.322692871
0.315734684467,408.280670166
0.316413104534,408.223144531
0.317428678274,408.147979736
0.318954437971,408.058685303
0.321243107319,407.969512939
0.324674189091,407.916503906
0.329823285341,407.887359619
0.33754491806,408.064788818
0.347544550896,408.428619385
0.348793774843,408.468261719
0.349263757467,408.462646484
0.349439322948,408.461669922
0.349703133106,408.455963135
0.349800854921,408.449981689
0.349950402975,408.42755127
0.349963247776,408.424682617
0.34998396039,408.418579102
0.349991589785,408.415710449
0.35000538826,408.410430908
0.350021541119,408.396148682
0.350049048662,406.892669678
0.350067734718,406.857757568
0.350087851286,406.826690674
0.350107610226,406.802093506
0.350136548281,406.777832031
0.350181758404,406.757781982
0.350249648094,406.745300293
0.350349366665,406.741973877
0.350499719381,406.746154785
0.35072401166,406.75668335
0.351063758135,406.773254395
0.351570308208,406.795959473
0.352332472801,406.813690186
