 U3 , RF3 
0.238346099854,512.03302002
0.238418534398,512.012451172
0.238526254892,512.01385498
0.238689422607,512.024047852
0.238933563232,512.040039062
0.23929977417,512.061950684
0.239849090576,512.087585449
0.240673020482,512.107177734
0.241908833385,512.050537109
0.242371454835,511.993988037
0.243067681789,511.747741699
0.243328049779,511.385498047
0.243343576789,511.357025146
0.24335962534,511.321838379
0.243385121226,511.24697876
0.243393212557,511.214599609
0.24340800941,511.152893066
0.243427544832,510.998687744
0.243435710669,510.926239014
0.24344715476,510.75592041
0.243451207876,510.67868042
0.243458017707,510.513305664
0.243468463421,509.913970947
0.243476033211,508.854492188
0.243487298489,507.517242432
0.243503376842,506.258728027
0.243527308106,505.020050049
0.243564680219,503.933044434
0.243568450212,503.846618652
0.243573233485,503.743621826
0.243576005101,503.715576172
0.243579030037,503.703308105
0.243579864502,503.712005615
0.243579894304,503.71875
0.243580132723,503.738891602
0.243580907583,503.821380615
0.24358266592,503.86605835
0.243582904339,504.026428223
0.243583425879,504.107666016
0.243583470583,504.394256592
0.243583485484,504.520782471
0.243583634496,504.78717041
0.243583679199,505.172088623
0.243583709002,505.538879395
0.24358394742,505.705993652
0.243584692478,505.574401855
0.243587255478,505.196289062
0.243587777019,504.705535889
0.243591308594,504.241149902
0.243595197797,503.908416748
0.243602514267,503.763275146
0.243611186743,503.801208496
0.243625670671,503.963775635
0.243647694588,504.168548584
0.243679121137,504.350006104
0.243728399277,504.471435547
0.243800878525,504.533935547
0.24390873313,504.569366455
0.244071990252,504.602905273
0.244316324592,504.647277832
0.244683146477,504.71307373
0.245234489441,504.811553955
0.246059447527,504.959014893
0.247298359871,505.177764893
0.24915599823,505.495239258
0.251941680908,505.853546143
0.252986729145,505.903076172
0.253085106611,505.898895264
0.253231078386,505.881530762
0.253287285566,505.868499756
0.253368586302,505.828918457
0.253399670124,505.801483154
0.25341117382,505.787872314
0.253429353237,505.750061035
0.253441691399,505.681854248
0.253447681665,505.641845703
0.253448575735,505.623718262
0.253452122211,505.586578369
0.25345608592,505.449493408
0.253456920385,505.37322998
0.25345993042,504.904510498
0.253462761641,502.669830322
0.253463953733,500.762359619
0.253467321396,499.583343506
0.253470599651,498.634857178
0.253475219011,497.842559814
0.25348290801,497.148590088
0.253494501114,496.592102051
0.253513157368,496.269378662
0.253539800644,496.124420166
0.253578424454,496.054138184
0.253639042377,496.023986816
0.253727734089,496.014434814
0.253861486912,496.014251709
0.254062920809,496.018463135
0.254364967346,496.025115967
0.254818052053,496.034790039
0.255497217178,496.048614502
0.256516307592,496.068237305
0.258045226336,496.097961426
0.260337918997,496.102416992
0.263777911663,496.069519043
0.268936216831,495.489013672
0.274094521999,493.884063721
0.274739354849,493.653015137
0.274901628494,493.579406738
0.275142878294,491.16003418
0.275383919477,490.936981201
0.275627076626,490.87487793
0.275868296623,490.816802979
0.276230633259,490.7265625
0.276775211096,490.589233398
0.277591556311,490.385101318
0.278816044331,490.053253174
0.280651509762,489.664489746
0.283406257629,489.272003174
0.28547257185,489.033843994
0.286247223616,488.921905518
0.286537259817,488.853607178
0.286646813154,488.818756104
0.286687046289,488.804901123
0.28674814105,488.775085449
0.286771029234,488.758911133
0.286806881428,488.734649658
0.286809027195,488.728820801
0.286814659834,488.71862793
0.286822140217,488.688171387
0.286823779345,488.672241211
0.28682783246,488.618286133
0.28683000803,488.589202881
0.286831915379,488.498046875
0.286834955215,487.892791748
0.286838978529,487.376861572
0.286842405796,487.065093994
0.286847263575,486.796691895
0.286854952574,486.555603027
0.286866128445,486.333374023
0.286884635687,486.123321533
0.28691098094,485.887023926
0.286921322346,485.793457031
0.286923617125,485.755126953
0.286929786205,485.685241699
0.286931246519,485.656219482
0.286934614182,485.60144043
0.286936640739,485.578704834
0.286938011646,485.536895752
0.286940872669,485.429382324
0.286941558123,485.376373291
0.286942362785,485.233642578
0.286945074797,483.343688965
0.286948293447,481.171051025
0.286949247122,480.210845947
0.286949843168,480.031677246
0.286950051785,479.941131592
0.286952525377,479.932281494
0.286953270435,479.753753662
0.2869541049,478.456451416
0.286956757307,476.629058838
0.286959469318,475.551239014
0.286960929632,475.069915771
0.286964356899,475.043701172
0.286968678236,475.509765625
0.286975622177,476.352081299
0.286987096071,477.349243164
0.287002533674,478.274200439
0.287009328604,478.557342529
0.287017762661,478.901794434
0.287021130323,479.028289795
0.287025541067,479.275268555
0.287028163671,479.390625
0.287028759718,479.438537598
0.287029564381,479.527587891
0.287030428648,479.76449585
0.287033170462,480.921478271
0.28703597188,480.830566406
0.287037909031,480.615966797
0.287040680647,480.410827637
0.287040799856,480.367279053
0.287041425705,480.295776367
0.287041455507,480.265197754
0.287041604519,480.212921143
0.287043422461,480.081512451
0.28704354167,480.013397217
0.287043601274,479.693756104
0.287044107914,479.071685791
0.287044227123,478.683929443
0.28704482317,478.502197266
0.287045061588,478.420013428
0.287047475576,478.382110596
0.287048280239,478.38470459
0.287051051855,478.448394775
0.287055104971,478.584411621
0.287059515715,478.781463623
0.287067770958,478.997741699
0.28707960248,479.184204102
0.287098377943,479.312194824
0.287125498056,479.382965088
0.287167578936,479.41796875
0.28723064065,479.438568115
0.287323087454,479.459716797
0.287463694811,479.489013672
0.287673890591,479.53213501
0.287987649441,479.5965271
0.288460612297,479.691680908
0.289169996977,479.829681396
0.290233939886,480.02154541
0.291829168797,480.192565918
0.291977792978,480.185943604
0.292034685612,480.179656982
0.292118638754,480.161102295
0.292149782181,480.150054932
0.292198121548,480.123260498
0.292216092348,480.109649658
