 U3 , RF3 
0.20522813499,448.811920166
0.205389738083,448.819976807
0.20563031733,448.837982178
0.205991014838,448.869537354
0.20653270185,448.920074463
0.207345291972,449.002929688
0.208564803004,449.140808105
0.210393160582,449.378143311
0.21313598752,449.799926758
0.217250913382,450.502807617
0.223423019052,451.803833008
0.229595139623,453.35345459
0.235767126083,455.151855469
0.237309321761,455.642852783
0.23885320127,456.156463623
0.239430487156,456.344085693
0.240299224854,456.632110596
0.241600319743,456.249145508
0.24290189147,456.699890137
0.244205236435,457.157470703
0.245506316423,457.630310059
0.247459411621,458.363494873
0.250388920307,459.487854004
0.254782825708,461.271697998
0.261372417212,464.073730469
0.263843774796,465.133026123
0.267551511526,466.737762451
0.270332306623,467.849212646
0.270592480898,467.926239014
0.270690858364,467.950317383
0.270836651325,467.971466064
0.270946770906,467.953552246
0.270968437195,467.945983887
0.270999133587,467.919891357
0.271010637283,467.906555176
0.271027356386,467.87310791
0.271053463221,467.665039062
0.271092414856,466.361816406
0.271152228117,465.429290771
0.271209925413,465.096191406
0.271269857883,464.969238281
0.271357685328,464.929626465
0.271488964558,464.928344727
0.271686881781,464.935394287
0.271984368563,464.946228027
0.272430479527,464.953125
0.273098856211,464.901885986
0.274102032185,464.720245361
0.274196773767,464.674102783
0.274337738752,464.606689453
0.274390995502,464.573547363
0.274410396814,464.559814453
0.27444049716,464.535888672
0.274452000856,464.526306152
0.274467676878,464.509796143
0.274493843317,464.472015381
0.274502158165,464.453979492
0.274509608746,464.436248779
0.274514168501,464.418945312
0.274516940117,464.411590576
0.274520635605,464.397888184
0.274524569511,464.362457275
0.274528294802,464.308563232
0.274528712034,464.279693604
0.27453148365,464.192749023
0.274532049894,464.146057129
0.274532496929,464.023925781
0.274535238743,462.919555664
0.27453610301,459.651733398
0.274536907673,456.720458984
0.274539619684,455.316833496
0.274540275335,454.781005859
0.27454289794,454.634429932
0.274544030428,454.737243652
0.274547874928,455.055725098
0.274554222822,455.153106689
0.274558991194,455.238098145
0.274563848972,455.367767334
0.274573385715,455.648986816
0.274574995041,455.768066406
0.274579137564,456.002349854
0.27458652854,456.621643066
0.274597108364,457.373138428
0.274612396955,457.505828857
0.274635285139,457.58895874
0.274669528008,457.647064209
0.274720162153,457.692138672
0.274799019098,457.742767334
0.27491414547,457.810668945
0.275088995695,457.907043457
0.275349527597,458.048065186
0.275741636753,458.257781982
0.276329129934,458.572265625
0.277210623026,459.046173096
0.278533875942,459.761566162
0.280517399311,460.843414307
0.283492863178,462.48034668
0.284607678652,463.0753479
0.286281883717,463.964996338
0.2864382267,464.031585693
0.286674439907,464.138336182
0.286762535572,464.175079346
0.286795884371,464.187530518
0.286845266819,464.203308105
0.286864429712,464.208404541
0.286891639233,464.213134766
0.286933839321,464.193725586
0.286949217319,464.167572021
0.286955922842,464.152130127
0.286964356899,464.093811035
0.286967784166,464.061309814
0.286972105503,463.960510254
0.286979734898,463.02355957
0.286990851164,461.407623291
0.287002384663,460.454620361
0.287013560534,459.89352417
0.287029772997,459.457336426
0.287055760622,459.163818359
0.287093430758,459.038360596
0.287150204182,459.018157959
0.287234812975,459.041809082
0.287361353636,459.088195801
0.287552565336,459.156341553
0.287839114666,459.255249023
0.288269132376,459.401794434
0.288914233446,459.617919922
0.289881676435,459.935302734
0.289971292019,459.95425415
0.290005892515,459.962585449
0.290057599545,459.973571777
0.290077000856,459.976409912
0.290084153414,459.977172852
0.290093362331,459.977050781
0.290099263191,459.976898193
0.290104299784,459.97567749
0.290114492178,459.967376709
0.29011619091,459.962310791
0.290122330189,459.944061279
0.290130406618,459.754333496
0.290134996176,459.619995117
0.290141522884,459.526123047
0.290150016546,459.437530518
0.290161967278,459.357299805
0.290181398392,459.291412354
0.290211111307,459.245758057
0.290255337954,459.220672607
0.290320694447,459.215118408
0.290417909622,459.22769165
0.290565550327,459.262023926
0.290786683559,459.322601318
0.291118085384,459.419525146
0.291614890099,459.566925049
0.292359262705,459.79208374
0.293479084969,460.138092041
0.29515516758,460.621704102
0.297671198845,461.454467773
0.30144494772,462.695892334
0.307105392218,464.378479004
0.315595120192,467.665405273
0.316220551729,467.899261475
0.316454648972,467.984680176
0.316806167364,468.102325439
0.316937893629,468.140869141
0.316986858845,468.153930664
0.317062228918,468.16973877
0.317089855671,468.174407959
0.317131131887,468.178771973
0.317192882299,468.168365479
0.31721752882,468.158416748
0.317252963781,468.101806641
0.317265808582,468.065979004
0.317286074162,467.913574219
0.317292064428,467.814788818
0.317304074764,467.455718994
0.317307323217,467.209777832
0.317309677601,467.078826904
0.317313373089,466.775543213
0.31731492281,465.472351074
0.31732159853,460.761627197
0.317326396704,457.59387207
0.317331880331,455.643890381
0.317332565784,455.145721436
0.317334622145,454.528747559
0.317337274551,453.821807861
0.317341506481,453.661834717
0.317344456911,453.075469971
0.317347109318,452.043823242
0.317349761724,450.694915771
0.317352384329,449.267456055
0.317355453968,447.888549805
0.317360013723,446.101501465
0.317367404699,443.973693848
0.317374438047,442.221221924
0.3173802495,440.639038086
