 U3 , RF3 
0.0959032326937,635.19342041
0.0959089621902,632.630554199
0.095914684236,631.475036621
0.0959204360843,630.731750488
0.0959244146943,629.854614258
0.0959262549877,629.391357422
0.0959283560514,627.904418945
0.0959320515394,624.129638672
0.0959358364344,621.064575195
0.0959395989776,618.976074219
0.0959433242679,617.553283691
0.095948651433,616.209411621
0.0959568023682,615.033203125
0.0959688723087,614.104064941
0.095987342298,613.450622559
0.0960152745247,613.032775879
0.0960561558604,612.762268066
0.0961187705398,612.538879395
0.0962118580937,612.271484375
0.0963515937328,611.884216309
0.0965613052249,611.300354004
0.0968756452203,610.430114746
0.0973472744226,609.215026855
0.0980548858643,607.511230469
0.0991159826517,605.081970215
0.100708030164,601.83416748
0.103096023202,597.435424805
0.106678023934,590.813171387
0.107573151588,589.046325684
0.108469009399,587.355895996
0.108804725111,586.763305664
0.108930625021,586.462341309
0.109119459987,586.02520752
0.109155200422,585.913574219
0.109168544412,585.868408203
0.109188117087,585.792358398
0.109218165278,585.606689453
0.109229497612,585.48840332
0.109233744442,585.427062988
0.109235301614,585.400512695
0.109237633646,585.348999023
0.109241336584,585.182983398
0.109242066741,585.088806152
0.10924398154,582.252868652
0.109246641397,579.212890625
0.109248571098,577.143859863
0.109250560403,575.785644531
0.109253071249,574.542785645
0.109258085489,573.317504883
0.109264411032,572.032226562
0.109274461865,571.050354004
0.109289616346,570.426879883
0.109312206507,570.146484375
0.109346427023,570.027160645
0.109397850931,569.963195801
0.109474219382,569.901733398
0.109589166939,569.815002441
0.109762080014,569.683166504
0.110021024942,569.484619141
0.11040879786,569.18963623
0.110990963876,568.784057617
0.111864216626,568.199279785
0.113174453378,567.382202148
0.115139424801,566.366088867
0.118087343872,565.191467285
0.120297983289,564.522033691
0.122508883476,563.990966797
0.124719507992,563.563110352
0.128034994006,563.066162109
0.131351456046,562.745178223
0.134666919708,562.563781738
0.135496273637,562.485412598
0.136739820242,562.393310547
0.137206599116,562.341430664
0.137381017208,562.308410645
0.137643650174,562.238891602
0.137741476297,562.202148438
0.137778878212,562.184570312
0.137834146619,562.149841309
0.137855097651,562.134765625
0.137886017561,562.106140137
0.137932255864,562.026611328
0.137950450182,561.984619141
0.137962803245,561.940673828
0.137973368168,561.89642334
0.137987583876,561.742980957
0.137992992997,561.656494141
0.137997120619,561.562988281
0.138003960252,560.849121094
0.138009950519,559.699279785
0.13801586628,558.975769043
0.13802292943,558.585693359
0.138028934598,558.346496582
0.138038277626,558.126220703
0.138052076101,557.907714844
0.138057604432,557.82800293
0.138065308332,557.70715332
0.138067781925,557.649353027
0.138069182634,557.624816895
0.138070970774,557.582275391
0.138073086739,557.474121094
0.138074472547,557.416381836
0.138074785471,557.391479492
0.138075038791,557.34387207
0.138076350093,557.218444824
0.138076901436,554.872009277
0.138078853488,551.964111328
0.138081982732,549.977416992
0.138085886836,548.509338379
0.138089731336,547.491027832
0.138093799353,546.66619873
0.138099655509,545.665222168
0.138108789921,544.483276367
0.138122454286,543.131164551
0.13814201951,541.692138672
0.138172507286,540.272583008
0.138218030334,538.972839355
0.138286575675,537.823120117
0.138311892748,537.463256836
0.138350993395,537.039855957
0.138408318162,536.517700195
0.138494580984,535.941223145
0.138624280691,534.83770752
0.13881868124,531.907043457
0.139013215899,531.069946289
0.139207750559,530.81048584
0.139402285218,530.653198242
0.13969412446,530.445617676
0.140131428838,530.146606445
0.140787661076,529.704101562
0.141772806644,529.040161133
0.143249496818,528.026977539
0.14380300045,527.665222168
0.144634157419,527.012145996
0.145880013704,526.020080566
0.146347150207,525.464782715
0.146522551775,525.234802246
0.146587818861,525.131347656
0.146686658263,524.942199707
0.146724283695,524.857910156
0.146779447794,524.668823242
0.146800577641,524.57434082
0.146808221936,524.53338623
0.146819964051,524.450561523
0.146823912859,524.414428711
0.146831095219,524.336975098
0.146833136678,524.302124023
0.146836727858,524.223571777
0.146842613816,521.500549316
0.146848082542,519.019287109
0.146853104234,516.643615723
0.146858632565,513.887756348
0.146864458919,510.060424805
0.146865874529,508.870697021
0.146867245436,507.725952148
0.146869570017,506.022766113
0.14687217772,503.505187988
0.146875590086,501.140075684
0.146878689528,499.297363281
0.146881520748,497.992553711
0.146884948015,497.112579346
0.146888390183,496.530853271
0.146892592311,496.044525146
0.146900072694,495.73651123
0.146905303001,495.650909424
0.146910235286,495.653656006
0.146917954087,495.741943359
0.146930351853,495.930541992
0.146948024631,496.240783691
0.146954014897,496.365325928
0.14696469903,496.589508057
0.146968513727,496.687164307
0.146974042058,496.871551514
0.146982401609,497.465423584
0.146995216608,499.587097168
0.147007346153,498.964355469
0.147020161152,498.683990479
0.147033289075,498.534698486
0.147052362561,498.395935059
0.147071421146,498.27923584
0.147090494633,498.176025391
0.147118031979,498.045288086
0.147161215544,497.860595703
0.147224843502,497.618041992
0.147321432829,497.369873047
0.147465184331,497.133300781
0.147609740496,496.940948486
0.147754326463,496.784667969
0.1479703933,496.612030029
0.148294746876,496.42376709
0.148781180382,496.200256348
0.149267822504,496.00869751
0.149754926562,495.823730469
0.150484710932,495.564331055
0.151580393314,495.187438965
0.153222456574,494.598388672
0.155685827136,493.735931396
0.159381896257,492.332580566
0.164925783873,488.887237549
0.166311711073,487.407989502
0.166657939553,486.925964355
0.167004019022,486.418243408
0.167134478688,486.087493896
0.167182967067,485.955352783
0.16725577414,485.730895996
0.16736599803,485.053588867
0.167393028736,484.783874512
0.167400285602,484.705780029
0.167410388589,484.544647217
0.1674143821,484.475158691
0.167419746518,484.335845947
0.167422115803,484.276428223
0.167425632477,484.163360596
0.167426973581,484.116210938
0.167428314686,484.031585693
0.167430967093,483.834075928
0.167435005307,481.611114502
0.16743889451,478.519683838
0.167443543673,476.834259033
0.167447581887,476.166992188
0.167453795671,475.846893311
0.167462900281,475.729064941
0.16747674346,475.702514648
0.16749805212,475.69821167
0.167528927326,475.687316895
0.167575880885,475.667755127
0.167646020651,475.642456055
0.167751416564,475.612182617
0.167910113931,475.575012207
0.168147683144,475.52947998
0.16850310564,475.471038818
0.169036969543,475.395263672
0.169838041067,475.28012085
0.171039626002,475.040100098
0.171490028501,474.883789062
0.171659037471,474.784057617
0.171722456813,474.735961914
0.171817779541,474.597564697
0.171853303909,474.519989014
0.171906724572,474.242950439
0.171927019954,473.983947754
0.171934574842,473.835510254
0.171946004033,473.433837891
0.171949923038,473.220214844
0.171956241131,472.711456299
0.171958848834,472.467407227
0.171962454915,471.972198486
0.171966940165,470.639953613
0.171970009804,470.019592285
0.17197278142,468.835876465
0.171977624297,466.451080322
0.171981737018,464.135101318
0.171985730529,462.419494629
0.171990573406,461.388977051
0.171997159719,460.626953125
0.172007411718,460.092376709
0.172017544508,459.761505127
0.172027677298,459.522399902
0.172042891383,459.280090332
0.172065779567,459.057312012
0.172100111842,458.87802124
0.172152012587,458.751953125
0.172229409218,458.664245605
0.172344312072,458.587371826
0.172518312931,458.494689941
0.17277880013,458.364837646
0.173169285059,458.17376709
0.17375536263,457.892547607
0.174633398652,457.483276367
0.175952583551,456.818054199
0.177929222584,455.834716797
0.178671449423,455.428924561
0.179783150554,454.743133545
0.180061385036,454.566802979
0.18033978343,454.335388184
0.180756688118,453.941589355
0.180913090706,453.787750244
0.181148201227,453.533050537
0.181499525905,452.979797363
0.182027280331,452.150482178
0.182555869222,451.392578125
0.182687178254,451.060699463
0.182885333896,450.588500977
0.183182060719,449.834136963
0.18325676024,449.611328125
0.183330625296,449.401092529
0.183442220092,449.123809814
0.183609053493,448.844329834
0.183859735727,448.432434082
0.184235662222,448.087982178
0.184799224138,447.517608643
0.185645014048,446.828460693
0.186490386724,446.277740479
0.187336012721,445.596832275
0.188181817532,445.05557251
0.189027145505,444.466644287
0.190296083689,443.530548096
0.190771758556,443.125030518
0.191485106945,442.431793213
0.191753059626,442.072875977
0.192153930664,441.518615723
0.192756325006,440.672698975
0.193658232689,439.833404541
0.194561332464,439.309082031
0.195465028286,438.961181641
0.196368128061,438.694702148
0.197722420096,438.40713501
0.199753791094,438.140808105
0.202801078558,438.035858154
0.205086946487,438.126525879
0.208515435457,438.496398926
0.213658362627,439.509155273
0.216229602695,440.195007324
0.218802258372,440.984466553
0.222659155726,442.34072876
