 U3 , RF3 
0.0933411791921,779.079528809
0.0933463200927,778.653808594
0.0933551341295,778.162658691
0.093358322978,777.974121094
0.0933628082275,777.60559082
0.0933664962649,776.98425293
0.0933678597212,776.571533203
0.0933697968721,771.215515137
0.0933717116714,762.166442871
0.093373708427,754.088562012
0.0933756381273,748.436462402
0.0933785885572,743.747680664
0.0933831557631,740.401367188
0.0933895632625,738.223571777
0.0933996960521,736.925415039
0.0934148356318,736.276611328
0.0934373363853,736.028381348
0.093471519649,735.97479248
0.0935224816203,736.012084961
0.0935987830162,736.105712891
0.0937132537365,736.255493164
0.0938852652907,736.481323242
0.0941428765655,736.819885254
0.0945294499397,737.324157715
0.0951092839241,738.072875977
0.0959790423512,739.139099121
0.0972836688161,740.629272461
0.0977726131678,741.155151367
0.0985064506531,741.807128906
0.0987816005945,742.001342773
0.0988331213593,741.988464355
0.0988523215055,741.978881836
0.0988598018885,741.973266602
0.0988707542419,741.958190918
0.0988749340177,741.950744629
0.0988808050752,741.934020996
0.0988902673125,741.855285645
0.0988920629025,741.83605957
0.0988942533731,741.791687012
0.0988955125213,741.771179199
0.0988966450095,741.729614258
0.0988992154598,741.591369629
0.0988998413086,741.517822266
0.0989012271166,741.288208008
0.0989030599594,738.372924805
0.0989049375057,734.216430664
0.0989068374038,730.136291504
0.0989093780518,724.981262207
0.0989133194089,719.387573242
0.0989195257425,714.369995117
0.0989289432764,710.700805664
0.0989431142807,708.455627441
0.0989640876651,707.223266602
0.098995231092,706.619140625
0.0990427359939,706.39642334
0.0991133153439,706.351745605
0.0991396829486,706.352600098
0.0991795957088,706.357727051
0.0992392227054,706.366821289
0.0993285179138,706.380004883
0.0994625464082,706.398986816
0.0996640995145,706.428283691
0.099966019392,706.473327637
0.100418694317,706.544555664
0.101098403335,706.660766602
0.102117419243,706.857421875
0.103645481169,707.111450195
0.105938442051,707.602539062
0.109377495944,708.519226074
0.110667727888,708.934997559
0.112602211535,709.639343262
0.115503765643,710.872070312
0.116592369974,711.372741699
0.118224672973,712.09765625
0.118836857378,712.319274902
0.118850745261,712.27520752
0.118856407702,712.262268066
0.118864178658,712.239074707
0.118867747486,712.228759766
0.118871800601,712.206787109
0.118875481188,712.182800293
0.1188769117,712.172363281
0.118878819048,712.151367188
0.118881262839,712.084472656
0.118882708251,712.048461914
0.118884511292,711.900512695
0.118884935975,711.812744141
0.118885450065,711.372680664
0.118886962533,708.757873535
0.118888452649,705.922119141
0.118889383972,703.418884277
0.118892140687,700.40814209
0.11889462173,696.834777832
0.118897989392,693.497131348
0.118900731206,685.309570312
0.11890411377,679.489135742
0.118907406926,675.824829102
0.118909955025,673.501159668
0.118913523853,671.963745117
0.118916064501,670.893493652
0.118921160698,669.844177246
0.118927516043,668.878112793
0.118938341737,668.0546875
0.118953704834,667.423339844
0.118976727128,666.999450684
0.11901230365,666.755249023
0.119064331055,666.635742188
0.119142666459,666.581237793
0.119260802865,666.547851562
0.119438044727,666.511779785
0.119703270495,666.456848145
0.12010140717,666.357788086
0.120138205588,666.339599609
0.120194010437,666.313903809
0.120214991271,666.303161621
0.120246887207,666.281311035
0.120258443058,666.271179199
0.120276004076,666.246276855
0.120283104479,666.233215332
0.120285175741,666.227539062
0.120288968086,666.216796875
0.120294608176,666.185913086
0.120296619833,666.170593262
0.120300196111,666.120666504
0.12030082196,666.094909668
0.120302706957,666.010253906
0.120303981006,665.965576172
0.120304517448,665.833007812
0.120306052268,664.628540039
0.120307825506,663.043640137
0.120309405029,661.713928223
0.120311632752,660.391052246
0.12031365186,659.560302734
0.120315670967,659.053894043
0.120319366455,658.651916504
0.120324596763,658.342407227
0.120332211256,658.061340332
0.120343640447,657.737304688
0.120359942317,657.333129883
0.120377086103,656.942443848
0.120394162834,656.588623047
0.120420068502,656.140197754
0.120458483696,655.754150391
0.120496727526,655.584838867
0.120534911752,655.452270508
0.120592229068,655.37121582
0.120678447187,655.308227539
0.120807789266,655.248657227
0.121002197266,655.176208496
0.121293537319,655.078735352
0.121730297804,654.954223633
0.122385025024,654.793334961
0.123367346823,654.592285156
0.124841578305,654.355163574
0.127052217722,654.008850098
0.130367740989,653.018432617
0.131611272693,652.090637207
0.13192217052,651.653137207
0.132078081369,651.383178711
0.132310912013,650.68762207
0.132398605347,650.249816895
0.132431074977,650.044555664
0.132480606437,649.443725586
0.132499247789,649.16027832
0.132526427507,648.227600098
0.132568269968,645.11138916
0.13260987401,643.493774414
0.132650777698,642.847900391
0.13266171515,642.726806641
0.13267147541,642.624450684
0.132675528526,642.586486816
0.132681280375,642.528442383
0.13268327713,642.505187988
0.1326867342,642.467468262
0.132688432932,642.451843262
0.132690340281,642.426269531
0.132692694664,642.371520996
0.132694140077,642.346801758
0.132695764303,642.290405273
0.132696270943,642.217712402
0.132696628571,642.182617188
0.132697969675,642.091369629
0.132698446512,638.183837891
0.132699877024,633.372802734
0.132700368762,628.458251953
0.132701396942,627.155761719
0.132701441646,625.820251465
0.132701784372,622.255310059
0.13270188868,617.738708496
0.132701992989,613.157592773
0.132702350616,606.724609375
0.132703781128,598.481262207
0.132705241442,589.299743652
0.132705807686,582.830810547
0.132707566023,578.473144531
0.132709473372,574.758239746
0.132711812854,572.12512207
0.132716670632,570.612792969
0.132722765207,569.965270996
0.13273230195,569.861877441
0.132746115327,570.030029297
0.13276720047,570.299621582
0.132789224386,570.526855469
0.132810503244,570.751342773
0.132818236947,570.84387207
0.132830038667,571.018310547
0.132848381996,571.639709473
0.132854819298,572.007019043
0.132865458727,573.568908691
0.132875412703,575.174072266
0.132885083556,575.823974609
0.132894992828,576.021911621
0.132905840874,576.091125488
0.132921099663,576.139282227
0.132943749428,576.176696777
0.132977992296,576.198120117
0.133028507233,576.195556641
0.133105874062,576.163024902
0.133220776916,576.09765625
0.133394137025,575.992004395
0.133653283119,575.831359863
0.134042352438,575.588806152
0.134625941515,575.221496582
0.135500431061,574.656982422
0.136813759804,573.712341309
0.138782545924,571.973388672
0.138906046748,571.837890625
0.139028728008,571.696350098
0.139213547111,571.469421387
0.139490306377,570.958068848
0.139594614506,570.948852539
0.139633178711,570.868835449
0.139691799879,570.743408203
0.139779508114,570.410583496
0.139812365174,570.22454834
0.139824047685,570.135192871
0.139842972159,569.878417969
0.139850199223,569.750305176
0.139860257506,569.347351074
0.139864087105,569.138916016
0.13986979425,568.542541504
0.139872029424,568.250671387
0.139875516295,567.588256836
0.139876961708,567.277587891
0.139878705144,566.719665527
0.139881178737,565.596130371
0.139884516597,564.342346191
0.139886766672,563.354553223
0.139889210463,562.790100098
0.139892548323,562.489135742
0.13989494741,562.282775879
0.139899775386,561.987854004
0.13990573585,561.557067871
0.139915123582,561.051635742
0.139928951859,560.596679688
0.139949902892,560.291992188
0.139981806278,560.149291992
0.140029489994,560.103881836
0.140100315213,560.066894531
0.140207096934,559.973815918
0.140367075801,559.784729004
0.140607312322,559.46887207
0.140966951847,558.933227539
0.141507565975,558.040893555
0.142317324877,556.43762207
0.143533140421,553.669311523
0.143988236785,551.896728516
0.144159495831,550.871520996
0.144223704934,550.429504395
0.144319713116,549.745178223
0.144464030862,548.27532959
0.144680067897,545.785705566
0.14500439167,543.266296387
0.145328879356,541.944213867
0.145653188229,541.125061035
0.146140649915,540.26361084
0.146870017052,539.304138184
0.147964909673,538.223510742
0.14960822463,537.034362793
0.151250511408,536.152770996
0.152893051505,535.455810547
0.154125139117,535.02911377
0.155972838402,534.460571289
0.156665787101,534.191345215
0.156730681658,534.146362305
0.156755074859,534.121520996
0.156764611602,534.109741211
0.156767562032,534.104553223
0.156772658229,534.095031738
0.156780287623,534.06854248
0.156783729792,534.053222656
0.156784161925,534.046081543
0.156786262989,534.030273438
0.156786635518,534.023254395
0.156787797809,534.008422852
0.156787902117,534.00213623
0.15678820014,533.989807129
0.156789198518,533.957519531
0.156789422035,533.942016602
0.156790092587,533.902832031
0.156790152192,533.88482666
0.15679037571,533.842346191
0.156790390611,533.823547363
0.156790450215,533.784301758
0.15679128468,533.643981934
0.156791299582,533.568115234
0.156791359186,533.333862305
0.156791374087,532.271484375
0.156791612506,529.772949219
0.156791731715,526.085144043
0.156792074442,521.797607422
0.156793236732,517.678710938
0.156795099378,514.348266602
0.156796738505,512.083740234
0.15679936111,509.966339111
0.156802803278,508.091522217
0.156805425882,506.865325928
0.156810373068,505.613891602
0.156816795468,504.34362793
0.156826362014,503.097747803
0.156841382384,501.950317383
0.156864196062,500.973236084
0.156898394227,500.179107666
0.15694847703,499.538269043
0.15702471137,499.052093506
0.15713891387,498.732727051
0.157253295183,498.566650391
0.157367631793,498.458007812
0.15753903985,498.334014893
0.157795295119,498.168579102
0.158180624247,497.930755615
0.158758848906,497.583496094
0.159625992179,497.08203125
0.160926744342,496.345703125
0.162877380848,495.328369141
0.165803447366,493.953094482
0.170192748308,492.157714844
0.17183919251,491.54119873
0.174307689071,490.658538818
0.178011506796,489.362457275
0.183566793799,487.240966797
0.189121350646,484.781341553
0.190510079265,484.105255127
0.191898688674,483.363220215
0.193982228637,482.136138916
0.195545136929,481.008636475
0.197888404131,478.38772583
0.198474809527,477.435211182
0.199059799314,476.443389893
0.199207082391,476.11807251
0.199426010251,475.510803223
0.199508711696,475.172943115
0.199539452791,475.030914307
0.199585944414,474.729888916
0.199603810906,474.603271484
0.19962978363,474.350036621
0.199668869376,473.502655029
0.19967906177,473.227355957
0.199688032269,472.85925293
0.199691802263,472.707702637
0.199696868658,472.426483154
0.199701964855,472.18170166
0.199707314372,471.698974609
0.19971729815,470.242645264
0.199718803167,469.774353027
0.199722036719,469.23526001
0.199723273516,468.739746094
0.199723556638,468.521759033
0.199725151062,468.184295654
0.199726194143,467.6199646
0.19972731173,467.006530762
0.199729666114,465.020690918
0.199731186032,462.839416504
0.19973500073,460.58404541
0.199738770723,458.645904541
0.199742570519,456.819213867
0.199748754501,454.324432373
0.199756652117,451.170196533
0.199769094586,447.080718994
0.199782148004,443.492004395
0.199794694781,440.5440979
0.199806526303,437.908477783
0.199818938971,435.761260986
0.199832603335,433.877075195
0.199844405055,431.72354126
0.199856847525,429.407104492
0.199870035052,426.86227417
0.19988244772,424.222686768
0.19989426434,420.128540039
0.199906677008,415.995330811
0.199920341372,414.238952637
0.199932172894,413.440887451
0.199944585562,412.968322754
0.199963599443,412.614379883
0.199992120266,412.430053711
0.20003478229,412.412231445
0.200076982379,412.517669678
0.200119018555,412.703063965
0.20016105473,412.909301758
0.200203210115,413.074768066
0.200267493725,413.195068359
0.200362846255,413.222869873
0.200504630804,413.166381836
0.200719133019,413.042266846
0.200934171677,412.911529541
0.201148048043,412.779174805
0.201469451189,412.580413818
0.201951265335,412.281524658
