 U3 , RF3 
0.170827433467,488.208251953
0.171535462141,487.793579102
0.172596290708,487.191711426
0.174188166857,486.303741455
0.176576152444,485.049499512
0.177471518517,484.600830078
0.178815081716,483.925018311
0.17931881547,483.640655518
0.179508119822,483.535888672
0.179649397731,483.452178955
0.179861918092,483.27822876
0.179941952229,483.131866455
0.179971188307,483.054718018
0.180015921593,483.499481201
0.180061340332,483.414886475
0.180106058717,483.431060791
0.180150479078,483.45501709
0.180217847228,483.445861816
0.180319368839,483.404846191
0.180469855666,483.330627441
0.180697277188,483.215087891
0.181037828326,483.042022705
0.181548729539,482.785064697
0.182314455509,482.40524292
0.183462947607,481.849487305
0.185185790062,481.047668457
0.187770873308,479.812927246
0.191647827625,478.099151611
0.197463989258,475.787475586
0.203280225396,473.747467041
0.209095269442,469.964477539
0.213457912207,468.513885498
0.217819258571,466.672058105
0.218092724681,466.368988037
0.21815982461,466.279083252
0.218262001872,466.059295654
0.218300163746,465.959228516
0.218358024955,465.69442749
0.218379974365,465.56854248
0.218411654234,465.261749268
0.21842482686,465.121002197
0.218442112207,464.810089111
0.218448922038,464.673156738
0.218459874392,464.403686523
0.218475267291,463.664886475
0.218490540981,462.383117676
0.218494355679,462.039642334
0.218498170376,461.676971436
0.218503206968,461.054840088
0.218512609601,459.885528564
0.218521118164,458.833374023
0.218529045582,458.102264404
0.218537554145,457.66897583
0.218551561236,457.39263916
0.218570709229,457.343505859
0.218600139022,457.337310791
0.218643262982,457.33026123
0.218708917499,457.313964844
0.218807265162,457.291931152
0.218955129385,457.26272583
0.219176977873,457.221038818
0.219508871436,457.159729004
0.220005974174,457.068359375
0.220752954483,456.933105469
0.221874028444,456.73336792
0.223553791642,456.439086914
0.226075068116,455.958892822
0.229857325554,455.205780029
0.231274500489,454.879699707
0.233402177691,454.376800537
0.236592173576,453.593078613
0.241378739476,452.40145874
0.24496820569,451.460418701
0.250351220369,449.846191406
0.25169762969,449.305999756
0.253044128418,448.484985352
0.253380030394,448.094665527
0.253464013338,447.963897705
0.253590404987,447.483947754
0.253623008728,447.305664062
0.253654301167,447.003479004
0.253665924072,446.854553223
0.253684073687,446.48626709
0.253689646721,446.313232422
0.253700256348,445.927124023
0.253704071045,445.760620117
0.253708839417,445.437469482
0.253718405962,444.719207764
0.253730773926,443.223968506
0.253742486238,440.968231201
0.253749787807,440.322174072
0.25375649333,439.977722168
0.253765136003,439.698394775
0.253780126572,439.491241455
0.253800272942,439.352294922
0.253833025694,439.268127441
0.25388032198,439.219940186
0.253952234983,439.192474365
0.25405985117,439.175354004
0.254222810268,439.159790039
0.254466027021,439.139892578
0.254829436541,439.11151123
0.255375683308,439.068908691
0.256195157766,439.005584717
0.257424324751,438.914886475
0.259269475937,438.766479492
0.262035310268,438.550323486
0.266184806824,438.228851318
0.272407531738,437.726257324
0.28174251318,436.743011475
0.291077494621,435.664794922
0.300414264202,434.58770752
0.309748917818,433.287902832
0.310333043337,433.121032715
0.310915738344,432.94317627
0.311790645123,432.655487061
0.313103377819,432.305633545
0.31507191062,431.875335693
0.318026721478,431.34576416
0.322456985712,430.57409668
0.324119389057,430.232757568
0.326611429453,429.557220459
0.326650053263,429.544281006
0.32668992877,429.53012085
0.326747059822,429.50378418
0.326752334833,429.501159668
0.326760113239,429.496490479
0.326764464378,429.494567871
0.326767742634,429.491363525
0.326775223017,429.483886719
0.326777696609,429.480224609
0.326782256365,429.466827393
0.326782971621,429.458648682
0.326785326004,428.968963623
0.326789110899,428.791625977
0.326789945364,428.762176514
0.326792955399,428.751617432
0.3267981112,428.723449707
0.326805323362,428.671386719
0.326817333698,428.595306396
0.326833307743,428.492736816
0.326858580112,428.365447998
0.326896518469,428.220336914
0.32695248723,428.057556152
0.327036499977,427.863891602
0.327163547277,427.6199646
0.327353686094,427.29876709
0.327636897564,426.829437256
0.328064024448,426.20980835
0.328704684973,425.409057617
0.329665392637,423.757598877
0.331105172634,421.699798584
0.331645041704,420.962127686
0.332455635071,419.356567383
0.332531750202,418.908874512
0.332559973001,418.710632324
0.332602888346,418.264556885
0.332634061575,417.743438721
0.33268225193,412.837615967
0.33269494772,411.434570312
0.332707226276,409.563690186
0.33271047473,408.733337402
0.332717895508,406.915802002
0.332720369101,406.102020264
0.332724899054,404.515258789
0.332730233669,401.031036377
0.332732409239,400.071868896
0.332733094692,399.091674805
0.332733929157,397.561798096
0.332738310099,395.216400146
0.332740068436,394.15927124
0.332740873098,392.983673096
0.332743674517,391.755584717
0.332746148109,390.874023438
0.332748621702,390.219970703
0.332753568888,389.53338623
0.332755416632,389.300811768
0.332756638527,389.007446289
0.332756817341,388.900634766
0.332758963108,388.75088501
0.33275911212,388.695037842
0.332760751247,388.614532471
0.332761377096,388.500640869
0.332762926817,388.463378906
0.332763075829,388.419494629
0.33276361227,387.597015381
0.332764297724,386.891052246
0.332766592503,386.406921387
0.332768470049,386.143310547
0.332770675421,385.915863037
0.332771509886,385.60446167
0.332776069641,385.176391602
0.332781225443,384.607299805
0.33278888464,383.874755859
0.332801192999,382.978820801
0.332817286253,382.12677002
0.332844734192,381.559234619
0.332884997129,381.260894775
0.332943767309,381.130126953
0.333031445742,381.043884277
0.333165735006,380.991943359
0.333366334438,380.915313721
0.33366638422,380.79119873
0.334116965532,380.601928711
0.334793031216,380.312530518
0.335807204247,379.839904785
0.337326645851,378.985565186
0.337898075581,378.475311279
0.33811172843,378.279632568
0.338432252407,377.994110107
0.338913023472,377.609832764
0.339634984732,377.168609619
0.340718179941,376.639465332
0.342340976,375.971466064
0.344777226448,375.074829102
0.348429739475,373.873779297
0.353911787271,371.924804688
0.35528075695,371.341766357
0.356651306152,370.70791626
0.35870590806,369.391296387
0.359220266342,368.946533203
0.3593493402,368.829223633
0.359542191029,368.652038574
0.359613656998,368.583221436
0.359721124172,368.479370117
0.35976344347,368.440032959
0.359824478626,368.376098633
0.35984736681,368.350982666
0.359880715609,368.298126221
0.359893798828,368.271453857
0.359902143478,368.41027832
0.359911948442,368.866424561
0.359917253256,368.951782227
0.359923630953,368.960357666
0.359926968813,368.934051514
0.35993424058,368.883148193
0.359946519136,368.8203125
0.359962284565,368.759613037
0.359985560179,368.710449219
0.360023319721,368.672241211
0.360077112913,368.637817383
0.360160648823,368.59765625
0.360283106565,368.541778564
0.360468655825,368.460449219
0.360747754574,368.343017578
0.361165136099,368.176147461
0.36179074645,367.942382812
0.362729161978,367.619293213
0.364135831594,367.164154053
0.366248518229,366.548187256
0.369415283203,365.664001465
0.374166339636,364.266723633
0.37476092577,364.015716553
0.37535354495,363.729248047
0.376244187355,363.207000732
0.377580910921,362.49432373
0.378082334995,362.265533447
0.378834933043,361.937347412
0.37958535552,361.553009033
0.380338042974,361.094207764
0.38108843565,360.519439697
0.382216930389,359.61151123
0.382286250591,359.554229736
0.382356882095,359.493133545
0.382384628057,359.469360352
0.382423430681,359.427398682
0.382438629866,359.410430908
0.382461071014,359.380432129
0.382469177246,359.368164062
0.38248193264,359.346710205
0.382499843836,359.290618896
0.382507354021,359.265594482
0.382517486811,359.194519043
0.382522433996,359.160644531
0.382528185844,359.085327148
0.38253736496,358.893615723
0.382550597191,358.219451904
0.38256290555,357.031524658
0.382567733526,356.677886963
0.382569044828,356.285369873
0.382575839758,355.589508057
0.382583469152,354.000793457
0.382591098547,351.68069458
0.382598400116,349.782745361
