 U3 , RF3 
0.157447785139,572.24432373
0.157451301813,572.236938477
0.157455563545,572.210693359
0.157457739115,572.195983887
0.157460555434,569.555419922
0.157463163137,568.795837402
0.157466515899,568.757751465
0.157469108701,568.837341309
0.157473012805,568.938171387
0.157479569316,569.008850098
0.157488554716,569.040039062
0.157502770424,569.046264648
0.157524079084,569.043212891
0.157555863261,569.03729248
0.157602995634,569.028808594
0.157674476504,569.016296387
0.157781913877,568.997131348
0.157942220569,568.967468262
0.15818284452,568.921447754
0.158544167876,568.848510742
0.159085899591,568.729797363
0.15989908576,568.523803711
0.160051003098,568.465759277
0.160279810429,568.363647461
0.16062285006,567.370483398
0.160965278745,567.183044434
0.161308318377,567.052185059
0.161651536822,566.930908203
0.162165433168,566.755249023
0.162937164307,566.502990723
0.164094269276,566.14239502
0.165829956532,565.62322998
0.168434068561,564.77911377
0.17233929038,563.524902344
0.173804074526,562.849914551
0.173838406801,562.821838379
0.173889473081,562.768615723
0.173928424716,562.715148926
0.173942670226,562.691467285
0.173965111375,562.639648438
0.17397300899,562.615783691
0.173984631896,562.550842285
0.173989504576,562.51739502
0.173991799355,562.502929688
0.173993602395,562.475219727
0.173997417092,562.387451172
0.173999503255,562.340087891
0.173999786377,562.319274902
0.174000144005,562.278869629
0.174002170563,562.163330078
0.174002438784,562.104797363
0.174003303051,561.940795898
0.174003705382,560.751037598
0.174004793167,559.157226562
0.174006253481,557.878662109
0.174007460475,556.647888184
0.174010068178,555.585388184
0.174013629556,554.695068359
0.174018785357,553.925720215
0.174026489258,553.201416016
0.174029946327,552.938476562
0.174034044147,544.507324219
0.174038022757,542.990600586
0.174042120576,542.57611084
0.174046933651,542.448120117
0.174053296447,542.381958008
0.174063533545,542.341186523
0.174067348242,542.322753906
0.174072563648,542.276000977
0.174073651433,542.265014648
0.174075782299,542.244873047
0.174077525735,542.189880371
0.174078792334,542.163208008
0.174079939723,542.089538574
0.174080207944,542.051025391
0.174081087112,541.948791504
0.174082547426,541.644165039
0.174083799124,541.286865234
0.174084812403,541.163513184
0.174086093903,539.854736328
0.174087435007,538.089050293
0.174087896943,536.916748047
0.174089983106,535.937866211
0.174091652036,534.633544922
0.174094066024,533.704589844
0.174096256495,533.213317871
0.174099072814,529.497558594
0.174102753401,528.089172363
0.174106255174,527.667297363
0.174109056592,527.323364258
0.174113944173,526.947753906
0.174120768905,526.646789551
0.174131885171,526.445678711
0.174148201942,526.339599609
0.174171552062,526.301391602
0.174208238721,526.297851562
0.174262717366,526.310241699
0.17434348166,526.332275391
0.17446629703,526.366027832
0.174649655819,526.416870117
0.174925327301,526.493408203
0.175337657332,526.610290527
0.175956770778,526.788635254
0.176886096597,527.063537598
0.178278803825,527.490783691
0.180368945003,528.161987305
0.183502554893,529.225158691
0.188205391169,530.869018555
0.195257887244,533.432434082
0.197757720947,534.345825195
0.201507568359,535.595458984
0.201595336199,535.620300293
0.201727643609,535.652526855
0.20177718997,535.659729004
0.201794877648,535.66015625
0.201801627874,535.660095215
0.201812744141,535.65814209
0.201816558838,535.656677246
0.201822966337,535.653869629
0.201831579208,535.640563965
0.201834693551,535.632751465
0.201835662127,535.628967285
0.201838195324,535.622253418
0.201839774847,535.604309082
0.201842010021,535.596069336
0.201843202114,535.576782227
0.201843336225,535.568481445
0.201844274998,535.552185059
0.201846092939,535.508300781
0.201846778393,535.487426758
0.201847076416,535.440490723
0.201848044991,535.247558594
0.201848268509,535.132324219
0.201849669218,534.79864502
0.20185059309,533.827941895
0.201851159334,532.645874023
0.201853767037,531.943725586
0.201857298613,531.638000488
0.201862037182,531.549072266
0.201868981123,531.544799805
0.201878860593,531.568725586
0.201895713806,531.594726562
0.201919585466,531.614685059
0.201956436038,531.630615234
0.202010169625,531.649291992
0.202091261744,531.676208496
0.202213317156,531.716003418
0.202396422625,531.77557373
0.202671080828,531.864501953
0.203083068132,531.996643066
0.203701019287,532.192443848
0.204627975821,532.479553223
0.206017717719,532.893737793
0.208103209734,533.469177246
0.211231261492,534.140258789
0.215923324227,534.495727539
0.216033712029,534.471984863
0.216198042035,534.523925781
0.216445863247,534.497680664
0.21681624651,534.459472656
0.216851249337,534.440856934
0.21686527133,534.435180664
0.216884538531,534.426208496
0.21691404283,534.39666748
0.216918975115,534.389099121
0.216926857829,534.373657227
0.216939181089,534.328308105
0.216944724321,534.305358887
0.216950640082,534.246459961
0.216953530908,534.21875
0.216957375407,534.159179688
0.216963842511,533.975036621
0.216972395778,532.212402344
0.216980949044,531.016967773
0.216990500689,530.510253906
0.217003107071,530.276123047
0.217022910714,530.18182373
0.217052698135,530.18145752
0.217098027468,530.194396973
0.217164188623,530.213134766
0.217265203595,530.239746094
0.21741515398,530.279418945
0.217641100287,530.339233398
0.217980369925,530.429077148
0.218489512801,530.564941406
0.219252407551,530.769958496
0.220395281911,531.079772949
0.22211162746,531.545959473
0.224685698748,532.236083984
0.228546440601,533.039978027
0.228908628225,533.049377441
0.229045033455,533.038879395
0.229248121381,532.967346191
0.229324415326,532.908203125
0.229353815317,532.878417969
0.229396611452,532.804199219
0.229412153363,532.769226074
0.229436025023,532.691040039
0.229446157813,532.656311035
0.229458764195,532.586791992
0.22947986424,532.38659668
0.229487523437,532.285217285
0.22949898243,532.006347656
0.229503422976,531.869689941
0.229510173202,531.541870117
0.229518920183,529.99609375
0.229522719979,529.131713867
0.229527577758,526.788818359
0.229533940554,524.277038574
0.229538813233,522.29107666
0.229544758797,520.621643066
0.22955301404,518.399169922
0.229554265738,517.861999512
0.22955699265,517.360900879
0.229560017586,516.413391113
0.229564622045,515.098510742
0.229571461678,514.255859375
0.229573354125,514.077331543
0.229577168822,514.064880371
0.229579672217,514.103088379
0.229580849409,514.282104492
0.229584023356,514.386291504
0.229586467147,514.223022461
0.229587584734,512.082763672
0.229591116309,510.320861816
0.22959497571,509.109802246
0.229600101709,508.112762451
0.229610398412,507.323883057
0.229614049196,507.103210449
0.229618355632,506.902282715
0.229622170329,506.870849609
0.229629263282,507.130126953
0.229634195566,506.475769043
0.229640752077,505.722106934
0.229648828506,504.103027344
0.229657322168,501.223144531
0.229660108685,500.134002686
0.229662969708,498.850769043
0.229666575789,496.239318848
0.229668706656,492.851837158
0.229671776295,488.954223633
0.229675382376,485.846130371
0.229679107666,484.120819092
0.229683771729,482.950164795
0.22969083488,482.260375977
0.229702234268,481.876251221
0.229720026255,481.68057251
0.229744195938,481.593566895
0.229782149196,481.561096191
0.229839280248,481.549957275
0.22992348671,481.544616699
0.230051860213,481.539276123
0.230242803693,481.532073975
0.230529531837,481.522491455
0.230958133936,481.510437012
0.231604442,481.497131348
0.232570722699,481.488220215
0.234021306038,481.497589111
0.236198425293,481.557647705
0.239463552833,481.714538574
0.244359090924,482.117431641
0.251705169678,482.962554932
0.261704415083,484.344512939
0.264205694199,484.705871582
0.267955571413,485.158203125
0.269360601902,485.283813477
0.270416229963,485.198425293
0.270942926407,485.1690979
0.270976781845,485.157958984
0.270988553762,485.150634766
0.271007448435,485.135040283
0.271014899015,485.128082275
0.27102380991,485.113983154
0.27104100585,485.066925049
0.271045833826,485.04006958
0.271048784256,485.027923584
0.271052330732,485.003417969
0.271056950092,484.9296875
0.271057903767,484.891540527
0.271061062813,484.773010254
0.271061778069,484.71206665
0.271064519882,484.516113281
0.271064698696,484.415313721
0.271064966917,484.0809021
0.271065026522,483.906463623
0.271065533161,483.272857666
0.271065682173,482.37612915
0.271067619324,480.902252197
0.271068334579,479.763671875
0.271068841219,479.26260376
0.271071642637,479.163818359
0.271073281765,479.257202148
0.271079063416,479.293731689
0.271084100008,479.222045898
0.271094530821,479.07522583
0.271107673645,478.8800354
0.271129697561,478.73135376
0.271161139011,478.653320312
0.271209806204,478.630706787
0.271282315254,478.633636475
0.271390020847,478.649505615
0.271553248167,478.676452637
0.271797388792,478.717163086
0.27216348052,478.778076172
0.272712796926,478.869354248
0.273536741734,479.005706787
0.274772703648,479.209411621
0.276626527309,479.512115479
0.279407143593,479.958618164
0.283577054739,480.607391357
0.289833158255,481.360717773
0.299217283726,482.168640137
0.309216886759,482.423339844
0.311717301607,482.350189209
0.314216822386,482.138793945
0.315154999495,481.971893311
0.315506070852,481.864074707
0.315638303757,481.81350708
0.315836489201,481.706176758
0.316132247448,481.351745605
0.316139310598,481.31072998
0.316149920225,481.241516113
0.316165328026,481.059265137
0.316170543432,480.969543457
0.316180408001,480.747009277
0.316192865372,479.485015869
0.316207259893,477.676879883
0.316220104694,476.461608887
0.316223204136,476.226959229
0.31622633338,476.055969238
0.316230982542,475.896057129
0.316238582134,475.773010254
0.316250473261,475.697753906
0.31626650691,475.66418457
0.316291868687,475.654418945
0.316329807043,475.652801514
0.316385954618,475.651489258
0.316470324993,475.648223877
0.316597044468,475.641448975
0.316787689924,475.630218506
0.317073017359,475.611541748
0.317500442266,475.578125
0.318143188953,475.506988525
0.318383067846,475.455169678
0.318565189838,475.395629883
0.318633258343,475.360473633
0.318682938814,475.317565918
0.318702548742,475.296447754
0.318730682135,475.236022949
0.31874102354,475.203704834
0.318756878376,475.042388916
0.318761318922,474.988037109
0.318764537573,474.910552979
0.318771421909,474.703369141
0.318779796362,474.35168457
0.318794220686,474.135742188
0.318814605474,474.060791016
0.318845123053,474.046691895
0.31889089942,474.046691895
0.318959534168,474.051086426
0.319061905146,474.056488037
0.319216877222,474.064422607
0.319449603558,474.076629639
0.319796264172,474.09576416
0.320317596197,474.126068115
0.321098953485,474.175109863
0.322273075581,474.255187988
0.32403254509,474.386657715
0.326670855284,474.598937988
0.330629944801,474.807098389
0.332115113735,474.559265137
0.333599895239,474.664916992
0.333692163229,474.644012451
0.333785414696,474.615203857
0.33392354846,474.549041748
0.333976596594,474.518463135
0.334053784609,474.453125
0.334083646536,474.423950195
0.334128707647,474.366699219
0.334193408489,474.192749023
0.334218621254,474.091552734
0.33422845602,474.046875
0.334243029356,473.956817627
0.334263652563,473.681274414
0.334271281958,473.529266357
0.334274142981,473.463317871
0.334277331829,473.337249756
0.334284424782,472.981262207
0.334287256002,472.788513184
0.334288835526,472.703216553
0.334289550781,472.525726318
0.334289640188,472.448425293
0.33429017663,472.295196533
0.334291994572,471.767486572
0.334294199944,469.966522217
0.334296435118,468.844543457
0.33429723978,468.174560547
