 U3 , RF3 
0.196159392595,424.543182373
0.196331098676,424.406555176
0.196589380503,424.236114502
0.196975708008,424.052642822
0.197555527091,423.853881836
0.198425278068,423.632019043
0.199729904532,423.381744385
0.201686799526,423.101226807
0.20462153852,422.788787842
0.209025204182,422.343933105
0.213428273797,422.241027832
0.217830687761,422.461334229
0.224434837699,423.029266357
0.226912409067,423.210662842
0.230626240373,423.394714355
0.234341546893,423.542480469
0.238056451082,423.787078857
0.243629470468,424.269897461
0.251987695694,424.52923584
0.260346382856,423.084320068
0.268706411123,423.031860352
0.269228935242,422.760742188
0.269359350204,422.691131592
0.2695543468,422.540466309
0.269848138094,422.239868164
0.270289629698,421.784973145
0.270950376987,421.483398438
0.271942198277,421.360229492
0.27342993021,421.316680908
0.275661617517,421.113647461
0.275801748037,421.049194336
0.275940150023,420.970245361
0.275993168354,420.922698975
0.276070535183,420.604614258
0.276085615158,420.440093994
0.276091843843,420.350860596
0.276100099087,420.098297119
0.276103168726,419.975036621
0.276107728481,419.680603027
0.276115208864,418.677825928
0.276122182608,417.821868896
0.276127904654,417.445678711
0.276134848595,417.320159912
0.276142328978,417.270294189
0.276153385639,417.220733643
0.27616879344,417.144042969
0.276191800833,417.031799316
0.27622705698,416.882446289
0.276280283928,416.68951416
0.276359647512,416.466766357
0.276478827,416.236175537
0.276657819748,416.034729004
0.276927083731,415.917236328
0.27732872963,415.867675781
0.277932137251,415.892028809
0.278839081526,416.00177002
0.280197232962,416.206359863
0.282235056162,416.487243652
0.285293370485,416.824066162
0.28987878561,416.95135498
0.294464081526,416.739013672
0.299049466848,416.291595459
0.299121409655,416.267059326
0.299193650484,416.231048584
0.299219965935,416.215362549
0.299260258675,416.185302734
0.299320727587,416.106567383
0.299411326647,415.81149292
0.299547880888,415.370147705
0.299751341343,415.056762695
0.300057113171,414.817932129
0.300516813993,414.655914307
0.301205307245,414.463745117
0.302238404751,414.043914795
0.303787320852,413.167266846
0.304175555706,412.91217041
0.304562270641,412.564178467
0.304598629475,412.514648438
0.304611444473,412.49206543
0.304618060589,412.482971191
0.304625689983,412.465332031
0.304627180099,412.458190918
0.304631590843,412.444580078
0.304638564587,412.409240723
0.304641544819,412.393096924
0.304644882679,412.351165771
0.304649591446,411.999725342
0.304656207561,411.673950195
0.304661303759,411.479278564
0.304669111967,411.35760498
0.304680675268,411.312194824
0.304699629545,411.331817627
0.304726481438,411.397003174
0.304768770933,411.481231689
0.304831683636,411.557678223
0.304924070835,411.600585938
0.305064022541,411.584320068
0.305274307728,411.476959229
0.305587857962,411.236053467
0.306060165167,410.784301758
0.306767225266,410.034759521
0.307032853365,409.76449585
0.307132065296,409.632598877
0.307281464338,409.431060791
0.307337552309,409.334625244
0.3073579669,409.294189453
0.307389110327,409.198608398
0.30740109086,409.14755249
0.30740621686,409.124755859
0.30741199851,409.075958252
0.307415544987,409.054290771
0.307418882847,409.010131836
0.307419627905,408.991149902
0.307422101498,408.955596924
0.30742624402,408.868652344
0.307427257299,408.763641357
0.307431429625,408.098175049
0.30743676424,406.292144775
0.307441800833,405.055480957
0.307446867228,404.357971191
0.307452589273,403.9659729
0.307460278273,403.633514404
0.307472318411,403.292663574
0.307477205992,403.194366455
0.307484209538,403.152709961
0.307486861944,403.185394287
0.307490170002,403.312347412
0.307495355606,403.232025146
0.307502120733,402.813903809
0.307507246733,402.305206299
0.307515472174,401.612884521
0.307528764009,400.776031494
0.307548314333,399.823944092
0.307576417923,398.819946289
0.3076197505,398.087585449
0.30768507719,397.995819092
0.307781785727,398.217895508
0.307926893234,398.557220459
0.308144420385,398.38772583
0.308472335339,397.791931152
0.308964341879,396.628570557
0.309700250626,394.572601318
0.309977322817,392.954101562
0.310002714396,392.659790039
0.31004267931,392.07119751
0.310099989176,389.991149902
0.310122251511,388.587982178
0.31015470624,382.660644531
0.310158461332,381.861999512
0.310162901878,381.083831787
0.31016522646,380.792663574
0.310166209936,380.378997803
0.310168534517,380.093139648
0.310172230005,380.147674561
0.310175538063,380.23324585
0.310179889202,379.77557373
0.31018319726,379.064880371
0.310188472271,377.762115479
0.310193270445,376.672271729
0.310199230909,374.976745605
0.31021040678,372.632324219
0.310219019651,370.801147461
0.310229122639,369.585632324
0.310239076614,369.046875
0.310249269009,368.987365723
0.310264378786,369.274810791
0.31027919054,369.713897705
0.310294300318,370.367370605
0.31031537056,372.197509766
0.310337781906,373.004669189
0.310359418392,373.503265381
0.310382127762,373.66595459
0.3104147017,373.759674072
0.310465455055,373.815948486
0.310539424419,373.837738037
0.310652881861,373.828948975
0.310820877552,373.77722168
0.311073124409,373.661987305
0.311451554298,373.47769165
0.31201928854,373.235046387
0.312870800495,372.9453125
0.314148128033,372.603393555
0.316065371037,372.171203613
0.318939387798,371.486297607
0.321095794439,369.397186279
0.323252230883,368.665985107
0.325408756733,368.063323975
0.327563524246,367.43270874
0.330798208714,366.519165039
0.331101059914,366.423065186
0.33155593276,366.281860352
0.331726282835,366.223999023
0.33198300004,366.125854492
0.332077771425,366.074859619
0.332115024328,366.048522949
0.332128107548,366.036621094
0.332148164511,366.011657715
0.332155793905,366.000366211
0.332167953253,365.97668457
0.332171469927,365.966339111
0.332176983356,365.94631958
0.33218690753,365.893707275
0.332201600075,364.640960693
0.332216650248,363.344055176
0.332230240107,362.552093506
0.332244962454,362.15713501
0.332259982824,361.94152832
0.332282274961,361.787109375
0.332313597202,361.688537598
0.33236220479,361.633575439
0.332435548306,361.598632812
0.332544744015,361.556884766
0.332709550858,361.499908447
0.332954496145,361.419372559
0.333323657513,361.307250977
0.333877652884,361.141265869
0.334709018469,360.914733887
