 U3 , RF3 
0.250496685505,501.029266357
0.250549405813,500.69708252
0.250569194555,500.285614014
0.250575065613,500.163421631
0.25057977438,500.027160645
0.250587284565,499.797119141
0.250598669052,499.45123291
0.250609576702,499.165710449
0.25062084198,498.969543457
0.250637054443,498.784667969
0.250662773848,498.678863525
0.250699043274,498.587799072
0.250713437796,498.560577393
0.25073543191,498.518066406
0.250743120909,498.499908447
0.250755131245,498.466949463
0.250773400068,498.378967285
0.250800102949,498.03729248
0.25082680583,498.009033203
0.250853508711,498.050048828
0.250880241394,498.08416748
0.250919431448,498.112579346
0.250980317593,498.136871338
0.251070946455,498.164459229
0.251205474138,498.202667236
0.251408457756,498.258972168
0.251713067293,498.342224121
0.252170592546,498.463043213
0.252857029438,498.633880615
0.253884375095,498.841888428
0.255428314209,498.915893555
0.257743060589,499.049865723
0.261214494705,499.561340332
0.262516051531,499.797271729
0.264469116926,500.153198242
0.265201508999,500.270294189
0.266300022602,500.453063965
0.266403019428,500.452514648
0.266411632299,500.452148438
0.266426295042,500.450744629
0.266432821751,500.449920654
0.266440629959,500.447723389
0.266452759504,500.433441162
0.26645681262,500.42276001
0.266459524632,500.417694092
0.266461133957,500.404876709
0.266463279724,500.399230957
0.266464173794,500.387176514
0.266465187073,500.352386475
0.266468793154,500.031982422
0.266474783421,499.464752197
0.26648235321,499.047424316
0.266491860151,498.61807251
0.26650929451,498.093536377
0.266533136368,497.379730225
0.266543596983,497.111541748
0.266556560993,496.67489624
0.2665784657,495.668548584
0.266609221697,494.541900635
0.266616880894,494.230010986
0.266624540091,493.143066406
0.266632288694,492.194366455
0.266639947891,491.639160156
0.266648083925,491.312164307
0.266659587622,491.052490234
0.266677826643,490.86932373
0.266704499722,490.754699707
0.266743481159,490.69140625
0.26680368185,490.659759521
0.266892254353,490.643463135
0.267025947571,490.630493164
0.267227262259,490.614624023
0.267528623343,490.592041016
0.267981529236,490.557922363
0.268658429384,490.507080078
0.269676029682,490.430297852
0.271201401949,490.308868408
0.273490011692,490.014007568
0.273596972227,489.977020264
0.273636072874,489.957824707
0.273651331663,489.949371338
0.273674070835,489.926818848
0.273682355881,489.915771484
0.273685634136,489.91116333
0.27369004488,489.902374268
0.273697167635,489.881652832
0.273700594902,489.872161865
0.273704588413,489.851165771
0.273705422878,489.84173584
0.273708224297,489.823486328
0.273712098598,489.764068604
0.273712426424,489.733734131
0.27371519804,489.636383057
0.273715823889,489.585998535
0.273716300726,489.448913574
0.27371892333,488.950042725
0.273720055819,488.006988525
0.273723453283,487.34942627
0.273726522923,486.983001709
0.273727625608,486.77645874
0.273731410503,486.612945557
0.27373483777,486.526367188
0.273738712072,486.444244385
0.273743599653,486.409576416
0.273753970861,486.60067749
0.273768365383,486.700561523
0.273780912161,486.32598877
0.273781597614,486.294799805
0.273783832788,486.230834961
0.273784965277,486.0730896
0.273787587881,485.852172852
0.273787766695,485.742034912
0.273788392544,485.438110352
0.273788720369,484.563262939
0.273791491985,483.484893799
0.273793309927,482.601867676
0.273796290159,482.073242188
0.273799747229,481.721923828
0.273803681135,481.378082275
0.273810476065,481.048248291
0.273819029331,480.750915527
0.273833543062,480.523956299
0.273853629827,480.382568359
0.273884862661,480.309509277
0.273933202028,480.278137207
0.274002820253,480.265319824
0.274108976126,480.258178711
0.274268895388,480.250244141
0.274506390095,480.238769531
0.274864405394,480.221618652
0.275401800871,480.19631958
0.276206940413,480.157745361
0.277415186167,480.099761963
0.279225468636,480.013366699
0.281944066286,479.797790527
0.28601911664,479.42855835
0.287548363209,479.250030518
0.289840787649,478.953674316
0.29070019722,478.839660645
0.290781795979,478.818847656
0.290789425373,478.817016602
0.290801167488,478.814758301
0.290817320347,478.804992676
0.290824234486,478.799865723
0.29083275795,478.78729248
0.290847748518,478.735290527
0.290852755308,478.709411621
0.290860414505,478.64730835
0.290873467922,478.393341064
0.290878117085,478.258605957
0.290885210037,477.870483398
0.290894240141,474.061035156
0.290898412466,472.543060303
0.290904551744,470.0652771
0.290909528732,465.023406982
0.290916264057,460.339508057
0.29092130065,458.064819336
0.290927380323,456.02746582
0.290935903788,453.85546875
0.290947824717,452.100006104
0.29096904397,451.018493652
0.290997117758,450.474151611
0.291041314602,450.265838623
0.291106969118,450.191101074
0.291205525398,450.155731201
0.291351407766,450.122833252
0.291572630405,450.077667236
0.291903942823,450.012298584
0.292400896549,449.918304443
0.293146848679,449.785949707
0.294265061617,449.605926514
0.295941442251,449.374450684
0.298457503319,449.106231689
0.302230805159,448.790344238
0.307891666889,448.599151611
0.316382586956,448.826751709
0.326380997896,449.160949707
0.336380749941,449.398071289
0.346381992102,449.708312988
0.34653750062,449.637878418
0.346771836281,449.533935547
0.346860438585,449.468719482
0.346893310547,449.43939209
0.346942007542,449.375061035
0.346961796284,449.34487915
0.346968919039,449.332489014
0.346977859735,449.309448242
0.346985578537,449.288085938
0.34698972106,449.278869629
0.346993088722,449.262512207
0.346994906664,449.25579834
0.346997886896,449.243988037
0.347000747919,449.215637207
0.347002536058,449.201629639
0.347005397081,449.162658691
0.347007840872,448.578796387
0.347010672092,447.489318848
0.347014814615,446.475585938
0.347018331289,445.42086792
0.34702578187,444.619354248
0.34703758359,444.273529053
0.347052961588,444.261901855
0.347076416016,444.363342285
0.347112238407,444.442321777
0.347165644169,444.481628418
0.347244977951,444.485534668
0.347366333008,444.475921631
0.347547084093,444.458740234
0.347817093134,444.432983398
0.348223596811,444.394134521
0.348833501339,444.336456299
0.34974732995,444.253753662
0.351119846106,444.142242432
0.353177219629,443.938323975
0.356262296438,443.641326904
0.360892564058,443.005645752
0.361325860023,442.817321777
0.361976593733,442.344116211
0.362220734358,441.788635254
0.362281769514,441.515655518
0.36234280467,440.93939209
0.362353235483,440.754516602
0.362371236086,440.318725586
0.362383633852,439.798950195
0.362388670444,439.556762695
0.362396240234,439.060119629
0.362406522036,437.733917236
0.362411350012,437.133728027
0.362417042255,435.940032959
0.36242672801,432.626190186
0.362434953451,428.481536865
0.362437158823,427.338867188
0.362439930439,426.128448486
0.362442702055,424.042388916
0.362449139357,420.68560791
0.362454533577,416.282073975
0.362455159426,414.596862793
0.362457096577,413.087646484
