 U3 , RF3 
0.162349611521,537.704284668
0.162353843451,537.356323242
0.162361234426,536.831604004
0.162372514606,536.255004883
0.162388220429,535.714294434
0.162413075566,535.255310059
0.162449285388,534.900512695
0.162504926324,534.64276123
0.162587493658,534.443359375
0.162711799145,534.25793457
0.16289755702,534.035095215
0.163176327944,533.71307373
0.163280799985,533.567260742
0.163438096642,533.251281738
0.163477376103,533.150146484
0.163516700268,532.963562012
0.163531079888,532.870239258
0.163536384702,532.831970215
0.163544952869,532.763244629
0.163557484746,532.474121094
0.16357575357,531.388305664
0.163594543934,530.925720215
0.163612738252,530.707824707
0.163641363382,530.54876709
0.163683310151,530.444091797
0.163745880127,530.366149902
0.163840070367,530.283203125
0.163982018828,530.170043945
0.164193466306,530.005004883
0.164511486888,529.761413574
0.164989113808,529.402770996
0.165704295039,528.876708984
0.165973290801,528.669128418
0.166375398636,528.35559082
0.166412726045,528.320495605
0.166469618678,528.266845703
0.16651186347,528.222900391
0.166528046131,528.20501709
0.166552081704,528.175476074
0.166587859392,528.100341797
0.16660156846,528.059692383
0.166606605053,528.041870117
0.166614219546,528.004211426
0.166625618935,527.810913086
0.166642382741,527.237976074
0.16664879024,527.112854004
0.166658014059,527.009094238
0.166672125459,526.925109863
0.16669434309,526.86114502
0.166726320982,526.813659668
0.166774749756,526.77355957
0.166847258806,526.72857666
0.166956424713,526.666748047
0.167119532824,526.575073242
0.167364880443,526.438354492
0.167732328176,526.234130859
0.168284147978,525.927429199
0.169111669064,525.456298828
0.169421866536,525.267333984
0.169887244701,524.946350098
0.170061603189,524.78918457
0.170126751065,524.703918457
0.17015106976,524.66192627
0.170169830322,524.619384766
0.17017711699,524.601318359
0.170187413692,524.563903809
0.17019122839,524.548217773
0.170196577907,524.518127441
0.170205384493,524.431030273
0.170208334923,524.38659668
0.170210301876,524.367797852
0.170211821795,524.333068848
0.170214489102,524.249450684
0.170219123363,522.987060547
0.170220643282,522.434570312
0.170223146677,522.171813965
0.170224711299,521.99621582
0.17022818327,521.812072754
0.170232355595,521.635498047
0.170239701867,521.491394043
0.170250028372,521.389709473
0.170265555382,521.325256348
0.170289486647,521.285644531
0.170325055718,521.25793457
0.170378252864,521.231994629
0.170457422733,521.198608398
0.170577704906,521.150146484
0.170756995678,521.078186035
0.171025529504,520.971496582
0.171428769827,520.813903809
0.172034114599,520.582458496
0.172941952944,520.247070312
0.174303591251,519.768554688
0.176345825195,519.10357666
0.179409071803,518.163696289
0.184004634619,516.9609375
0.190897643566,515.501953125
0.200897246599,513.930725098
0.203397035599,513.559265137
0.20714686811,512.909057617
0.208553388715,512.468261719
0.209080696106,512.054504395
0.209114059806,512.019470215
0.209147259593,511.976501465
0.209196820855,511.885406494
0.209270477295,511.626525879
0.209298104048,511.45880127
0.209339439869,510.855133057
0.209402874112,509.567108154
0.209418341517,509.325195312
0.209434270859,509.12713623
0.209445878863,509.001617432
0.20944981277,508.956054688
0.209457099438,508.886932373
0.209458559752,508.853912354
0.209460258484,508.840026855
0.209461241961,508.812133789
0.209461480379,508.799987793
0.209462344646,508.774414062
0.209462419152,508.763427734
0.209463894367,508.741638184
0.209464132786,508.678436279
0.209464803338,508.579101562
0.209465101361,507.480285645
0.209465950727,506.048492432
0.20946623385,504.744262695
0.209467947483,503.184783936
0.209469109774,501.462005615
0.209472432733,499.759643555
0.209476232529,498.253479004
0.209481224418,496.935852051
0.209490537643,495.719970703
0.209502950311,494.624389648
0.209522023797,493.771697998
0.209549933672,493.21295166
0.209593594074,492.845245361
0.209656924009,492.692108154
0.209754034877,492.624542236
0.209898933768,492.556518555
0.210116147995,492.471069336
0.210441350937,492.350311279
0.210929602385,492.173522949
0.211661994457,491.916534424
0.212760031223,491.54788208
0.214407920837,491.026763916
0.215025767684,490.791320801
0.215952724218,490.479095459
0.21603871882,490.436126709
0.216170102358,490.378387451
0.216194093227,490.366638184
0.216231152415,490.346557617
0.216243982315,490.338500977
0.216265499592,490.323730469
0.216273158789,490.317687988
0.216284617782,490.306488037
0.216301217675,490.270843506
0.216308519244,490.250335693
0.216311261058,490.241119385
0.216313585639,490.222137451
0.216319978237,490.159606934
0.216323882341,490.015686035
0.216324970126,489.923431396
0.216327697039,489.553039551
0.216331467032,487.372497559
0.216335088015,485.43862915
0.216338843107,484.437957764
0.216342002153,484.022155762
0.216345652938,483.950134277
0.21635055542,484.256011963
0.216358214617,485.278869629
0.216364681721,486.422546387
0.216373369098,488.650726318
0.216374605894,489.109863281
0.216377288103,489.604858398
0.216377556324,489.786224365
0.216379970312,490.094207764
0.216381117702,491.648895264
0.216383755207,491.565765381
0.216384917498,491.36529541
0.216388434172,491.206085205
0.216392308474,491.112091064
0.216398999095,491.056884766
0.216407775879,491.015594482
0.216422110796,490.958496094
0.216426923871,490.91619873
0.216434717178,489.958435059
0.216442406178,489.495880127
0.216450691223,489.27154541
0.216462343931,489.103759766
0.216480344534,488.989318848
0.216507196426,488.926239014
0.216548025608,488.897949219
0.216608807445,488.886169434
0.216697990894,488.878326416
0.216834798455,488.869140625
0.21703748405,488.855529785
0.217343270779,488.835693359
0.217801094055,488.807037354
0.21848796308,488.766021729
0.219519689679,488.708251953
0.221065551043,488.627716064
0.22338488698,488.501251221
0.223602324724,488.459838867
0.2239292413,488.4112854
0.224051356316,488.381378174
0.224097132683,488.362854004
0.224113553762,488.353546143
0.22413995862,488.326599121
0.224148869514,488.311706543
0.224152550101,488.305297852
0.224158972502,488.291534424
0.224162846804,488.277984619
0.224167987704,488.228790283
0.224170714617,488.203308105
0.224173381925,488.177276611
0.224173605442,488.166534424
0.224174454808,488.14666748
0.224175363779,488.102325439
0.224177241325,488.056213379
0.224178344011,487.860473633
0.224178567529,487.71295166
0.224179401994,487.435058594
0.224181875587,487.023834229
0.224182367325,486.574157715
0.224184826016,486.130889893
0.224185734987,485.864746094
0.224187031388,485.622192383
0.224190056324,485.440673828
0.224194690585,485.324890137
0.22420206666,485.263153076
0.224212676287,485.242980957
0.224228143692,485.262207031
0.224251672626,485.308532715
0.224287867546,485.37689209
0.224339678884,485.442657471
0.224419564009,485.488494873
0.224539637566,485.506896973
0.224717333913,485.513153076
0.224986821413,485.518859863
0.225388631225,485.527374268
0.225993260741,485.542175293
0.226898431778,485.568786621
0.228257134557,485.617645264
0.230296045542,485.709960938
0.233352661133,485.892608643
0.237938001752,486.219787598
0.239658311009,486.383514404
0.239818796515,486.378875732
0.240061670542,486.380645752
0.240082845092,486.375640869
0.240092426538,486.372528076
0.240096002817,486.371276855
0.240100622177,486.36831665
0.240107655525,486.360412598
0.240109503269,486.356536865
0.24011336267,486.346710205
0.240115910769,486.342224121
0.240117132664,486.332092285
0.240120783448,486.286956787
0.240122899413,486.259796143
0.240123972297,486.142242432
0.240126520395,485.928039551
0.240127637982,485.307250977
0.240131378174,484.486419678
0.240135461092,483.662994385
0.240142896771,482.818786621
0.240154266357,481.970794678
0.240170329809,481.260070801
0.240195423365,480.77166748
0.24023142457,480.502441406
0.240287572145,480.369445801
0.24037066102,480.336883545
0.24049384892,480.332458496
0.24068069458,480.331237793
0.240959450603,480.332336426
0.241379007697,480.336029053
0.242008239031,480.345092773
0.242951273918,480.366851807
0.2443664819,480.416259766
0.246489703655,480.523986816
0.2496727705,480.722412109
0.254448741674,481.138153076
0.261612713337,481.916412354
0.271613836288,483.112213135
0.281612813473,484.220092773
0.291613399982,485.335296631
0.294113129377,485.617767334
0.296612888575,485.892669678
0.300362437963,486.2628479
0.301769703627,486.384674072
0.3022967875,486.414154053
0.30308791995,486.452911377
0.303105682135,486.447998047
0.303134262562,486.440612793
0.303145557642,486.435150146
0.303148925304,486.432128906
0.303154081106,486.421325684
0.303156673908,486.415344238
0.30315721035,486.412475586
0.303158462048,486.406860352
0.303160965443,486.391021729
0.303162425756,485.558349609
0.303168416023,484.944824219
0.30317184329,484.608428955
0.303176224232,484.409912109
0.303181827068,484.203521729
0.303191930056,484.009796143
0.303204864264,483.841430664
0.303226977587,483.707885742
0.303258150816,483.613830566
0.303306400776,483.556549072
0.303377777338,483.527618408
0.303484618664,483.516387939
0.303644955158,483.513946533
0.303886204958,483.514862061
0.304245829582,483.516967773
0.304789215326,483.518707275
0.305602252483,483.517944336
0.306820601225,483.509460449
0.307278215885,483.498199463
0.307963609695,483.479156494
0.308028429747,483.474884033
0.308123975992,483.469421387
0.308159679174,483.466827393
0.308174103498,483.465789795
0.308194369078,483.46395874
0.308224886656,483.459014893
0.308235824108,483.455322266
0.308240294456,483.453491211
0.308247208595,483.442993164
0.308249622583,483.438903809
0.308250367641,483.432250977
0.308250516653,483.428955078
0.3082511127,483.42175293
0.308253079653,483.389190674
0.30825355649,483.368743896
0.308254808187,482.33581543
0.308254957199,481.02520752
0.308255553246,479.953186035
0.308257430792,478.906921387
0.308258265257,478.002929688
0.308258742094,477.714111328
0.308260589838,477.356872559
0.308261334896,476.750274658
0.308263063431,476.125915527
0.308265060186,475.666900635
0.308265775442,475.360656738
0.3082665205,475.142852783
0.308270066977,474.906555176
0.308273255825,474.635742188
0.308277845383,474.323730469
0.308285355568,473.986419678
0.308296233416,473.668151855
0.308312147856,473.41506958
0.30833747983,473.264312744
0.308375030756,473.19821167
0.308430433273,473.177185059
0.308514237404,473.172088623
0.308639496565,473.169555664
0.308827608824,473.165710449
0.309109479189,473.159423828
0.309532374144,473.149291992
0.310167938471,473.132293701
0.311119318008,473.103637695
0.312548428774,473.050201416
0.314690411091,472.904693604
0.315093368292,472.857147217
0.315243512392,472.833068848
0.315468609333,472.756744385
0.315490692854,472.747192383
0.315521895885,472.726226807
0.315546572208,472.703704834
