 U3 , RF3 
0.104659885168,716.684020996
0.10466003418,716.522705078
0.104660525918,716.170471191
0.104661822319,713.957763672
0.104662433267,710.747680664
0.104663714767,707.605773926
0.104664318264,704.772766113
0.104665622115,702.277709961
0.104667074978,699.263122559
0.104669094086,696.067443848
0.10467197001,693.274230957
0.104677081108,691.37878418
0.104681514204,690.579345703
0.104686625302,690.292785645
0.104693807662,690.283081055
0.104704365134,690.500183105
0.104720614851,690.844238281
0.104744538665,691.20324707
0.104780800641,691.477050781
0.104835525155,691.592163086
0.104917414486,691.518615723
0.105039641261,691.266296387
0.105223312974,690.832946777
0.105499304831,690.180480957
0.10560272634,689.922973633
0.105758108199,689.539916992
0.105815932155,689.387634277
0.105838187039,689.328308105
0.105870746076,689.234008789
0.105882771313,689.196472168
0.105901569128,689.131469727
0.10590800643,689.104675293
0.105918765068,689.054382324
0.105922587216,689.03314209
0.105928391218,688.991088867
0.105930350721,688.973083496
0.105933994055,688.938171387
0.105938449502,688.837890625
0.1059403494,688.786437988
0.105943530798,688.630493164
0.105945475399,688.385559082
0.105948098004,686.256530762
0.105951353908,683.531494141
0.105954676867,681.114990234
0.10595561564,680.225830078
0.105957493186,677.499084473
0.10595908761,673.981872559
0.105960890651,671.107788086
0.105963356793,668.337768555
0.105966456234,666.633300781
0.105968631804,665.579284668
0.105972751975,664.711791992
0.105978578329,664.062988281
0.105987563729,663.614624023
0.106000900269,663.32208252
0.106020569801,663.126647949
0.106050536036,662.971008301
0.106095708907,662.811706543
0.106162913144,662.614135742
0.106263667345,662.342285156
0.106414817274,661.947753906
0.10664178431,661.373413086
0.106981873512,660.538574219
0.107492573559,659.327331543
0.108258761466,657.637084961
0.109407439828,655.329833984
0.109838448465,654.531494141
0.110484644771,653.286376953
0.110605381429,653.062561035
0.110651031137,652.966674805
0.110668182373,652.927856445
0.110693454742,652.861633301
0.110703058541,652.834533691
0.110717751086,652.784301758
0.110723361373,652.762817383
0.110731132329,652.721923828
0.110734403133,652.704711914
0.110738754272,652.671325684
0.110745824873,652.574523926
0.110748253763,652.524658203
0.11075206846,652.364685059
0.110753558576,652.282287598
0.11075579375,652.061279297
0.110758408904,651.235412598
0.110763564706,649.950744629
0.110771074891,649.114196777
0.110778354108,648.849060059
0.110785111785,648.794067383
0.110796123743,648.809631348
0.11081302911,648.842102051
0.110837504268,648.857727051
0.110874198377,648.835144043
0.110929511487,648.758483887
0.111012868583,648.614013672
0.111137285829,648.382568359
0.111324176192,648.032287598
0.111604161561,647.514770508
0.112024269998,646.749511719
0.112654194236,645.597106934
0.112713292241,645.471679688
0.112735725939,645.424072266
0.112768635154,645.350219727
0.112781487405,645.320495605
0.11280015111,645.27142334
0.112806782126,645.251281738
0.112817659974,645.216430664
0.112821556628,645.202209473
0.112827315927,645.176940918
0.112836390734,645.106750488
0.112839281559,645.06842041
0.112840689719,645.051818848
0.112842597067,645.01751709
0.112845823169,644.89263916
0.112846411765,644.82220459
0.112846806645,644.790527344
0.11284776032,644.729248047
0.112848319113,644.56463623
0.112850055099,642.763977051
0.112851992249,638.341125488
0.112854532897,633.499938965
0.112859591842,629.920776367
0.112865880132,628.114929199
0.112876363099,627.583007812
0.112891599536,627.558349609
0.112913690507,627.631164551
0.11294799298,627.595397949
0.112960860133,627.552246094
0.112966015935,627.527709961
0.112972788513,627.476074219
0.112975947559,627.447753906
0.112979866564,627.364624023
0.112981379032,627.317932129
0.112983681262,627.088134766
0.112984232605,626.935668945
0.112985625863,625.853942871
0.112987533212,623.163513184
0.112989448011,621.491699219
0.112991370261,620.655700684
0.112994618714,620.224121094
0.112998858094,620.155517578
0.113005109131,620.350463867
0.113014683127,620.681335449
0.113018460572,620.77545166
0.113023877144,620.865112305
0.113025814295,620.868652344
0.113027051091,620.863525391
0.113027721643,620.84185791
0.113028131425,620.828979492
0.113029353321,620.79876709
0.113029912114,620.688171387
0.113030061126,620.625915527
0.113031260669,620.450744629
0.113031536341,619.473632812
0.11303319037,617.03314209
0.113035097718,613.718078613
0.113037541509,610.139526367
0.113041482866,607.074279785
0.113048136234,604.986816406
0.113057643175,603.817321777
0.113071456552,603.20489502
0.113092459738,602.798339844
0.113124400377,602.433044434
0.113171979785,602.099304199
0.113242976367,601.795288086
0.113349497318,601.515869141
0.113509684801,601.221069336
0.113669805229,600.968078613
0.113829217851,600.729980469
0.114069439471,600.38494873
0.114429585636,599.879211426
0.114969708025,599.145751953
0.115779921412,598.092102051
0.116995275021,596.594665527
0.118818320334,594.554199219
0.12155303359,591.875488281
0.122578091919,590.97052002
0.124116785824,589.72076416
0.124693050981,589.24395752
0.125558763742,588.585449219
0.125568494201,588.549804688
0.125572308898,588.537597656
0.125578030944,588.513244629
0.125580221415,588.502197266
0.125583648682,588.477172852
0.125585079193,588.466308594
0.125586971641,588.442687988
0.125589370728,588.36315918
0.125589877367,588.32019043
0.125591665506,588.192565918
0.125593692064,587.357421875
0.125597387552,585.851074219
0.12560082972,584.900512695
0.125603199005,584.430419922
0.125606417656,584.118164062
0.125610232353,583.839660645
0.125615954399,583.61895752
0.125624120235,583.472351074
0.125637158751,583.394042969
0.125656604767,583.353027344
0.125686526299,583.3125
0.125730395317,583.254333496
0.125795766711,583.177856445
0.125894576311,583.085754395
0.126043200493,582.971801758
0.126264959574,582.816833496
0.126598373055,582.592834473
0.127098217607,582.266296387
0.127848178148,581.796386719
0.128973469138,581.131835938
0.130661129951,580.219604492
0.133192539215,578.958129883
0.136989966035,577.350280762
0.137702509761,577.076965332
0.138770610094,576.663146973
0.138970807195,576.567687988
0.138988882303,576.558349609
0.139017269015,576.543518066
0.139028117061,576.537353516
0.139043733478,576.525756836
0.13904710114,576.523620605
0.139051288366,576.519165039
0.139057546854,576.507019043
0.139060616493,576.500244141
0.139061078429,576.497009277
0.139062792063,576.489990234
0.139063075185,576.487121582
0.139064371586,576.480529785
0.139064908028,576.454284668
0.139065250754,576.438720703
0.139066174626,576.43145752
0.139066264033,576.416503906
0.139066591859,576.367248535
0.139066621661,576.340454102
0.139066785574,576.2578125
0.139066889882,575.063903809
0.139067217708,573.713928223
0.139068156481,572.794555664
0.139068260789,572.283081055
0.139068499207,571.895446777
0.139068603516,571.49029541
0.139068961143,571.099853516
0.139070093632,570.74407959
0.139070957899,570.418457031
0.139072775841,570.101135254
0.139075890183,569.780700684
0.1390799582,569.472473145
0.13908585906,569.208618164
0.13909521699,569.014343262
0.139108747244,568.893981934
0.139129549265,568.832275391
0.139160186052,568.801757812
0.139206305146,568.780761719
0.139276325703,568.755187988
0.139380037785,568.718261719
0.139536440372,568.66394043
0.139770969748,568.582824707
0.140123277903,568.463134766
0.140651598573,568.287963867
0.141443133354,568.034912109
0.142631173134,567.676452637
0.144412890077,567.182495117
0.147085011005,566.475830078
0.151093900204,565.530944824
0.154100701213,564.842590332
0.158610910177,563.740600586
0.159737914801,563.438110352
0.160865679383,563.12286377
0.161288008094,562.989257812
0.161922425032,562.778137207
0.16216018796,562.682250977
0.162249326706,562.640991211
0.162315756083,562.602661133
0.162366434932,562.564086914
0.162385255098,562.546447754
0.162413358688,562.50213623
0.162423744798,562.479125977
0.16242825985,562.469116211
0.162433713675,562.450805664
0.162442743778,562.404663086
0.162446275353,562.383056641
0.16245123744,562.33203125
0.162452802062,562.309143066
0.162456214428,562.260253906
0.162460297346,562.08984375
0.162461802363,561.995422363
0.162464141846,561.676696777
0.162464529276,561.506286621
0.162466481328,561.086242676
0.162468060851,559.938232422
0.162470504642,558.614135742
0.162472099066,557.531555176
0.162474408746,556.864685059
0.162477150559,556.465026855
0.162480592728,556.310180664
0.162483304739,556.241455078
0.162486732006,556.199890137
0.16249088943,556.144042969
0.162498161197,556.05670166
0.162507668138,555.919677734
0.162522926927,555.73449707
0.16254581511,555.522583008
0.16258084774,555.328430176
0.162632018328,555.17779541
0.162709489465,555.078063965
0.162825360894,555.00378418
0.162999406457,554.921203613
0.163260236382,554.804504395
0.163651719689,554.62701416
0.164238363504,554.353942871
0.16511926055,553.929138184
0.166440501809,553.149902344
0.167761608958,552.115600586
0.167844086885,552.013366699
0.16792678833,551.90057373
0.16805036366,551.679992676
0.168097048998,551.585510254
0.168167024851,551.392333984
0.16819268465,551.308044434
0.168231964111,551.136901855
0.168246924877,551.063537598
0.168268889189,550.922668457
0.168277382851,550.864196777
0.168289229274,550.759765625
0.168308183551,550.529541016
0.168314754963,550.427185059
0.168325036764,550.217346191
0.168329641223,550.143493652
0.168335005641,550.061523438
0.168344020844,548.75402832
0.168357551098,547.395446777
0.168376967311,545.944274902
0.168397143483,544.748596191
0.168416574597,543.698669434
0.168446734548,542.264282227
0.168491363525,539.73651123
0.168502733111,539.015686035
0.168505400419,538.829223633
0.168509319425,538.542480469
0.16851568222,538.085449219
0.168525412679,537.309143066
0.16853953898,535.886657715
0.168560326099,531.527099609
0.168566167355,529.992553711
0.168571397662,527.399841309
0.168576449156,523.27331543
0.16858176887,520.232727051
0.168586820364,517.770446777
0.168592050672,515.72076416
0.168597891927,514.026550293
0.168602377176,512.637023926
0.168610841036,511.080963135
0.168622553349,509.496887207
0.168640434742,507.962860107
0.168667197227,506.05456543
0.168674439192,505.414581299
