 U3 , RF3 
0.202862754464,483.587371826
0.202899947762,483.408111572
0.202914178371,483.360443115
0.202934339643,483.317108154
0.202942147851,483.291229248
0.202953651547,483.256652832
0.2029581815,483.235992432
0.202964857221,483.18371582
0.202967658639,483.151092529
0.202971473336,482.972473145
0.202972352505,482.901977539
0.20297268033,482.794616699
0.202975004911,482.457519531
0.202976301312,481.754425049
0.202979028225,481.364685059
0.202980309725,481.229034424
0.202983856201,480.62197876
0.202987983823,480.053131104
0.202995344996,479.697174072
0.203006505966,479.483520508
0.203022003174,479.364837646
0.203045159578,479.299835205
0.203081816435,479.285675049
0.203133881092,479.288146973
0.203213989735,479.290863037
0.203334748745,479.293762207
0.203514352441,479.298461914
0.203784883022,479.305969238
0.204189553857,479.318908691
0.204797029495,479.342010498
0.205708563328,479.384521484
0.207076728344,479.465454102
0.209126695991,479.621887207
0.212203755975,479.926696777
0.216818615794,480.514648438
0.223739624023,481.45703125
0.233738988638,482.844573975
0.243739888072,483.957061768
0.253739178181,484.568145752
0.256240069866,484.559692383
0.258739501238,484.301544189
0.258973151445,484.22454834
0.259326159954,484.091033936
0.25945687294,484.007324219
0.259506434202,483.971679688
0.259581595659,483.90625
0.259692907333,483.712799072
0.259734362364,483.599151611
0.259750127792,483.546447754
0.259773254395,483.429504395
0.259791374207,483.296386719
0.259796917439,483.236755371
0.259807527065,483.114318848
0.25982260704,482.764831543
0.259826898575,482.582794189
0.259835243225,482.123443604
0.259838342667,481.909454346
0.259842902422,481.447357178
0.2598503232,479.743530273
0.259857386351,476.195007324
0.259860098362,475.109710693
0.259861052036,473.971893311
0.25986456871,471.942718506
0.259868443012,467.893615723
0.25987225771,463.770355225
0.259876191616,460.486816406
0.259880065918,458.129486084
0.259883880615,456.555725098
0.259890556335,455.331329346
0.2598990798,454.865539551
0.259907007217,454.699890137
0.259917259216,454.433868408
0.259929686785,454.291259766
0.259949505329,454.232330322
0.259979486465,454.263549805
0.260025054216,454.39163208
0.260093450546,454.564239502
0.260193794966,454.71875
0.260346382856,454.826385498
0.260460704565,454.847625732
0.260632306337,455.081878662
0.260890215635,455.377990723
0.261146634817,455.462188721
0.26140499115,455.201812744
0.261790454388,454.644592285
0.26193523407,454.436065674
0.262150764465,454.138153076
0.262368023396,453.870056152
0.262584924698,453.664276123
0.26291179657,453.472930908
0.263398170471,453.285614014
0.264130592346,453.028442383
0.265229195356,452.649902344
0.266876995564,452.007080078
0.269348412752,450.967010498
0.271820157766,449.941375732
0.274292051792,448.868133545
0.275218844414,448.280029297
0.275306016207,448.189971924
0.275436341763,448.029907227
0.275534689426,447.832794189
0.275551617146,447.789978027
0.275580465794,447.708892822
0.275620281696,447.489318848
0.275635659695,447.367645264
0.275642335415,447.314819336
0.275650262833,447.211395264
0.275664538145,446.922027588
0.275668948889,446.770446777
0.275676459074,446.288024902
0.275679647923,446.000579834
0.275680363178,445.873718262
0.275680810213,445.61227417
0.275681436062,445.501220703
0.275683373213,445.292480469
0.27568423748,444.766845703
0.275684535503,444.522125244
0.275685191154,443.900604248
0.275685369968,443.188140869
0.275687426329,441.725860596
0.275687992573,440.472503662
0.275688260794,439.674041748
0.275688916445,439.126281738
0.275690943003,438.689880371
0.275691688061,438.160369873
0.275692850351,437.553924561
0.275695860386,436.943634033
0.275699913502,436.454864502
0.275702536106,436.322052002
0.275703638792,436.305206299
0.275707453489,437.400604248
0.275711119175,437.917694092
0.275714755058,437.971618652
0.27571862936,437.713989258
0.275723338127,437.048950195
0.275730997324,435.749481201
0.275734841824,434.988433838
0.275738805532,434.214935303
0.275745272636,433.161193848
0.275752007961,432.335357666
0.275756925344,431.742126465
0.275765389204,431.131622314
0.275769144297,430.910400391
0.275775074959,430.50402832
0.275782704353,429.598815918
0.275783836842,429.386962891
0.275786519051,429.24621582
0.275788128376,429.101409912
0.275792241096,428.953918457
0.275799095631,428.812530518
0.275809496641,428.693603516
0.27582269907,428.619781494
0.275844722986,428.604125977
0.275876164436,428.633911133
0.275924891233,428.683441162
0.275997489691,428.720489502
0.276107043028,428.736663818
0.276268869638,428.749694824
0.276514917612,428.768463135
0.276881366968,428.797058105
0.277431339025,428.84072876
0.278256505728,428.908111572
0.279495298862,429.013275146
0.28135278821,429.178497314
0.284138679504,429.438232422
0.28831833601,429.80178833
0.294586896896,430.308227539
0.303990721703,430.964111328
0.313990920782,431.563446045
0.323990523815,432.228088379
0.333991825581,432.876586914
0.343991369009,433.577392578
0.346491187811,433.778198242
0.350241929293,434.073944092
0.35586565733,433.340545654
0.361490637064,433.875518799
0.367116600275,434.192169189
0.372741580009,434.413024902
0.381179332733,434.806854248
0.383287638426,434.839538574
0.383814573288,434.844573975
0.384343415499,434.83984375
0.385132521391,434.823486328
0.386321365833,434.723327637
0.386430978775,434.705596924
0.386597335339,434.661376953
0.386660218239,434.638763428
0.38670861721,434.614471436
0.386742204428,434.588806152
0.386756747961,434.577209473
0.386777192354,434.554290771
0.386790007353,434.531829834
0.386795610189,434.522155762
0.386804699898,434.504577637
0.386817783117,434.462371826
0.386822968721,434.44329834
0.386828184128,434.400665283
0.386832565069,434.382171631
