 U3 , RF3 
0.129795178771,529.117370605
0.130537435412,528.694091797
0.131650969386,528.116516113
0.133321404457,527.325256348
0.135826230049,526.331787109
0.13958401978,525.142028809
0.145221367478,523.869689941
0.153676360846,522.588928223
0.15617620945,522.191650391
0.157113671303,522.015808105
0.158519789577,521.570861816
0.159047409892,521.150939941
0.159574851394,519.163391113
0.160102456808,518.781311035
0.160629302263,518.549804688
0.161156907678,518.348266602
0.1619476825,518.075378418
0.163134276867,517.702697754
0.16491356492,517.206237793
0.166248619556,516.78125
0.166374176741,516.725219727
0.166561439633,516.574951172
0.166579827666,516.55645752
0.166605681181,516.514770508
0.166615694761,516.495910645
0.166630119085,516.452209473
0.166636183858,516.432922363
0.166644737124,516.388977051
0.16664762795,516.369628906
0.166652396321,516.328796387
0.16665391624,516.311279297
0.166656523943,516.27746582
0.166660398245,516.184509277
0.166661828756,516.138977051
0.166664168239,516.003967285
0.166665270925,515.937011719
0.166666507721,515.741516113
0.166668027639,514.919311523
0.166670322418,514.049499512
0.166671842337,513.365905762
0.166672900319,513.121459961
0.16667406261,512.757080078
0.166675537825,511.220825195
0.166676819324,509.780517578
0.166679009795,509.412872314
0.166680827737,509.453735352
0.166684433818,509.597412109
0.166689693928,509.73046875
0.166698157787,509.831237793
0.166709929705,509.911376953
0.16672860086,509.986022949
0.166755393147,510.053436279
0.166796132922,510.103790283
0.166857168078,510.131530762
0.166948720813,510.13772583
0.167086049914,510.128723145
0.167292043567,510.108520508
0.167600244284,510.076477051
0.168064117432,510.028991699
0.168758749962,509.960083008
0.169802129269,509.866088867
0.171366170049,509.752716064
0.173712223768,509.585357666
0.177230834961,509.577423096
0.182509317994,510.023834229
0.190426900983,511.479095459
0.20042707026,514.181152344
0.210426598787,517.356323242
0.220427393913,520.526489258
0.230426833034,523.096435547
0.23292645812,523.511535645
0.233551859856,523.577514648
0.233786717057,523.596435547
0.234138295054,523.603881836
0.234269231558,523.599914551
0.234467372298,523.56451416
0.234764128923,523.349487305
0.23487496376,522.859924316
0.234916776419,522.157836914
0.234932228923,521.639465332
0.234955713153,519.896179199
0.234980463982,516.787658691
0.235003575683,512.392700195
0.235004454851,512.04864502
0.235005497932,511.724334717
0.235008269548,511.239929199
0.235008522868,511.051605225
0.235010996461,510.757293701
0.235011816025,510.508026123
0.235012054443,510.257080078
0.235012084246,510.140991211
0.235012277961,509.860076904
0.235012888908,508.839935303
0.235014811158,506.973114014
0.235015615821,505.451019287
0.235015884042,504.30960083
0.235016748309,503.08581543
0.235019490123,501.715423584
0.235022634268,500.104553223
0.235027074814,498.20526123
0.235033914447,496.015563965
0.235042840242,493.573394775
0.235046625137,492.718811035
0.235053151846,491.516479492
0.235054299235,491.026947021
0.235056966543,490.611206055
0.235057830811,490.234222412
0.235057875514,490.074829102
0.235058113933,489.799377441
0.235060572624,489.220092773
0.235061600804,488.09185791
0.235062479973,487.260650635
0.235064640641,486.922515869
0.235065534711,486.727783203
0.235068425536,486.511566162
0.235072031617,486.235229492
0.235076859593,485.839416504
0.235084488988,485.235626221
0.23509593308,484.335693359
0.235112264752,483.071411133
0.235138162971,481.408538818
0.23517690599,479.412506104
0.235234379768,477.436187744
0.235321328044,475.940216064
0.235451772809,475.032623291
0.235648244619,474.557220459
0.235941782594,474.205871582
0.236381322145,473.931549072
0.23704123497,473.570526123
0.238029763103,472.995269775
0.239514410496,472.169036865
0.241741418839,471.100860596
0.245082646608,469.440551758
0.245291665196,469.103088379
0.245499446988,468.497039795
0.24551871419,468.410522461
0.245548322797,468.247924805
0.245593190193,467.845245361
0.245609283447,467.63961792
0.245633199811,467.168273926
0.245643571019,466.947387695
0.245657876134,466.501647949
0.2456779778,464.950195312
0.245682746172,464.419128418
0.245689153671,463.623321533
0.245690196753,463.248321533
0.245690435171,463.094329834
0.245692968369,462.827270508
0.245693475008,462.257324219
0.245696827769,460.342529297
0.245697051287,459.744018555
0.245697259903,459.223266602
0.245698019862,458.51739502
0.245700597763,457.504638672
0.245700806379,457.104064941
0.245701059699,456.518920898
0.245701864362,455.632324219
0.245704606175,454.25881958
0.245707511902,452.142272949
0.245708227158,451.567901611
0.245708465576,451.013824463
0.245708733797,450.194946289
0.245711311698,448.351043701
0.245712280273,445.894134521
0.24571312964,443.542755127
0.245716094971,440.668884277
0.24571891129,438.35559082
0.245720133185,436.558959961
0.245722949505,435.181182861
0.245726585388,433.709136963
0.245731309056,432.217407227
0.245738938451,430.735290527
0.245750233531,429.302856445
0.245766490698,427.851379395
0.24577331543,427.34161377
0.245781987906,426.618499756
0.245796471834,425.550628662
0.245818898082,424.151153564
0.245850414038,422.652435303
0.245883181691,421.655456543
0.245914727449,420.983062744
0.245963856578,420.319915771
0.246036335826,419.681854248
0.246108815074,419.300567627
0.246181294322,419.098297119
0.246289134026,418.973602295
0.246452406049,418.921081543
0.246696740389,418.898986816
0.247063666582,418.921020508
0.247614994645,418.976623535
0.248439863324,419.052032471
0.249678820372,419.174804688
0.251536518335,419.384124756
0.254322081804,419.754180908
0.258502185345,420.393310547
0.264770537615,421.573577881
0.274174034595,423.742004395
0.284174799919,426.548736572
0.294174253941,429.815063477
0.304173827171,433.375274658
0.306674301624,434.278747559
0.310424745083,435.566162109
0.31051197648,435.581817627
0.310643583536,435.606689453
0.310742735863,435.603424072
0.310752689838,435.602020264
0.310765683651,435.596984863
0.310786634684,435.571594238
0.310794264078,435.55480957
0.310798436403,435.547088623
0.31080186367,435.529602051
0.310808897018,435.442352295
0.310811281204,435.382293701
0.310813128948,435.35369873
0.310813844204,435.284912109
0.310813963413,435.253845215
0.310814142227,435.188720703
0.310816407204,434.971801758
0.310816973448,434.546142578
0.310818344355,432.16305542
0.310819029808,430.526916504
0.310820877552,429.540802002
0.310821592808,428.924835205
0.310824066401,428.686126709
0.310828357935,428.70098877
0.310832262039,428.829772949
0.310839891434,428.961791992
0.310851424932,429.010284424
0.310867518187,428.878723145
0.310874789953,428.775146484
0.310883253813,428.474884033
0.31088757515,428.252563477
0.310889542103,428.130981445
0.310889989138,428.077911377
0.310890167952,427.97164917
0.310890853405,426.902069092
0.310892701149,426.266998291
0.310893326998,425.993713379
0.310894727707,425.871826172
0.31089708209,425.81072998
0.3108984828,425.771057129
0.310902833939,425.716308594
0.310908526182,425.641357422
0.310917496681,425.555023193
0.310923367739,425.474731445
0.310925751925,425.43737793
0.310929000378,425.371612549
0.310935348272,425.190704346
0.31093621254,425.096954346
0.310940384865,424.825622559
0.310941010714,424.68270874
0.310943394899,424.282867432
0.310943573713,424.078308105
0.310943812132,423.572906494
0.310944259167,423.329620361
0.310944408178,422.819488525
0.31094622612,421.032928467
0.310946822166,415.497619629
0.310948044062,408.881591797
0.310948610306,405.438232422
0.310950428247,404.039001465
0.310951054096,403.515777588
0.310951888561,403.494171143
0.310955643654,403.657928467
0.310958951712,403.852874756
0.31096586585,403.985015869
0.31097432971,404.017883301
0.310989201069,403.968414307
0.311009645462,403.923492432
0.311041980982,403.907531738
0.311088413,403.93170166
0.311157912016,403.968139648
0.311264127493,404.02331543
0.311423629522,404.094696045
0.311660856009,404.1902771
0.312018722296,404.331481934
0.312553495169,404.543151855
0.313357561827,404.860534668
0.314562559128,405.335418701
0.31637057662,406.045959473
0.319081813097,407.11605835
0.323150455952,408.719207764
0.329251289368,411.203308105
0.338402539492,414.8934021
0.348403871059,418.562255859
0.349028974771,418.639587402
0.349087744951,418.638061523
0.349174588919,418.619750977
0.349207758904,418.607208252
0.349257856607,418.566070557
0.349275916815,418.542572021
0.349304050207,418.45135498
0.349314063787,418.392242432
0.349318861961,418.364044189
0.349324345589,418.298065186
0.349326521158,418.268005371
0.349329322577,418.203887939
0.349329978228,418.176147461
0.349332511425,418.122680664
0.349334895611,417.985321045
0.34933963418,415.102661133
0.349342167377,414.348358154
0.34934297204,413.964172363
0.349347233772,413.650665283
0.349350690842,413.361816406
0.349357813597,413.081420898
0.349370002747,412.818481445
0.349385380745,412.590545654
0.34940880537,412.413452148
0.349444270134,412.298400879
0.349497675896,412.24697876
0.34957870841,412.249023438
0.349698722363,412.292907715
0.349878787994,412.37399292
0.350150883198,412.500610352
0.350556015968,412.692321777
0.351165860891,412.981445312
0.352081120014,413.417419434
0.353452295065,414.07699585
0.355509102345,415.078186035
0.358596116304,416.605072021
0.363223046064,418.944396973
0.370167911053,422.407989502
0.372666090727,423.676513672
0.376418411732,425.433868408
0.382041990757,426.998474121
0.38766682148,429.014190674
0.3932929039,431.195373535
0.401730895042,434.59072876
0.411728531122,438.708740234
0.421730011702,442.709259033
0.43173032999,446.350830078
0.434228926897,447.122131348
0.43516600132,447.401550293
0.436574578285,447.79510498
0.438682615757,448.359344482
0.439474254847,448.546844482
0.440659165382,448.73815918
0.440772503614,448.771972656
0.440939038992,448.77532959
0.44118732214,448.95489502
0.441236555576,448.898498535
0.441306650639,448.834075928
0.441331833601,448.803833008
0.441373467445,448.639923096
0.441382855177,448.547119141
0.441391170025,448.281707764
0.441396474838,448.080749512
0.441398620605,447.822357178
0.441403985023,447.083618164
0.441408127546,446.199859619
0.441414356232,445.617919922
0.441421508789,445.186035156
0.441429704428,444.678619385
0.44144448638,444.030792236
0.441466838121,443.010559082
0.441474497318,442.542358398
0.441484749317,441.535705566
0.441490232944,441.029052734
0.441490769386,440.815979004
0.44149556756,440.407104492
0.441495984793,440.227874756
0.441497385502,439.816253662
0.441497832537,439.258178711
0.441498368979,437.772064209
0.441498398781,437.455444336
0.441499561071,437.021392822
0.441499978304,436.359954834
0.441503167152,435.354553223
0.441503614187,434.341308594
0.441504925489,433.35559082
0.441505342722,432.419189453
