 U3 , RF3 
0.113296061754,574.003173828
0.114651285112,571.210571289
0.1166857481,566.460205078
0.118719138205,562.670471191
0.119227960706,561.794189453
0.11999078095,560.521911621
0.120276868343,560.009033203
0.120383828878,559.81036377
0.120424166322,559.733825684
0.120483919978,559.614990234
0.120506696403,559.56854248
0.120540656149,559.492248535
0.120553843677,559.462036133
0.120572917163,559.411376953
0.120601534843,559.288635254
0.120611697435,559.225708008
0.120628260076,558.998779297
0.120652645826,558.326538086
0.12068888545,557.829528809
0.120742812753,557.477416992
0.120824687183,557.313598633
0.120946861804,557.15447998
0.121130026877,556.877502441
0.12140507251,556.464050293
0.121818423271,555.855834961
0.122437015176,554.967773438
0.123365819454,553.684997559
0.124759301543,551.858398438
0.126848638058,549.137756348
0.129983529449,545.187316895
0.13468542695,539.822265625
0.13938704133,531.842224121
0.140562266111,530.799072266
0.141737550497,529.587463379
0.142178952694,528.970214844
0.142343983054,528.655090332
0.142467841506,528.282104492
0.142514690757,528.069091797
0.142532244325,527.969970703
0.14255772531,527.727844238
0.142568051815,527.613952637
0.142582312226,527.329833984
0.142587900162,527.197753906
0.142596766353,526.890991211
0.142602711916,526.541809082
0.142604857683,526.387512207
0.142608553171,526.079223633
0.142613828182,525.251220703
0.142615914345,524.850097656
0.142618402839,523.960693359
0.142623469234,521.477050781
0.142627626657,518.867370605
0.14263163507,516.691894531
0.142638742924,514.35736084
0.142648488283,512.264526367
0.142652273178,511.636932373
0.142657890916,510.923217773
0.142662018538,510.452758789
0.142663508654,510.28112793
0.142665848136,510.015258789
0.142669588327,507.357940674
0.142673134804,505.071807861
0.142676874995,504.140136719
0.142679765821,503.701843262
0.142683267593,503.449462891
0.142688781023,503.238250732
0.142690807581,503.173065186
0.142693981528,503.106140137
0.142694711685,503.079650879
0.142696425319,503.050231934
0.142698839307,503.007232666
0.142702654004,502.331268311
0.142703980207,501.363861084
0.142704442143,500.641143799
0.142706125975,499.995056152
0.142707943916,499.522277832
0.142711609602,499.261932373
0.142715886235,499.190582275
0.142723202705,499.252532959
0.142734438181,499.376403809
0.142750144005,499.483184814
0.1427744627,499.526275635
0.142810851336,499.512634277
0.142865583301,499.466552734
0.14294680953,499.393371582
0.143069863319,499.285308838
0.143253356218,499.124847412
0.143529400229,498.885864258
0.143943354487,498.529174805
0.144563421607,497.999511719
0.145494192839,497.2159729
0.146890133619,496.062591553
0.148984313011,494.207977295
0.14908221364,494.050445557
0.149118974805,493.961730957
0.149133086205,493.916534424
0.14913803339,493.897247314
0.149145692587,493.85949707
0.149157196283,493.724639893
0.149162188172,493.647796631
0.149163603783,493.613250732
0.149166077375,493.543884277
0.149169832468,493.330383301
0.149171218276,493.219177246
0.149173393846,492.915893555
0.149176180363,487.582366943
0.149179250002,483.190734863
0.149182662368,481.232208252
0.149185284972,480.246887207
0.149188891053,479.700714111
0.149192929268,479.308319092
0.149200409651,479.09197998
0.149210587144,479.024261475
0.149226799607,479.020355225
0.14925006032,478.991027832
0.149285674095,478.941864014
0.149338200688,478.891265869
0.149417996407,478.834899902
0.149537816644,478.756988525
0.149717107415,478.642364502
0.149986237288,478.470825195
0.150389358401,478.2137146
0.150994718075,477.82824707
0.151902526617,477.247833252
0.153263509274,476.366577148
0.155306234956,474.95223999
0.158369734883,472.891204834
0.162965074182,470.053741455
0.169857397676,466.136901855
0.176750481129,461.912506104
0.178474336863,460.580108643
0.178905159235,460.173126221
0.179550513625,459.338409424
0.179672241211,459.090911865
0.179717928171,458.96685791
0.179786339402,458.604034424
0.17981095612,458.346496582
0.179820984602,458.221405029
0.179835215211,457.890472412
0.179840371013,457.73135376
0.179848790169,457.336029053
0.179860547185,451.31036377
0.179873108864,448.121307373
0.179885536432,447.131378174
0.17989730835,446.857177734
0.179909050465,446.795532227
0.179927751422,446.804626465
0.179954618216,446.833221436
0.179996207356,446.846557617
0.180057451129,446.832794189
0.180149123073,446.793365479
0.180287480354,446.727325439
0.180494904518,446.626434326
0.180805310607,446.475189209
0.181271731853,446.248779297
0.18197144568,445.910888672
0.183021202683,445.407348633
0.18459430337,444.66192627
0.186954826117,443.491973877
0.190495863557,441.728149414
0.195808336139,438.906768799
0.197135925293,438.149383545
0.198463529348,437.322265625
0.198588371277,437.231567383
0.198775291443,437.076019287
0.198844954371,437.002929688
0.198871552944,436.97064209
0.198910728097,436.898529053
0.19892527163,436.861938477
0.198931455612,436.846130371
0.198939964175,436.815185547
0.198951750994,436.709106445
0.198955863714,436.648925781
0.198958396912,436.622406006
0.19896055758,436.568511963
0.198964387178,436.394561768
0.198966726661,436.304718018
0.198968186975,436.024536133
0.198969617486,435.882904053
0.198970779777,435.515655518
0.198972061276,434.174102783
0.19897454977,432.60144043
0.19897583127,431.508605957
0.198978364468,430.897369385
0.198979631066,430.575408936
0.198982164264,430.408172607
0.198984876275,430.307617188
0.198988929391,430.278625488
0.198994889855,430.316101074
0.199004903436,430.403686523
0.19901920855,430.517150879
0.199039742351,430.625854492
0.199072599411,430.703979492
0.199119821191,430.738616943
0.199192076921,430.73336792
0.199299842119,430.69720459
0.199461951852,430.633331299
0.199704423547,430.535675049
0.200069352984,430.38973999
0.200615018606,430.175018311
0.20143507421,429.862762451
0.202663734555,429.42010498
0.204508587718,428.746490479
0.207274466753,427.919799805
0.211422950029,427.112030029
0.217647328973,426.793151855
0.226982146502,427.640136719
0.228232488036,427.834320068
0.230106636882,428.147613525
0.23081099987,428.232635498
0.231074422598,428.256835938
0.231173440814,428.261474609
0.231320530176,428.247924805
0.231349691749,428.242370605
0.231391072273,428.221130371
0.231406912208,428.209289551
0.231430053711,428.171295166
0.23143851757,428.151580811
0.23145210743,428.093414307
0.231456786394,428.064300537
0.231464385986,427.992156982
0.231475755572,427.670806885
0.231491923332,426.032836914
0.231509283185,424.682250977
0.231525450945,424.004669189
0.231541723013,423.695800781
0.231567382812,423.544799805
0.231605321169,423.489746094
0.231661722064,423.470947266
0.231746420264,423.462036133
0.231872588396,423.453216553
0.232063248754,423.441741943
0.232348561287,423.426544189
0.232776641846,423.40838623
0.233418345451,423.390167236
0.234382390976,423.382629395
0.235827341676,423.408538818
0.237994343042,423.50491333
0.241245269775,423.785186768
0.246121242642,424.431060791
0.253436803818,425.785095215
0.263435602188,428.15411377
0.265936911106,428.808166504
0.266560524702,428.962768555
0.266795933247,429.012817383
0.266883790493,429.030395508
0.267014503479,429.051696777
0.267212659121,427.626403809
0.267410486937,427.619506836
0.267608612776,427.662994385
0.267806828022,427.70980835
0.268103659153,427.780914307
0.268547326326,427.888702393
0.269214898348,428.052612305
0.27021715045,428.303222656
0.271717876196,428.689483643
0.273971319199,429.290466309
0.277350485325,430.236999512
0.28241738677,431.678253174
0.290020316839,433.945800781
0.291920274496,434.524871826
0.293820649385,431.555175781
0.295722305775,432.050720215
0.297622621059,432.578308105
0.299522608519,433.105102539
0.30237326026,433.894714355
0.30664908886,435.094360352
0.3130646348,436.869781494
0.322685867548,439.253509521
0.332686811686,440.899078369
0.342686712742,441.723022461
0.343310505152,441.747924805
0.343935906887,441.769287109
0.344873785973,441.794281006
0.346280246973,441.815551758
0.348388880491,441.770874023
0.348439335823,441.768157959
0.348512977362,441.761383057
0.348625004292,441.722961426
0.348665714264,441.658996582
0.348681330681,441.609802246
0.34868684411,441.582366943
0.348696172237,441.484161377
0.348700761795,441.421203613
0.348701328039,441.392303467
0.348702073097,441.33404541
0.348706245422,441.138977051
0.348708420992,440.758392334
0.348709821701,439.619354248
0.348711490631,439.138916016
0.348713994026,438.331756592
0.348716676235,435.983947754
0.348718971014,433.010223389
0.348722040653,430.807525635
0.348724365234,429.316589355
0.348726689816,428.237121582
0.348731428385,427.077148438
0.348736912012,425.780914307
0.348742365837,424.777984619
0.348747879267,424.186645508
0.348757266998,423.819000244
0.348767280579,423.707672119
0.348775565624,423.70791626
0.348788291216,423.778259277
0.348808467388,423.8934021
0.348838865757,424.011932373
0.348884522915,424.100799561
0.348952561617,424.151977539
0.349053025246,424.176330566
0.349205225706,424.189880371
0.349433988333,424.202362061
0.349777281284,424.218475342
0.350291162729,424.239562988
0.351063758135,424.265319824
0.352219343185,424.290527344
0.353955984116,424.300323486
0.356559813023,424.192138672
0.360465854406,423.878845215
0.366324722767,423.089569092
0.372182577848,421.751312256
0.373647391796,421.178588867
0.375111907721,420.330932617
0.375661194324,419.876495361
0.376485168934,418.904663086
0.376792997122,418.389068604
0.377257674932,417.343719482
0.377952426672,415.46786499
0.378212124109,414.449279785
0.378603249788,412.939422607
0.378751039505,412.174102783
0.378969460726,410.090087891
0.378990322351,409.822052002
0.37902122736,409.325805664
0.379067122936,408.080322266
0.379084408283,407.499908447
0.379112094641,406.222076416
0.37915045023,403.046936035
0.379160165787,402.257385254
0.379170775414,401.494567871
0.379185885191,400.284851074
0.379206359386,398.294647217
0.379228740931,396.655334473
0.379250228405,395.486785889
0.37928506732,394.403198242
0.379295885563,394.125976562
0.379315704107,394.795806885
0.379333555698,394.048400879
0.37935140729,393.520294189
0.379371464252,393.168884277
0.379399508238,392.87322998
0.379440367222,392.659606934
0.379502028227,392.524810791
0.379597902298,392.44241333
0.379737943411,392.379272461
0.379950851202,392.307769775
0.380266815424,392.2081604
0.380744308233,392.061096191
0.381457000971,391.845153809
0.382529705763,391.527801514
0.384135007858,391.059844971
0.384285628796,390.961456299
0.384343534708,390.930114746
0.384427934885,390.864379883
0.384436905384,390.857971191
0.384447306395,390.847106934
0.384465962648,390.824523926
0.384473115206,390.814758301
0.384482860565,390.794891357
0.38448548317,390.786193848
0.384491145611,390.76940918
0.384499251842,390.707366943
0.384503751993,390.670593262
0.384506911039,390.483703613
0.384514510632,390.453979492
0.384522020817,391.191436768
0.384529262781,392.217376709
0.384539395571,393.714324951
0.384557127953,395.573822021
0.38458186388,397.615234375
0.384615719318,399.562103271
0.384671598673,401.119049072
0.384752422571,402.138183594
0.384874582291,402.747009277
0.385058045387,402.82800293
0.3853328228,402.505371094
0.385747253895,402.053833008
0.386365801096,401.35345459
0.387293547392,400.37121582
0.388687223196,398.99786377
0.390777558088,397.265014648
0.393912672997,395.467468262
0.398613125086,393.436096191
0.403314739466,391.567657471
0.404490023851,390.841796875
0.406255185604,389.825683594
0.406694442034,389.546173096
0.407135158777,389.152984619
0.407301008701,388.987213135
0.407547652721,388.662872314
0.407640963793,388.523925781
0.407781630754,388.22833252
0.407834500074,388.100982666
0.407912760973,387.842376709
0.408029556274,387.274597168
0.4080735147,387.061462402
0.4081402421,386.746948242
0.408164978027,386.628723145
0.408202677965,386.436920166
0.408216506243,386.353546143
0.408236116171,386.155059814
0.408243775368,386.06048584
0.408256590366,385.60647583
