 U3 , RF3 
0.288392007351,454.175964355
0.288414716721,452.45098877
0.288448691368,450.243530273
0.288482487202,448.099121094
0.288490355015,447.552825928
0.288498163223,447.098449707
0.288502067327,446.940063477
0.288506239653,446.724578857
0.288513273001,446.33694458
0.288520783186,445.277587891
0.288528233767,444.529754639
0.288538783789,443.87399292
0.288554221392,443.365844727
0.288577735424,443.023803711
0.288613080978,442.824279785
0.288666516542,442.719299316
0.288747012615,442.669036865
0.288867652416,442.651824951
0.289047926664,442.654052734
0.289319097996,442.666259766
0.28972607851,442.686828613
0.290335893631,442.717712402
0.291249364614,442.763549805
0.292621105909,442.831542969
0.294677942991,442.931335449
0.297764331102,443.020751953
0.302393615246,443.100524902
0.309336453676,443.016662598
0.316279619932,442.99597168
0.323222458363,443.035095215
0.325722366571,443.056854248
0.326660245657,443.03137207
0.326748669147,443.00100708
0.326880782843,442.923797607
0.327079027891,442.724212646
0.327374815941,442.233428955
0.327819764614,443.063446045
0.328264653683,443.057647705
0.328709602356,443.061950684
0.32915481925,443.057617188
0.329821646214,443.044830322
0.33032232523,443.022399902
0.330510139465,443.005493164
0.330581068993,442.996307373
0.330686032772,442.97756958
0.330726057291,442.966918945
0.330741167068,442.962463379
0.330762475729,442.953399658
0.330771774054,442.94934082
0.330783098936,442.942138672
0.330802768469,442.922393799
0.330809950829,442.912780762
0.33081895113,442.875305176
0.330825060606,442.852478027
0.330825746059,442.841918945
0.330826580524,442.81842041
0.330828309059,442.807861328
0.330830395222,442.786651611
0.330832690001,442.717285156
0.330832868814,442.679443359
0.330833464861,442.554595947
0.330833524466,442.487335205
0.330834031105,442.311645508
0.330834209919,441.633239746
0.330836385489,439.079223633
0.33083820343,435.67880249
0.330840319395,432.752258301
0.330841004848,430.584289551
0.330841124058,429.850006104
0.330841273069,428.916564941
0.330843389034,427.729522705
0.330844134092,426.213165283
0.330848067999,424.299407959
0.33085116744,421.987060547
0.330856502056,419.450469971
0.330864697695,417.032470703
0.330879032612,415.031311035
0.330897420645,413.592651367
0.330925732851,412.725799561
0.330970585346,412.307403564
0.331034839153,412.104034424
0.331133306026,412.055267334
0.331279009581,412.043151855
0.331499576569,412.005279541
0.331829875708,411.94708252
0.332324057817,411.859802246
0.333066523075,411.729980469
0.334180265665,411.537872314
0.335850596428,411.254394531
0.338355869055,410.837860107
0.342112630606,410.14553833
0.347750037909,409.031311035
0.349863469601,408.513824463
0.353034824133,407.439727783
0.353332340717,405.222381592
0.353406488895,405.125762939
0.353479862213,405.09185791
0.353591918945,405.066253662
0.353759586811,405.034057617
0.354010820389,404.987823486
0.35438555479,404.918029785
0.354950040579,404.81362915
0.355796813965,404.655609131
0.357066005468,404.416595459
0.358970731497,404.055786133
0.361826837063,403.450256348
0.366112351418,402.551544189
0.372541248798,401.356872559
0.375755280256,400.825286865
0.378967940807,400.294708252
0.383789241314,399.370880127
0.388610839844,397.954528809
0.389816254377,397.598297119
0.391021609306,397.290344238
0.392829418182,396.854003906
0.392942279577,396.818450928
0.393053740263,396.770324707
0.393096983433,396.745544434
0.393112719059,396.734191895
0.393135756254,396.708740234
0.393145173788,396.696899414
0.393158525229,396.666870117
0.393165081739,396.652404785
0.393172711134,396.613525391
0.393173843622,396.594696045
0.393180221319,396.544830322
0.393180847168,396.521270752
0.393182814121,396.465179443
0.393186569214,395.95300293
0.393191039562,395.513031006
0.393196642399,395.188201904
0.393203258514,395.68258667
0.393208831549,396.028503418
0.393213331699,396.249542236
0.393221080303,396.437683105
0.393234103918,396.57220459
0.393251478672,396.644226074
0.393279522657,396.664825439
0.393318742514,396.657165527
0.393379837275,396.640289307
0.393471419811,396.623962402
0.393610060215,396.608856201
0.39381608367,396.592041016
0.394126743078,396.568969727
0.394591629505,396.534393311
0.395286649466,396.481292725
0.396331846714,396.397949219
0.397898256779,396.264099121
0.400250911713,396.011810303
0.403777450323,395.496124268
0.40509814024,395.222930908
0.407081753016,394.761749268
0.410057216883,394.012542725
0.414520353079,392.936462402
0.416193455458,392.591003418
0.418703615665,392.024627686
0.419646769762,391.765716553
0.419998675585,391.66116333
0.420529872179,391.456726074
0.420728325844,391.36239624
0.420801222324,391.317993164
0.420913696289,391.229187012
0.420954287052,391.190155029
0.421018689871,391.109771729
0.421112149954,390.815063477
0.42112031579,390.755371094
0.42113494873,390.642150879
0.421140342951,390.593902588
0.421147942543,390.499237061
0.421157926321,390.248504639
0.421163231134,390.115509033
0.42116779089,389.676879883
0.421171307564,389.428222656
0.421172648668,389.317382812
