 U3 , RF3 
0.133808121085,1001.80352783
0.133811920881,1001.11584473
0.133815661073,1000.48931885
0.13381755352,1000.17816162
0.13381922245,999.885009766
0.133821591735,999.473510742
0.133825689554,998.892822266
0.133829593658,998.323242188
0.133834466338,997.760681152
0.133838564157,997.197937012
0.133842453361,996.627075195
0.133846387267,996.039245605
0.133850485086,995.429016113
0.133854389191,994.795288086
0.13385926187,994.141174316
0.133863344789,993.471679688
0.133867248893,992.790649414
0.133871182799,992.101806641
0.133875265718,991.405395508
0.133879184723,990.701782227
0.133884057403,989.987060547
0.133888140321,989.252075195
0.133892044425,988.485717773
0.133895918727,987.674926758
0.13390006125,986.800292969
0.133903980255,985.847595215
0.133908778429,984.805603027
0.133912920952,983.65802002
0.133916839957,982.401977539
0.13392072916,981.028076172
0.133924856782,979.527893066
0.133928775787,977.885925293
0.133933588862,976.106201172
0.133937716484,974.204284668
0.133941635489,972.251220703
0.133945509791,970.459716797
0.133949652314,969.082641602
0.133953556418,968.190734863
0.133958369493,967.675842285
0.133962512016,967.399353027
0.133966416121,967.258361816
0.133969783783,967.195617676
0.133972272277,967.166015625
0.13397744298,967.158325195
0.13398398459,967.181213379
0.133991211653,967.222473145
0.133998394012,967.276062012
0.134008437395,967.370056152
0.134016156197,967.442138672
0.134027868509,967.55078125
0.134046077728,967.701599121
0.134071812034,967.882507324
0.134092226624,967.997070312
0.134121403098,968.134643555
0.134166628122,968.295166016
0.13423345983,968.492431641
0.134334132075,968.754455566
0.134484797716,969.12310791
0.134710356593,969.667297363
0.135049685836,970.445617676
0.135557591915,971.572692871
0.136320278049,973.167785645
0.137464597821,975.378417969
0.138608768582,977.573974609
0.139752820134,979.869445801
0.141468405724,983.444458008
0.143184691668,986.670837402
0.143613666296,987.358032227
0.144042879343,987.836975098
0.144203305244,987.925354004
0.144444957376,987.931274414
0.144535169005,987.886413574
0.14467099309,987.740478516
0.144874617457,987.399169922
0.144950911403,987.05267334
0.144969984889,986.952026367
0.14498911798,986.84185791
0.145017877221,986.656311035
0.145061150193,986.299316406
0.145076796412,986.142700195
0.14510127902,985.864807129
0.145110651851,985.751647949
0.145123928785,985.567321777
0.145144030452,985.252197266
0.145151659846,985.133056641
0.145163103938,984.971252441
0.14517454803,984.858215332
0.145186051726,984.950134277
0.145197495818,985.839172363
0.145200550556,986.04107666
0.145203053951,986.303161621
0.145207852125,986.73236084
0.145211994648,987.034423828
0.145216241479,987.113525391
0.145220384002,986.948608398
0.145225182176,986.555236816
0.145229309797,986.015930176
0.145233258605,985.41015625
0.145237386227,984.801025391
0.145242184401,984.20324707
0.145246356726,983.631835938
0.145250588655,983.079284668
0.145257383585,982.307250977
0.145263656974,981.55065918
0.145269915462,980.850891113
0.145276531577,980.232116699
0.145278915763,980.008178711
0.145279362798,979.924743652
0.145281091332,979.804260254
0.145282864571,979.615600586
0.14528311789,979.596496582
0.145283192396,979.566223145
0.145284160972,979.513977051
0.14528439939,979.491149902
0.145284488797,979.448547363
0.145284503698,979.430053711
0.145284816623,979.395141602
0.14528490603,979.274291992
0.145284920931,979.204406738
0.145285159349,978.89666748
0.145285159349,978.712097168
0.145285159349,978.157531738
0.145285174251,976.226867676
0.145285248756,970.806884766
0.145286142826,958.837219238
0.145286217332,946.755187988
0.14528645575,936.002563477
0.145286530256,926.706176758
0.145286589861,918.61138916
0.145286679268,908.38079834
0.145286992192,895.674743652
0.145287975669,884.816040039
0.145288318396,875.338745117
0.14528863132,871.878967285
0.145288735628,867.152526855
0.145289048553,860.809875488
0.14529004693,852.806396484
0.145290493965,843.876525879
0.145292133093,835.203918457
0.145293757319,830.416625977
0.145293861628,828.79864502
0.145294219255,826.76776123
0.145294293761,826.030761719
0.145294547081,825.008605957
0.145294606686,824.623168945
0.145294636488,824.052612305
0.145295515656,823.832092285
0.145295530558,823.484191895
0.145295590162,822.591064453
0.145295605063,822.089050293
0.145295605063,820.809326172
0.145295843482,817.742919922
0.145295917988,809.958557129
0.145296260715,799.67199707
0.145296260715,794.523376465
0.145296290517,789.737121582
0.145296365023,783.270446777
0.145296603441,774.293823242
0.145296692848,760.908630371
0.145297661424,750.30682373
0.145297914743,742.310791016
0.145298033953,736.079101562
0.145298346877,729.108886719
0.14529940486,721.583862305
0.145300418139,713.59954834
0.145301923156,704.90057373
0.145302265882,701.823852539
0.145303577185,697.842224121
0.145305529237,692.69519043
0.145306959748,688.43572998
0.145308047533,685.218200684
0.145309865475,681.564453125
0.145313307643,677.825073242
0.145316973329,675.186645508
0.145319581032,673.261413574
0.145323053002,671.667541504
0.145326390862,670.112426758
0.145331010222,667.944152832
0.145336136222,666.059326172
0.145340412855,664.438659668
0.145345851779,662.921569824
0.145351007581,661.361755371
0.145355269313,659.745910645
0.145360440016,658.018737793
0.145365029573,656.319335938
0.145370155573,654.689086914
0.14537769556,652.511230469
0.14538435638,650.60760498
0.145391717553,649.264160156
0.145398944616,648.51739502
0.145410045981,647.77355957
0.145426303148,646.962890625
0.145430192351,646.758117676
0.145434916019,646.575622559
0.145440787077,646.322753906
0.14545018971,645.968261719
0.145453080535,645.841003418
0.145458325744,645.760986328
0.145459622145,645.755187988
0.145460709929,645.804626465
0.145463362336,646.20123291
0.145463779569,646.546203613
0.145464211702,646.720031738
0.145464524627,647.2109375
0.145465523005,650.103393555
0.145466193557,648.74395752
0.145467504859,646.966308594
0.145468339324,645.33001709
0.145469784737,643.252624512
0.145472154021,640.75177002
0.145474880934,638.683959961
0.145477205515,636.938476562
0.145480781794,634.792663574
0.14548535645,632.043029785
0.145490929484,629.331359863
0.145496353507,626.644287109
0.145498797297,625.395202637
0.145501598716,624.424926758
0.14550563693,623.567443848
0.14551153779,623.153564453
0.145519688725,623.33026123
0.145529061556,623.757019043
0.14553822577,624.221435547
0.14555118978,624.829040527
0.145571038127,625.496154785
0.145601019263,626.253051758
0.145645499229,626.680480957
0.145713403821,627.202331543
0.145780310035,627.437805176
0.14584736526,627.538635254
0.145948246121,627.516174316
0.146099433303,627.293701172
0.146326571703,626.818054199
0.14655315876,626.187316895
0.146610245109,626.02947998
0.146695524454,625.759887695
0.146823465824,625.343078613
0.147014588118,624.747558594
0.147086679935,624.540527344
0.147193938494,624.255310059
0.147355526686,623.87322998
0.147598162293,623.410766602
0.14796102047,622.869140625
0.14850628376,622.239746094
0.1493242383,621.526306152
0.150550961494,620.669494629
0.152391180396,619.56048584
0.153311371803,618.971862793
0.154231920838,617.728820801
0.154289215803,617.614624023
0.154346495867,617.467834473
0.154432877898,617.126403809
0.154464840889,616.96472168
0.154513984919,616.547668457
0.15453183651,616.34777832
0.15455968678,615.791137695
0.154569342732,615.525512695
0.154584616423,614.795837402
0.154590591788,614.438415527
0.154598653316,613.577697754
0.154602155089,613.18560791
0.154607206583,612.401550293
0.154614746571,610.605041504
0.15462526679,608.024719238
0.154641762376,606.795776367
0.154658034444,606.625488281
0.154674559832,606.661254883
0.154699057341,606.721130371
0.154735893011,606.747741699
0.154791474342,606.7265625
0.154874444008,606.643493652
0.154936507344,606.556274414
0.1549603194,606.517883301
0.154968589544,606.500793457
0.154981970787,606.473144531
0.154987022281,606.456726074
0.154994577169,606.429443359
0.15499715507,606.414245605
0.154998391867,606.407714844
0.154999181628,606.394836426
0.155000120401,606.389221191
0.155001059175,606.378417969
0.155002564192,606.344543457
0.155002683401,606.325195312
0.155002713203,606.316589355
0.155002996325,606.29901123
0.155003860593,606.236083984
0.155003920197,606.198913574
0.155004143715,606.020568848
0.155004158616,605.903503418
0.155004218221,605.548706055
0.155004784465,604.531616211
0.155004858971,602.758178711
0.155005156994,600.24810791
0.155006304383,596.975402832
0.155006736517,593.251525879
0.155008614063,589.776489258
0.155010342598,587.247375488
0.155014067888,585.873596191
0.155019178987,585.304382324
0.155024170876,585.086181641
0.155029281974,584.921142578
0.155036911368,584.672302246
0.155048340559,584.272583008
0.155059784651,583.88494873
0.155062377453,583.778503418
0.155067056417,583.633850098
0.15506786108,583.581298828
0.155070945621,583.496276855
0.155071362853,583.460449219
0.155072882771,583.393920898
0.155073523521,583.362548828
0.155073747039,583.349609375
0.155073821545,583.327270508
0.155074745417,583.27545166
0.155075058341,582.15032959
0.155075401068,580.973144531
0.155076384544,580.137756348
0.155077338219,579.251647949
0.155078858137,578.380249023
0.15508107841,577.596496582
0.155084043741,576.912231445
0.155089020729,576.307189941
0.1550963521,575.772949219
0.155103415251,575.405639648
0.155110955238,575.137451172
0.155118301511,574.926269531
0.155128821731,574.687072754
0.155139967799,574.46887207
0.155151277781,574.323242188
0.155167043209,574.175537109
0.155184075236,574.123596191
0.155200630426,574.161682129
0.155225113034,574.522644043
0.155250146985,575.291687012
0.155273839831,576.377319336
0.155280739069,576.674255371
0.155286505818,576.980834961
0.155296012759,577.426635742
