 U3 , RF3 
0.113676048815,591.37097168
0.113681830466,591.349182129
0.113684125245,591.339782715
0.11368753016,591.319763184
0.113692812622,591.23828125
0.113694727421,591.186523438
0.113695189357,591.162414551
0.113696604967,591.112670898
0.113698408008,590.957641602
0.113700732589,587.274780273
0.113702788949,579.217651367
0.11370511353,572.811340332
0.113707967103,570.253417969
0.113710299134,569.78729248
0.113713800907,570.166992188
0.113719418645,570.793395996
0.113727532327,571.315246582
0.113739445806,571.636901855
0.113758064806,571.797851562
0.113785251975,571.860656738
0.11382676661,571.868225098
0.113889150321,571.840759277
0.113981679082,571.782836914
0.11412101239,571.689086914
0.114330329001,571.548095703
0.114644490182,571.338012695
0.115114733577,571.027404785
0.115821316838,570.571289062
0.116880320013,569.906799316
0.118469111621,568.947265625
0.120851628482,567.427124023
0.124426014721,564.912841797
0.126213207841,563.280029297
0.12800039351,560.883361816
0.129787832499,558.231994629
0.131575003266,556.429504395
0.133362188935,554.905212402
0.135149419308,553.537841797
0.136936575174,552.278503418
0.13961789012,550.498474121
0.140622988343,549.823913574
0.142131388187,548.651794434
0.142166182399,548.612609863
0.142219513655,548.541259766
0.142238989472,548.510253906
0.14226911962,548.440612793
0.142280489206,548.403625488
0.142284423113,548.386901855
0.142290592194,548.348815918
0.142293393612,548.330871582
0.142296269536,548.286560059
0.142297908664,548.26550293
0.142299756408,548.20916748
0.142301008105,548.181640625
0.142301768064,548.111083984
0.142303049564,548.01763916
0.142303586006,546.911987305
0.142305612564,544.141784668
0.142307400703,541.602355957
0.142309427261,539.390563965
0.142310678959,538.579223633
0.1423112005,537.506469727
0.142312884331,536.075073242
0.142315030098,534.231628418
0.142318770289,532.016296387
0.142324328423,529.537719727
0.142332300544,526.825622559
0.142340257764,524.454345703
0.142348885536,521.909729004
0.142356783152,518.973815918
0.142364546657,515.571838379
0.142372503877,512.260192871
0.142381116748,509.41293335
0.142389059067,507.203155518
0.14239706099,505.64944458
0.142404794693,504.552459717
0.142417490482,503.488800049
0.142435237765,502.512786865
0.142448544502,501.80960083
0.142459452152,499.321685791
0.142469286919,497.34866333
0.1424793154,495.909454346
0.142494574189,494.304168701
0.142502203584,493.57711792
0.142509892583,492.871246338
0.142521336675,491.625915527
0.142532780766,490.633270264
0.142544239759,490.156677246
0.142555683851,489.92288208
0.142567127943,489.799407959
0.142585322261,489.693267822
0.14261071384,489.602783203
0.142649248242,489.523010254
0.142664089799,489.503417969
0.142685383558,489.481658936
0.142694234848,489.478881836
0.142706140876,489.481567383
0.142711222172,489.487609863
0.142717599869,489.50592041
0.142720639706,489.516815186
0.142724454403,489.543182373
0.142730355263,489.646270752
0.142738685012,489.860839844
0.142747685313,489.6534729
0.142756059766,489.52835083
0.142769217491,489.459289551
0.142789304256,489.427429199
0.14281848073,489.40246582
0.142862573266,489.369720459
0.142929106951,489.323730469
0.143028363585,489.258911133
0.143177464604,489.165374756
0.143401995301,489.027832031
0.143737703562,488.824127197
0.144241318107,488.524353027
0.14499668777,488.085998535
0.146129950881,487.45513916
0.147830560803,486.567321777
0.150380462408,485.304229736
0.154205307364,483.66506958
0.159942671657,481.675598145
0.162094205618,481.061676025
0.165321454406,480.244232178
0.165927514434,480.096069336
0.166834637523,479.858032227
0.16751511395,479.620117188
0.168026000261,478.045837402
0.168536856771,477.749664307
0.169047161937,477.552856445
0.169558003545,477.411590576
0.170323565602,477.191101074
0.171472132206,476.897338867
0.173195242882,476.511291504
0.175780907273,475.984069824
0.178365141153,475.596557617
0.180950164795,475.316741943
0.184827193618,475.036834717
0.190643310547,474.945465088
0.195004761219,475.063842773
0.201548352838,475.476989746
0.211361899972,476.587493896
0.216269552708,476.644378662
0.221176221967,477.229034424
0.228537619114,478.46081543
0.230377227068,478.821777344
0.232216924429,479.17074585
0.234977737069,479.729919434
0.239117667079,480.556549072
0.240670248866,480.878387451
0.242999985814,481.340423584
0.243217691779,481.352111816
0.243545562029,481.383514404
0.244037389755,480.95123291
0.244773864746,480.849975586
0.245879366994,480.990936279
0.247536554933,481.190826416
0.250023722649,481.502746582
0.25375443697,481.987792969
0.259350061417,482.700805664
0.267745018005,483.493621826
0.276138246059,484.319732666
0.284531354904,485.080749512
0.292925745249,485.52911377
0.29502427578,485.560913086
0.295548170805,485.578826904
0.296335935593,485.573944092
0.297515898943,485.560821533
0.299286067486,485.449676514
0.299728602171,485.364501953
0.300171136856,485.18862915
0.300282180309,485.126678467
0.300392389297,485.025939941
0.30055937171,484.737792969
0.300621092319,484.481384277
0.300715148449,470.254119873
0.300732195377,469.454986572
0.300750106573,469.304534912
0.300766676664,469.320739746
0.300784617662,469.414733887
0.300801604986,469.541625977
0.300827741623,469.748809814
0.300849080086,469.882202148
0.30086261034,469.936645508
0.300868391991,469.930969238
0.300877064466,469.661468506
0.300884902477,469.456787109
0.300888746977,469.4190979
0.300895661116,469.421936035
0.300904124975,469.455230713
0.300918638706,469.515014648
0.300940662622,469.585968018
0.300971806049,469.626403809
0.301017999649,469.579040527
0.301036387682,469.531188965
0.301043361425,469.505401611
0.301045566797,469.491241455
0.30104893446,469.461547852
0.301052540541,469.4112854
0.301053196192,469.377990723
0.301053345203,469.362335205
0.30105510354,469.327331543
0.301055699587,469.159454346
0.301055848598,469.054626465
0.301055938005,468.70401001
0.301056146622,467.57244873
0.30105677247,465.175628662
0.301059097052,463.583282471
0.30106022954,462.875793457
0.301062703133,462.726013184
0.301063776016,462.854278564
0.301067978144,462.860961914
0.301071375608,463.037475586
0.301075607538,463.246124268
0.301081508398,463.492858887
0.301089793444,463.599914551
0.301098495722,463.498504639
0.301106750965,463.265625
0.301116168499,462.852722168
0.30112439394,461.968597412
0.301132291555,460.571228027
0.301140516996,459.428985596
0.30115005374,458.678863525
0.301162660122,457.976531982
0.30118137598,457.315216064
0.301211059093,456.766265869
0.301231592894,456.442932129
0.301254093647,456.199157715
0.301285505295,455.923431396
0.301334887743,455.649780273
0.301383793354,455.48059082
0.301432341337,455.370788574
0.301505386829,455.279388428
0.301613658667,455.219604492
0.301778137684,455.199707031
0.302024781704,455.218414307
0.30239379406,455.269042969
0.302947938442,455.349304199
0.3037789464,455.475524902
0.305023878813,455.673309326
0.306893080473,455.986236572
0.309697389603,456.40447998
0.31390362978,456.980651855
0.320212543011,457.589385986
0.322577804327,457.673583984
0.326126039028,457.563018799
0.327011883259,457.467041016
0.327234774828,457.433746338
0.327567875385,457.363220215
0.327690929174,457.32220459
0.327738851309,457.30255127
0.32775631547,457.294891357
0.327782303095,457.276947021
0.327822238207,457.22555542
0.327835857868,457.200775146
0.32785859704,457.136444092
0.327866375446,457.106323242
0.327880680561,457.023254395
0.327883958817,456.983428955
0.327886164188,456.966949463
0.327888667583,456.93762207
0.327893167734,456.872894287
0.327898651361,456.542541504
0.327908337116,455.958068848
0.327921390533,455.537322998
0.327941715717,455.301086426
0.327971786261,455.172851562
0.328015863895,455.10925293
0.328083902597,455.084075928
0.32818543911,455.077392578
0.328337877989,455.076568604
0.328565001488,455.076629639
0.328906267881,455.074279785
0.329419493675,455.067687988
0.33018797636,455.050262451
0.331342130899,455.010620117
0.333071917295,454.924713135
0.335668087006,454.394744873
0.335729122162,454.355804443
0.335820257664,454.284210205
0.335853785276,454.24810791
0.335906386375,454.147918701
0.335924714804,454.064300537
0.335932195187,454.001403809
0.33593505621,453.966918945
0.335936784744,453.951782227
0.3359375,453.920349121
0.335937589407,453.906982422
0.335938155651,453.881713867
0.335939973593,453.819091797
0.335942298174,452.47076416
0.335944533348,451.396118164
0.335945338011,450.599151611
0.335948169231,449.639129639
0.335952848196,448.474029541
0.33596020937,447.068634033
0.335968673229,445.370269775
0.335983484983,443.296600342
0.336006164551,440.747680664
0.33603900671,437.734802246
0.336064189672,436.005432129
0.336100578308,434.347442627
0.336156368256,432.971679688
0.336239844561,431.941864014
0.336364746094,431.113769531
0.336552500725,430.431121826
0.336833059788,429.597351074
0.336937725544,429.192260742
0.337097167969,428.247436523
0.337157458067,427.754669189
0.337178707123,427.538757324
0.337211698294,427.104156494
0.337224572897,426.919555664
0.337242722511,426.572479248
0.337272077799,425.734191895
0.337281018496,425.324829102
0.337297856808,424.357696533
0.337321311235,417.957366943
0.33732676506,415.838989258
0.337333679199,411.549255371
0.337334305048,410.221832275
0.337336152792,408.590026855
0.337338864803,404.237701416
0.337341248989,398.624908447
0.337342083454,393.481109619
0.337345987558,389.074951172
0.337348937988,383.433929443
0.337351828814,378.473144531
0.337356001139,374.563659668
0.337358862162,371.75958252
0.337361931801,369.82144165
0.3373670578,368.02520752
0.337371915579,366.942047119
0.337377160788,366.32220459
0.337384700775,365.721801758
0.337395310402,364.848632812
0.337407529354,364.239562988
0.337417811155,363.881591797
0.337435305119,363.510253906
0.337460935116,363.053375244
0.337499082088,362.749053955
0.337537229061,362.643859863
0.337575018406,362.595611572
0.337631434202,362.559570312
0.337717592716,362.533691406
0.337845474482,362.516418457
0.338038474321,362.501617432
0.338327825069,362.487884521
0.338760584593,362.470245361
0.339411318302,362.444671631
0.340386152267,362.409973145
0.341850280762,362.365997314
0.344045162201,362.31930542
0.347336024046,362.295898438
0.352274358273,362.303039551
0.359680771828,362.547485352
0.369682163,363.17376709
0.379681944847,364.024780273
0.389681071043,365.250030518
0.39968124032,366.911468506
0.409682631493,368.887420654
0.412180513144,369.405151367
