 U3 , RF3 
0.127517238259,1046.26757812
0.127517580986,1040.51635742
0.127517715096,1033.01647949
0.127518117428,1026.4564209
0.127518177032,1024.85144043
0.127519115806,1022.59033203
0.127519220114,1019.37384033
0.127519235015,1018.15490723
0.127519518137,1016.00384521
0.127519607544,1011.48284912
0.127519711852,1004.39715576
0.127520114183,994.801269531
0.12752148509,983.171691895
0.127522960305,970.905578613
0.127523303032,968.106140137
0.12752340734,965.626525879
0.127523526549,962.455810547
0.127523809671,961.327575684
0.127523899078,959.784179688
0.127523928881,959.219116211
0.127524837852,958.413879395
0.12752494216,957.270935059
0.127525240183,951.793640137
0.127525344491,945.181884766
0.127525448799,939.269226074
0.127525836229,931.939575195
0.127527207136,923.093444824
0.127528637648,912.753479004
0.127529621124,901.430908203
0.127532839775,890.198364258
0.127534970641,882.497619629
0.127538189292,877.012390137
0.127540558577,872.949645996
0.127542883158,869.835998535
0.127545908093,867.381286621
0.127548232675,865.405761719
0.127550601959,863.788208008
0.127554446459,861.93737793
0.127561077476,859.965759277
0.127566888928,858.513305664
0.127572640777,857.42364502
0.127581059933,856.301574707
0.127590179443,855.497070312
0.127599254251,854.908630371
0.12761259079,854.316711426
0.127632141113,853.77935791
0.127662196755,853.352478027
0.127706557512,853.065002441
0.127773672342,852.929016113
0.127840548754,852.892700195
0.127908244729,852.893310547
0.12800835073,852.91619873
0.128159984946,852.959777832
0.128385931253,853.013671875
0.128725454211,853.09185791
0.129065051675,853.130126953
0.129150390625,853.142272949
0.129234805703,853.147888184
0.129362493753,853.153686523
0.129553332925,853.152832031
0.129840478301,853.130737305
0.130270048976,853.055236816
0.13091480732,852.831420898
0.131882116199,852.289672852
0.131973177195,852.217712402
0.132108792663,852.112304688
0.132160171866,852.056640625
0.132164478302,852.041931152
0.132166370749,852.034545898
0.132167458534,852.03137207
0.132168188691,852.024719238
0.132168292999,852.022521973
0.132169604301,852.016723633
0.13216984272,852.002929688
0.132170125842,851.995910645
0.132171183825,851.977966309
0.132171273232,851.969787598
0.132171541452,851.948303223
0.132171601057,851.938354492
0.132171630859,851.916687012
0.132171675563,851.810546875
0.132171735168,851.74041748
0.132171750069,851.367248535
0.13217201829,848.415771484
0.132172092795,844.04486084
0.132173061371,839.271179199
0.132173091173,834.463867188
0.132173165679,830.89642334
0.13217318058,829.55255127
0.132173418999,827.572937012
0.132173448801,824.395935059
0.132173523307,817.060119629
0.132173553109,808.743469238
0.132173582911,800.409362793
0.132173657417,792.314453125
0.132173940539,781.806518555
0.132174968719,770.475341797
0.132175087929,764.087402344
0.132175415754,759.273071289
0.132175549865,754.268188477
0.132175922394,747.454467773
0.132177263498,741.02911377
0.132177472115,735.596191406
0.132178813219,731.021789551
0.132179304957,725.491577148
0.132181167603,719.034057617
0.132183179259,711.805541992
0.13218344748,711.10357666
0.132183551788,710.130493164
0.132184505463,709.768432617
0.132184535265,709.233337402
0.13218459487,709.030578613
0.132184609771,708.721313477
0.132184863091,708.125915527
0.132184952497,706.013916016
0.132184997201,703.706054688
0.132185086608,701.642333984
0.132185384631,699.090026855
0.132186412811,696.93927002
0.132186517119,695.091369629
0.132186889648,692.773254395
0.132187351584,689.873352051
0.132188811898,686.287536621
0.132190257311,683.235900879
0.132190823555,680.608398438
0.132192716002,677.37286377
0.132195979357,673.56439209
0.132199853659,669.316772461
0.132205858827,664.868041992
0.132214099169,660.609191895
0.132223248482,657.762451172
0.132232651114,655.752990723
0.132246017456,653.712158203
0.132259383798,652.221801758
0.132272750139,651.08215332
0.132293328643,649.843322754
0.132323756814,648.576171875
0.132368534803,647.161743164
0.132413983345,645.793151855
0.132459655404,644.53894043
0.132505327463,643.350463867
0.132516756654,643.037719727
0.13251914084,642.956604004
0.132524013519,642.847595215
0.132524892688,642.804260254
0.13252787292,642.738647461
0.132528334856,642.709106445
0.132530108094,642.659240723
0.132530227304,642.636108398
0.13253068924,642.593811035
0.132532134652,642.461853027
0.132532477379,642.384338379
0.132533594966,640.713928223
0.1325340271,637.948242188
0.132534384727,635.442077637
0.132535502315,633.454467773
0.132535934448,631.951904297
0.132536411285,630.505493164
0.132537961006,629.369934082
0.132539749146,628.770996094
0.132541298866,628.433227539
0.132541626692,628.325134277
0.132541701198,628.251281738
0.132542103529,628.167663574
0.132543459535,628.058288574
0.13254404068,627.892089844
0.132545933127,627.600708008
0.132549196482,627.010375977
0.132551550865,626.25201416
0.132554650307,625.463806152
0.132556959987,624.725585938
0.132561087608,623.833251953
0.132567882538,622.952819824
0.1325763762,622.396240234
0.132590800524,622.29699707
0.132604509592,622.412109375
0.132617980242,622.555664062
0.132631704211,622.674194336
0.132646113634,622.762023926
0.132666110992,622.839416504
0.132697939873,622.886169434
0.132744193077,622.888977051
0.132814407349,622.840087891
0.132919326425,622.73626709
0.13307723403,622.561645508
0.133136361837,622.492858887
0.133224532008,622.381164551
0.133241549134,622.354309082
0.133247405291,622.343688965
0.133256912231,622.32421875
0.133260637522,622.31628418
0.13326600194,622.296569824
0.13326792419,622.28704834
0.133268356323,622.282531738
0.133269816637,622.274597168
0.133270740509,622.24786377
0.133272051811,622.232421875
0.133272141218,622.225524902
0.133272200823,622.211791992
0.133272573352,622.147521973
0.133272647858,622.105224609
0.133273646235,620.107727051
0.13327395916,617.23815918
0.133274063468,614.451721191
0.133274182677,610.763183594
0.133275508881,606.34564209
0.133276000619,601.731628418
0.133277803659,597.569641113
0.133279800415,594.298461914
0.133283495903,592.021057129
0.133287891746,590.57232666
0.13329552114,589.653930664
0.133306905627,589.026367188
0.133318334818,588.656005859
0.133329764009,588.41229248
0.133346930146,588.198486328
0.13337290287,588.007324219
0.133411318064,587.855834961
0.133468657732,587.725646973
0.133554846048,587.58581543
0.133684545755,587.393127441
0.133879080415,587.114196777
0.134170666337,586.698791504
0.134608849883,586.083190918
0.135265246034,585.170043945
0.136249572039,583.834533691
0.137726217508,581.876403809
0.139942064881,579.04901123
0.143264785409,575.139526367
0.144510775805,573.516418457
0.145757168531,572.137512207
0.14669175446,571.17401123
0.146925255656,570.928222656
0.147275730968,570.574462891
0.147801741958,570.054870605
0.148590072989,569.306091309
0.149772688746,568.234191895
0.151546820998,566.722412109
0.154208809137,564.653015137
0.158200606704,561.970947266
0.159698098898,560.857116699
0.161194235086,559.851379395
0.162691757083,558.866821289
0.163253426552,558.430969238
0.163814514875,557.966247559
0.1643756181,557.43939209
0.164586305618,557.161376953
0.164796486497,556.750549316
0.165007382631,556.262451172
0.165059670806,556.023071289
0.165138572454,555.287414551
0.165158569813,555.054321289
0.16517868638,554.766784668
0.165185540915,554.65612793
0.165196925402,554.456970215
0.165213391185,554.100463867
0.165238618851,553.362182617
0.165244981647,553.156188965
0.16525118053,552.966247559
0.165260344744,552.711669922
0.16527441144,552.52947998
0.165277957916,552.471069336
0.165281698108,552.488891602
0.165286943316,552.60357666
0.165294647217,552.924682617
0.165302366018,553.355407715
0.165310204029,553.870544434
0.165317907929,554.421203613
0.165326356888,554.989013672
0.165329024196,555.182434082
0.16533318162,555.494689941
0.165340423584,555.9296875
0.165350437164,556.485839844
0.165357992053,556.836791992
0.165369421244,557.265563965
0.165386170149,557.722045898
0.165402725339,558.040527344
0.165420174599,558.264038086
0.165444895625,558.469116211
0.165483027697,558.623840332
0.165540024638,558.723022461
0.165625363588,558.771118164
0.165753647685,558.791564941
0.16594581306,558.800720215
0.166234299541,558.807922363
0.166666790843,558.823608398
0.167316138744,558.848388672
0.168289199471,558.899047852
0.169749096036,558.989929199
0.169886156917,559.007995605
0.169937223196,559.008666992
0.169947177172,559.008483887
0.169961422682,559.005493164
0.16996730864,559.002746582
0.169968858361,559.001464844
0.169971764088,558.99597168
0.169972956181,558.992492676
0.169973805547,558.991271973
0.169974163175,558.987915039
0.169974923134,558.986633301
0.169975191355,558.984008789
0.169975310564,558.977600098
0.169975370169,558.97454834
0.169975578785,558.968017578
0.169975593686,558.965087891
0.169975653291,558.959777832
0.169976428151,558.944641113
0.169976711273,557.074890137
0.169976785779,555.264526367
0.16997769475,553.833618164
0.169977962971,552.662719727
0.169978752732,551.687255859
0.169979065657,550.545166016
0.169979408383,549.27923584
0.16998052597,548.303833008
0.169981718063,547.542114258
0.169982910156,546.72277832
0.169984415174,545.902709961
0.169987857342,545.156005859
0.169991970062,544.503295898
0.169998466969,543.939453125
0.17000849545,543.461547852
0.170023486018,543.057739258
0.170045435429,542.755004883
0.170078635216,542.551147461
0.170129075646,542.427246094
0.1702041924,542.356506348
0.170317128301,542.311096191
0.170486152172,542.270202637
0.170739352703,542.219238281
0.171119615436,542.145019531
0.171689480543,542.048339844
0.172545015812,541.888366699
0.172758847475,541.851867676
0.172972530127,541.814758301
0.17329376936,541.762023926
0.173774689436,541.68157959
0.174495995045,541.566894531
0.175578996539,541.438598633
0.177202790976,541.223510742
0.17735530436,541.136352539
0.177411571145,541.115844727
0.177497789264,541.090087891
0.177505522966,541.087219238
0.177517279983,541.081787109
0.177521914244,541.079406738
0.177524238825,541.078430176
0.177526012063,541.07623291
0.17752982676,541.07232666
0.177531912923,541.070068359
0.177533566952,541.06463623
0.177534684539,541.061889648
0.17753598094,541.053100586
0.177536055446,541.04876709
0.177536383271,541.028259277
0.177537113428,541.015563965
0.177537158132,541.00958252
0.177537173033,540.996276855
0.177537366748,540.990600586
0.177537366748,540.978942871
0.177537381649,540.947021484
0.177537456155,539.360595703
0.17753842473,535.348449707
0.177538692951,529.48046875
0.177539527416,522.681518555
0.177539870143,516.27154541
0.177541196346,511.236877441
0.17754329741,508.474395752
0.177543923259,506.857330322
0.177546322346,505.537200928
