 U3 , RF3 
0.169282436371,487.597198486
0.169674009085,487.551971436
0.170261695981,487.624816895
0.171143695712,487.844268799
0.172024995089,488.081970215
0.172906443477,488.332366943
0.174228772521,488.719512939
0.174724683166,488.864929199
0.175468549132,489.089538574
0.176584810019,489.435150146
0.178258135915,489.968902588
0.180768445134,490.790802002
0.184534683824,492.083129883
0.185947090387,492.580780029
0.188064619899,493.3409729
0.188859060407,493.630706787
0.190050780773,494.064849854
0.191837579012,494.723999023
0.194518968463,495.678527832
0.195523589849,496.090179443
0.196529388428,496.472198486
0.197535201907,496.844726562
0.19853977859,497.228637695
0.200047582388,497.766815186
0.202309668064,498.596435547
0.203158393502,498.947143555
0.20442995429,499.456695557
0.206339582801,500.174407959
0.209201842546,501.284484863
0.209738776088,501.467254639
0.210544317961,501.773834229
0.211751163006,502.226776123
0.212204068899,502.400299072
0.212883293629,502.65423584
0.213902488351,503.035766602
0.215431243181,503.606231689
0.217723920941,504.469055176
0.220016717911,505.298339844
0.220589771867,505.531433105
0.221450552344,505.834259033
0.222740098834,506.323577881
0.224674254656,507.059753418
0.225399300456,507.312896729
0.226487323642,507.698883057
0.227576375008,508.093414307
0.228664398193,508.474487305
0.229072570801,508.635162354
0.229683980346,508.832275391
0.229914575815,508.934997559
0.230258747935,509.057128906
0.230774760246,509.247955322
0.231549188495,509.51461792
0.231839329004,509.627624512
0.23227609694,509.78213501
0.232929304242,510.018096924
0.233909696341,510.350067139
0.235381215811,510.684967041
0.235931679606,511.091033936
0.236759260297,511.371856689
0.237586975098,511.639526367
0.238414555788,512.00189209
0.239654764533,512.387145996
0.241516187787,512.948913574
0.244308501482,513.91595459
0.248496964574,515.465026855
0.250067710876,515.452270508
0.251637339592,515.614624023
0.252029687166,515.509460449
0.25242254138,515.401550293
0.253012627363,515.170227051
0.253158777952,515.11126709
0.253307104111,515.043151855
0.253527790308,514.947021484
0.253859460354,514.783447266
0.254356145859,514.667480469
0.25510045886,514.39831543
0.256218731403,513.991882324
0.256637811661,514.248046875
0.257267028093,513.5546875
0.257896393538,512.91809082
0.25852560997,512.077941895
0.258761465549,511.333892822
0.258996039629,510.864807129
0.259232342243,510.334625244
0.259586364031,509.865264893
0.259940862656,509.635437012
0.260293036699,509.502441406
0.26082521677,509.500061035
0.261620312929,509.829681396
0.262814313173,509.984527588
0.264007806778,510.167449951
0.265201807022,510.864624023
0.265315115452,510.6824646
0.265482962132,510.571533203
0.265734761953,510.534820557
0.26611250639,510.58493042
0.266490221024,510.683654785
0.266867876053,510.793304443
0.267246007919,510.91204834
0.267811596394,511.084289551
0.26866170764,511.671783447
0.26993650198,511.951568604
0.27121257782,512.303588867
0.271530359983,512.288696289
0.272009909153,512.418640137
0.272727072239,512.673034668
0.272995054722,512.771484375
0.273399114609,512.924072266
0.274002969265,513.161804199
0.274910748005,513.76953125
0.275252431631,513.69921875
0.275761663914,513.953369141
0.276527643204,514.585571289
0.276814579964,514.435302734
0.277245461941,514.576293945
0.277676522732,514.777648926
0.278107404709,514.990783691
0.278269857168,515.065673828
0.27851125598,515.179382324
0.278874516487,515.350585938
0.27941980958,515.61541748
0.279624909163,515.710205078
0.279930979013,515.857666016
0.280391514301,516.080627441
0.281081974506,516.420532227
0.282116383314,517.074707031
0.282504826784,517.116455078
0.283087849617,517.467285156
0.283305734396,517.555603027
0.283633291721,517.723510742
0.284123599529,517.974975586
0.284861564636,518.350646973
0.285965800285,518.955200195
0.287071436644,519.556945801
0.28817743063,520.286132812
0.28859218955,520.358276367
0.289214283228,520.729675293
0.29014596343,521.228637695
0.291079312563,521.771179199
0.292011618614,522.280578613
0.292945027351,522.874694824
0.293876707554,523.310241699
0.294808298349,523.944824219
0.29504314065,523.981201172
0.295392125845,524.18548584
0.295916974545,524.440673828
0.296703785658,524.970703125
0.29699793458,525.071777344
0.297440439463,525.350830078
0.298105925322,525.638122559
0.298354923725,525.809448242
0.29872828722,526.030273438
0.299288511276,526.364624023
0.300128370523,526.87677002
0.301388889551,527.61706543
0.303279429674,528.817077637
0.30611500144,530.36517334
0.308952182531,531.78503418
0.311787873507,533.537536621
0.316042482853,536.129760742
0.316441237926,536.355895996
0.317039430141,536.71484375
0.317936718464,537.360229492
0.319282501936,538.159973145
0.321301758289,539.373168945
0.324330240488,541.141601562
0.32546544075,541.672058105
0.326317042112,542.271606445
0.327170580626,542.814147949
0.328021138906,543.465393066
0.329299330711,544.135925293
0.33057653904,545.042663574
0.330895215273,545.121276855
0.331375181675,545.424499512
0.332093030214,545.846984863
0.333172619343,546.562683105
0.333575427532,546.770324707
0.334182739258,547.159301758
0.335091382265,547.700256348
0.336456358433,548.654418945
0.336967676878,548.879272461
0.337735742331,549.372253418
0.338887274265,550.09777832
0.340037494898,550.828857422
0.341188967228,551.555786133
0.342916160822,552.670227051
0.343564093113,553.061035156
0.344535648823,553.702087402
0.345992475748,554.520690918
0.348177373409,556.002075195
0.350363969803,557.58190918
0.352547436953,558.830993652
0.354734152555,560.336608887
0.355280220509,560.605773926
0.355827182531,560.945617676
0.356646001339,561.48059082
0.3578748703,562.265625
0.3597189188,563.531860352
0.360412031412,563.903259277
0.361449509859,564.56060791
0.363004475832,565.570922852
0.365338593721,567.146789551
0.366213172674,567.684204102
0.367525815964,568.583129883
0.369494318962,569.78503418
0.370971858501,570.829101562
0.371526449919,571.153991699
0.372357577085,571.684875488
0.373603641987,572.51763916
0.374069750309,572.804504395
0.374771177769,573.272705078
0.375033199787,573.431945801
0.375427782536,573.690002441
0.376020163298,574.082946777
0.376907229424,574.691955566
0.378237068653,575.514770508
0.380233764648,576.787353516
0.380981624126,577.272460938
0.382103651762,577.994018555
0.383227020502,578.719360352
0.3843511343,579.436767578
0.386034220457,580.574890137
0.386665523052,580.916503906
0.387613415718,581.514770508
0.389035493135,582.45501709
0.391166538,583.733398438
0.39436340332,585.820861816
0.399159908295,588.884460449
0.403954178095,591.92388916
0.405153423548,592.690368652
0.406952053308,593.826538086
0.40965077281,595.58581543
0.410661697388,596.161376953
0.411041259766,596.425964355
0.411611139774,596.783752441
0.412178575993,597.151550293
0.412749618292,597.470947266
0.413602769375,598.02722168
0.414881289005,598.858459473
0.416801989079,600.046447754
0.419684767723,601.870666504
0.420763105154,602.529052734
0.422385573387,603.557006836
0.424814283848,605.012695312
0.425727367401,605.604675293
0.427093565464,606.402648926
0.429145365953,607.689453125
0.432220548391,609.573120117
0.433374285698,610.278930664
0.433481633663,610.340454102
0.433645397425,610.410095215
0.433889120817,610.528808594
0.434130191803,610.648986816
0.434374153614,610.750244141
0.434380054474,610.75378418
0.434388995171,610.753723145
0.434392988682,610.753417969
0.434396743774,610.751525879
0.434400200844,610.750610352
0.434402316809,610.748168945
0.434404790401,610.737731934
0.434408217669,610.732055664
0.434408336878,610.729248047
0.43440964818,610.723449707
0.434409677982,610.721252441
0.434409976006,610.71673584
0.434410154819,610.705749512
0.434410601854,608.480712891
0.434411942959,605.680114746
0.434412419796,602.24987793
0.43441554904,598.167419434
0.434415847063,596.94720459
0.434415876865,595.488464355
