 U3 , RF3 
0.439836770296,366.49130249
0.439840406179,366.416778564
0.439842194319,366.388153076
0.43984413147,366.387420654
0.439849853516,366.435424805
0.439857333899,366.549133301
0.439866870642,366.708343506
0.439882278442,366.88192749
0.439905583858,367.057312012
0.439941883087,367.231048584
0.439979106188,367.368347168
0.440015435219,367.456665039
0.440068840981,367.563415527
0.440122246742,367.607391357
0.440175682306,367.639648438
0.440254360437,367.675598145
0.440284788609,367.687774658
0.440330415964,367.706695557
0.440398663282,367.737060547
0.440498530865,367.792297363
0.440651118755,367.905487061
0.440879911184,368.141693115
0.441223204136,368.438690186
0.441566437483,368.608856201
0.441909641027,368.740539551
0.44242271781,368.929321289
0.44319370389,369.213409424
0.444351375103,369.646911621
0.446088582277,370.309997559
0.448692172766,371.308746338
0.452598065138,372.826660156
0.45845618844,375.137268066
0.467241555452,378.73034668
0.477242052555,382.836639404
0.479743868113,383.819641113
0.482244372368,384.872924805
0.482866495848,385.146636963
0.483804523945,385.576171875
