 U3 , RF3 
0.156773850322,536.297058105
0.156799405813,536.200805664
0.156838700175,535.108093262
0.156877219677,535.459838867
0.156916335225,535.626953125
0.156955629587,535.664916992
0.157013326883,535.665344238
0.157101020217,535.645751953
0.157232880592,535.609680176
0.157429993153,535.554626465
0.157725960016,535.475036621
0.158168911934,535.361450195
0.158834785223,535.202331543
0.159832313657,534.985046387
0.161329686642,534.695678711
0.16357460618,534.302978516
0.166942983866,533.78338623
0.168206498027,533.573974609
0.168680608273,533.485534668
0.16885766387,533.442626953
0.169124528766,533.370544434
0.169223889709,533.336791992
0.169373989105,533.258422852
0.169430077076,533.217529297
0.169514089823,533.082397461
0.169546544552,532.967285156
0.169558286667,532.903991699
0.169575884938,532.727722168
0.169602587819,530.715759277
0.169629275799,529.458435059
0.16965597868,529.021240234
0.169682681561,528.870666504
0.169709384441,528.826049805
0.169749096036,528.800231934
0.169808939099,528.781921387
0.169899076223,528.76373291
0.170034006238,528.739135742
0.170237094164,528.703430176
0.170540228486,528.651794434
0.170996487141,528.57635498
0.171680361032,528.468933105
0.172705501318,528.319641113
0.1742438972,528.119689941
0.17655146122,527.863769531
0.18001177907,527.432128906
0.180336043239,527.365844727
0.180458039045,527.328063965
0.180503770709,527.307434082
0.180520430207,527.297973633
0.180546090007,527.275756836
0.180556118488,527.265075684
0.180570080876,527.233337402
0.180576056242,527.216430664
0.180577650666,527.208618164
0.180580481887,527.193969727
0.180585280061,527.152160645
0.180587485433,527.131164551
0.180590197444,527.072937012
0.180591613054,526.984375
0.180591925979,526.93963623
0.180592983961,526.814575195
0.180594086647,526.754150391
0.180595055223,526.609680176
0.180595397949,525.817993164
0.180595487356,525.346313477
0.180595755577,524.287963867
0.180596739054,522.063659668
0.180597901344,519.745422363
0.180598929524,517.712768555
0.180599495769,515.441345215
0.180600553751,513.797424316
0.180601969361,512.686462402
0.180603072047,511.97354126
0.180604428053,511.250183105
0.180606812239,510.591705322
0.180608168244,510.016052246
0.180610746145,509.386627197
0.180614575744,508.812561035
0.180620968342,508.367156982
0.180629700422,508.058074951
0.18064250052,507.863952637
0.180662736297,507.759155273
0.18069191277,507.713043213
0.180736586452,507.693908691
0.180803820491,507.681365967
0.180904045701,507.666503906
0.181053444743,507.644256592
0.181278571486,507.610900879
0.181617408991,507.561584473
0.182123988867,507.487426758
0.182884216309,507.37701416
0.18402479589,507.211608887
0.185735091567,506.95993042
0.188301160932,506.520050049
0.189263477921,506.334381104
0.190707147121,505.965820312
0.191248595715,505.781768799
0.191451713443,505.697570801
0.191755965352,505.522644043
0.19198359549,505.264556885
0.19206994772,505.081573486
0.192198470235,504.373138428
0.192390531301,503.801086426
0.192583754659,503.526428223
0.192775815725,503.464385986
0.193065568805,503.374603271
0.193499222398,503.212646484
0.194149017334,502.973937988
0.195124551654,502.568084717
0.195490553975,502.391723633
0.196038529277,502.051086426
0.196244329214,501.87789917
0.196552604437,501.350646973
0.196629852057,501.127532959
0.196707710624,500.668457031
0.196736365557,500.42855835
0.196780115366,499.685852051
0.196796357632,499.290222168
0.196802765131,499.12020874
0.196811616421,498.79309082
0.196825653315,497.938018799
0.196828171611,497.684967041
0.196831792593,497.382385254
0.196837350726,496.702789307
0.196838408709,496.517852783
0.196839436889,496.313110352
0.196841955185,495.922393799
0.196842223406,495.772155762
0.196843236685,495.514984131
0.196845680475,495.092803955
0.196847230196,494.504760742
0.1968498528,494.041564941
0.196852609515,493.677886963
0.196856409311,493.228485107
0.196861341596,492.633117676
0.19686922431,491.817352295
0.196872755885,491.513946533
0.196877509356,491.076843262
0.196884229779,490.330047607
0.196886703372,490.06350708
0.196887984872,489.691497803
0.196890816092,488.409820557
0.19689463079,484.932983398
0.196898460388,482.171875
0.196902915835,480.254364014
0.196908041835,478.254333496
0.196917295456,476.501739502
0.196930006146,475.318450928
0.196949988604,474.625732422
0.196979597211,474.217803955
0.197024986148,474.074005127
0.197091147304,474.040893555
0.197191938758,474.006561279
0.197341948748,473.960998535
0.19756731391,473.89263916
0.197906494141,473.788421631
0.198414102197,473.62600708
0.199176564813,473.369689941
0.200318649411,472.920318604
0.202033773065,472.037750244
0.202675893903,471.519226074
0.202917829156,471.251922607
0.203278616071,470.586456299
0.203414842486,470.07321167
0.203464835882,469.784393311
0.203541129827,468.727478027
0.203570395708,468.117950439
0.203581541777,467.865600586
0.203597709537,467.399627686
0.203602865338,467.212158203
0.203612342477,466.893432617
0.203625679016,466.209869385
0.203631192446,465.890686035
0.203632444143,465.752166748
0.203635945916,465.486663818
0.203639984131,464.275604248
0.203641176224,463.700164795
0.20364382863,462.819793701
0.203647613525,461.659362793
0.203648641706,461.167388916
0.203648865223,460.967712402
0.203650444746,460.46774292
0.203651353717,459.519500732
0.203651502728,458.785095215
0.203652620316,458.030456543
0.203655004501,457.322387695
0.203657835722,456.730072021
0.203661650419,456.278015137
0.203666731715,455.930725098
0.203675329685,455.609436035
0.203689262271,455.179534912
0.203708574176,454.32244873
0.20372775197,452.974029541
0.203747063875,451.66305542
0.203766837716,450.878845215
0.203796416521,450.371337891
0.203840956092,449.976867676
0.203906938434,449.660858154
0.204006120563,449.440032959
0.204154893756,449.370849609
0.204377397895,449.362701416
0.204712182283,449.318939209
0.205215156078,449.245452881
0.205967262387,449.125061035
0.206250190735,449.061981201
0.206673666835,448.910491943
