 U3 , RF3 
0.199967697263,532.624633789
0.199970275164,532.782409668
0.199970573187,532.774841309
0.199972867966,530.20324707
0.199973985553,528.369018555
0.199974387884,527.548278809
0.199976623058,527.089294434
0.199977904558,526.717346191
0.199981376529,526.442932129
0.199985429645,526.26171875
0.199991881847,526.151611328
0.200000792742,526.087646484
0.200015708804,526.051452637
0.200036138296,526.030761719
0.200069114566,526.015014648
0.200116246939,525.997070312
0.200188651681,525.972045898
0.200297132134,525.935668945
0.200458779931,525.88092041
0.200702652335,525.798522949
0.201067700982,525.674072266
0.201614633203,525.48614502
0.202435791492,525.20098877
0.203667879105,524.764831543
0.205516517162,524.091430664
0.208287447691,522.999206543
0.212445273995,521.238647461
0.214004561305,520.508666992
0.216343164444,519.223754883
0.217220336199,518.46862793
0.21730312705,518.343078613
0.217333823442,518.284118652
0.217380255461,518.122253418
0.217396736145,518.027038574
0.217403441668,517.982727051
0.217413768172,517.880554199
0.217417538166,517.83416748
0.217422500253,517.733703613
0.217426374555,517.626953125
0.217427477241,517.580749512
0.217430189252,517.491577148
0.217433944345,517.26373291
0.217434883118,517.156311035
0.217437535524,516.901733398
0.217437773943,516.786499023
0.217438697815,516.540893555
0.217438906431,516.434448242
0.217440471053,516.229675293
0.217441350222,515.706237793
0.217441856861,511.382019043
0.217444270849,509.551940918
0.217445358634,509.07321167
0.217446297407,509.007263184
0.217448979616,509.136993408
0.217452079058,509.432891846
0.217456743121,509.855773926
0.217463567853,510.356323242
0.217474743724,510.868774414
0.21749022603,511.297607422
0.21751396358,511.571777344
0.217548668385,511.700012207
0.217602670193,511.740509033
0.217682778835,511.740722656
0.217803701758,511.723388672
0.217983335257,511.69342041
0.218254134059,511.647644043
0.218659624457,511.578094482
0.219268888235,511.471435547
0.220183193684,511.307342529
0.221552938223,511.049072266
0.223607257009,510.633575439
0.226691141725,509.881164551
0.227847009897,509.547790527
0.229580208659,508.886077881
0.229743719101,508.783508301
0.229804739356,508.740966797
0.22989629209,508.665374756
0.229930624366,508.631988525
0.229980751872,508.568756104
0.230000391603,508.542022705
0.230029985309,508.492645264
0.230072870851,508.365447998
0.230090007186,508.300506592
0.230113938451,508.110656738
0.230151042342,506.595703125
0.230186551809,505.932189941
0.230223789811,505.747955322
0.230278104544,505.669403076
0.230361118913,505.640625
0.230484098196,505.601501465
0.23067009449,505.542419434
0.230948373675,505.454467773
0.231365203857,505.324676514
0.231990814209,505.13269043
0.232929229736,504.849212646
0.23433688283,504.427703857
0.236449196935,503.790222168
0.239616349339,502.727050781
0.244366675615,500.814727783
0.251494407654,496.658355713
0.253276050091,494.761199951
0.253387272358,494.585998535
0.253498107195,494.36138916
0.253540039062,494.249542236
0.253555387259,494.200042725
0.253578960896,494.091796875
0.253588676453,494.042022705
0.253601104021,493.922271729
0.253611713648,493.756347656
0.253615409136,493.670166016
0.25362020731,493.400054932
0.25362303853,493.235748291
0.253623783588,493.162414551
0.253624051809,493.00982666
0.253624230623,492.943634033
0.253624916077,492.816986084
0.253627002239,492.486968994
0.253627717495,492.016998291
0.253627985716,490.916290283
0.253628730774,490.393280029
0.253630667925,490.113342285
0.253631561995,489.914245605
0.253632545471,489.771179199
0.25363561511,489.655029297
0.253639996052,489.562225342
0.253646850586,489.508117676
0.253655493259,489.510620117
0.253669977188,489.567871094
0.253692448139,489.651916504
0.253723412752,489.724822998
0.253772675991,489.758056641
0.253845155239,489.742919922
0.253952860832,489.680114746
0.254116088152,489.565124512
0.254360288382,489.374603271
0.254726648331,489.01739502
0.254864007235,488.8409729
0.254916906357,488.762634277
0.254993468523,488.597167969
0.255023032427,488.5206604
0.255065947771,488.330718994
0.255081951618,488.236877441
0.255107134581,487.949493408
0.25511559844,487.786560059
0.255119353533,487.715606689
0.255123972893,487.576629639
0.255131721497,487.199005127
0.255134791136,487.011352539
0.255139172077,486.531097412
0.255146056414,480.82800293
0.255146831274,479.797424316
0.255149036646,478.801879883
0.255150049925,477.281036377
0.255153477192,475.402770996
0.255157470703,473.621276855
0.255164116621,472.318664551
0.255172729492,471.402496338
0.255187183619,470.163879395
0.255200207233,469.082519531
0.255214691162,468.37701416
0.255219340324,468.164642334
0.255227088928,467.942810059
0.255229026079,467.9246521
0.255229890347,467.909942627
0.255230724812,467.952972412
0.25523096323,467.996643066
0.25523301959,468.723083496
0.255233764648,469.092681885
0.255234003067,469.111206055
0.255236625671,468.78604126
0.255237668753,468.138946533
0.255241394043,467.229278564
0.255245447159,466.156768799
0.255252867937,465.06942749
0.255264103413,464.093383789
0.255279541016,463.284362793
0.255286186934,463.044067383
0.2552947402,462.693328857
0.255298376083,462.606414795
0.255299627781,463.441375732
0.255302518606,462.114227295
0.255306005478,461.16494751
0.255309313536,460.443115234
0.255314141512,459.947174072
0.255322515965,459.655334473
0.255336523056,459.566040039
0.255355596542,459.767944336
0.255362689495,459.895202637
0.255372136831,460.285522461
0.255389422178,462.978271484
0.255405426025,463.40020752
0.255420893431,463.364990234
0.255436897278,463.306030273
0.255461901426,463.26071167
0.25549775362,463.234802246
