 U3 , RF3 
0.293789327145,474.161682129
0.294532120228,473.921081543
0.295645862818,473.441650391
0.297314882278,472.864898682
0.299820035696,471.375457764
0.302325606346,470.780761719
0.302952319384,470.654418945
0.303578108549,470.524932861
0.304517149925,470.342681885
0.30592674017,470.07333374
0.308041185141,469.693450928
0.31121084094,469.159301758
0.315966963768,468.408782959
0.319534361362,467.856719971
0.320872008801,467.648498535
0.32287850976,467.29296875
0.323631227016,467.13949585
0.324760228395,466.798217773
0.324971139431,466.544616699
0.324976444244,466.510925293
0.324982494116,466.437255859
0.32498639822,466.404724121
0.324989944696,466.337982178
0.324996948242,466.136444092
0.32499936223,466.034637451
0.325002253056,465.779968262
0.325007677078,464.880645752
0.325009852648,464.487976074
0.325012415648,463.858551025
0.325017362833,462.849243164
0.325022220612,461.686737061
0.325026869774,460.751434326
0.325030446053,460.268920898
0.325037509203,460.0730896
0.325047820807,460.059509277
0.325062692165,460.10168457
0.325085550547,460.14239502
0.325119078159,460.169342041
0.325170069933,460.181182861
0.325246363878,460.1824646
0.325360804796,460.178192139
0.32553178072,460.169647217
0.325790464878,460.157165527
0.326177030802,460.13861084
0.326756864786,460.11151123
0.327626615763,460.072937012
0.328931242228,460.020111084
0.330887466669,459.950592041
0.333823978901,459.865600586
0.338226318359,459.694732666
0.339877128601,459.614257812
0.341115623713,459.485870361
0.341173678637,459.473480225
0.341260582209,459.427337646
0.341293394566,459.385101318
0.341306209564,459.359893799
0.341309338808,459.348236084
0.341316819191,459.32434082
0.341326832771,459.23248291
0.341331481934,459.17980957
0.341332197189,459.156921387
0.341334462166,459.110778809
0.341338932514,458.991760254
0.341343820095,457.364685059
0.341346800327,456.48727417
0.341351419687,456.169372559
0.341354370117,456.072906494
0.341359734535,456.046264648
0.341368943453,456.051330566
0.341380119324,456.065368652
0.34139958024,456.080871582
0.341427713633,456.093505859
0.34146887064,456.100921631
0.341530621052,456.10333252
0.341626256704,456.103424072
0.341766953468,456.102172852
0.341979831457,456.099884033
0.342297673225,456.096862793
0.342774063349,456.092041016
0.343490600586,456.085083008
0.344564020634,456.075042725
0.346175432205,456.060211182
0.348589420319,456.036468506
0.352213174105,455.952392578
0.354929804802,455.868682861
0.359006643295,455.680175781
0.365120142698,455.249633789
0.367414146662,455.048614502
0.370852231979,454.739685059
0.376012176275,454.219970703
0.381171554327,453.446960449
0.382461041212,453.169799805
0.383750736713,452.84677124
0.385683745146,452.294464111
0.385864913464,452.107879639
0.385933458805,452.038513184
0.386034786701,451.867797852
0.386075288057,451.776947021
0.386088013649,451.736572266
0.386109054089,451.655609131
0.386141508818,451.424377441
0.386166960001,450.807952881
0.38617643714,450.424407959
0.386179059744,450.257720947
0.386184573174,449.947692871
0.386185258627,449.822357178
0.386189758778,449.607177734
0.386192500591,449.148132324
0.386194437742,448.948791504
0.386197835207,448.471435547
0.386199951172,447.826873779
0.38620197773,447.239868164
0.386206924915,446.408233643
0.386210203171,445.398864746
0.386220276356,444.351928711
0.386231005192,443.156768799
0.386245071888,442.104217529
0.386246293783,441.834411621
0.386250853539,441.578033447
0.386253923178,441.186889648
0.38626113534,440.544403076
0.38627114892,439.28805542
0.386283248663,437.895507812
0.386292040348,435.541778564
0.386304169893,431.482147217
0.386306285858,430.515319824
0.386307328939,429.763793945
0.386311799288,429.149993896
0.386313766241,428.75088501
0.386314451694,428.405639648
0.386316895485,427.978118896
0.386322021484,427.461669922
0.386327087879,427.009368896
0.386330187321,426.585510254
0.386337280273,425.990783691
0.386344432831,425.43347168
0.386350542307,424.933044434
0.386360168457,424.326629639
0.386369824409,423.870941162
0.386380553246,423.531982422
0.386395663023,423.216186523
0.386416077614,422.966522217
0.38644978404,422.79901123
0.386499494314,422.700256348
0.386573880911,422.646209717
0.386686235666,422.617736816
0.386854082346,422.593017578
0.38710591197,422.557495117
0.387483686209,422.505310059
0.388051301241,422.429840088
0.388900727034,422.321411133
0.39017495513,422.168304443
0.392087906599,421.954650879
0.394957870245,421.632995605
0.399260878563,421.164611816
0.405715465546,420.340270996
0.407327771187,420.069763184
0.408942729235,419.734466553
0.41136187315,419.148773193
0.414993345737,418.592803955
