 U3 , RF3 
0.168102174997,525.315002441
0.168117448688,525.190124512
0.168140411377,525.093383789
0.168174788356,525.020202637
0.168226927519,524.958679199
0.168304532766,524.892272949
0.168421551585,524.805358887
0.168596953154,524.682373047
0.168859913945,524.503356934
0.169254213572,524.246459961
0.169845506549,523.881652832
0.170732080936,523.380493164
0.172063112259,522.653747559
0.174059450626,521.73248291
0.175056815147,521.32220459
0.17605561018,520.958679199
0.177552357316,520.456542969
0.179798051715,519.697631836
0.1831664294,518.681213379
0.186534792185,517.484558105
0.18906031549,516.249816895
0.189692392945,515.801086426
0.189849928021,515.576049805
0.190086647868,514.985839844
0.190175428987,514.527038574
0.190198004246,514.392822266
0.190219968557,514.22253418
0.190253898501,513.845275879
0.190265744925,513.681152344
0.190284729004,513.347717285
0.19031251967,512.299682617
0.190319389105,511.967315674
0.190326735377,511.542205811
0.190337821841,510.363494873
0.19033947587,510.008148193
0.190342277288,509.587921143
0.190346106887,508.610198975
0.19034832716,508.232879639
0.190349251032,508.14730835
0.190349578857,508.07989502
0.190349906683,506.652679443
0.190350860357,505.546295166
0.190352395177,504.642059326
0.190353736281,503.982055664
0.190357208252,503.493743896
0.190361097455,503.053985596
0.190365165472,502.663452148
0.190369680524,502.23449707
0.190376266837,501.342651367
0.190377369523,501.067657471
0.19037976861,500.772857666
0.190381363034,500.227386475
0.190382838249,499.985321045
0.190383911133,499.571228027
0.190384015441,499.392700195
0.190384984016,499.097747803
0.190385177732,498.973571777
0.190385252237,498.773895264
0.190386414528,498.690917969
0.190386474133,498.558776855
0.190386712551,498.313293457
0.19038747251,496.949279785
0.190387770534,493.950897217
0.190388813615,490.207122803
0.190390482545,487.190856934
0.190391540527,483.013641357
0.190392568707,480.937561035
0.190394103527,479.996673584
0.190395340323,479.582946777
0.190396636724,479.428100586
0.19039927423,479.523040771
0.190403312445,479.817779541
0.190410286188,480.225219727
0.19041852653,480.644195557
0.190433174372,481.000244141
0.190452858806,481.260314941
0.190483435988,481.420440674
0.190529957414,481.495025635
0.190600052476,481.517822266
0.190704092383,481.519470215
0.190859749913,481.50302124
0.191093549132,481.464141846
0.191444724798,481.400878906
0.191971838474,481.310333252
0.192761778831,481.185882568
0.193947121501,481.02645874
0.19572481513,480.810516357
0.198392018676,480.551818848
0.199058800936,480.557830811
0.199726045132,480.5234375
0.200725644827,480.489379883
0.202225759625,480.457519531
0.204475730658,480.429595947
0.207851484418,480.481750488
0.211227342486,480.60723877
0.214602544904,480.775054932
0.219665527344,481.052947998
0.224727928638,481.363464355
0.229790836573,481.691772461
0.231689721346,481.762634277
0.234538778663,481.692810059
0.234715551138,481.677764893
0.234893873334,481.661102295
0.235160902143,481.631103516
0.235561445355,481.567352295
0.236163035035,481.412994385
0.236312821507,481.344024658
0.236462473869,481.235748291
0.236518889666,481.181762695
0.236603051424,480.989532471
0.236634388566,480.778442383
0.236647561193,480.617645264
0.236652120948,480.540527344
0.23665894568,480.344787598
0.236660271883,480.255981445
0.236664056778,480.058959961
0.236670583487,479.163970947
0.236671715975,478.647613525
0.236672475934,478.417816162
0.236674457788,477.978820801
0.236675530672,476.891906738
0.23667614162,476.376953125
0.236678212881,475.381164551
0.236679106951,472.989562988
0.236679300666,472.194152832
0.236679360271,471.414001465
0.236680090427,470.156768799
0.236681893468,468.108154297
0.236682683229,465.972839355
0.236682921648,464.007324219
0.23668371141,462.407409668
0.236685708165,460.945861816
0.236686661839,460.10067749
0.236687526107,459.638916016
0.236689522862,459.383361816
0.236690595746,459.200195312
0.236694142222,459.073455811
0.236698150635,458.979003906
0.236702039838,458.916564941
0.23670604825,458.8699646
0.23671336472,458.821807861
0.236722066998,458.77243042
0.236736580729,458.723175049
0.236747771502,458.68951416
0.236763864756,458.653320312
0.236788898706,458.605865479
0.236824899912,458.536682129
0.236880451441,458.453216553
0.236962229013,458.378570557
0.237045243382,458.340606689
0.237128153443,458.320922852
0.237251237035,458.311584473
0.237437143922,458.307281494
0.237713888288,458.307739258
0.238132223487,458.312194824
0.238757833838,458.318634033
0.239696264267,458.329711914
0.24110391736,458.333312988
0.242511555552,458.334442139
0.243919327855,458.324005127
0.246029928327,458.283111572
0.249198675156,458.16394043
0.25038549304,458.065155029
0.250831544399,457.977294922
0.251277118921,457.87210083
0.251721411943,457.700073242
0.251732081175,457.683746338
0.251747906208,457.666137695
0.251754522324,457.659423828
0.251762479544,457.6484375
0.251766204834,457.643768311
