 U3 , RF3 
0.174593776464,753.504943848
0.174594521523,748.373168945
0.174594581127,739.166259766
0.174594804645,724.049133301
0.174594849348,719.552062988
0.17459487915,714.932495117
0.174594908953,707.663818359
0.174594968557,697.243041992
0.174595192075,683.951660156
0.174596041441,667.100769043
0.174596324563,651.479980469
0.174597322941,636.872924805
0.174597337842,633.169921875
0.174597546458,629.834899902
0.174597591162,625.584594727
0.174598351121,620.792114258
0.174598604441,614.330444336
0.17459872365,608.833190918
0.174598991871,604.7734375
0.174599811435,600.260803223
0.174601137638,594.069396973
0.174601361156,591.474609375
0.174602165818,588.399047852
0.174602538347,585.13659668
0.174603700638,582.281066895
0.17460604012,579.995910645
0.174607515335,578.562194824
0.174609854817,577.587280273
0.17461258173,576.657470703
0.174616664648,575.846435547
0.174622774124,575.294311523
0.174632743001,575.116516113
0.174634486437,575.077148438
0.174636945128,575.097473145
0.174640700221,575.165100098
0.174645915627,575.303222656
0.1746545434,575.54107666
0.174666270614,575.902099609
0.174684077501,576.379211426
0.17471177876,576.917724609
0.174738749862,577.28326416
0.174766257405,577.56817627
0.174807086587,577.827697754
0.174868166447,578.045227051
0.174959927797,578.215698242
0.175097316504,578.370483398
0.175304070115,578.551513672
0.175613373518,578.807373047
0.175729215145,578.902038574
0.175903365016,579.045471191
0.176165118814,579.249755859
0.176262244582,579.334899902
0.176409587264,579.445495605
0.176629558206,579.641967773
0.176850453019,579.861022949
0.177070662379,580.021789551
0.177401408553,580.279296875
0.177897319198,580.678344727
0.178641185164,581.289733887
0.178920418024,582.087280273
0.179024100304,581.786865234
0.179064303637,581.727844238
0.179122895002,581.709960938
0.179210752249,581.743713379
0.179343849421,581.834411621
0.179542258382,581.991821289
0.179840013385,582.237426758
0.180286452174,582.608276367
0.180956751108,583.175598145
0.181962132454,584.0390625
0.183470383286,585.370178223
0.185732454062,587.370544434
0.186156198382,587.547912598
0.186314940453,587.844665527
0.186553955078,588.005737305
0.186642989516,588.150939941
0.186777740717,588.293884277
0.186978504062,588.489501953
0.187281221151,588.770446777
0.18773303926,589.189331055
0.188412800431,589.819641113
0.18943156302,590.773010254
0.190960213542,592.224609375
0.19153341651,592.762817383
0.192394003272,593.595458984
0.193683549762,594.848937988
0.195617720485,596.758178711
0.198520347476,599.663330078
0.20142108202,602.631408691
0.204323083162,605.686157227
0.207225576043,608.743469238
0.207950636744,609.403259277
0.208675697446,610.276794434
0.209401339293,611.060119629
0.210127651691,611.840759277
0.210853278637,612.628601074
0.211940795183,613.810424805
0.212348937988,614.256225586
0.212960481644,614.92388916
0.21387887001,615.933898926
0.215255990624,617.443786621
0.216633141041,619.164001465
0.216977342963,619.378295898
0.217494755983,619.926513672
0.218010827899,620.49810791
0.218527823687,621.069274902
0.219302266836,621.932373047
0.220463752747,623.231750488
0.222206994891,625.19342041
0.224822148681,628.133117676
0.228744268417,632.55657959
0.232665970922,637.011901855
0.236587554216,641.478637695
0.240509256721,645.976257324
0.244431331754,650.470336914
0.250313788652,657.21496582
0.259139239788,667.31817627
0.269138455391,678.582946777
0.271637886763,681.343261719
0.272263348103,682.027832031
0.273201078176,683.034423828
0.273552209139,683.400146484
0.273586124182,683.42791748
0.273597806692,683.437683105
0.273616671562,683.446960449
0.273624122143,683.448364258
0.273625463247,683.448242188
0.273631036282,683.445922852
0.273631900549,683.444702148
0.273633092642,683.440673828
0.273635149002,683.438964844
0.273635923862,683.435119629
0.27363678813,683.421447754
0.273638874292,683.4140625
0.273639559746,683.376464844
0.273639827967,683.348449707
0.273640006781,682.843566895
0.273640722036,681.691345215
0.273642778397,680.518859863
0.273643434048,679.201965332
0.273643702269,677.69708252
0.273644268513,675.987487793
0.273644387722,675.49798584
0.273644417524,675.028137207
0.273646324873,674.301757812
0.273646503687,673.158752441
0.273647159338,671.293457031
0.273647636175,668.10949707
0.273648351431,664.400634766
0.273650228977,663.317138672
0.273650288582,662.272521973
0.273650437593,660.686462402
0.273651063442,658.196777344
0.273651331663,654.181091309
0.273652017117,649.770446777
0.273654103279,644.977722168
0.273654788733,639.786621094
0.273655235767,634.228271484
0.273655891418,628.298522949
0.273657917976,621.229797363
0.273658514023,616.665039062
0.273658573627,612.305664062
0.273658812046,606.170776367
0.27365899086,601.466796875
0.273659646511,594.498291016
0.273661583662,587.342834473
0.273661732674,585.313842773
0.273661792278,583.456298828
0.273662269115,580.888122559
0.273662418127,576.989562988
0.27366271615,571.390808105
0.273662865162,567.050720215
0.273663371801,563.662719727
0.27366361022,559.623352051
0.27366566658,554.866760254
0.273666352034,551.256774902
0.273666650057,548.385925293
0.273667305708,545.79888916
0.273670047522,542.156860352
0.273671001196,538.330444336
0.273673295975,533.97833252
0.273673951626,531.402038574
0.273674100637,527.026733398
0.273674726486,521.0625
0.273674935102,516.945800781
0.273676991463,514.263305664
0.273677527905,512.943359375
0.273677974939,512.055847168
0.273678690195,511.548675537
0.273680925369,511.238739014
0.27368170023,510.967651367
0.273684442043,510.572021484
0.273686259985,509.964569092
0.273690164089,509.113677979
0.273696988821,508.188415527
0.27370429039,507.395172119
0.273709386587,506.830505371
0.27371519804,506.463226318
0.27372276783,506.035522461
0.273732274771,505.54006958
0.273750066757,504.999481201
0.273765623569,504.588134766
0.27378153801,504.280517578
0.273806720972,503.94744873
0.273842602968,503.636016846
0.273879945278,503.469665527
0.273888379335,503.430908203
0.273898303509,503.403015137
0.273911267519,503.370452881
0.273932725191,503.334594727
0.273963749409,503.322570801
0.27400970459,503.316345215
0.274078637362,503.311737061
0.274184316397,503.310821533
0.274340748787,503.339996338
0.274497270584,503.391845703
0.274653613567,503.458282471
0.274887830019,503.572601318
0.274975836277,503.611755371
0.275108397007,503.675506592
0.275306671858,503.774383545
0.275604188442,503.925628662
0.276050239801,504.154846191
0.276718229055,504.500213623
0.277721643448,505.029907227
0.279227375984,505.813598633
0.280731260777,506.856170654
0.281107991934,506.823425293
0.281672388315,507.123779297
0.282519191504,507.577880859
0.283787727356,508.272094727
0.285693049431,509.60256958
0.286407291889,509.734375
0.287478476763,510.458862305
0.28787997365,510.550140381
0.288482636213,510.972473145
0.289386421442,511.234802246
0.290741711855,512.178771973
0.292777180672,513.398742676
0.294810205698,514.390075684
0.295318573713,514.890808105
0.295509308577,515.002929688
0.295795053244,515.177124023
0.29622387886,515.434936523
0.296867460012,515.824890137
0.297832995653,516.408691406
0.299281001091,517.306213379
0.301452696323,518.55645752
0.304710447788,520.86730957
0.305525928736,521.15020752
0.306339800358,521.672546387
0.307561099529,522.439880371
0.309394180775,523.602478027
0.311225950718,524.768371582
0.313057750463,525.94909668
0.314891070127,527.127624512
0.317639678717,529.258239746
0.318671435118,529.605712891
0.319701969624,530.270324707
0.320732176304,530.926147461
0.322278380394,531.967407227
0.323824554682,533.007141113
0.325370788574,534.043884277
0.325950622559,534.307800293
0.326820373535,534.946960449
0.327146112919,535.200134277
0.327636122704,535.527709961
0.328369230032,536.022033691
0.329470157623,536.759399414
0.331121057272,537.863098145
0.332771897316,538.979187012
0.334423899651,540.058044434
0.33689942956,541.7265625
0.33937767148,543.556091309
0.339996278286,543.763183594
0.340924859047,544.395446777
0.342317938805,545.319152832
0.343711674213,546.249694824
0.345103353262,547.167297363
0.347193598747,548.547119141
0.349283546209,550.073974609
0.349807024002,550.277160645
0.350588858128,550.817321777
0.351765692234,551.594787598
0.35352858901,552.895385742
0.354189217091,553.157409668
0.35518103838,553.807312012
0.356668770313,554.81817627
0.358901321888,556.322875977
0.359736382961,556.842712402
0.360992491245,557.691223145
0.362876236439,558.951965332
0.365699768066,560.853088379
0.366759598255,561.568481445
0.368347227573,562.686035156
0.370729774237,564.322692871
0.374305546284,566.744506836
0.375645935535,567.501037598
0.377655208111,568.91796875
0.380671203136,570.87689209
0.385195374489,574.064147949
0.385301709175,574.07421875
0.385340481997,574.080810547
0.385355710983,574.083129883
0.38537812233,574.084106445
0.385386258364,574.082946777
0.38539108634,574.082092285
0.385393887758,574.079650879
0.38539686799,574.078308105
0.385399013758,574.075439453
0.385404020548,574.063903809
0.385405868292,574.057189941
0.385406017303,574.054199219
0.385406494141,574.048217773
0.385407030582,574.026306152
0.385407149792,574.012939453
0.385408550501,573.478210449
0.385408997536,572.864318848
0.385409146547,572.334777832
0.385411649942,571.501403809
0.385413616896,570.116943359
0.385414659977,567.840942383
0.38541674614,565.378112793
0.385421097279,562.806335449
0.385421931744,560.137390137
0.385422438383,558.713256836
0.385424256325,557.265075684
0.38542675972,555.898864746
0.385427355766,553.861877441
0.385428905487,551.924072266
0.385429471731,549.963745117
0.385430067778,547.948608398
0.385431438684,546.883605957
0.385431885719,545.838378906
0.385434389114,544.26763916
0.385434508324,543.627868652
0.385434895754,542.717773438
0.385436356068,541.335266113
0.385436892509,539.183410645
0.385437577963,535.667236328
0.385437697172,534.610351562
0.385439068079,533.627319336
0.385439515114,532.133850098
