 U3 , RF3 
0.179635182023,567.892211914
0.179641827941,567.879394531
0.179645210505,567.874084473
0.179649069905,567.863098145
0.179654315114,567.832641602
0.179656907916,567.817565918
0.179660469294,567.773071289
0.179660901427,567.750976562
0.179663285613,567.68170166
0.179664283991,567.647338867
0.179664701223,567.53729248
0.17966490984,567.480834961
0.179665744305,567.327209473
0.179667040706,566.789123535
0.179668337107,565.901672363
0.179669782519,565.180664062
0.179672211409,564.82800293
0.17967364192,564.643432617
0.179676413536,564.504760742
0.17968121171,564.396118164
0.179687798023,564.303649902
0.179698616266,564.211486816
0.179713144898,564.056213379
0.179735958576,563.289001465
0.179758638144,562.092041016
0.179761067033,561.920532227
0.179763838649,561.752746582
0.179767906666,561.460632324
0.179770082235,561.333312988
0.179770365357,561.280578613
0.179771393538,561.19140625
0.179772555828,560.983825684
0.179772824049,560.877319336
0.179774105549,560.612365723
0.179775208235,559.682495117
0.17977656424,557.842834473
0.179779097438,556.350952148
0.179782912135,555.654846191
0.179789125919,555.376953125
0.179797798395,555.260925293
0.179809868336,555.231323242
0.179829001427,555.244750977
0.179858878255,555.268005371
0.179901480675,555.28302002
0.179967060685,555.288269043
0.180065080523,555.286804199
0.180211260915,555.281311035
0.180431395769,555.272644043
0.180761858821,555.259338379
0.181255698204,555.240356445
0.181998923421,555.212097168
0.183112040162,555.165100098
0.184782579541,554.991088867
0.185408502817,554.827880859
0.185525357723,554.759277344
0.185569792986,554.719543457
0.185603007674,554.674926758
0.185652598739,551.955566406
0.185689330101,551.792175293
0.185726448894,551.771789551
0.185764223337,551.774597168
0.185820177197,551.78125
0.185902953148,551.792114258
0.186028584838,551.808898926
0.186216980219,551.83380127
0.186499252915,551.871520996
0.186922639608,551.927856445
0.187557205558,552.012023926
0.188509613276,552.138061523
0.189937621355,552.325744629
0.192080438137,552.603149414
0.195293754339,553.007446289
0.200115203857,553.453613281
0.200566604733,553.466003418
0.201244622469,552.71295166
0.201923295856,552.748596191
0.202601224184,552.790100098
0.20327860117,552.829650879
0.204296037555,552.886779785
0.205821692944,552.964904785
0.208109661937,553.061218262
0.21154114604,553.08404541
0.216689810157,552.612609863
0.216709211469,552.605163574
0.216729179025,552.596618652
0.216759622097,552.579223633
0.216770470142,552.571533203
0.216788321733,552.553039551
0.216794028878,552.543884277
0.216796875,552.539794922
0.216800615191,552.532714844
0.216805428267,552.514587402
0.216808095574,552.505981445
0.216811195016,552.485534668
0.216812074184,552.476318359
0.216813236475,552.45526123
0.216814801097,552.446228027
0.216815680265,552.428405762
0.216816201806,552.381225586
0.216816872358,552.358764648
0.216818615794,552.307556152
0.216819539666,552.067138672
0.216819763184,551.927429199
0.216820001602,551.530151367
0.21682086587,550.508361816
0.216823324561,549.330871582
0.216824680567,548.467468262
0.21682831645,547.748657227
0.216834098101,546.980712891
0.216841757298,546.151428223
0.21685321629,545.352905273
0.21687027812,544.668029785
0.216896310449,544.147277832
0.216935366392,543.797119141
0.216995030642,543.552612305
0.217083007097,543.365783691
0.217215612531,543.226806641
0.217414587736,543.111450195
0.217712193727,542.98614502
0.218158721924,542.815002441
0.218829199672,542.546936035
0.219080746174,542.401672363
0.219174310565,542.342895508
0.219315513968,542.227172852
0.219528153539,541.836486816
0.219547510147,541.74597168
0.219577774405,541.53302002
0.21960042417,541.240600586
0.219608336687,541.090087891
0.219620659947,540.725708008
0.219639703631,538.281982422
0.219658181071,533.976318359
0.219662860036,532.860168457
0.21966843307,531.972290039
0.21966958046,531.586914062
0.219672933221,530.736755371
0.219673186541,530.416748047
0.219673410058,530.007446289
0.219674304128,528.932006836
0.219676747918,524.791137695
0.219677269459,519.059997559
0.219679713249,514.606933594
0.219680815935,511.452636719
0.219683527946,508.151428223
0.21968485415,506.565979004
0.219688147306,505.976074219
0.219689369202,505.911071777
0.219692528248,505.941650391
0.219698742032,506.022216797
0.219703599811,506.805389404
0.219707772136,506.575439453
0.21971398592,505.359619141
0.219720125198,504.340606689
0.219723045826,504.016235352
0.219727516174,503.44833374
0.219734221697,502.697875977
0.219740942121,502.377044678
0.219746589661,502.284942627
0.219753295183,502.286071777
0.219763591886,502.29019165
0.219777062535,502.246917725
0.219799026847,502.191802979
0.219830662012,502.143890381
0.219879239798,502.115936279
0.219951868057,502.092773438
0.220061376691,502.063751221
0.220225155354,502.021850586
0.220470175147,501.958496094
0.220836892724,501.862335205
0.221389502287,501.715209961
0.222216635942,501.486694336
0.223457291722,501.125030518
0.225318834186,500.467010498
0.22811101377,499.481964111
0.230902805924,498.775177002
0.233695119619,498.1512146
0.237883478403,497.264526367
0.244164511561,495.550323486
0.250446587801,493.855560303
0.253588825464,492.959747314
0.254765510559,492.56854248
0.256533682346,491.77923584
0.256698638201,491.672180176
0.256946772337,491.457946777
0.25704100728,491.34262085
0.25707551837,491.289123535
0.257126867771,491.117584229
0.257147967815,491.004730225
0.257155418396,490.949890137
0.257164984941,490.804779053
0.257170677185,490.734771729
0.257175654173,490.56137085
0.257179021835,490.481170654
0.257182329893,490.305175781
0.257186979055,489.545654297
0.257190793753,488.062530518
0.25719755888,485.581085205
0.257198363543,485.110961914
0.257199317217,484.73526001
0.25720217824,484.274627686
0.257202416658,484.11428833
0.25720500946,484.008026123
0.25720590353,483.872375488
0.257206201553,483.690948486
0.257209032774,483.379394531
0.257210761309,482.917602539
0.257216453552,482.290130615
0.257221460342,481.535583496
0.257231891155,480.814300537
0.257240504026,480.383666992
0.257250845432,480.130493164
0.257263988256,479.939910889
0.257286041975,479.820892334
0.257317364216,479.755584717
0.257366001606,479.717224121
0.257437884808,479.683776855
0.257545411587,479.641815186
0.257705956697,479.581634521
0.257949590683,479.494140625
0.258312255144,479.367553711
0.258857727051,479.188018799
0.259674996138,478.936431885
0.260902404785,478.592254639
0.26274189353,478.114715576
0.265502929688,477.503295898
0.269642680883,476.74621582
0.275853216648,475.866363525
0.278182923794,475.589752197
0.28167656064,475.198822021
0.282985985279,475.054870605
0.284950494766,474.782623291
0.285136073828,474.749053955
0.285411596298,474.686676025
0.285618782043,474.604095459
0.285637766123,474.576751709
0.285667479038,472.29284668
0.285697251558,471.870849609
0.285725653172,471.834289551
0.28575488925,471.843597412
0.285797983408,471.850097656
0.285864979029,471.850280762
0.285962253809,471.845733643
0.286110013723,471.837005615
0.286331266165,471.823638916
0.286663502455,471.80380249
0.287162065506,471.774749756
0.287907809019,471.732635498
0.289028704166,471.671905518
0.290710240602,471.587371826
0.293230831623,471.472961426
0.297012269497,471.328216553
0.302684158087,471.007629395
0.311192333698,470.498382568
0.311817765236,470.439483643
0.312052339315,470.41519165
0.312403440475,470.373962402
0.312535107136,470.35144043
0.312584131956,470.341430664
0.312659472227,470.318389893
0.31268632412,470.304656982
0.312697708607,470.297943115
0.312713414431,470.279510498
0.312718629837,470.270233154
0.312728136778,470.241607666
0.312729686499,470.226409912
0.312736302614,470.174957275
0.312736749649,470.147186279
0.312739759684,470.052368164
0.312741100788,470.001495361
0.312743484974,469.851318359
0.312744796276,469.085571289
0.312747359276,468.564331055
0.312750965357,468.376159668
0.312752574682,468.344329834
0.3127592206,468.378753662
0.312766969204,468.41998291
0.312779068947,468.442993164
0.312796920538,468.447662354
0.312802731991,468.446228027
0.312812894583,468.438934326
0.312817215919,468.434112549
0.312822908163,468.421936035
0.312827408314,468.404754639
0.312833070755,467.895202637
0.312838941813,467.672851562
0.312845945358,467.639373779
0.312855511904,467.672790527
0.312869429588,467.7293396
0.312889933586,467.777557373
0.31292283535,467.804107666
0.312972247601,467.813079834
0.313044160604,467.813232422
0.313151746988,467.810180664
0.313315600157,467.804931641
0.313559740782,467.797149658
0.313925951719,467.785125732
0.314475268126,467.766662598
0.315299212933,467.737823486
0.316533535719,467.691467285
0.318387448788,467.613067627
0.321167618036,467.471008301
0.32533955574,467.058837891
0.331595629454,466.125152588
0.333940893412,465.410461426
0.334820747375,464.914672852
0.335151046515,464.626403809
0.335273832083,464.489440918
0.335459321737,464.160247803
0.335528552532,463.982116699
0.335581362247,463.787261963
0.335601627827,463.699432373
0.335630059242,463.512908936
0.335640698671,463.430969238
0.335657685995,463.267547607
0.33568289876,462.789459229
0.335692733526,462.523956299
0.335706174374,461.548583984
0.335711061954,461.039733887
0.335718721151,459.758117676
0.335721611977,459.192199707
0.335726320744,458.112823486
0.335728526115,457.661102295
0.335730940104,456.856750488
0.33573397994,455.019927979
0.335739314556,449.383483887
0.335746049881,441.229248047
0.335751414299,432.576477051
0.33575668931,419.51574707
0.335757404566,415.877197266
0.335759580135,412.575897217
0.335761874914,407.771820068
0.335762768984,402.821685791
0.335764467716,400.504211426
0.33576503396,398.548065186
0.335767269135,396.059143066
0.335769087076,393.782745361
0.335769832134,391.689910889
0.335771977901,389.910736084
0.335774451494,386.897644043
0.335777103901,385.469390869
0.335777282715,385.179351807
0.335777372122,385.024719238
0.335777938366,385.047454834
0.335779756308,385.649261475
0.335782080889,386.508087158
0.335784345865,387.046234131
0.335785120726,387.453643799
0.33578568697,387.570251465
0.335787385702,387.777252197
0.335787832737,387.843444824
0.335789531469,387.972717285
0.335790097713,388.295501709
0.335791915655,388.457611084
0.335792571306,387.838012695
0.335793286562,387.761566162
0.335795015097,387.912384033
0.335797727108,388.324737549
0.335800349712,389.15411377
0.335805505514,390.477142334
0.335812985897,391.658233643
0.335823148489,392.382232666
0.335833698511,392.649780273
0.335845351219,392.730773926
0.33586114645,392.732513428
0.335884690285,392.684631348
0.335922062397,392.628631592
0.335975706577,392.591400146
0.336057275534,392.569000244
0.336179375648,392.545623779
0.336364001036,392.512634277
0.33663880825,392.463897705
0.337051331997,392.39175415
0.337669581175,392.285003662
0.338599562645,392.128143311
0.339991599321,391.900024414
0.342081576586,391.572021484
0.345215469599,391.109558105
0.349917441607,390.440582275
0.356971204281,389.534606934
0.366971254349,388.323303223
0.376970469952,386.784637451
0.386970579624,384.149383545
0.38947096467,383.018341064
0.390096455812,382.490234375
0.390721648932,382.131408691
0.391344755888,381.811523438
0.392282694578,381.548980713
0.393689960241,381.301818848
0.395798265934,381.054962158
0.398963481188,380.845794678
0.403709381819,380.710449219
0.41082778573,380.699157715
0.420829236507,380.613220215
0.422079086304,380.511108398
0.423326998949,380.331390381
0.425202041864,379.78225708
0.425905585289,379.15435791
0.426610529423,378.584197998
0.426786094904,378.441711426
0.426849991083,378.351776123
0.426874637604,378.314819336
0.426912337542,378.248168945
0.426940917969,378.184143066
0.426950484514,378.156219482
