 U3 , RF3 
0.15567009151,537.66015625
0.1563937217,537.271972656
0.157479852438,536.72833252
0.159108713269,535.933898926
0.161552339792,534.830383301
0.165217116475,533.086608887
0.166591569781,532.160949707
0.167106673121,531.678466797
0.167879864573,530.562744141
0.167952343822,530.336730957
0.168060675263,529.726806641
0.168102174997,529.357177734
0.168117433786,529.187011719
0.16814032197,528.78515625
0.168148353696,528.600708008
0.168161809444,528.196350098
0.16816675663,528.019165039
0.168173596263,527.669372559
0.168184697628,526.718933105
0.168188780546,526.264221191
0.168194204569,525.213562012
0.168197333813,524.736694336
0.168200314045,523.775512695
0.168205365539,521.032470703
0.168210580945,516.538208008
0.168216347694,511.374450684
0.168220832944,507.183898926
0.168226644397,504.127105713
0.168228521943,502.835510254
0.168231680989,501.738220215
0.168235689402,500.363067627
0.168241038918,498.411682129
0.168249890208,495.852020264
0.168258666992,494.006195068
0.168267443776,492.796142578
0.168280407786,491.858856201
0.168293103576,491.388793945
0.168306767941,491.143310547
0.16832613945,490.976593018
0.168355479836,490.879455566
0.168399780989,490.82333374
0.16846588254,490.779602051
0.16856507957,490.727844238
0.168714046478,490.654449463
0.168937653303,490.547149658
0.169273033738,490.391082764
0.169775500894,490.165985107
0.170528784394,489.846557617
0.171660259366,489.401611328
0.173356503248,488.774658203
0.175901904702,487.931304932
0.179718121886,486.750427246
0.185443922877,484.983276367
0.19116973877,484.109893799
0.196895539761,483.646118164
0.198326379061,482.542327881
0.199757829309,482.46774292
0.201189771295,482.433074951
0.202621236444,482.413909912
0.204768195748,482.424804688
0.207988739014,482.480834961
0.21281927824,482.68850708
0.220066100359,483.200164795
0.230065494776,484.337005615
0.240066483617,485.890014648
0.250065684319,487.114532471
0.250690668821,487.119232178
0.251316100359,487.106689453
0.25137424469,487.090209961
0.251396387815,487.084411621
0.251430273056,487.072845459
0.251441985369,487.06729126
0.251460969448,487.053222656
0.251467883587,487.046264648
0.251477271318,487.022857666
0.251481115818,487.00958252
0.251483738422,487.003692627
0.251484870911,486.991577148
0.251486927271,486.986541748
0.251487731934,486.976745605
0.251488745213,486.953125
0.251490592957,486.942169189
0.251491487026,486.918670654
0.251491546631,486.908081055
0.251491755247,486.887695312
0.251492500305,486.824066162
0.25149255991,486.792388916
0.251494407654,486.694671631
0.251494556665,486.643035889
0.25149461627,486.503143311
0.251495182514,485.735748291
0.251495361328,482.616699219
0.251495629549,479.075653076
0.251496374607,478.073303223
0.251498430967,478.020233154
0.251499265432,478.209197998
0.25150218606,478.426147461
0.251504004002,478.613311768
0.251509875059,478.763366699
0.251517295837,478.880432129
0.251526862383,478.968322754
0.25154414773,479.026306152
0.251567840576,479.057769775
0.251603186131,479.074279785
0.251658588648,479.085235596
0.251739501953,479.093597412
0.251861572266,479.101806641
0.252044677734,479.112518311
0.252319335938,479.126708984
0.252731323242,479.144439697
0.253349244595,479.160217285
0.25427621603,479.133239746
0.254623413086,479.10723877
0.255145221949,478.959381104
0.2552754879,478.885894775
0.255405426025,478.713928223
0.255535334349,477.912597656
0.2556656003,477.19631958
0.255795538425,476.881561279
0.255992144346,476.747039795
0.256285727024,476.665222168
0.256725251675,476.587402344
0.257385194302,476.482879639
0.258374065161,476.34375
0.259858191013,476.158905029
0.262085705996,475.909118652
0.265426576138,475.622894287
0.270436167717,475.32522583
0.275447547436,474.861755371
0.280457258224,474.420166016
0.285468399525,474.13571167
0.292983949184,473.47567749
0.300499051809,472.072937012
0.308014571667,470.239929199
0.309893876314,469.778778076
0.311772704124,469.283721924
0.31459069252,468.184082031
0.315295547247,467.6121521
0.315472304821,467.203521729
0.315537273884,466.742919922
0.315562576056,466.259002686
0.315566241741,466.207824707
0.315567821264,466.12298584
0.315574467182,465.95135498
0.31557533145,465.871551514
0.315577089787,465.838470459
0.315577685833,465.779754639
0.315579265356,465.621887207
0.3155798316,465.535675049
0.31558161974,465.23348999
0.315582334995,463.868438721
0.315583050251,462.893493652
0.315584897995,462.622039795
0.315586745739,462.644989014
0.315587490797,462.602783203
0.315589755774,463.271972656
0.315590679646,464.684204102
0.315594524145,466.497558594
0.315598338842,467.716461182
0.315604507923,467.75894165
0.315608352423,467.54397583
0.315615832806,467.034851074
0.315627276897,466.18359375
0.315642684698,465.185424805
0.315666168928,464.365325928
0.315701782703,463.795318604
0.315755307674,463.588470459
0.315834850073,463.553222656
0.31595620513,463.532012939
0.316138446331,463.515380859
0.316408872604,463.498291016
0.316815823317,463.473846436
0.317427843809,463.435058594
0.318343907595,463.373321533
0.319717466831,463.280700684
0.321778148413,462.998443604
0.32255256176,462.905792236
0.322842478752,462.819000244
0.32327735424,462.707763672
0.323440492153,462.636047363
0.323501527309,462.6065979
0.323593109846,462.551452637
0.323730528355,462.365478516
0.323783129454,462.240844727
0.323801666498,462.178497314
0.323829859495,462.017486572
0.323841840029,461.938720703
0.323857784271,461.742523193
0.323863297701,461.649902344
0.32387304306,461.435668945
0.323876053095,461.33883667
0.323882430792,461.134796143
0.323890060186,460.255126953
0.323891460896,459.722564697
0.323897570372,457.695159912
0.323898494244,456.672363281
0.323900878429,455.796813965
0.323905199766,454.83782959
0.323906719685,454.08581543
0.323911041021,453.459136963
0.323915988207,452.697113037
0.323923587799,451.809020996
0.323929607868,451.101837158
0.323937118053,450.533538818
0.323949187994,449.864898682
0.323952376842,449.627349854
0.323959350586,449.255859375
0.323967725039,448.62487793
0.32397761941,448.234832764
0.323987334967,448.009033203
0.324000626802,447.813903809
0.324021160603,447.609466553
0.324023514986,447.584960938
0.324025034904,447.575164795
0.324025660753,447.558197021
0.324027866125,447.519317627
0.324028074741,447.502044678
0.324028640985,447.4581604
0.324028670788,447.439575195
0.324028760195,447.432281494
0.324028789997,447.420959473
0.324030399323,447.402801514
0.324030548334,447.38079834
0.324030995369,446.361663818
0.324031114578,445.549346924
0.32403254509,445.028594971
0.324033111334,444.867095947
0.324035048485,444.970245361
0.32403627038,445.233886719
0.324040293694,445.564819336
0.324044078588,445.907226562
0.324051707983,446.209899902
0.324063807726,446.430633545
0.324081361294,446.553375244
0.32410672307,446.597045898
0.324144899845,446.601928711
0.324202865362,446.603668213
0.324287623167,446.621246338
0.324417203665,446.660369873
0.324610859156,446.725006104
0.324902296066,446.823608398
0.325337350368,446.972167969
0.325991183519,447.195465088
0.32697224617,447.531341553
0.328442513943,448.037109375
0.330648034811,448.799530029
0.333956897259,449.949768066
0.338920772076,451.642059326
0.346366882324,454.14465332
0.356366842985,457.189331055
0.358866512775,457.750610352
0.359491616488,457.847198486
0.359726011753,457.867126465
0.360077112913,457.857177734
0.360209256411,457.818481445
0.360259473324,457.792938232
0.360333651304,457.699676514
0.36035990715,457.636535645
0.360371798277,457.607788086
0.360387444496,457.547241211
0.360410451889,457.352630615
0.360419690609,457.238647461
0.360432863235,456.810699463
0.360436201096,456.578674316
0.36044383049,455.895629883
0.360456138849,454.18572998
0.360466569662,452.167144775
0.360478639603,450.543579102
0.360481202602,450.149505615
0.360481470823,450.00201416
0.360483437777,449.778198242
0.360483914614,449.691589355
0.360484063625,449.555084229
0.360486656427,449.27722168
0.360486775637,449.154205322
0.360488325357,447.249420166
0.36048874259,444.867889404
0.360488951206,443.720245361
0.360489100218,443.081390381
0.360491037369,442.006652832
0.360491573811,440.860992432
0.360493779182,440.022735596
0.360494375229,439.376281738
0.360495984554,438.779510498
0.36049669981,437.95010376
0.360499173403,436.932250977
0.360502034426,436.151489258
0.360504239798,435.519256592
0.360509037971,434.739868164
0.360513955355,433.90612793
0.360522061586,433.146118164
0.360534846783,432.422729492
0.360554814339,431.965698242
0.360558241606,431.871429443
0.360564529896,431.796203613
0.360572129488,431.682037354
0.36058101058,431.486755371
0.360585838556,431.39364624
0.360590875149,431.250335693
0.360601067543,431.005828857
0.360603541136,430.900604248
0.360610276461,430.717346191
0.360613107681,430.561035156
0.360618650913,430.303619385
0.360626786947,430.083557129
0.360628902912,430.019256592
0.36063170433,429.980957031
0.360634058714,429.944152832
0.360640794039,429.93182373
0.36064696312,429.962646484
0.360651791096,429.946960449
0.360657304525,429.97164917
0.360665053129,430.122436523
0.360678970814,430.402893066
0.360689908266,430.661712646
0.360702574253,430.94442749
0.360720425844,431.424438477
0.36074000597,431.984619141
0.360756605864,432.274536133
0.360776185989,432.466033936
0.360802382231,432.737670898
0.36084485054,432.979919434
0.360906392336,433.130126953
0.360999882221,433.247894287
0.361137956381,433.321380615
0.361346185207,433.401824951
0.361661076546,433.540924072
0.362129420042,433.752349854
0.362833887339,434.069488525
0.363891601562,434.544067383
0.365477859974,435.250854492
0.367853999138,436.289245605
0.368746131659,436.643249512
0.369080275297,436.770904541
0.36958310008,436.960479736
0.369771271944,437.020690918
0.369842022657,437.039367676
0.369867533445,437.045471191
0.369908481836,437.050292969
0.369921535254,437.050964355
0.369944304228,437.047485352
0.369952082634,437.045043945
0.369964808226,437.037536621
0.369974464178,437.027801514
0.369979292154,437.023376465
0.369984775782,437.014282227
0.369992434978,436.988830566
0.369995087385,436.976837158
0.370000034571,436.948028564
0.370002061129,436.935119629
0.370002925396,436.909088135
0.370007783175,436.824035645
0.370009690523,436.779418945
0.370010435581,436.581695557
0.370010584593,436.505004883
0.370010972023,436.398529053
0.370012462139,435.978607178
0.370013087988,434.529968262
0.37001311779,433.89944458
0.37001529336,433.249267578
0.370015412569,432.047027588
0.370015829802,430.38671875
0.37001734972,428.96963501
0.370018005371,428.2215271
0.370020121336,427.975402832
0.370023578405,427.941009521
0.370028227568,427.9765625
0.370035856962,428.039245605
0.370048373938,428.111907959
0.370064347982,428.175598145
0.370091617107,428.224884033
0.370129883289,428.263061523
0.370186537504,428.298339844
0.370275199413,428.341308594
0.370406419039,428.404815674
0.37060046196,428.500579834
0.37089535594,428.643920898
0.371335834265,428.858764648
0.371996611357,429.180633545
0.372988402843,429.661376953
0.374476134777,430.377868652
0.376708507538,431.437255859
0.380055785179,432.939300537
0.38507643342,434.979797363
0.386957883835,435.650543213
0.387664854527,435.880462646
0.38792988658,435.953094482
