 U3 , RF3 
0.166162028909,532.198425293
0.166200190783,532.141418457
0.166257485747,532.096618652
0.166343733668,532.043884277
0.166473299265,531.968078613
0.166666701436,531.85559082
0.166957497597,531.687133789
0.167392775416,531.43536377
0.168046489358,531.060058594
0.169026866555,530.501953125
0.170497864485,529.677978516
0.172703906894,528.394592285
0.17601287365,526.440490723
0.180976852775,522.228149414
0.182217001915,521.279174805
0.18345887959,520.314331055
0.184699758887,519.364501953
0.185165151954,519.01385498
0.185863211751,518.503356934
0.186124235392,517.715026855
0.186386153102,517.408447266
0.186648249626,517.206970215
0.186909779906,517.042785645
0.187301978469,516.821411133
0.18789164722,516.51171875
0.188774436712,516.063781738
0.190100356936,515.485656738
0.192088022828,514.722595215
0.195069357753,513.794433594
0.199541985989,512.680786133
0.206250190735,511.242919922
0.212959215045,509.614990234
0.214636594057,509.085174561
0.216312661767,508.358703613
0.216732114553,508.06817627
0.217151671648,507.744689941
0.217161983252,507.720367432
0.21717569232,507.68862915
0.217182084918,507.676300049
0.217189863324,507.655639648
0.217202186584,507.611724854
0.217207729816,507.591522217
0.217213779688,507.532745361
0.217216566205,507.501525879
0.217217445374,507.487579346
0.217219427228,507.460723877
0.217221230268,507.387451172
0.217224374413,505.06048584
0.217227965593,503.155059814
0.217231690884,502.203155518
0.217235296965,501.708251953
0.217239454389,500.68862915
0.217244297266,499.561126709
0.217249929905,498.981079102
0.217254668474,498.764251709
0.217259377241,498.667694092
0.217264994979,498.569885254
0.217272609472,498.28717041
0.217284008861,497.36038208
0.217293947935,496.532897949
0.217296853662,496.326873779
0.217300355434,495.6434021
0.217303290963,495.276794434
0.217304259539,495.276031494
0.217305332422,495.387390137
0.217308029532,495.652832031
0.21731159091,496.103088379
0.21731570363,496.690155029
0.217319786549,497.071868896
0.217324480414,497.301879883
0.217331886292,497.303283691
0.217342615128,496.064422607
0.217353761196,493.010925293
0.217364385724,490.250457764
0.217374071479,489.008270264
0.217385232449,488.279724121
0.21738910675,487.970825195
0.217395707965,487.272399902
0.217396959662,486.919006348
0.217400565743,485.978393555
0.217402517796,485.489013672
0.217403694987,484.088043213
0.217406332493,480.894561768
0.217407509685,475.891540527
0.217410117388,471.219177246
0.21741129458,468.22064209
0.217413932085,466.540466309
0.217415109277,465.503204346
0.21741861105,464.193206787
0.217418953776,463.606842041
0.217421397567,462.256713867
0.217422217131,461.576019287
0.217422515154,460.139190674
0.217423453927,457.824157715
0.21742542088,456.33694458
0.217426374555,455.658111572
0.217427417636,455.414093018
0.217430099845,455.423553467
0.217433050275,455.65927124
0.217437729239,456.07409668
0.217444494367,456.595458984
0.21745185554,456.978118896
0.217457741499,457.255096436
0.217468261719,457.503936768
0.21748355031,457.679168701
0.217490002513,457.725463867
0.217498511076,457.810821533
0.217501655221,457.849853516
0.217506334186,457.96383667
0.217510014772,458.171051025
0.217510521412,458.288513184
0.217511191964,458.340332031
0.217512905598,458.449584961
0.21751382947,458.78994751
0.217514112592,459.357025146
0.217515155673,460.576171875
0.217517584562,459.945861816
0.21751794219,459.495910645
0.217519015074,459.20993042
0.217521652579,458.95401001
0.217524603009,458.744445801
0.217529088259,458.558441162
0.217535823584,458.355987549
0.217544808984,458.090362549
0.217555701733,457.840393066
0.217564582825,457.618133545
0.217579171062,457.349273682
0.217585578561,457.251037598
0.217593923211,457.118652344
0.217605680227,456.82131958
0.217624694109,456.35256958
0.217652335763,456.111663818
0.217694431543,455.996765137
0.217736393213,455.94720459
0.217778369784,455.922698975
0.217842102051,455.906433105
0.217937201262,455.897613525
0.218078628182,455.894042969
0.218292012811,455.893310547
0.21861153841,455.894439697
0.219089746475,455.897705078
0.219809368253,455.906555176
0.220886483788,455.927307129
0.222503736615,455.972930908
0.224929764867,456.046417236
0.228568181396,456.137054443
0.229931920767,456.061004639
0.23027394712,455.896850586
0.230358362198,455.836883545
0.23039136827,455.81161499
0.230438306928,455.740997314
0.230457097292,455.70916748
0.230483934283,455.632995605
0.230494379997,455.599884033
0.230509623885,455.530395508
0.230530887842,455.326080322
0.230553761125,454.905914307
0.230576619506,454.292633057
0.230599492788,453.673339844
0.230622246861,453.120880127
0.230645105243,452.636413574
0.230667963624,452.221862793
0.230690836906,451.87322998
0.230713173747,451.584259033
0.230747491121,451.250549316
0.230799600482,450.906707764
0.230876669288,450.559448242
0.230953171849,450.337890625
0.2310295403,450.187194824
0.231144249439,450.051635742
0.231318384409,449.945892334
0.231577754021,449.885620117
0.231966853142,449.866790771
0.232548847795,449.883270264
0.233425065875,449.929748535
0.234737426043,450.029968262
0.236706063151,450.226715088
0.239661127329,450.597930908
0.242614552379,451.045715332
0.245567545295,451.54284668
0.246306613088,451.670349121
0.24741370976,451.849365234
0.247829452157,451.876159668
0.247985646129,451.852203369
0.24804328382,451.802062988
0.248065903783,451.765655518
0.248099282384,451.586395264
0.248147040606,451.239807129
0.248222127557,450.891571045
0.248332798481,450.656066895
0.248498037457,450.520324707
0.248748734593,450.466186523
0.249122619629,450.473999023
0.249683603644,450.510772705
0.250526368618,450.578491211
0.25178912282,450.696258545
0.253684252501,450.886566162
0.256526201963,451.261810303
0.260788202286,451.971801758
0.265052556992,452.821746826
0.269314587116,453.761199951
0.273578375578,454.736328125
0.277840435505,455.698608398
0.284235954285,456.925292969
0.290630012751,457.56451416
0.292228728533,457.504516602
0.292328119278,457.478973389
0.292366087437,457.465270996
0.29238063097,457.459381104
0.292400956154,457.44619751
0.292409032583,457.440582275
0.292420268059,457.429260254
0.292438864708,457.3878479
0.292465269566,457.447937012
0.292505979538,457.42276001
0.292510151863,457.413574219
0.292515158653,457.397674561
0.292523026466,457.361358643
0.292526304722,457.34463501
0.292531102896,457.303649902
0.292533665895,457.28515625
0.292534738779,457.244293213
0.292540669441,457.076446533
0.292541444302,456.979858398
0.292542368174,456.657012939
0.292546480894,456.099212646
0.292551934719,455.72177124
0.2925568223,455.629302979
0.292561650276,455.631561279
0.292569279671,455.662994385
0.292580366135,455.691345215
0.292598217726,455.695495605
0.292624592781,455.676330566
0.292662888765,455.646575928
0.292720258236,455.620025635
0.292807668447,455.604827881
0.292937397957,455.600891113
0.293131738901,455.604766846
0.293423712254,455.614135742
0.293861627579,455.62689209
0.294520288706,455.64175415
0.295506596565,455.65032959
0.296246618032,455.636932373
0.296524107456,455.614013672
0.2969404459,455.557250977
0.297096341848,455.478912354
0.297111451626,455.458831787
0.297133713961,455.407196045
0.297149628401,455.325653076
0.297156482935,455.28225708
0.297164976597,455.135437012
0.297168314457,455.054351807
0.29717323184,454.761901855
0.297175765038,454.590545654
0.297176748514,454.515930176
0.297177433968,454.369140625
0.29717952013,453.985290527
0.297180235386,453.501922607
0.297182768583,451.436309814
0.297184407711,449.212738037
0.297186970711,447.80670166
0.297187775373,447.191894531
0.297188669443,447.064697266
0.297191232443,447.173187256
0.297194778919,447.482574463
0.297198653221,447.9559021
0.29720389843,448.557861328
0.297214090824,449.270019531
0.297228574753,450.071289062
0.297248929739,450.932067871
0.297280192375,451.9090271
0.297293782234,452.27557373
0.297310113907,453.082092285
0.297337204218,453.966094971
0.297377884388,454.611114502
0.297437012196,454.999359131
0.297527879477,455.230529785
0.297663480043,455.336273193
0.297866612673,455.390533447
0.298171311617,455.46194458
0.298627048731,455.569488525
0.29931217432,455.721618652
0.300339430571,455.927032471
0.301880687475,456.100463867
0.30419242382,456.127441406
0.305061131716,455.961456299
0.306360989809,455.681793213
0.306849122047,455.587158203
0.307579696178,455.417694092
0.307853907347,455.321105957
0.308265775442,455.197845459
0.308420777321,455.149169922
0.308651685715,455.03314209
0.308738678694,454.913726807
0.308770060539,454.806091309
0.308783859015,454.748260498
0.308787733316,454.72354126
0.308794796467,454.677246094
0.308804869652,454.562591553
0.308820158243,454.068511963
0.308835417032,453.739593506
0.308852344751,453.555206299
0.308867633343,453.458679199
0.308890640736,453.410552979
0.308924913406,453.409973145
0.308976054192,453.445129395
0.309054791927,453.47668457
0.309172958136,453.496734619
0.309348881245,453.496734619
0.309612840414,453.482879639
0.310008317232,453.461395264
0.310601115227,453.440063477
0.311492979527,453.436523438
0.312828749418,453.427490234
0.31483438611,453.531646729
0.317840516567,453.839782715
