 U3 , RF3 
0.0986919850111,887.744018555
0.0986939817667,882.962524414
0.0986958891153,878.317993164
0.0986990556121,873.031494141
0.0987033843994,868.133056641
0.0987097173929,864.392578125
0.0987199097872,862.018981934
0.0987340658903,860.794189453
0.0987566411495,860.335266113
0.0987893491983,860.287475586
0.0988389626145,860.429382324
0.0989133566618,860.64831543
0.0990255773067,860.926147461
0.0991930514574,861.268188477
0.0992087945342,861.281677246
0.0992318838835,861.288085938
0.0992411449552,861.285461426
0.0992544591427,861.255310059
0.0992590412498,861.236816406
0.0992665737867,861.166564941
0.0992697179317,861.128967285
0.0992736816406,861.005615234
0.0992754623294,860.942077637
0.0992775186896,860.751525879
0.0992812737823,858.102355957
0.0992837175727,855.598571777
0.0992865487933,853.252929688
0.0992906913161,850.28918457
0.0992921292782,849.124389648
0.0992941856384,844.085388184
0.0992965325713,830.267272949
0.0992985144258,818.513061523
0.0993008762598,810.059875488
0.0993029102683,804.173828125
0.0993062630296,798.778381348
0.099311709404,794.364624023
0.0993193089962,790.990234375
0.0993269309402,788.927307129
0.0993342399597,787.45111084
0.0993456467986,785.805847168
0.0993627235293,783.851135254
0.0993690192699,783.081665039
0.0993710905313,782.783813477
0.0993747934699,782.231384277
0.0993765220046,781.963195801
0.0993784591556,777.706420898
0.0993803814054,772.944030762
0.0993823707104,768.925048828
0.0993829146028,767.52154541
0.099384278059,765.674926758
0.0993860661983,762.083984375
0.0993862301111,761.038879395
0.0993866994977,759.955932617
0.0993875339627,758.324890137
0.0993881672621,756.005310059
0.0993899106979,752.971984863
0.0993919372559,749.402587891
0.099393889308,746.635681152
0.0993959158659,744.475219727
0.0993995368481,741.940368652
0.0994008779526,740.967224121
0.0994027480483,732.79876709
0.0994040220976,724.002624512
0.0994058996439,716.39642334
0.0994089841843,707.957458496
0.0994129255414,699.706542969
0.0994135215878,698.197814941
0.0994148403406,692.450561523
0.0994161441922,684.558227539
0.0994168892503,677.136535645
0.0994186848402,668.421386719
0.0994211882353,659.939208984
0.0994256362319,652.834228516
0.0994313657284,647.388916016
0.0994397476315,643.548706055
0.0994529873133,641.197143555
0.0994725599885,640.026672363
0.0995024070144,639.550170898
0.0995464324951,639.346008301
0.0996127203107,639.227416992
0.0997123345733,639.074951172
0.09986127913,638.849243164
0.100085586309,638.516845703
0.100421309471,638.033447266
0.100924953818,637.334655762
0.101680606604,636.350769043
0.102813735604,634.950561523
0.104513645172,633.108032227
0.107063740492,630.790893555
0.110888980329,628.105224609
0.111845031381,627.548706055
0.112801127136,627.062194824
0.114235460758,626.304992676
0.116386957467,625.321655273
0.11853928864,624.3984375
0.120690815151,623.407348633
0.122842371464,622.166381836
0.123380251229,621.771911621
0.123918123543,621.318969727
0.124724961817,620.413696289
0.124800145626,620.295043945
0.124828472733,620.244750977
0.124871708453,620.141906738
0.124887444079,620.087280273
0.124893203378,620.061340332
0.124895222485,620.050292969
0.124898910522,620.029296875
0.124900408089,620.020324707
0.124902255833,620.003662109
0.124904669821,619.954467773
0.124906137586,619.92755127
0.124906517565,619.91583252
0.124906666577,619.89239502
0.124908044934,619.821594238
0.124908350408,619.78503418
0.124908484519,619.676818848
0.124909855425,618.587341309
0.124910332263,617.297302246
0.124910749495,616.362487793
0.124911881983,615.720092773
0.124912656844,615.078796387
0.124914295971,614.39642334
0.12491748482,613.606567383
0.124921306968,612.653320312
0.124927029014,611.513549805
0.124935187399,610.1875
0.124948479235,608.668640137
0.124967604876,606.879272461
0.124996602535,604.590087891
0.125040441751,601.023681641
0.125051498413,600.083557129
0.125062569976,599.104858398
0.125078618526,597.389587402
0.12508533895,596.673461914
0.12509393692,595.430419922
0.125108316541,593.233886719
0.12511113286,592.701416016
0.125114828348,592.328308105
0.125116348267,592.223999023
0.125118255615,592.259338379
0.125120669603,592.920349121
0.1251257658,590.202453613
0.125131741166,587.147888184
0.125138834119,585.109558105
0.1251450032,583.74005127
0.125154882669,582.49798584
0.125162228942,581.833435059
0.125173568726,581.190368652
0.125190332532,580.609741211
0.125215157866,580.12487793
0.125252187252,579.752075195
0.125308617949,579.483398438
0.125392824411,579.27935791
0.125518813729,579.079162598
0.125707760453,578.82232666
0.125991865993,578.456115723
0.126417636871,577.919799805
0.127056524158,577.144714355
0.128015145659,576.015075684
0.12897311151,574.963806152
0.129931926727,573.978515625
0.130889892578,573.053222656
0.131847783923,572.184509277
0.133285522461,570.967529297
0.135441273451,569.290222168
0.137597873807,567.738830566
0.139753550291,566.284973145
0.141910135746,564.927612305
0.144065886736,563.520996094
0.146221593022,562.100891113
0.14837808907,560.57220459
0.15053422749,559.381530762
0.151073381305,559.184692383
0.151882067323,558.922912598
0.153094857931,558.647216797
0.154913604259,558.449707031
0.157642409205,558.516906738
0.160371378064,558.929321289
0.163100019097,559.583435059
0.163782507181,559.788085938
0.164806008339,560.073974609
0.165189296007,560.183166504
0.165332898498,560.219787598
0.165549069643,560.270263672
0.16587305069,560.315673828
0.165874570608,560.294311523
0.165877982974,553.288513184
0.165880650282,550.711486816
0.165883347392,549.908752441
0.165885969996,549.635131836
0.165890067816,549.489929199
0.165897086263,549.400390625
0.165906444192,549.351623535
0.165920570493,549.333618164
0.165942832828,549.331665039
0.165974900126,549.334838867
0.166023299098,549.340515137
0.166096061468,549.348876953
0.166206076741,549.358825684
0.166370302439,549.3671875
0.166615977883,549.359069824
0.166638940573,549.35559082
0.16667406261,549.345092773
0.166686937213,549.339050293
0.166691198945,549.336181641
0.166698560119,549.330932617
0.166709899902,549.313476562
0.166713804007,549.303344727
0.166715234518,549.29876709
0.166717618704,549.288818359
0.166718691587,549.284118652
0.166720122099,549.275756836
0.166721656919,549.251708984
0.166722580791,549.239624023
0.166723921895,549.206604004
0.166725203395,547.355773926
0.166726604104,546.583251953
0.166727825999,546.13885498
0.166729345918,545.690307617
0.16673271358,545.217102051
0.166736632586,544.760620117
0.166743010283,544.383972168
0.16675196588,544.129516602
0.166766762733,543.997741699
0.166787415743,543.953918457
0.166819110513,543.951416016
0.166866347194,543.958557129
0.166937589645,543.962585449
0.167044371367,543.962036133
0.167204394937,543.959655762
0.167444646358,543.95715332
0.167804643512,543.955322266
0.168344900012,543.959472656
0.169155046344,543.98059082
0.170370534062,544.044555664
0.172193005681,544.209838867
0.174927130342,544.508483887
0.17595295608,544.651306152
0.176049366593,544.66192627
0.176085337996,544.665161133
0.176139742136,544.667907715
0.176220238209,544.654846191
0.176250562072,544.709411621
0.176262006164,544.687561035
0.176266074181,544.680725098
0.176268383861,544.677734375
0.176270633936,544.671691895
0.176271930337,544.668884277
0.176273077726,544.663513184
0.17627337575,544.661254883
0.176273703575,544.656433105
0.176275745034,544.644592285
0.17627581954,544.638793945
0.176276817918,544.625305176
0.176276877522,544.618774414
0.176277130842,544.606201172
0.176277250051,544.565429688
0.176277443767,544.544433594
0.176277518272,544.48815918
0.176278322935,544.164489746
0.176279559731,543.423095703
0.176280632615,542.92199707
0.176281318069,542.646179199
0.176282420754,542.524597168
0.176284447312,542.434509277
0.176285877824,542.330993652
0.176288574934,542.221008301
0.176292389631,542.121643066
0.176297679543,542.05279541
0.176307350397,542.023254395
0.176320210099,542.026184082
0.176339626312,542.045349121
0.176369071007,542.067871094
0.176414400339,542.089782715
0.176480695605,542.112548828
0.176581174135,542.138061523
0.17673112452,542.169799805
0.176956221461,542.212402344
0.177294537425,542.273681641
0.177801638842,542.367980957
0.178561881185,542.516357422
0.179702430964,542.759765625
0.181412100792,543.145080566
0.183978959918,543.814086914
0.18782800436,544.931762695
0.188789695501,545.244506836
0.18975199759,545.519836426
0.190113097429,545.61517334
0.190654695034,545.75378418
0.190857201815,545.793029785
0.190933316946,545.794128418
0.190962478518,545.788513184
0.19097264111,545.784545898
0.190976470709,545.782226562
0.190982848406,545.777893066
0.190991714597,545.763427734
0.190995275974,545.755981445
0.191000640392,545.734069824
0.191001981497,545.723388672
0.191005468369,545.694824219
0.191005811095,545.681213379
0.191008225083,545.651123047
0.191009804606,545.51348877
0.191010788083,545.434448242
0.191013008356,545.199829102
0.191014364362,544.465942383
0.1910161376,543.823303223
0.191018179059,542.872253418
0.191021293402,541.534057617
0.19102729857,539.538635254
0.191032335162,537.374816895
0.191037237644,534.990966797
0.191042602062,532.517211914
0.191047668457,530.051452637
0.191052511334,527.784484863
0.191058039665,525.80670166
0.191062957048,524.342590332
0.191067829728,523.339172363
0.191073358059,522.722839355
0.191081002355,522.318847656
0.191093116999,522.18347168
0.191109776497,522.19354248
0.191127702594,522.226196289
0.191144317389,522.255126953
0.191170752048,522.289306641
0.191210389137,522.324645996
0.191268846393,522.364990234
0.191356658936,522.417053223
0.191488876939,522.461975098
0.191620141268,522.502868652
0.191753059626,522.534973145
0.191950693727,522.575683594
0.192246809602,522.630249023
0.192692816257,522.708190918
0.193360626698,522.827636719
0.194362729788,523.012084961
0.194739237428,523.07989502
0.195302307606,523.186096191
0.196147993207,523.355224609
0.197417020798,523.610961914
0.19931897521,524.023864746
0.202172592282,524.69329834
0.203600630164,525.041625977
0.205027386546,525.402038574
0.207167670131,525.950012207
0.207969918847,526.155761719
0.207974478602,526.148620605
0.207977056503,526.14654541
0.207979917526,526.143493652
0.207983776927,526.130859375
0.207984924316,526.121826172
0.207985013723,526.117370605
0.207985907793,526.104980469
0.207986146212,526.086730957
0.207987561822,526.076660156
0.207987770438,526.049072266
0.20798844099,524.366149902
0.207988679409,522.400878906
0.207988783717,520.590148926
0.207989677787,518.265136719
0.207991406322,515.644775391
0.207992598414,513.127807617
0.207996070385,511.095184326
0.207997590303,509.960845947
0.208000436425,509.289764404
0.208004295826,508.710083008
0.208006680012,508.491729736
0.208007514477,508.410675049
0.2080078125,508.298980713
0.208007857203,508.252197266
0.208008110523,508.179229736
0.208008125424,508.146697998
0.208008766174,508.08972168
0.208008795977,508.064025879
0.208008810878,508.016967773
0.208008989692,507.881347656
0.208009019494,507.801849365
0.208009034395,507.588897705
0.208010435104,506.82131958
0.208010494709,505.265014648
0.208010703325,503.809875488
0.208010703325,503.405487061
0.208010718226,503.063293457
0.208011329174,502.56161499
0.208011358976,501.812225342
