 U3 , RF3 
0.110012494028,700.901245117
0.110013976693,696.07434082
0.11001573503,692.989135742
0.110017672181,690.435241699
0.110021024942,688.639282227
0.110025405884,687.574829102
0.110032595694,687.033752441
0.110043011606,686.784240723
0.110059276223,686.676452637
0.110082767904,686.633850098
0.110118880868,686.617919922
0.11017242074,686.602233887
0.110253751278,686.571594238
0.110374495387,686.516723633
0.110556192696,686.424865723
0.110828869045,686.263366699
0.110854677856,686.244445801
0.110893137753,686.209777832
0.110921837389,686.170776367
0.110932745039,686.149597168
0.110936664045,686.140075684
0.110942736268,686.119140625
0.110944770277,686.110046387
0.110948458314,686.090576172
0.110949903727,686.08203125
0.110951811075,686.065856934
0.110954299569,686.022216797
0.110955655575,686.001525879
0.110956765711,685.946777344
0.11095957458,678.816833496
0.110961914062,673.978820801
0.110964253545,671.31652832
0.110967077315,669.861877441
0.110970117152,668.864440918
0.110975705087,668.326171875
0.110984265804,668.133300781
0.11099626869,668.105651855
0.111014895141,668.101623535
0.111042171717,668.062072754
0.111083984375,667.992919922
0.111146397889,667.911437988
0.111239850521,667.81439209
0.111379638314,667.68548584
0.111589550972,667.502319336
0.111904613674,667.231933594
0.112377293408,666.819763184
0.112554594874,666.650695801
0.112821027637,666.316833496
0.112833037972,666.292724609
0.112838178873,666.282531738
0.112844586372,666.263366699
0.112855486572,666.209350586
0.112859591842,666.179748535
0.112861081958,666.166625977
0.112863115966,666.140380859
0.112865999341,666.053649902
0.11286740005,666.00592041
0.112869299948,665.769470215
0.112869821489,665.61706543
0.112871170044,664.162963867
0.112871706486,662.145568848
0.112873092294,658.569641113
0.112874537706,655.16003418
0.112875409424,652.094482422
0.112876854837,649.398132324
0.11287869513,646.093505859
0.112880572677,643.376464844
0.112882189453,641.15637207
0.112883999944,639.337036133
0.112886443734,637.260253906
0.112890288234,635.065307617
0.112896390259,632.950927734
0.112905502319,631.101867676
0.112918868661,629.638000488
0.11293938756,628.593322754
0.112969823182,627.916015625
0.113014772534,627.500976562
0.113083034754,627.246582031
0.113185882568,627.028930664
0.113339826465,626.777770996
0.11356972158,626.430908203
0.11391595006,625.914489746
0.11443465203,625.085266113
0.11448289454,624.997924805
0.11455578357,624.84979248
0.114583455026,624.790649414
0.114624135196,624.686828613
0.114654965699,624.600341797
0.114666439593,624.574279785
0.114671185613,624.567504883
0.114677429199,624.56854248
0.114687003195,624.671203613
0.114690795541,624.772521973
0.114692270756,624.823425293
0.114694468677,624.961486816
0.114697031677,626.498413086
0.114700332284,625.689880371
0.114703692496,624.474304199
0.11470798403,622.926330566
0.114715158939,621.230529785
0.114725232124,619.588012695
0.11474082619,618.162780762
0.114764645696,617.062316895
0.114799499512,616.227294922
0.114852383733,615.59979248
0.114931106567,615.111328125
0.115049377084,614.759399414
0.115226864815,614.299316406
0.115493677557,613.620788574
0.11589293927,612.551025391
0.116492807865,610.816894531
0.117391705513,607.920715332
0.11829136312,604.823730469
0.119190253317,601.000549316
0.120089963078,597.983642578
0.120988845825,595.455871582
0.121887728572,593.090148926
0.123237192631,589.700256348
0.125259876251,585.09375
0.126777648926,581.969665527
0.129053577781,577.714233398
0.132467746735,571.432739258
0.135882854462,566.416137695
0.139297053218,562.496765137
0.144418209791,557.845458984
0.149539843202,554.445983887
0.154660835862,552.299133301
0.159782394767,551.231506348
0.16170270741,551.00592041
0.161713927984,551.00177002
0.161731362343,550.994140625
0.161737084389,550.990600586
0.161746948957,550.982299805
0.16175070405,550.978210449
0.161751180887,550.976379395
0.161754220724,550.972961426
0.161756888032,550.965026855
0.161758109927,550.961364746
0.161759629846,550.952758789
0.161759972572,550.949157715
0.161761030555,550.940795898
0.16176186502,550.937255859
0.161762163043,550.930480957
0.161762550473,550.91229248
0.161762624979,550.903503418
0.161763504148,550.881713867
0.161763727665,550.871948242
0.16176378727,550.849914551
0.161764517426,550.725708008
0.16176456213,550.639831543
0.161764785647,550.311584473
0.161764875054,549.342285156
0.161765694618,548.25970459
0.161765962839,547.196166992
0.161766037345,546.171447754
0.161766156554,544.763183594
0.16176725924,542.979553223
0.161767616868,541.506958008
0.161768615246,540.313598633
0.161769837141,538.992858887
0.161771357059,537.650878906
0.161773324013,536.700683594
0.161774083972,536.00402832
0.16177739203,535.28515625
0.161780998111,534.58001709
0.161786332726,533.923156738
0.161791577935,533.484130859
0.161796882749,533.170776367
0.161805421114,532.856689453
0.161813378334,532.632751465
0.16182179749,532.471801758
0.161830529571,532.344848633
0.161842375994,532.211120605
0.161845847964,532.17956543
0.161848708987,532.15222168
0.16185349226,532.117553711
0.16186016798,532.074890137
0.161870539188,532.026428223
0.161885872483,531.973449707
0.161909744143,531.920166016
0.161945044994,531.882019043
0.161997497082,531.84954834
0.162076547742,531.819824219
0.162195563316,531.778564453
0.16237296164,531.716430664
0.162639945745,531.623413086
0.163040488958,531.485595703
0.163641631603,531.286743164
0.164542853832,531.004516602
0.165893927217,530.626647949
0.167921826243,530.065551758
0.169948935509,529.430541992
0.170456022024,529.177612305
0.170582965016,528.921142578
0.170614764094,528.799499512
0.170626461506,528.739135742
0.170644253492,528.559326172
0.170650780201,528.468078613
0.170661568642,528.179870605
0.17066462338,528.03314209
0.170669928193,527.613891602
0.170673012733,527.408996582
0.170675799251,526.91809082
0.170677110553,526.691772461
0.170678585768,526.239990234
0.170679539442,526.043395996
0.170680701733,525.702697754
0.170681372285,525.035522461
0.170684471726,523.545776367
0.170686215162,521.568481445
0.17068862915,519.418762207
0.170691043139,517.46685791
0.170692756772,515.863342285
0.170695900917,514.568054199
0.17069889605,513.08770752
0.170702427626,511.871063232
0.170705363154,510.848571777
0.170708909631,509.953521729
0.170711517334,509.333496094
0.170715332031,508.507781982
0.170716553926,508.196990967
0.170719072223,507.770965576
0.170722603798,507.182647705
0.170726805925,506.396179199
0.170734331012,505.41595459
0.170741736889,504.622253418
0.170743182302,504.432617188
0.170745879412,504.191558838
0.170749753714,503.886627197
0.170756116509,503.522491455
0.170765012503,503.113677979
0.170779004693,502.74420166
0.170792758465,502.508636475
0.170806795359,502.355834961
0.17082709074,502.218994141
0.170857876539,502.097442627
0.17090459168,501.98348999
0.170973613858,501.863555908
0.171077817678,501.729125977
0.171234220266,501.563140869
0.171469256282,501.344543457
0.171527862549,501.283233643
0.171542778611,501.264678955
0.171564608812,501.225311279
0.17157253623,501.195098877
0.171575993299,501.175201416
0.171577170491,501.165313721
0.171577453613,501.1612854
0.171577751637,501.153594971
0.171578854322,501.135955811
0.171578943729,501.128143311
0.171580076218,501.110931396
0.171580150723,501.103790283
0.171580910683,501.089172363
0.171581178904,501.047088623
0.171581238508,501.02557373
0.171581298113,500.96081543
0.171581313014,500.84979248
0.171581566334,499.745605469
0.171581625938,498.020690918
0.171582400799,496.048309326
0.171582490206,493.944702148
0.171582743526,491.817993164
0.171583607793,489.754272461
0.171583890915,486.970306396
0.171584740281,483.56539917
0.171585172415,479.942321777
0.171586558223,476.718780518
0.171588942409,474.355224609
0.171592637897,472.867858887
0.171596184373,472.151763916
0.171599179506,471.745025635
0.17160269618,471.477294922
0.171607881784,471.211120605
0.171612143517,471.016204834
0.171617940068,470.865966797
0.171624720097,470.702545166
0.171636149287,470.534484863
0.171653658152,470.37701416
0.171678990126,470.242034912
0.171717137098,470.128417969
0.171755284071,470.053344727
0.171793431044,470.001617432
0.171831578016,469.957824707
0.171888798475,469.897613525
0.171974226832,469.814575195
0.172103524208,469.691131592
0.172296002507,469.501403809
0.17258566618,469.207824707
0.173019766808,468.758026123
0.173671752214,468.077728271
0.174648657441,467.086273193
0.176115587354,465.61819458
0.178314313293,463.568725586
0.181613832712,460.693450928
0.186561614275,456.753082275
0.193984672427,451.3956604
0.201407134533,446.118804932
