 U3 , RF3 
0.13416685164,584.210144043
0.134183436632,583.972229004
0.134206831455,583.219482422
0.134216204286,582.76159668
0.134229555726,580.229492188
0.134242981672,576.09765625
0.134256333113,573.184509277
0.134269699454,571.596130371
0.134283095598,570.782165527
0.134296447039,570.371826172
0.134316951036,570.113769531
0.134346485138,569.969909668
0.134391918778,569.875244141
0.134460419416,569.776611328
0.134562000632,569.640686035
0.134715601802,569.44152832
0.13494490087,569.149841309
0.135288715363,568.725952148
0.135805517435,568.118408203
0.136580020189,567.262329102
0.137742578983,566.044433594
0.139485791326,564.411132812
0.14209985733,562.18170166
0.143080323935,561.385253906
0.14455164969,560.203918457
0.145103111863,559.75592041
0.145309492946,559.570556641
0.145387381315,559.495483398
0.145416289568,559.465332031
0.14545994997,559.412902832
0.14547598362,559.389160156
0.145482510328,559.379211426
0.145492121577,559.360290527
0.145494967699,559.352294922
0.145500212908,559.335998535
0.145502269268,559.329223633
0.145505338907,559.316101074
0.145509466529,559.273864746
0.145511299372,559.250610352
0.145511657,559.24029541
0.145512953401,559.220458984
0.145513817668,559.166259766
0.145515799522,558.353637695
0.145517930388,557.640075684
0.145520582795,557.237915039
0.145523175597,556.977661133
0.145528227091,556.874450684
0.14553463459,556.882629395
0.145545855165,556.937866211
0.145561233163,556.976501465
0.145584523678,556.983581543
0.145620182157,556.961791992
0.14567348361,556.920288086
0.14575329423,556.858337402
0.145872399211,556.767089844
0.1460519135,556.631408691
0.146320685744,556.428955078
0.14672459662,556.125732422
0.147329524159,555.673461914
0.148237034678,554.997741699
0.149598762393,553.987548828
0.151641443372,552.320373535
0.152406975627,551.633666992
0.153555557132,550.467102051
0.153986558318,549.868469238
0.154632598162,548.715270996
0.155278816819,547.852661133
0.155925422907,547.147705078
0.156894609332,546.222045898
0.158348172903,544.926635742
0.160529717803,542.643371582
0.163800761104,539.287719727
0.16707226634,535.297180176
0.167889878154,533.996154785
0.168094605207,533.498962402
0.168170973659,533.241210938
0.168200030923,533.125793457
0.168243318796,532.869445801
0.168258965015,532.75390625
0.168283075094,532.49432373
0.168292909861,532.379272461
0.168305948377,532.137512207
0.168311715126,532.033996582
0.168319344521,531.836669922
0.168330848217,531.353759766
0.168334931135,531.124206543
0.168341398239,530.613952637
0.168343752623,530.383483887
0.168347552419,529.92791748
