 U3 , RF3 
0.169923081994,539.258056641
0.170065447688,539.07824707
0.170207887888,538.705932617
0.17026129365,538.362670898
0.170341208577,537.531433105
0.170460954309,536.774230957
0.1705814749,536.551696777
0.17070120573,536.444091797
0.170821025968,536.387145996
0.17100135982,536.319335938
0.171271175146,536.223144531
0.171676561236,536.081054688
0.172283545136,535.87097168
0.173195198178,535.56262207
0.174562990665,535.114929199
0.176613211632,534.473937988
0.179690182209,533.514526367
0.184304341674,532.124938965
0.186035081744,531.586120605
0.186683684587,531.378540039
0.187656730413,531.051513672
0.18774805963,531.013000488
0.187885284424,530.958435059
0.187936216593,530.937194824
0.18795530498,530.928833008
0.187984541059,530.914489746
0.187995836139,530.908935547
0.187999725342,530.906494141
0.188006073236,530.902709961
0.188014984131,530.89453125
0.18801856041,530.891113281
0.188019126654,530.889587402
0.188021585345,530.886901855
0.18802395463,530.880859375
0.188025414944,530.877929688
0.188026711345,530.87121582
0.188027516007,530.868041992
0.18802896142,530.860778809
0.188030183315,528.569213867
0.188031286001,527.735473633
0.188032969832,527.45690918
0.18803408742,527.289245605
0.188036546111,527.079711914
0.188038975,526.79864502
0.188044220209,526.439819336
0.188050597906,526.024658203
0.188060864806,525.651916504
0.188076362014,525.417663574
0.188100010157,525.301696777
0.188135772943,525.248168945
0.188187927008,525.226257324
0.188267022371,525.201171875
0.188385352492,525.164367676
0.188564226031,525.108886719
0.18883125484,525.025878906
0.189231783152,524.901672363
0.189831867814,524.716308594
0.190733611584,524.43951416
0.192085206509,524.025756836
0.194112122059,523.404663086
0.197153970599,522.409973145
0.201716154814,520.751281738
0.208558112383,517.507568359
0.210269659758,516.53918457
0.211979225278,515.458190918
0.213263332844,514.501647949
0.213744223118,514.110534668
0.213789731264,514.054992676
0.213856637478,513.984802246
0.213882386684,513.958740234
0.213920518756,513.918029785
0.213934898376,513.902160645
0.213955238461,513.876342773
0.213971376419,513.854492188
0.213977843523,513.84588623
0.213986560702,513.831420898
0.214000701904,513.801940918
0.21401104331,513.770385742
0.214026302099,513.634033203
0.214031308889,513.541381836
0.214039832354,513.246520996
0.214042961597,513.089111328
0.214047670364,512.706665039
0.214050278068,512.497741699
0.214051216841,512.250183105
0.214051425457,512.109619141
0.214053153992,511.251525879
0.214054048061,510.108215332
0.21405442059,509.387237549
0.214056760073,508.755187988
0.214057922363,507.855407715
0.214060783386,506.442016602
0.214064612985,503.780303955
0.214068427682,500.45010376
0.214072287083,497.159179688
0.21407610178,494.302307129
0.214081123471,490.811309814
0.214089661837,487.880706787
0.214092329144,487.163299561
0.214095115662,486.628601074
0.214097261429,485.991821289
0.214103400707,484.530975342
0.214103624225,484.378051758
0.214103773236,484.153961182
0.214104667306,483.785369873
0.214107215405,482.831420898
0.214107766747,482.254669189
0.214110180736,482.027282715
0.214111581445,481.893585205
0.214115217328,481.757537842
0.214120134711,481.584869385
0.214129239321,481.389556885
0.214140728116,481.201568604
0.214144781232,481.145172119
0.214150667191,481.082519531
0.214153379202,481.063201904
0.214157178998,481.042419434
0.214158296585,481.03717041
0.214160948992,481.034179688
0.214164510369,481.071533203
0.214164972305,481.106719971
0.214165717363,481.158355713
0.214167654514,481.931884766
0.214168593287,482.119262695
0.214169666171,481.966308594
0.214172303677,481.661376953
0.214175283909,481.327087402
0.21417991817,481.030151367
0.214186668396,480.783355713
0.214196145535,480.593444824
0.214210808277,480.473480225
0.214233636856,480.419677734
0.214267760515,480.401855469
0.214318305254,480.382141113
0.214394599199,480.33203125
0.214509025216,480.234619141
0.214680686593,480.076873779
0.214938893914,479.835266113
0.215324446559,479.477478027
0.215904161334,478.969055176
0.216773048043,478.225158691
0.218075692654,477.325683594
0.220030874014,476.132385254
0.222962513566,474.614685059
0.227360889316,472.628753662
0.229011327028,471.942108154
0.231484547257,470.828643799
0.231716439128,470.650390625
0.231803923845,470.561645508
0.231837198138,470.518280029
0.23184941709,470.499908447
0.231867715716,470.463745117
0.231873616576,470.448944092
0.231884092093,470.420440674
0.231899499893,470.340911865
0.231906056404,470.300048828
0.231907725334,470.282806396
0.231910794973,470.250213623
0.231915563345,470.166168213
0.231918260455,470.127532959
0.23192115128,470.033325195
0.231922373176,469.916778564
0.231923058629,469.865142822
0.231925100088,469.75012207
0.231925711036,469.701171875
0.231925964355,469.610015869
0.231926232576,469.309967041
0.231928750873,468.548522949
0.231929779053,468.25390625
0.231930688024,468.185821533
0.23193359375,468.187652588
