 U3 , RF3 
0.173244193196,503.861694336
0.176539286971,503.01663208
0.181481823325,501.723358154
0.183335676789,501.269897461
0.186116307974,500.481262207
0.187159225345,500.120452881
0.187549695373,499.955352783
0.188136816025,499.545318604
0.188191488385,499.483001709
0.188212275505,499.455657959
0.188243553042,499.401397705
0.188289627433,499.229766846
0.188307389617,499.125061035
0.188312873244,499.076812744
0.188323661685,498.96774292
0.188327461481,498.919494629
0.188331931829,498.821838379
0.188340336084,498.527130127
0.188346862793,498.042297363
0.188355773687,493.337097168
0.188365697861,491.357452393
0.188374608755,490.815765381
0.188383996487,490.645324707
0.188397720456,490.565460205
0.188419103622,490.52255249
0.188449934125,490.494537354
0.188496917486,490.472259521
0.188568025827,490.448822021
0.188673838973,490.417907715
0.188831672072,490.37286377
0.189070567489,490.306304932
0.189427435398,490.207855225
0.189963236451,490.063232422
0.190766409039,489.852722168
0.191971167922,489.550964355
0.193779274821,489.128143311
0.196491271257,488.554870605
0.20055873692,487.766021729
0.206660956144,486.780303955
0.215812683105,485.521911621
0.225812077522,484.263671875
0.228313192725,483.943756104
0.229250773787,483.792816162
0.229601979256,483.715301514
0.229733362794,483.673583984
0.229782387614,483.652770996
0.229801252484,483.643829346
0.229828923941,483.626159668
0.229839414358,483.618621826
0.229854866862,483.60369873
0.229861944914,483.597839355
0.229869872332,483.586425781
0.229884013534,483.55960083
0.229888677597,483.547424316
0.22989629209,483.519104004
0.229897648096,483.506896973
0.229903131723,483.480865479
0.229904174805,483.46975708
0.229906961322,483.448974609
0.229910716414,483.399108887
0.229911729693,483.37701416
0.229912862182,483.330322266
0.229914575815,483.310272217
0.229915544391,483.272979736
0.229916527867,483.18460083
0.229916721582,483.144012451
0.229918599129,483.061401367
0.2299195081,482.789733887
0.229922369123,480.987762451
0.22992323339,479.784576416
0.229923531413,478.988220215
0.229926168919,478.312805176
0.229927912354,477.800720215
0.229931160808,477.475769043
0.229937463999,477.30947876
0.22994530201,477.241546631
0.229957386851,477.222503662
0.229975610971,477.221557617
0.230002522469,477.223907471
0.230042546988,477.223266602
0.230103582144,477.217803955
0.230195015669,477.207611084
0.230332329869,477.191589355
0.230538323522,477.167602539
0.230847314,477.132110596
0.231311589479,477.079528809
0.2320061028,477.002960205
0.233048394322,476.892303467
0.234612390399,476.735870361
0.236958429217,476.520629883
0.24047832191,476.196807861
0.245757088065,475.66973877
0.247735098004,475.331268311
0.248107671738,475.228027344
0.248245507479,475.17956543
0.248455047607,475.079345703
0.248532369733,475.03225708
0.248650372028,474.920288086
0.24869517982,474.863098145
0.248710855842,474.838043213
0.248736515641,474.791290283
0.248772636056,474.673522949
0.248786956072,474.616088867
0.248808816075,474.463500977
0.248816490173,474.387176514
0.248828068376,474.173980713
0.248832479119,474.061279297
0.248832970858,474.013000488
0.248836472631,473.923339844
0.248840153217,473.703216553
0.248844966292,469.518890381
0.248847991228,467.951599121
0.248851537704,466.917785645
0.248854592443,466.163269043
0.248858466744,465.353179932
0.248863995075,464.54675293
0.248873919249,463.846801758
0.248887091875,463.288970947
0.248908996582,462.946014404
0.248940333724,462.787750244
0.24898891151,462.725646973
0.249060600996,462.695739746
0.249167591333,462.672119141
0.249328419566,462.640563965
0.249569013715,462.593170166
0.249931335449,462.520080566
0.250473856926,462.402648926
0.251289188862,462.198577881
0.251594483852,462.087524414
0.251708954573,462.037597656
0.251793920994,461.988311768
0.251827180386,461.966827393
0.251875847578,461.920623779
0.251892894506,461.899627686
0.251919776201,461.846984863
0.251930326223,461.821990967
0.251945585012,461.751281738
0.251952171326,461.716491699
0.251960575581,461.610992432
0.251963794231,461.559417725
0.251968383789,461.412780762
0.251969397068,461.346832275
0.251972407103,461.207824707
0.251976281404,460.533172607
0.251979589462,459.833007812
0.251980602741,459.094146729
0.251983731985,458.009002686
0.251988232136,456.690612793
0.251995176077,455.384643555
0.252006351948,454.776672363
0.252016991377,454.581176758
0.252025872469,454.455108643
0.252041637897,454.245513916
0.252064704895,453.914276123
0.252100914717,453.48425293
0.252151757479,453.014587402
0.252231359482,452.555419922
0.252349048853,452.110748291
0.252525299788,451.605651855
0.252541363239,451.53717041
0.252567052841,451.422332764
0.252604454756,451.142333984
0.25265905261,447.155426025
0.252686589956,445.82800293
0.252715885639,445.259765625
0.25274297595,445.003875732
0.252784818411,444.817718506
0.252848654985,444.693817139
0.252941906452,444.647613525
0.253083109856,444.620727539
0.253295898438,444.6065979
0.253613352776,444.591949463
0.254090309143,444.571166992
0.254806548357,444.539886475
0.255879461765,444.49029541
0.25749117136,444.411376953
0.25990653038,444.2421875
0.263529837132,443.925689697
0.26896366477,443.538269043
0.277115732431,443.233886719
0.279617071152,443.095703125
0.28336673975,442.949554443
0.288991063833,441.803283691
0.294616639614,441.394622803
0.300240427256,441.024200439
0.305866777897,440.403289795
0.311492174864,439.556915283
0.312896966934,439.287780762
0.314303636551,438.951293945
0.316413730383,437.989105225
0.316544353962,437.868011475
0.316676497459,437.678924561
0.316726624966,437.591522217
0.316800415516,437.396942139
0.316828459501,437.30871582
0.316870898008,437.117919922
0.316886276007,437.034210205
0.316909641027,436.868377686
0.316944777966,436.443359375
0.316958010197,436.222137451
0.316977858543,435.673980713
0.31700655818,433.476318359
0.317014187574,432.840454102
0.317021787167,432.093139648
0.317024320364,431.786773682
0.317028850317,431.243865967
0.317034929991,429.814819336
0.317036896944,429.34173584
0.317038863897,428.781707764
0.317040115595,427.579956055
0.317044109106,424.270446777
0.317044705153,423.186401367
0.317046493292,422.115875244
0.317046910524,421.670776367
0.317047059536,420.949737549
0.317047208548,419.328430176
0.317047744989,417.342773438
0.317047894001,416.381988525
0.317047923803,415.675323486
0.317049592733,414.961120605
0.31705018878,414.267272949
0.317051708698,413.62600708
0.317054092884,413.088775635
0.317054599524,412.920898438
0.317054837942,412.754852295
0.317057192326,412.604827881
0.317059338093,412.499145508
0.317062467337,412.466033936
0.317069232464,412.520111084
0.317070066929,412.545349121
0.317073076963,412.613708496
0.317077666521,413.089263916
0.317085057497,413.189697266
0.317092120647,413.202819824
0.317097961903,413.207336426
0.317108184099,413.227111816
0.317123442888,413.287139893
0.317146331072,413.377990723
0.317181229591,413.462738037
0.317231029272,413.516876221
0.317309141159,413.543945312
0.317425459623,413.558959961
0.317599028349,413.57208252
0.317859083414,413.590545654
0.318251788616,413.618164062
0.318837046623,413.660614014
0.319717258215,413.727661133
0.321037113667,413.834259033
0.323015868664,414.007385254
0.32598567009,414.293823242
0.330439031124,414.733795166
0.337119907141,415.397857666
0.337275505066,415.393554688
0.33750936389,415.390197754
0.337685257196,415.372772217
0.337752610445,415.356903076
0.337776273489,415.348480225
0.337814152241,415.323760986
0.337827324867,415.311218262
0.337847828865,415.273132324
0.337855488062,415.252288818
0.337867796421,415.159423828
0.337872564793,415.093597412
0.337878346443,413.54498291
0.33788061142,413.373809814
0.337882816792,413.311828613
0.337883740664,413.27545166
0.337888360023,413.233947754
0.337890446186,413.216186523
0.337891250849,413.185577393
0.337895423174,413.092071533
0.33789896965,412.869049072
0.337905198336,412.845031738
0.337908774614,412.848876953
0.337915986776,412.83996582
0.337926506996,412.817810059
0.337943345308,412.794677734
0.337966769934,412.780487061
0.3380022645,412.778045654
0.338055670261,412.784759521
0.338135361671,412.797576904
0.338256686926,412.815673828
0.338437110186,412.841827393
0.338707178831,412.880859375
0.339113771915,412.938934326
0.339723944664,413.027191162
0.340637415648,413.160125732
0.342009931803,413.361755371
0.34406748414,413.669250488
0.347152709961,414.140075684
0.351781576872,414.86114502
0.358725816011,415.772338867
0.359349966049,415.8230896
0.359662652016,415.786804199
0.359741032124,415.738555908
0.359769612551,415.702453613
0.359779953957,415.68447876
0.359796881676,415.640289307
0.359822481871,415.408813477
0.359858423471,414.731018066
0.359914571047,414.229400635
0.359998375177,413.595306396
0.360122859478,413.745422363
0.360247552395,413.733795166
0.360373914242,413.722473145
0.360498666763,413.716064453
0.360623985529,413.713500977
0.360811471939,413.712158203
0.361092209816,413.709991455
0.36151611805,413.70501709
0.362149447203,413.691558838
0.363098710775,413.639251709
0.363456219435,413.604400635
0.36399063468,413.494049072
0.364791929722,413.248077393
0.365995079279,413.04486084
0.36659514904,412.990539551
