 U3 , RF3 
0.15219847858,502.532104492
0.152210146189,502.529510498
0.152227655053,502.537109375
0.15225379169,502.553985596
0.152293756604,502.57824707
0.152352660894,502.607299805
0.152441352606,502.635009766
0.152574285865,502.651031494
0.152774706483,502.643066406
0.153073996305,502.594665527
0.153523772955,502.482421875
0.15419781208,502.274261475
0.155209854245,501.927703857
0.156726941466,501.333618164
0.159003838897,500.553314209
0.162418052554,499.544921875
0.167538940907,498.264251709
0.168819442391,497.969451904
0.170099973679,497.681518555
0.171380206943,497.393981934
0.173300594091,496.938293457
0.175220802426,496.46673584
0.177141949534,495.965942383
0.180022910237,495.282470703
0.18434394896,494.551879883
0.185963973403,494.312835693
0.188395172358,494.079589844
0.19204056263,493.964599609
0.197509795427,493.098114014
0.202979058027,493.780059814
0.208447501063,494.803955078
0.209815680981,495.08694458
0.210327416658,495.139465332
0.21052056551,495.15246582
0.210591569543,495.139892578
0.210619717836,495.124542236
0.210628822446,495.113342285
0.210632622242,495.107513428
0.210639044642,495.092529297
0.210640877485,495.084991455
0.210643857718,495.066070557
0.210644930601,495.057434082
0.210647508502,495.036651611
0.21064850688,495.01373291
0.210650220513,494.988800049
0.2106513381,494.887054443
0.210651472211,494.828674316
0.210652336478,494.611053467
0.210654258728,493.118011475
0.210655212402,491.229003906
0.210656151175,489.164581299
0.210658758879,485.495117188
0.210659995675,481.325469971
0.210662603378,477.079650879
0.210663810372,473.116271973
0.210666432977,469.537353516
0.210667639971,466.445983887
0.210670247674,463.813690186
0.210673168302,460.768005371
0.210677206516,457.717285156
0.210683107376,455.051391602
0.210693359375,452.97756958
0.210708394647,451.50100708
0.210722923279,450.629089355
0.21073795855,449.967712402
0.210751563311,447.232879639
0.210766106844,446.209533691
0.210781127214,445.536590576
0.210796132684,445.020965576
0.210810706019,444.59475708
0.210825696588,444.21975708
0.210846871138,443.723297119
0.210880205035,443.124084473
0.210913434625,442.658203125
0.210945397615,442.297851562
0.210994809866,441.891174316
0.211069837213,441.414764404
0.211105659604,441.202819824
0.211143493652,441.047180176
0.21119953692,440.875854492
0.211281806231,440.644073486
0.211297288537,440.58001709
0.211321666837,440.505004883
0.211330354214,440.482849121
0.211331397295,440.480072021
0.211334228516,440.48135376
0.211338043213,440.507781982
0.21133902669,440.526580811
0.211341783404,440.683044434
0.211341887712,440.745605469
0.21134211123,440.860839844
0.211342841387,441.43862915
0.211344718933,441.301025391
0.211345762014,441.076629639
0.211349248886,440.815704346
0.211353078485,440.547058105
0.21135827899,440.297424316
0.211368262768,440.081390381
0.211380928755,439.898254395
0.211401715875,439.730499268
0.211430728436,439.552520752
0.211475670338,439.390930176
0.211493492126,439.346740723
0.211518272758,439.348602295
0.211528509855,439.36026001
0.211542859674,439.423248291
0.211563363671,440.871520996
0.211585700512,440.737457275
0.211606055498,440.594909668
0.211627960205,440.447174072
0.211659610271,440.230133057
0.21170809865,439.932006836
0.211780548096,439.643066406
0.211852967739,439.515136719
0.211925283074,439.461700439
0.212033241987,439.385375977
0.212196275592,439.202880859
0.212357774377,439.083526611
0.212520688772,439.080169678
0.212683737278,439.14666748
0.212845817208,439.259368896
0.212886810303,439.293762207
0.212947845459,439.37097168
0.212970733643,439.419708252
0.21297866106,439.443969727
0.212992504239,439.495330811
0.213011741638,440.601837158
0.213030859828,440.628875732
0.213050544262,440.602355957
0.213078513741,440.550292969
0.213122427464,440.460174561
0.213187873363,440.31149292
0.213284671307,440.094268799
0.213432013988,439.844604492
0.213650867343,439.609466553
0.213871002197,439.275695801
0.214091137052,438.916992188
0.214309945703,438.750732422
0.214530646801,438.701751709
0.214749366045,438.694549561
0.214969620109,438.698364258
0.21529866755,438.7109375
0.215793594718,438.734222412
0.215805053711,438.750152588
0.215808957815,438.754547119
0.215816274285,438.763549805
0.215817674994,438.766998291
0.215821444988,438.773529053
0.215823858976,438.775482178
0.215825080872,438.773132324
