 U3 , RF3 
0.200608551502,641.565002441
0.200623765588,641.254821777
0.20062994957,641.127258301
0.200637862086,640.907653809
0.200650304556,640.473510742
0.200669363141,639.088317871
0.20067627728,638.277770996
0.200679704547,637.902282715
0.200683578849,637.100341797
0.20068462193,636.731628418
0.200687348843,635.996459961
0.200690925121,633.300720215
0.200694084167,622.179321289
0.200694978237,617.946228027
0.200695291162,614.774902344
0.200696080923,612.064208984
0.200697660446,609.416381836
0.200698554516,606.715820312
0.200698882341,604.507751465
0.20069989562,602.732177734
0.200701653957,601.740661621
0.200702697039,601.089782715
0.200705230236,600.421691895
0.200707450509,599.705444336
0.200711503625,598.97467041
0.200717970729,598.289978027
0.200724616647,597.842529297
0.200730592012,597.570007324
0.200740754604,597.376037598
0.200755119324,597.303710938
0.200768783689,597.270690918
0.200783744454,597.293884277
0.20079806447,597.315429688
0.200819969177,597.353942871
0.200851753354,597.396179199
0.200884819031,597.444396973
0.200916603208,597.479675293
0.200965866446,597.531921387
0.201038405299,597.60559082
0.201148048043,597.712463379
0.201312705874,597.870056152
0.201558127999,598.104125977
0.201927259564,598.455688477
0.202480643988,598.984191895
0.203311949968,599.78338623
0.204558387399,600.992980957
0.206427559257,602.822265625
0.209231376648,605.609680176
0.213436380029,609.844604492
0.215014308691,611.418457031
0.215161338449,611.560852051
0.215217515826,611.611938477
0.215237617493,611.629821777
0.2152454108,611.635803223
0.215248346329,611.637878418
0.215252846479,611.64050293
0.215254858136,611.641418457
0.21525670588,611.642272949
0.215258449316,611.642456055
0.215259552002,611.64251709
0.215262204409,611.639465332
0.215262487531,611.637512207
0.215263098478,611.63659668
0.215263307095,611.634521484
0.215263456106,611.625366211
0.215263620019,611.619812012
0.215263620019,611.616943359
0.215263664722,611.611816406
0.215263679624,611.609863281
0.215263679624,611.605041504
0.215264260769,611.594848633
0.215264290571,611.590270996
0.215264290571,611.579650879
0.215264320374,611.533874512
0.215264335275,611.50592041
0.215264335275,611.391540527
0.215264484286,610.524291992
0.215264484286,609.097412109
0.215264499187,607.445861816
0.215264543891,604.837219238
0.215264558792,602.226806641
0.215266019106,599.709594727
0.215266063809,596.284484863
0.215266242623,591.925231934
0.215266883373,586.917785645
0.215267121792,581.945129395
0.215267434716,577.84588623
0.215269848704,575.102722168
0.215271085501,573.598937988
0.21527479589,572.871337891
0.215278923512,572.481567383
0.21528634429,572.166381836
0.215297684073,571.813476562
0.215313255787,571.372314453
0.215329393744,570.989013672
0.215346395969,570.625488281
0.215362548828,570.261474609
0.215378120542,569.896850586
0.215394258499,569.526977539
0.215411260724,569.173095703
0.215435266495,568.794067383
0.215472280979,568.495361328
0.215526655316,568.288635254
0.215609565377,568.19720459
0.215732574463,568.231384277
0.215855568647,568.306213379
0.215979442,568.382507324
0.216163724661,568.498657227
0.216441899538,568.674133301
0.216857910156,568.938903809
0.217482581735,569.330871582
0.218418374658,569.921081543
0.219823032618,570.799621582
0.220351040363,571.126098633
0.221140906215,571.5703125
0.221436485648,571.752990723
