 U3 , RF3 
0.15739312768,500.903625488
0.157396927476,500.070068359
0.157402351499,498.390625
0.157408162951,497.019165039
0.157413586974,496.055541992
0.157419577241,495.400604248
0.157428368926,494.823944092
0.157440513372,494.385375977
0.157459586859,494.088043213
0.15748848021,493.892425537
0.157531663775,493.756378174
0.157596215606,493.654205322
0.157692268491,493.568389893
0.157837226987,493.479705811
0.158054664731,493.3644104
0.15838111937,493.198486328
0.158870592713,492.952575684
0.159603521228,492.590576172
0.160705193877,492.061553955
0.162355870008,491.298980713
0.164832770824,490.16192627
0.168547466397,488.526153564
0.168895766139,488.349975586
0.169026568532,488.273193359
0.169075116515,488.241149902
0.169148921967,488.178131104
0.169176608324,488.147857666
0.169217601418,485.782867432
0.169259250164,485.265258789
0.169300183654,485.131835938
0.16934196651,485.118011475
0.169403389096,485.090209961
0.169496968389,485.048370361
0.169635877013,484.986694336
0.169845551252,484.894714355
0.170158758759,484.757781982
0.170630022883,484.555633545
0.171336010098,484.258544922
0.172394990921,483.828308105
0.173984184861,483.217468262
0.176366344094,482.33102417
0.179941698909,481.133087158
0.18262206018,480.279449463
0.18362775445,479.969055176
0.185134992003,479.45892334
0.187397092581,478.327087402
0.187405914068,478.289642334
0.18741504848,478.230529785
0.187418609858,478.205291748
0.187423616648,478.155761719
0.187431082129,478.013366699
0.187433868647,477.948852539
0.18743789196,477.816497803
0.187443867326,477.619720459
0.187449082732,477.532928467
0.187450438738,477.514190674
0.187453195453,477.527954102
0.187454223633,477.535522461
0.187455326319,477.566009521
0.187458023429,477.656829834
0.18745931983,477.77734375
0.187461897731,477.820129395
0.187464639544,478.251495361
0.187466949224,478.741790771
0.187469512224,479.020843506
0.187473326921,479.188171387
0.187479585409,479.257720947
0.187487542629,479.271270752
0.187500089407,479.264587402
0.187519162893,479.25668335
0.187548324466,479.252502441
0.187591478229,479.249786377
0.187656119466,479.245880127
0.187752112746,479.237762451
0.187897771597,479.225036621
0.18811544776,479.205596924
0.188442319632,479.176940918
0.188933059573,479.135894775
0.189667835832,479.078796387
0.190771698952,479.002410889
0.192425787449,478.908050537
0.194907903671,478.811767578
0.198630973697,478.739501953
0.204214856029,478.90222168
0.212590396404,479.638977051
0.222591176629,481.148895264
0.232590556145,483.081573486
0.24259108305,484.833496094
0.245090559125,485.0831604
0.247590139508,485.170349121
0.251339972019,484.860900879
0.252277642488,484.606689453
0.253215789795,484.146759033
0.254622608423,482.944396973
0.25602799654,482.006835938
0.257434815168,481.486358643
0.259544312954,480.827911377
0.260334253311,480.466094971
0.260631561279,480.254974365
0.260742396116,480.122344971
0.260826140642,479.954711914
0.260856866837,479.863739014
0.260905265808,479.502716064
0.260921686888,479.240112305
0.260929048061,479.117248535
0.260937720537,478.843536377
0.260952800512,477.932800293
0.260967999697,476.875305176
0.260982722044,476.06817627
0.260997802019,475.702880859
0.261013031006,475.545776367
0.261028110981,475.475067139
0.261050403118,475.436096191
0.261082619429,475.415771484
0.261134147644,475.404693604
0.261208325624,475.393249512
0.26132184267,475.375335693
0.26149007678,475.347595215
0.26174467802,475.307342529
0.262124031782,475.250061035
0.262695342302,475.170928955
0.26355266571,475.063964844
0.264835596085,474.852142334
0.266762048006,474.48626709
0.269653081894,473.69744873
0.272541850805,473.058380127
0.27326503396,472.892791748
0.273986876011,472.635620117
0.274257838726,472.456298828
0.274359971285,472.302642822
0.274398088455,472.191558838
0.274411290884,472.136108398
0.274433284998,471.965667725
0.274441063404,471.868347168
0.274444550276,471.825775146
0.274448692799,471.739898682
0.274455875158,471.460388184
0.2744589746,471.296691895
0.274462670088,468.144104004
0.274464517832,466.468444824
0.274467557669,465.549133301
0.274471014738,464.90826416
0.274474233389,464.402770996
0.274478137493,463.810119629
0.27448362112,463.130889893
0.274494022131,462.381439209
0.274508655071,461.587890625
0.274529397488,460.799621582
0.274562716484,460.106903076
0.274612188339,459.612335205
0.274684786797,459.285064697
0.27479532361,459.161102295
0.274959713221,459.134979248
0.275207459927,459.088653564
0.275577902794,459.018981934
0.276134818792,458.924285889
0.276969969273,458.803100586
0.278222024441,458.639129639
0.280101597309,458.466949463
0.282920628786,458.267730713
0.287147581577,457.909088135
0.287411719561,457.861877441
0.287676632404,457.775787354
0.287700951099,457.765808105
0.287738353014,457.745819092
0.287793338299,457.688049316
0.287814766169,457.655334473
0.287822455168,457.640655518
0.287834227085,457.609710693
0.28785225749,457.496337891
0.287857890129,457.42388916
0.287861168385,457.391174316
0.287864714861,457.32208252
0.287865430117,457.293029785
0.287868201733,457.237976074
0.287871658802,457.108215332
0.287872374058,457.052001953
0.287874996662,456.934539795
0.28787663579,455.995513916
0.28787907958,454.812744141
0.287879884243,453.86126709
0.287880182266,453.173736572
0.287883251905,452.578582764
0.287886708975,452.119232178
0.287890464067,451.867248535
0.287896096706,451.702331543
0.28790307045,451.585540771
0.287910431623,451.49130249
0.287920802832,451.390075684
0.287936061621,451.289825439
0.287958920002,451.198791504
0.287991702557,451.122528076
0.288004904985,451.09979248
0.288024246693,451.066497803
0.288031727076,451.049530029
0.288041055202,449.081298828
0.288052141666,448.70803833
0.288063108921,448.568328857
0.288074165583,448.508422852
0.288090109825,448.463806152
0.288113802671,448.429138184
0.28815048933,448.397491455
0.28820464015,448.367553711
0.288286983967,448.341003418
0.288409084082,448.315917969
0.288592368364,448.282592773
0.288661032915,448.267669678
0.288764744997,448.237091064
0.288918375969,448.127075195
0.288933008909,448.099151611
0.288955628872,448.026916504
0.288963377476,447.988800049
0.288975298405,447.875061035
0.288979440928,447.811157227
0.288986444473,447.603240967
0.288989692926,447.469848633
0.288990527391,447.409210205
0.288993000984,447.281463623
0.288993179798,447.225952148
0.288993775845,447.120239258
0.288994073868,446.856628418
0.288994729519,446.499481201
0.288996636868,445.966766357
0.288997143507,444.997283936
0.288997322321,443.258239746
0.288997977972,441.405029297
0.288998186588,440.007446289
0.288998782635,438.835235596
0.289000809193,438.195922852
0.289001524448,438.322570801
0.289002180099,438.429473877
0.289004772902,438.565948486
0.289006441832,438.994781494
0.289009988308,439.577667236
0.289016783237,440.184326172
0.289025098085,440.750915527
0.289039433002,441.254119873
0.289059013128,441.687957764
0.289088755846,442.036773682
0.289133876562,442.277770996
0.289200037718,442.400909424
0.289301693439,442.439025879
0.289451688528,442.443725586
0.289677858353,442.436920166
0.290018826723,442.424499512
0.290527433157,442.408355713
0.29129114747,442.390869141
0.292438179255,442.377838135
0.294158726931,442.355255127
0.296737641096,442.363189697
0.300606012344,442.333587646
0.30447474122,442.174499512
0.308345079422,442.0730896
0.312214493752,442.188659668
0.318016856909,442.534637451
0.320193588734,442.614196777
0.323458790779,442.527618408
0.324274718761,442.4140625
0.325091034174,442.209350586
0.325396776199,442.091674805
0.325856149197,441.803497314
0.325899600983,441.769256592
0.325963556767,441.673583984
0.326060414314,441.091308594
0.32607960701,440.81652832
0.326105773449,439.964233398
0.326146662235,439.042175293
0.326209247112,438.524627686
0.326270312071,438.334259033
0.326331466436,438.258331299
0.326423048973,438.222045898
0.326560914516,438.205810547
0.32676705718,438.195159912
0.327077418566,438.18359375
0.327542811632,438.1668396
0.328240185976,438.140991211
0.329287648201,438.096832275
0.330858707428,437.880157471
0.333213984966,437.502075195
0.336746990681,437.267028809
0.342048704624,437.336090088
0.344036996365,437.282714844
0.34478071332,437.179962158
0.345900803804,436.82989502
0.346005380154,436.734161377
0.346044123173,436.688873291
0.346102625132,436.599822998
0.346191436052,436.371368408
0.346224337816,436.24029541
0.346274763346,435.90838623
0.346292853355,435.726928711
0.346321105957,435.306060791
0.34636220336,434.029571533
0.346373945475,433.656860352
0.346382886171,433.203582764
0.346399664879,431.941040039
0.346404343843,431.522491455
0.346407413483,430.987518311
0.346412867308,429.74887085
0.346422493458,426.460174561
0.346425056458,425.423156738
0.346427351236,424.094421387
0.346430152655,420.861022949
0.346433341503,416.64163208
0.346434950829,415.361358643
0.346435397863,413.984039307
0.346435755491,411.69644165
0.346437931061,408.584777832
0.346440970898,405.429382324
0.346443355083,403.045288086
0.346446096897,401.101104736
0.346450120211,399.465301514
0.346451431513,398.494873047
0.346455574036,398.281433105
0.346458286047,398.693939209
0.346460670233,399.598205566
0.346460849047,399.729766846
0.346461176872,399.748443604
0.346461236477,399.780303955
0.346461385489,399.736358643
0.34646320343,398.260894775
0.34646371007,398.228881836
0.346463859081,398.694152832
0.346465379,399.077087402
0.346465885639,399.439086914
0.346466243267,399.772583008
0.346468448639,400.123321533
0.346471488476,400.548553467
0.346476078033,401.100860596
0.346482038498,401.799682617
0.346493661404,402.674926758
0.346508920193,403.905883789
0.346522420645,407.388458252
0.346537679434,407.898468018
0.346552908421,408.186950684
0.34656816721,408.318023682
0.346590936184,408.366973877
0.346626102924,408.346099854
0.346676945686,408.294158936
0.346753627062,408.25012207
0.346868216991,408.232757568
0.347040653229,408.232177734
0.347298413515,408.237976074
0.347687363625,408.247802734
0.348269492388,408.260406494
0.349143832922,408.273590088
0.350453555584,408.280212402
0.352417677641,408.261993408
0.355366766453,407.94519043
