 U3 , RF3 
0.126041546464,1184.15649414
0.126053258777,1184.23120117
0.126058116555,1184.2578125
0.126064315438,1184.29602051
0.126073941588,1184.33312988
0.12607768178,1184.33459473
0.126079440117,1184.33227539
0.126081436872,1184.28820801
0.126081570983,1184.27075195
0.126081943512,1184.23864746
0.126082882285,1184.22314453
0.126082986593,1184.18688965
0.126083001494,1184.17004395
0.126083284616,1184.13452148
0.126083374023,1184.01489258
0.126083374023,1183.95019531
0.126083403826,1183.76306152
0.126083478332,1182.6619873
0.126083791256,1179.13513184
0.126084804535,1173.22509766
0.126085281372,1165.00939941
0.126085683703,1157.58312988
0.126086801291,1150.87084961
0.126087322831,1142.06848145
0.12608897686,1134.2947998
0.126089498401,1127.43762207
0.126091107726,1118.75415039
0.126092910767,1111.38549805
0.126094698906,1105.09216309
0.126096740365,1097.53430176
0.126100510359,1089.23046875
0.126103982329,1083.05249023
0.126107692719,1078.41394043
0.126112401485,1073.72912598
0.126114368439,1072.21679688
0.126115679741,1071.68115234
0.126116275787,1070.93933105
0.126117244363,1070.66149902
0.126117691398,1070.22045898
0.1261177212,1070.03295898
0.126117751002,1069.95617676
0.126117810607,1069.8182373
0.126118093729,1069.26416016
0.126118183136,1065.27722168
0.12611913681,1060.26245117
0.126119241118,1055.22009277
0.126119613647,1048.0501709
0.126120015979,1038.43835449
0.126121431589,1026.4276123
0.126123026013,1012.01055908
0.126123562455,1002.75445557
0.126125246286,994.844970703
0.126125723124,989.586303711
0.126127243042,982.975097656
0.126127362251,980.647399902
0.126127630472,979.795471191
0.126127719879,978.559997559
0.126127749681,978.098327637
0.126128658652,977.408752441
0.126128688455,976.882995605
0.126128777862,975.894104004
0.126129031181,975.42376709
0.126129031181,974.3203125
0.126129120588,971.64239502
0.126129150391,966.787597656
0.126129254699,959.512512207
0.126129627228,949.538757324
0.12613093853,936.335571289
0.126131474972,919.659179688
0.126132950187,905.782592773
0.126133486629,894.303955078
0.126135289669,881.004516602
0.126138284802,866.827331543
0.126142024994,853.265075684
0.126146823168,841.714111328
0.126151636243,836.033325195
0.126157730818,831.121765137
0.126167178154,827.398620605
0.126180693507,824.890808105
0.126201659441,823.370727539
0.126233562827,822.562927246
0.126264587045,822.263793945
0.126295596361,822.162231445
0.126342892647,822.154052734
0.126413479447,822.221618652
0.126484304667,822.310302734
0.126554906368,822.403747559
0.126661300659,822.544189453
0.126820027828,822.753845215
0.127058506012,823.067749023
0.127416625619,823.532348633
0.127953082323,824.231079102
0.128490418196,824.932250977
0.129026800394,825.615356445
0.129563912749,826.301330566
0.130100354552,826.989868164
0.130637675524,827.659301758
0.131442666054,828.657958984
0.132650360465,830.113464355
0.134461984038,832.101379395
0.135141327977,832.737792969
0.136160045862,833.478515625
0.136255666614,833.526184082
0.136398762465,833.568359375
0.136412188411,833.557922363
0.136417433619,833.552307129
0.13641937077,833.549743652
0.136422619224,833.544677734
0.136423200369,833.542419434
0.136425003409,833.537658691
0.136427089572,833.525817871
0.13642847538,833.519287109
0.136428743601,833.516540527
0.136428877711,833.510742188
0.136430233717,833.496643066
0.136430338025,833.489501953
0.136430665851,833.467834473
0.136430695653,833.456298828
0.136430829763,833.418457031
0.136430874467,833.398071289
0.136430904269,833.331542969
0.136430904269,833.295776367
0.136431142688,833.196716309
0.13643117249,832.368530273
0.136431261897,827.943237305
0.136432215571,815.414123535
0.136432215571,811.757629395
0.136432275176,808.209350586
0.136432290077,803.139526367
0.136432528496,795.996520996
0.136432617903,786.265136719
0.136432677507,773.671447754
0.136432781816,762.863952637
0.136433005333,760.217102051
0.136433020234,757.728088379
0.136433035135,754.261962891
0.136433109641,749.517211914
0.136434078217,743.191345215
0.136434420943,735.010986328
0.136434614658,727.807189941
0.136434718966,721.415588379
0.136435076594,715.700683594
0.136436343193,708.312011719
0.136436507106,701.819641113
0.136436849833,697.392700195
0.136437878013,693.393127441
0.136438325047,688.208312988
0.136438891292,681.868591309
0.136440649629,674.735046387
0.136443644762,667.600830078
0.136445850134,662.871459961
0.136447891593,659.734619141
0.136449977756,657.628356934
0.136452168226,656.19543457
0.13645516336,655.211364746
0.136457964778,654.325073242
0.136463299394,653.659301758
0.136471182108,653.273010254
0.136483639479,653.153076172
0.136501222849,653.221923828
0.136527895927,653.408569336
0.136567652225,653.52520752
0.136577516794,653.549499512
0.136587232351,653.571166992
0.136602342129,653.596862793
0.136624887586,653.624633789
0.136658087373,653.647094727
0.136708825827,653.655517578
0.136784046888,653.639709473
0.136898010969,653.58190918
0.137067884207,653.464782715
0.137323319912,653.266967773
0.137706413865,652.960693359
0.138280779123,652.485900879
0.138711750507,652.169799805
0.139358088374,651.680847168
0.140003576875,651.205505371
0.140649989247,650.766784668
0.141619205475,650.071838379
0.142589136958,649.420349121
0.143558174372,648.787841797
0.145011931658,647.866760254
0.14719261229,646.480651855
0.150464460254,644.143981934
0.153736010194,641.229309082
0.157006919384,638.057189941
0.160278409719,635.746459961
0.163550078869,633.85345459
0.166820913553,631.681274414
0.17009319365,628.362670898
0.17091023922,627.345092773
0.171728655696,626.099914551
0.172954916954,623.380981445
0.174182549119,621.316711426
0.175408780575,620.19720459
0.176635742188,619.727111816
0.177862733603,619.459533691
0.179088890553,619.422546387
0.180929720402,619.705993652
0.183689400554,620.723632812
0.184724271297,621.254699707
0.18511235714,621.47277832
0.185695394874,621.817932129
0.186568930745,622.372497559
0.187877997756,623.28717041
0.189843311906,624.826721191
0.192791029811,627.471130371
0.197212308645,632.090515137
0.203845009208,640.224121094
0.210476234555,649.637695312
0.210891649127,650.251464844
0.211513444781,651.197814941
0.211746245623,651.555114746
0.212096258998,652.09173584
0.212104573846,652.100646973
0.212107658386,652.104064941
0.21211220324,652.10760498
0.212113365531,652.107971191
0.212113633752,652.108215332
0.212115347385,652.108032227
0.212116330862,652.105407715
0.212117165327,652.10369873
0.212117448449,652.098937988
0.212118893862,652.096557617
0.212119117379,652.090026855
0.212119162083,652.087280273
0.212119787931,652.080078125
0.212119817734,652.077087402
0.212119832635,652.070617676
0.212119996548,652.053710938
0.212119996548,652.044555664
0.212120056152,652.022399902
0.212120085955,650.849365234
0.212120100856,648.927185059
0.212120145559,647.236755371
0.212120309472,645.681518555
0.212120354176,644.19732666
0.212120980024,642.122070312
0.212121188641,639.374572754
0.212122708559,636.117004395
0.212123602629,632.801208496
0.212124124169,630.054870605
0.212126791477,628.384155273
0.212130337954,627.867797852
0.212131753564,627.928344727
0.212135046721,628.166564941
0.21213644743,628.447387695
0.212140098214,628.844482422
0.212145864964,629.317382812
0.21215416491,629.809875488
0.21216583252,630.253479004
0.212183997035,630.58972168
0.212211310863,630.791992188
0.212250873446,630.885681152
0.212291717529,630.918640137
0.212332561612,630.951904297
0.212393537164,631.011047363
0.212453097105,631.08215332
0.212513938546,631.160583496
0.212604820728,631.28137207
0.212741881609,631.459594727
0.212946951389,631.717346191
0.213253945112,632.096008301
0.213714838028,632.662597656
0.214406192303,633.521789551
0.215443611145,634.830627441
0.216999337077,636.84362793
0.219333648682,639.95715332
0.222834676504,644.810852051
0.228084862232,652.35546875
0.228577509522,653.054138184
0.228762745857,653.31060791
0.228832036257,653.39642334
0.228858068585,653.423522949
0.228866860271,653.431335449
0.228870630264,653.433044434
0.228876978159,653.432617188
0.228878244758,653.431091309
0.228881835938,653.423522949
0.22888211906,653.418518066
0.228882744908,653.416503906
0.22888456285,653.41229248
0.228885397315,653.400817871
0.228885576129,653.395629883
0.228885680437,653.382873535
0.228885725141,653.377380371
0.228885889053,653.36529541
0.228885918856,653.359924316
0.228885933757,653.349975586
0.228886500001,653.323303223
0.228886559606,653.31048584
0.228886574507,653.277587891
0.228886708617,650.58203125
0.228886753321,647.040527344
0.228888377547,643.53918457
0.228888437152,638.792480469
0.228889212012,632.966125488
0.228889465332,626.768005371
0.228889748454,621.169799805
0.228892192245,617.71472168
0.228893071413,615.486877441
0.228894129395,613.424255371
0.228897050023,611.464904785
0.22890086472,609.583007812
0.228905647993,607.751831055
0.228908494115,607.150146484
0.228912100196,606.492919922
0.228916183114,605.797790527
0.228923603892,605.119873047
0.228930592537,604.65625
0.228938013315,604.350341797
0.228947743773,604.095153809
0.228958413005,603.950317383
0.228969588876,603.87298584
0.228985115886,603.808044434
0.228992208838,603.786560059
0.22900031507,603.765625
0.229014471173,603.742492676
0.229034438729,603.711914062
0.229064941406,603.665649414
0.229095458984,603.6171875
0.229125931859,603.57208252
0.229171678424,603.520874023
0.229187935591,603.506591797
0.229213789105,603.492675781
0.229252099991,603.482055664
0.229309991002,603.494445801
0.229396849871,603.556396484
0.229526594281,603.656555176
0.229575917125,603.687744141
0.22964861989,603.746704102
0.229758962989,603.837402344
0.229923054576,603.972045898
0.230170115829,604.173522949
0.230540141463,604.476013184
0.231094390154,604.931945801
0.231926247478,605.624267578
0.233176156878,606.672668457
0.235049203038,608.303955078
0.23785790801,610.740783691
0.242073014379,614.561157227
0.243652611971,616.025817871
0.246024250984,618.257385254
0.249580189586,621.665344238
0.254913389683,626.79107666
0.262913703918,634.01361084
0.263415336609,634.388793945
0.263915121555,634.775512695
0.264663934708,635.314453125
0.264668434858,635.292480469
0.26467114687,635.285766602
0.264671325684,635.283203125
0.264671564102,635.277893066
0.264672100544,635.275878906
0.264672279358,635.271484375
0.264674186707,635.269348145
0.264674246311,635.266113281
0.264674425125,635.257324219
0.264674901962,635.253845215
0.264674961567,635.24407959
0.264674961567,635.24029541
0.264675080776,635.230773926
0.264675080776,635.226623535
0.264675110579,635.218566895
0.264675140381,635.192077637
0.264675140381,635.178283691
0.264675140381,635.120788574
0.264675140381,635.087280273
0.264675140381,634.956115723
0.264675140381,633.927856445
0.264675170183,632.162902832
0.264675170183,630.030212402
0.264675170183,626.529602051
0.264675199986,621.253845215
0.264675348997,614.045837402
0.264675378799,605.073974609
0.264675915241,595.304138184
0.264676064253,588.383728027
0.264678031206,583.500244141
0.264678061008,582.358886719
0.264678061008,581.349487305
0.264678180218,580.04864502
0.264678180218,579.579162598
0.26467821002,578.932434082
0.264678239822,578.694091797
0.264678239822,578.350830078
0.264678239822,577.825317383
0.264678239822,577.609924316
0.264678239822,577.081176758
0.26467871666,575.134460449
0.26467871666,570.941345215
0.264678776264,564.132629395
0.264678895473,554.874938965
0.264678955078,543.909484863
0.264679014683,532.648620605
0.264679193497,525.022033691
0.264679729939,519.928344727
0.264679908752,516.496704102
0.264681875706,514.13104248
0.26468205452,512.456970215
0.264682710171,510.838195801
0.264683008194,509.393920898
0.26468372345,508.456329346
0.264686346054,507.807952881
0.264686822891,507.157775879
0.264690220356,506.496734619
0.264691352844,505.976715088
0.264694303274,505.556274414
0.264697134495,505.279174805
0.264698088169,505.040344238
0.264701604843,504.742584229
0.264701873064,504.628234863
0.264702796936,504.480224609
0.264705717564,504.28326416
0.264709472656,504.009002686
0.264714092016,503.621490479
0.264720201492,503.235687256
0.264724820852,502.868530273
0.264729499817,502.529693604
0.26473903656,502.087799072
0.26474070549,501.904815674
