 U3 , RF3 
0.125098705292,777.859008789
0.125101134181,774.90411377
0.125104427338,772.529968262
0.125106915832,770.633666992
0.12511113286,768.562805176
0.125118225813,766.457336426
0.12512780726,764.430480957
0.125142931938,762.589660645
0.125164449215,761.036437988
0.125197991729,759.775512695
0.125230893493,758.97442627
0.125264629722,758.407714844
0.125314235687,757.853637695
0.125388726592,757.331237793
0.125463396311,757.004211426
0.125537872314,756.775146484
0.125650003552,756.540283203
0.125817865133,756.320983887
0.125985726714,756.159301758
0.126153826714,756.020263672
0.126405596733,755.827453613
0.126783281565,755.518554688
0.127349853516,754.96875
0.127562046051,754.696777344
0.127880603075,754.287414551
0.128358945251,753.463989258
0.128404229879,753.28338623
0.128471359611,753.017150879
0.128496274352,752.901672363
0.128534317017,752.70880127
0.128591164947,752.330078125
0.128612428904,752.130065918
0.128620162606,752.050598145
0.128631994128,751.919311523
0.128650292754,751.659240723
0.128677278757,751.029968262
0.128683552146,750.84375
0.128690689802,750.642211914
0.128700375557,750.212280273
0.128715619445,749.09777832
0.128719434142,748.759887695
0.128723189235,748.377807617
0.128728911281,747.648986816
0.128737926483,745.892211914
0.128739923239,745.341918945
0.128742098808,744.766235352
0.128744632006,743.756225586
0.128746077418,743.312988281
0.128747954965,742.623657227
0.12875033915,741.414672852
0.128755107522,739.067504883
0.128759011626,735.907287598
0.128763079643,731.800231934
0.128763601184,730.393859863
0.128765076399,729.148498535
0.12876662612,727.273620605
0.128768831491,724.197387695
0.128769412637,722.360900879
0.128770843148,720.53314209
0.128772735596,717.695983887
0.128774553537,714.59173584
0.128776177764,711.40057373
0.128778070211,708.354980469
0.128779873252,705.700378418
0.128782182932,702.958251953
0.128784298897,701.167236328
0.128787517548,700.172119141
0.128789871931,699.693054199
0.128791943192,699.506652832
0.128795161843,699.468200684
0.128798976541,699.54498291
0.128802806139,699.631347656
0.128806620836,699.71862793
0.128812342882,699.837768555
0.12882052362,699.991821289
0.128833770752,700.189819336
0.128852948546,700.434692383
0.128872320056,700.635620117
0.128892406821,700.79901123
0.12892138958,700.98626709
0.128965005279,701.187438965
0.129030272365,701.385009766
0.12912902236,701.562316895
0.129276290536,701.706787109
0.129497542977,701.828979492
0.129829451442,701.96661377
0.130327343941,702.182495117
0.131074786186,702.600524902
0.132194638252,703.37298584
0.133875340223,704.839660645
0.135556682944,706.599609375
0.137237176299,708.609924316
0.13891774416,710.843322754
0.141438886523,714.560546875
0.14521998167,720.83581543
0.149001732469,727.810913086
0.152782559395,735.316467285
0.158454939723,747.244995117
0.160582214594,751.815734863
0.163772627711,758.598022461
0.164071664214,759.215332031
0.164520353079,760.122741699
0.16456232965,760.201171875
0.164625823498,760.319885254
0.164649650455,760.36328125
0.164684608579,760.423461914
0.164698302746,760.442626953
0.164703339338,760.448303223
0.164704859257,760.450805664
0.164707511663,760.453063965
0.164712160826,760.452636719
0.164713591337,760.45135498
0.164716005325,760.442138672
0.164717108011,760.436706543
0.164717197418,760.434509277
0.164718255401,760.429321289
0.164718598127,760.416625977
0.164718657732,760.41027832
0.164718940854,760.395996094
0.164718955755,760.389892578
0.16471901536,760.376831055
0.164719879627,760.334655762
0.164719894528,760.311523438
0.164720103145,760.230834961
0.164720162749,760.182983398
0.16472017765,760.033813477
0.164720907807,758.967102051
0.164720922709,757.304016113
0.164721012115,755.602172852
0.164721190929,753.917541504
0.164721280336,751.450561523
0.164722084999,747.96496582
0.164722368121,744.761047363
0.164722472429,741.90032959
0.164722546935,739.38848877
0.164723604918,736.34954834
0.164723992348,733.02545166
0.164725095034,730.59942627
0.164726182818,728.821105957
0.164727419615,727.007019043
0.164729699492,725.194519043
0.164732351899,723.284912109
0.16473646462,721.042297363
0.164742782712,718.14855957
0.164744973183,717.40447998
0.16474570334,716.699523926
0.164748847485,715.616882324
0.164749071002,715.504211426
0.164749160409,715.337219238
0.164749190211,715.27142334
0.164749234915,715.164672852
0.164749249816,715.121704102
0.164749458432,715.048156738
0.164749473333,712.784667969
0.164749532938,709.33972168
0.164750307798,705.938781738
0.164750397205,701.028808594
0.164750620723,694.468261719
0.164751440287,686.847717285
0.164752587676,679.286865234
0.164753064513,672.942932129
0.164755314589,668.304138184
0.164756864309,665.740966797
0.164759069681,664.098571777
0.164761781693,662.469177246
0.164765864611,660.792480469
0.164769768715,659.502929688
0.16477432847,658.461608887
0.164780035615,657.248718262
0.164783120155,656.826171875
0.164786145091,656.274963379
0.164791211486,655.592224121
0.164799064398,654.769836426
0.164811372757,653.854614258
0.164829224348,652.920715332
0.164846897125,652.263977051
0.164864748716,651.793334961
0.164891451597,651.33416748
0.164918154478,651.037780762
0.164944857359,650.823608398
0.164970785379,650.682373047
0.16501121223,650.562316895
0.165071114898,650.488830566
0.165161222219,650.476074219
0.165296167135,650.535522461
0.165499180555,650.669372559
0.165802374482,650.892578125
0.166258603334,651.242126465
0.166942507029,651.772216797
0.167967602611,652.574035645
0.168993413448,653.378479004
0.170018449426,654.180297852
0.171043694019,654.954406738
0.172581925988,656.069641113
0.172725990415,656.165527344
0.172942832112,656.286010742
0.17294728756,656.271484375
0.172949627042,656.260986328
0.172950655222,656.255615234
0.172951057553,656.239379883
0.172951862216,656.230773926
0.172952145338,656.20135498
0.172952219844,656.185546875
0.172953173518,656.137573242
0.172953441739,655.719604492
0.172954261303,655.254455566
0.172954559326,654.949951172
0.172954663634,654.724121094
0.172955691814,654.43572998
0.172957003117,654.044189453
0.172958418727,653.539733887
0.172961086035,652.940979004
0.172964900732,652.279602051
0.172970935702,651.575317383
0.172979801893,650.819152832
0.172985449433,650.35369873
0.172996178269,649.793212891
0.173010423779,649.120788574
0.173011779785,649.05645752
0.173014134169,648.961181641
0.173014491796,648.924255371
0.173015624285,648.867004395
0.173017069697,648.74987793
0.173018231988,648.694702148
0.173019334674,648.543518066
0.173020526767,648.070556641
0.173022940755,647.420776367
0.173024684191,646.924133301
0.173027068377,646.546020508
0.173029482365,646.254516602
0.173032313585,645.933349609
0.173038125038,645.575134277
0.173044994473,645.153747559
0.173056200147,644.632324219
0.173072814941,643.980224609
0.173098087311,643.180480957
0.173135235906,642.200866699
0.173164010048,641.514221191
0.173206046224,640.482299805
0.173237144947,639.530639648
0.173268824816,638.313659668
0.173301339149,636.582946777
0.173332303762,634.082092285
0.173340141773,633.366638184
0.173347845674,632.643554688
0.173356235027,631.853210449
0.17336410284,631.006103516
0.173371821642,630.140686035
0.173380345106,629.320129395
0.173381850123,629.086181641
0.173384234309,628.900085449
0.173386827111,628.639221191
0.173391789198,628.300476074
0.173398166895,627.893310547
0.173404723406,627.551940918
0.17341196537,627.264282227
0.173412680626,627.105102539
0.173414960504,627.012634277
0.173417270184,626.905700684
0.17342106998,626.747314453
0.173427224159,626.462524414
0.173431769013,626.033813477
0.173433855176,625.749511719
0.173435211182,625.58392334
0.17343531549,625.499023438
0.173436403275,625.409301758
0.17343659699,625.359558105
0.173437565565,625.296875
0.173437640071,625.265136719
0.173437848687,625.217773438
0.173437848687,625.195800781
0.173437908292,625.159790039
0.173438668251,625.049621582
0.173438668251,624.980102539
