 U3 , RF3 
0.0953860059381,879.750183105
0.09553668648,880.36907959
0.0957624167204,881.29510498
0.0961017310619,882.674865723
0.0966103598475,884.713378906
0.0973725914955,887.522094727
0.0974444150925,887.593017578
0.0974485129118,887.57232666
0.097453430295,887.512878418
0.0974546968937,887.47869873
0.0974574014544,887.340759277
0.097458049655,887.259399414
0.097458511591,887.223510742
0.0974592939019,887.150268555
0.0974598377943,886.945556641
0.0974612161517,884.190185547
0.0974622368813,879.627075195
0.0974636077881,874.708312988
0.0974654853344,867.837646484
0.0974679514766,859.74987793
0.0974718853831,852.034667969
0.0974782630801,846.118835449
0.0974870324135,842.468811035
0.0974960774183,840.931152344
0.0975054502487,840.27746582
0.0975189208984,839.952758789
0.0975393801928,839.84753418
0.0975699201226,839.85748291
0.097615711391,839.92388916
0.0976847335696,840.033325195
0.0977878272533,840.191711426
0.0979423895478,840.403442383
0.0980008393526,840.466369629
0.0980874449015,840.53338623
0.0981202349067,840.536865234
0.0981693193316,840.453063965
0.0981736704707,840.440368652
0.098180770874,840.403930664
0.0981831997633,840.386047363
0.0981870219111,840.344604492
0.098188444972,840.326538086
0.0981907993555,840.288024902
0.0981917306781,840.271911621
0.0981927365065,840.241088867
0.0981946215034,840.166809082
0.098195515573,840.132629395
0.0981961861253,840.05847168
0.0981966406107,840.026123047
0.098197452724,839.961181641
0.0981980785728,839.76574707
0.0981984585524,839.665344238
0.0981992483139,839.360046387
0.0981993600726,839.204833984
0.0981997177005,838.809082031
0.0981998667121,837.354736328
0.098200455308,833.433349609
0.0982016324997,826.760192871
0.0982030630112,818.450622559
0.0982050821185,810.850097656
0.0982080027461,805.510986328
0.0982130691409,802.155334473
0.098220191896,799.789855957
0.0982251614332,798.426147461
0.0982270762324,797.851745605
0.0982303321362,792.84552002
0.0982329174876,788.12487793
0.0982361063361,784.628479004
0.0982405096292,781.173706055
0.0982474982738,777.983154297
0.0982572287321,775.218811035
0.0982724577188,773.057739258
0.0982952266932,771.617431641
0.0983294248581,770.836486816
0.0983804389834,770.489807129
0.098456852138,770.403015137
0.0985717400908,770.420227051
0.0987435728312,770.483093262
0.0990022048354,770.594604492
0.0993894413114,770.783691406
0.0999700278044,771.115966797
0.100841656327,771.629699707
0.102149382234,772.571472168
0.102639578283,772.948608398
0.103374607861,773.512512207
0.103650592268,773.715820312
0.103754036129,773.774414062
0.103909008205,773.852722168
0.103967517614,773.861694336
0.103988796473,773.860595703
0.104021571577,773.838134766
0.104028128088,773.832702637
0.104036912322,773.818237305
0.104051105678,773.768676758
0.104055903852,773.742614746
0.104063622653,773.663269043
0.104075789452,771.857666016
0.104087345302,770.604858398
0.104098819196,769.954650879
0.104116402566,769.536865234
0.104142658412,769.340332031
0.104181446135,769.293579102
0.104240551591,769.309448242
0.10432946682,769.353942871
0.104461707175,769.422119141
0.104660615325,769.520812988
0.104959458113,769.659484863
0.105407238007,769.832458496
0.105575107038,769.823486328
0.105638049543,769.788208008
0.105661429465,769.755187988
0.10567048192,769.739685059
0.10568382591,769.696960449
0.105688564479,769.674316406
0.105690464377,769.664428711
0.105693370104,769.645996094
0.105697624385,769.598937988
0.105699390173,769.576599121
0.105701461434,769.52355957
0.10570205003,769.498962402
0.105703487992,769.4453125
0.105703949928,769.421386719
0.105705149472,769.374755859
0.105705842376,769.241943359
0.10570705682,769.032043457
0.10570718348,768.923034668
0.105707630515,768.628356934
0.105708599091,767.280822754
0.105709224939,763.876953125
0.105710998178,758.915039062
0.105713360012,752.991455078
0.105714648962,750.961853027
0.105715401471,748.361999512
0.105718024075,741.922668457
0.105719961226,735.795349121
0.105721950531,731.046386719
0.105724491179,726.23223877
0.105729579926,721.963134766
0.10573592782,718.735839844
0.105746656656,716.612060547
0.105761922896,715.230895996
0.105784915388,714.145935059
0.105819568038,713.118652344
0.105832494795,712.740722656
0.105836994946,712.598571777
0.105844497681,712.376831055
0.105846971273,712.269775391
0.105848282576,712.225769043
0.105849772692,712.148742676
0.105852119625,711.922607422
0.105852693319,711.79486084
0.105854071677,707.913879395
0.105855375528,704.369628906
0.105855986476,701.100646973
0.105857290328,698.238098145
0.105857893825,695.774780273
0.105859719217,692.833557129
0.10586167872,689.618164062
0.105865329504,686.461303711
0.105867989361,684.338439941
0.105871349573,682.863525391
0.105876773596,681.459472656
0.105884075165,680.223083496
0.105894692242,679.199890137
0.105911388993,678.387207031
0.105936206877,677.763183594
0.105974085629,677.298400879
0.10602966696,676.961914062
0.106113925576,676.701782227
0.106145821512,676.622497559
0.106193087995,676.51385498
0.106210723519,676.467773438
0.106217034161,676.448120117
0.106227427721,676.413696289
0.106231234968,676.399414062
0.106236934662,676.372558594
0.106245063245,676.288452148
0.106248408556,676.234802246
0.106249339879,676.20904541
0.106251224875,676.14453125
0.106252111495,676.114624023
0.106252796948,676.043273926
0.106253154576,676.011230469
0.106254026294,675.943786621
0.10625461489,675.657958984
0.106254734099,675.491149902
0.106255181134,674.83605957
0.106256373227,672.043762207
0.106257051229,667.099060059
0.10625885427,661.729370117
0.106261618435,657.87677002
0.106264680624,656.034240723
0.106269992888,655.415405273
0.106278069317,655.23223877
0.106290705502,655.137573242
0.106308549643,655.090637207
0.106336444616,655.061523438
0.106377109885,655.029418945
0.106439001858,654.983215332
0.106531113386,654.91809082
0.106669798493,654.826538086
0.106876932085,654.695617676
0.107188738883,654.50579834
0.107656039298,654.228881836
0.108356624842,653.828308105
0.109408006072,653.243041992
0.109802372754,652.955505371
0.10987662524,652.845458984
0.109903916717,652.78503418
0.109914757311,652.747131348
0.10991859436,652.728149414
0.109924331307,652.658996582
0.109925687313,652.643310547
0.1099268049,652.609191895
0.109928004444,652.594055176
0.109928570688,652.565185547
0.109930053353,652.484985352
0.109931387007,652.365722656
0.10993181169,652.305419922
0.109931983054,652.135986328
0.109933286905,649.848876953
0.109933853149,646.789306641
0.109934426844,644.05480957
0.109935879707,640.962646484
0.109937794507,637.939819336
0.10994105041,635.375061035
0.109945319593,633.471801758
0.109952367842,632.162719727
0.109962336719,631.385192871
0.109977267683,630.894348145
0.109999284148,630.585998535
0.110033161938,630.417236328
0.110084094107,630.311157227
0.110160261393,630.215270996
0.11027380079,630.092590332
0.11044498533,629.91394043
0.110701046884,629.646850586
0.111085854471,629.235656738
0.111229516566,629.063537598
0.111284151673,628.991516113
0.111364901066,628.864013672
0.111395344138,628.79284668
0.111406765878,628.752685547
0.111411489546,628.733703613
0.111417748034,628.674499512
0.111419804394,628.641174316
0.111421130598,628.62689209
0.11142205447,628.596862793
0.111424036324,628.460266113
0.111425541341,624.447265625
0.11142732203,620.198364258
0.111429087818,616.910644531
0.111431136727,613.847290039
0.111434809864,611.579589844
0.111439332366,610.263061523
0.11144772917,609.660949707
0.111459203064,609.431335449
0.11147646606,609.369140625
0.111502155662,609.371459961
0.111541621387,609.389038086
0.111599542201,609.38885498
0.111688055098,609.345092773
0.111819684505,609.242797852
0.112016797066,609.069091797
0.11231289804,608.805603027
0.112758085132,608.423095703
0.113424345851,607.882324219
0.114424303174,607.144714355
0.115924835205,606.16204834
0.11817510426,605.012268066
0.121550105512,603.851989746
0.126613587141,602.994567871
0.131676182151,602.69732666
0.136739611626,602.485534668
0.136818319559,602.467895508
0.136897951365,602.443908691
0.136927127838,602.429382324
0.136972025037,602.376831055
0.13697616756,602.369384766
0.136982068419,602.348632812
0.136984378099,602.33795166
0.136987864971,602.301086426
0.136989578605,602.280883789
0.136989712715,602.27166748
0.136991009116,602.254089355
0.136991649866,602.203796387
0.136992007494,602.179382324
0.136993065476,602.111694336
0.136993527412,594.539672852
0.13699491322,588.482543945
0.136995479465,584.567810059
0.136997207999,581.338134766
0.136999204755,578.979736328
0.137002557516,577.394897461
0.137006923556,576.374267578
0.137014329433,575.724731445
0.13702532649,575.303710938
0.137041032314,575.031616211
0.137065455317,574.863830566
0.137101620436,574.792480469
0.137155473232,574.766296387
0.137237116694,574.751831055
0.137358248234,574.72668457
0.1375413239,574.680847168
0.137815654278,574.608825684
0.138227388263,574.50012207
0.138844922185,574.339233398
0.139770492911,574.104187012
0.141159102321,573.757873535
0.143242239952,573.145568848
0.146367460489,571.948242188
0.147148251534,571.444152832
0.147930040956,570.774047852
0.148222520947,570.29284668
0.14833240211,569.997497559
0.148373946548,569.83392334
0.148435398936,569.18951416
0.148458704352,568.400512695
0.148467674851,567.764831543
0.14847047627,567.447875977
0.14847561717,566.66986084
0.148477345705,566.310180664
0.148479819298,565.566650391
0.148483708501,563.396240234
0.148485720158,562.366271973
0.148488387465,560.423217773
0.148488804698,559.596313477
0.148490563035,558.330505371
0.148492276669,556.393737793
0.148493021727,555.626159668
0.148494377732,554.615905762
0.14849601686,553.319519043
0.148498430848,551.895996094
0.148502245545,550.763427734
0.148505836725,550.34197998
0.148509636521,550.259460449
0.148513391614,550.305908203
0.148518905044,550.40246582
0.148523956537,550.474304199
0.148529410362,550.522033691
0.148538291454,550.573059082
0.148550584912,550.622558594
0.14856941998,550.676452637
0.148597702384,550.733398438
0.148639783263,550.789916992
0.148681998253,550.822937012
0.148724898696,550.842468262
0.148788362741,550.85369873
0.148883715272,550.852966309
0.149026334286,550.838439941
0.149240702391,550.808166504
0.149562433362,550.760131836
0.150043830276,550.689208984
0.150767862797,550.589294434
0.151851981878,550.447631836
0.153479263186,550.221618652
0.155920341611,549.866455078
0.159581512213,549.082763672
0.163242444396,548.368286133
0.166904360056,548.378723145
0.170565381646,548.813903809
0.176057055593,549.842407227
0.184295371175,551.545227051
0.186354547739,551.896911621
0.188414245844,552.246704102
0.19150288403,552.80657959
0.196136564016,553.579406738
0.197295829654,553.313049316
0.197368308902,553.260070801
0.197475761175,553.140319824
0.197639450431,552.695556641
0.197680234909,552.550720215
0.197720572352,552.344116211
0.197781607509,551.844543457
0.197873204947,550.709106445
0.197964757681,549.892944336
0.198056325316,549.407531738
0.198148041964,549.074768066
0.198239609599,548.793518066
0.198376968503,548.368469238
0.198429107666,548.208007812
0.198505729437,547.844909668
0.198535680771,547.696533203
0.198578208685,547.399475098
0.198643773794,546.603881836
0.198660612106,546.346130371
0.198676988482,546.016784668
0.19870094955,545.147460938
0.198710426688,544.710144043
0.198723837733,543.638305664
0.19872944057,543.135559082
0.198737129569,542.102050781
0.198748588562,538.569335938
0.198750823736,537.317871094
0.19875434041,535.672851562
0.198757201433,533.340698242
0.198760673404,529.685974121
0.198763549328,523.227905273
0.198765784502,512.558288574
0.198768660426,501.59274292
0.1987721771,494.058563232
0.198772460222,492.25894165
0.198772743344,490.722045898
0.19877371192,488.776855469
0.198776185513,486.388671875
0.198777273297,484.414123535
0.19877974689,482.811035156
0.19878128171,481.002075195
0.198785081506,478.999908447
0.198791250587,476.798126221
0.198796287179,475.043487549
0.198801994324,473.602081299
0.198810502887,471.890777588
0.198811799288,471.440155029
0.198813140392,471.323150635
