 U3 , RF3 
0.100169658661,582.223083496
0.100639343262,582.055664062
0.101343750954,581.846069336
0.102401122451,581.597595215
0.103986263275,581.30645752
0.104580424726,581.213928223
0.105472527444,581.030334473
0.105556041002,580.969116211
0.105681069195,580.888671875
0.105728276074,580.851318359
0.105798766017,580.766052246
0.105825424194,580.721740723
0.105835109949,580.701660156
0.105850219727,580.661804199
0.105872653425,580.531860352
0.105880774558,580.447875977
0.105884104967,580.407714844
0.105888515711,580.307495117
0.105890318751,580.260742188
0.105893500149,580.153564453
0.105897344649,578.687744141
0.105903178453,575.216796875
0.105911821127,571.959716797
0.10591519624,570.962402344
0.105920657516,567.005310059
0.105925187469,563.376831055
0.105930365622,560.550842285
0.10593559593,558.183349609
0.105940356851,556.011230469
0.105947963893,554.088134766
0.105959095061,552.975524902
0.10597614944,552.487670898
0.106001496315,552.309020996
0.106039650738,552.238891602
0.106097586453,552.185241699
0.106183424592,552.112365723
0.106311842799,552.000488281
0.106505021453,551.829284668
0.106794923544,551.57208252
0.107229799032,551.194763184
0.107882104814,550.661682129
0.108860567212,549.907775879
0.110328570008,548.978271484
0.112529791892,547.927001953
0.115831896663,546.91973877
0.119134500623,546.370117188
0.122436538339,546.049865723
0.123674787581,545.866882324
0.124139413238,545.724975586
0.124313369393,545.642822266
0.124378591776,545.599243164
0.124476976693,545.510864258
0.124513603747,545.467224121
0.12456882,545.372436523
0.12460950017,545.25567627
0.124625682831,545.197753906
0.124648928642,545.023742676
0.124657087028,544.922912598
0.124660506845,544.877563477
0.124665744603,544.781799316
0.124672450125,544.35357666
0.124675728381,544.126953125
0.124679602683,543.632019043
0.124681450427,543.430786133
0.12468341738,543.10357666
0.124687194824,542.360778809
0.124688692391,541.985717773
0.12469060719,540.66003418
0.124693050981,536.444458008
0.124696612358,533.406616211
0.124699033797,531.555053711
0.124703891575,529.815307617
0.124710120261,528.168701172
0.124720014632,526.686157227
0.124734915793,525.392211914
0.124757669866,524.355163574
0.124765530229,524.027587891
0.124778650701,523.673461914
0.124782957137,523.544189453
0.124790206552,523.367675781
0.124801158905,522.905578613
0.12481687963,521.983459473
0.124832540751,521.553527832
0.124848909676,521.383666992
0.124864578247,521.28692627
0.12488887459,521.188293457
0.124924093485,521.09387207
0.124977618456,521.004516602
0.125058755279,520.945800781
0.125179335475,520.893127441
0.125360608101,520.828063965
0.125633150339,520.746826172
0.126041293144,520.641357422
0.126653298736,520.500610352
0.127571150661,520.310852051
0.128948315978,520.073242188
0.131014242768,519.757324219
0.134113296866,519.414916992
0.135275036097,519.283752441
0.137018293142,518.975769043
0.137672305107,518.694824219
0.137916922569,518.480651855
0.138008579612,518.348632812
0.138147190213,515.161193848
0.138284772635,514.098876953
0.138422459364,513.633056641
0.13856087625,513.504760742
0.138767287135,513.335571289
0.139077723026,513.092041016
0.139543116093,512.69543457
0.14024117589,512.13861084
0.141288340092,511.336212158
0.142858654261,510.251220703
0.145214185119,508.852203369
0.148748114705,506.988372803
0.154048889875,504.591033936
0.159349113703,501.425811768
0.164649963379,500.983947754
0.169950082898,501.58203125
0.175251036882,502.814147949
0.177238553762,503.378509521
0.180220484734,504.315155029
0.184692472219,505.836364746
0.191401422024,507.82232666
0.193078160286,507.442840576
0.194755584002,508.048034668
0.195175111294,508.199920654
0.195594534278,508.335327148
0.195751234889,508.380737305
0.19598762691,508.436248779
0.196075484157,508.451568604
0.196208700538,508.452392578
0.196258470416,508.435882568
0.196277305484,508.422515869
0.196284040809,508.41595459
0.19629393518,508.400817871
0.196297928691,508.393859863
0.196304261684,508.379974365
0.196312949061,508.338562012
0.196319580078,508.266296387
0.196322351694,508.226379395
0.196326166391,508.088409424
0.196328267455,507.847167969
0.19633230567,506.789031982
0.196338742971,505.409118652
0.196348905563,504.226898193
0.196362540126,503.265930176
0.196384355426,502.556793213
0.196415930986,501.854003906
0.196464240551,501.021209717
0.196535825729,499.554779053
0.196606963873,497.178924561
0.196679145098,495.662536621
0.196750715375,494.794342041
0.196823060513,494.09552002
0.196894645691,493.428436279
0.197002410889,492.552093506
0.197163671255,491.737304688
0.19740653038,491.173919678
0.197769418359,490.862030029
0.198314711452,490.776092529
0.198860168457,490.764831543
0.199405610561,490.803497314
0.200223043561,490.890167236
0.201450288296,491.056396484
0.203290000558,491.241790771
0.206050798297,491.59262085
0.210190743208,492.155944824
0.214331626892,492.755371094
0.218471556902,493.49987793
0.219506263733,493.68359375
0.220542028546,493.870300293
0.220929339528,493.918548584
0.221511930227,493.961486816
0.221730217338,493.959533691
0.222057595849,493.849395752
0.222088158131,493.75894165
0.222099602222,493.713165283
0.222118109465,493.563873291
0.222130075097,493.31048584
0.222149759531,492.534240723
0.222164228559,492.147705078
0.222179368138,491.969665527
0.222193822265,491.870300293
0.222214892507,491.81137085
0.222248107195,491.779205322
0.222297668457,491.759277344
0.222371026874,491.743011475
0.222481653094,491.728057861
0.222648367286,491.715881348
0.222896650434,491.711364746
0.22327041626,491.721282959
0.22383095324,491.753601074
0.224670499563,491.835876465
0.225931972265,491.929199219
0.22782163322,492.116088867
0.230658620596,492.512939453
0.233493894339,492.950592041
0.236330941319,493.401275635
0.24058508873,494.089599609
0.242179870605,494.281829834
0.242778539658,494.298339844
0.243002876639,494.282836914
0.24308693409,494.263763428
0.243213400245,494.198608398
0.243259653449,494.143493652
0.243268102407,494.130828857
0.243282318115,494.104705811
0.243301659822,494.027374268
0.243309244514,493.986938477
0.243320539594,493.85269165
0.243324548006,493.780578613
0.243331715465,493.547729492
0.24334038794,491.329925537
0.243350788951,489.28213501
0.243359446526,487.966400146
0.243369817734,487.175994873
0.243384301662,486.564849854
0.243404462934,486.156005859
0.243437677622,485.911590576
0.243484556675,485.770080566
0.243556976318,485.67590332
0.243664056063,485.594390869
0.243826985359,485.5027771
0.244068980217,485.396331787
0.244434118271,485.273742676
0.244979888201,485.122375488
0.245799973607,484.845581055
0.245876342058,484.808532715
0.245991021395,484.731323242
0.246078446507,484.642669678
0.246109992266,484.599273682
0.24615880847,484.46307373
0.246177643538,484.384216309
0.246184542775,484.348632812
0.246193915606,484.273162842
0.246209189296,483.79989624
0.246213033795,483.647247314
0.246216848493,483.449981689
0.246223449707,483.032501221
0.246231347322,482.309020996
0.246239766479,481.865509033
0.246249914169,481.865356445
0.246257811785,482.226104736
0.24626621604,482.754943848
0.246275886893,482.849853516
0.246284291148,483.039428711
0.246292188764,483.060546875
0.246300727129,483.017425537
0.24631036818,482.987762451
0.246322661638,482.971954346
0.24634192884,482.957946777
0.246371999383,482.943878174
0.246414989233,482.931793213
0.246481850743,482.913543701
0.246579065919,482.898925781
0.246727064252,482.896606445
0.246949031949,482.922302246
0.24728114903,482.986572266
0.247780635953,483.100036621
0.248528555036,483.280822754
0.249652668834,483.5574646
0.251335978508,483.977630615
0.253863304853,484.63269043
0.25765222311,485.531646729
0.259072303772,485.883666992
0.261204004288,486.392669678
0.26440128684,487.094390869
0.265601336956,487.376403809
0.267398923635,487.788421631
0.270096570253,488.381896973
0.274143368006,489.256347656
0.280212640762,490.338378906
0.286282688379,490.872558594
0.286377191544,490.841491699
0.286414265633,490.829223633
0.286467641592,490.808258057
0.286506712437,490.786834717
0.286537110806,490.762634277
0.286548197269,490.751831055
0.286564856768,490.728942871
0.286578059196,490.704437256
0.286582767963,490.693847656
0.286589920521,490.673736572
0.286600887775,490.620056152
0.286608576775,490.543212891
0.286613702774,490.419067383
0.286616832018,490.353942871
0.286620378494,490.14453125
0.286621123552,490.033538818
0.28662198782,489.712371826
0.286625415087,488.794830322
0.286628752947,488.046356201
0.286631643772,487.644866943
0.286633700132,487.347900391
0.286636590958,486.975494385
0.286639034748,486.802246094
0.286639899015,486.352783203
0.286640495062,486.132659912
0.286641180515,485.520812988
0.28664329648,482.711029053
0.286644041538,479.398742676
0.286644816399,476.956115723
0.286644876003,476.315673828
0.286646693945,475.761779785
0.286646872759,474.866668701
0.286647498608,471.534942627
0.286648124456,465.041900635
0.286648780107,458.46081543
0.286650747061,453.721221924
0.286650925875,450.7315979
0.286651551723,448.956420898
0.286651849747,447.711181641
0.286654442549,447.111114502
0.286656439304,447.089874268
0.286659985781,447.452728271
0.286666691303,447.977050781
0.286674588919,448.465942383
0.286688894033,448.808227539
0.28670784831,448.941558838
0.286736279726,448.909942627
0.286781132221,448.793487549
0.286846488714,448.645721436
0.286945074797,448.493347168
0.287093937397,448.365325928
0.287315458059,448.291870117
0.287648409605,448.299224854
0.288149654865,448.41192627
0.288899004459,448.654785156
0.290024012327,449.066192627
0.291712552309,449.710418701
0.294243067503,450.692718506
0.298041522503,452.19519043
0.301838368177,453.73135376
0.305634379387,455.259063721
0.311331957579,457.469116211
0.319875091314,460.481567383
0.32841950655,463.338897705
0.33696269989,465.768768311
0.345506995916,466.725006104
0.347641736269,466.310058594
0.349777936935,464.934814453
0.350578933954,463.772827148
0.350880652666,462.878295898
0.351180881262,461.894927979
0.351480811834,460.482696533
0.351593106985,459.397186279
0.351636081934,458.847229004
0.351699650288,456.963195801
0.35172277689,455.801422119
0.351740300655,454.420166016
0.35175344348,452.793518066
0.351773947477,443.943267822
0.351778835058,441.253662109
0.351783841848,438.205444336
0.351791441441,432.732391357
0.351799070835,427.000152588
0.351806670427,421.582092285
0.35181427002,416.05380249
0.351821899414,409.658050537
0.351829469204,402.495880127
0.351829707623,401.562652588
0.351830244064,400.698303223
0.351830273867,400.371154785
0.351831823587,399.89163208
0.351832270622,399.110015869
0.351832389832,398.761688232
0.351834326982,397.225585938
0.351834446192,395.51574707
0.351834833622,394.397979736
0.351834982634,393.448760986
0.351836591959,392.491882324
0.351837158203,391.616577148
0.351837366819,390.724700928
0.351839452982,389.269348145
0.351842105389,386.969573975
0.351842612028,386.065002441
0.351844608784,384.900268555
0.351845353842,383.408508301
0.351849585772,381.564910889
0.351852595806,379.350585938
0.351857721806,377.297180176
0.35186073184,376.074890137
0.351866960526,375.534515381
0.35186997056,375.125335693
0.351870536804,374.996856689
0.351872622967,374.892547607
