 U3 , RF3 
0.173110932112,517.917724609
0.173642411828,517.672851562
0.174174904823,517.443847656
0.174373671412,517.338928223
0.174672618508,517.146484375
0.174747511744,517.074157715
0.174822598696,516.953186035
0.17485049367,516.893371582
0.174861550331,516.867248535
0.174877077341,516.813659668
0.174882426858,516.790588379
0.174892067909,516.746643066
0.174904972315,516.621337891
0.174910128117,516.561035156
0.174917697906,516.353027344
0.174920231104,516.232910156
0.174921527505,516.180969238
0.174922913313,516.075195312
0.174925386906,515.69934082
0.174925655127,515.600097656
0.17492647469,515.42010498
0.174927055836,514.956848145
0.174927130342,514.706420898
0.174928128719,514.273376465
0.174929216504,513.518920898
0.174930498004,512.48425293
0.174931958318,511.35458374
0.174934312701,510.51751709
0.174935773015,509.854370117
0.174936845899,509.61138916
0.174938112497,509.286071777
0.174939319491,505.980255127
0.174940928817,502.779083252
0.174942314625,500.570343018
0.174944460392,499.008544922
0.174945831299,497.922943115
0.17494828999,496.885284424
0.174952045083,495.968139648
0.174957275391,495.235839844
0.174965009093,494.68762207
0.174977466464,494.264862061
0.17499551177,493.952331543
0.175014212728,493.761657715
0.175032228231,493.634063721
0.17505992949,493.517913818
0.175100818276,493.435882568
0.175162121654,493.515411377
0.175185069442,493.698883057
0.175208687782,494.210083008
0.175231635571,494.392608643
0.17525473237,494.344940186
0.175277635455,494.327880859
0.175312057137,494.33581543
0.175364091992,494.348815918
0.175415411592,494.353973389
0.175468146801,494.353607178
0.175545111299,494.344696045
0.175662904978,494.324859619
0.175838142633,494.291168213
0.176100596786,494.23916626
0.176494687796,494.162658691
0.177085980773,494.051483154
0.177973568439,493.893737793
0.179304614663,493.676757812
0.181300774217,493.393493652
0.184294372797,493.009918213
0.18653973937,492.778778076
0.189908087254,492.480163574
0.194960579276,491.959259033
0.196223974228,491.682556152
0.196539789438,491.571777344
0.197013556957,491.256744385
0.19719055295,491.000610352
0.197257742286,490.855651855
0.197357207537,490.420227051
0.197395086288,490.125427246
0.197451338172,489.225372314
0.197535455227,488.221343994
0.197662115097,487.774291992
0.197692960501,487.717926025
0.197724610567,487.683135986
0.197772741318,487.652679443
0.197842925787,487.627990723
0.197949722409,487.60836792
0.198109909892,487.591064453
0.198350042105,487.571868896
0.198710441589,487.547027588
0.199250295758,487.513275146
0.200060859323,487.469146729
0.201275885105,487.415985107
0.203098610044,487.363708496
0.205833479762,487.335144043
0.209935173392,487.202178955
0.216087594628,487.149139404
0.218395248055,487.222045898
0.221855461597,487.290893555
0.222504600883,487.222839355
0.222748041153,487.107910156
0.222793668509,486.999511719
0.222811579704,486.928771973
0.22283641994,486.683563232
0.222874760628,486.304931641
0.222933605313,486.221832275
0.22299104929,486.206420898
0.223048940301,486.203948975
0.223135784268,486.205444336
0.223265528679,486.210540771
0.223460257053,486.219421387
0.223751947284,486.233428955
0.224190622568,486.256164551
0.224848851562,486.291931152
0.225094780326,486.304595947
0.225464791059,486.321502686
0.22560416162,486.323120117
0.225655525923,486.321868896
0.225674793124,486.320556641
0.225704431534,486.316192627
0.225715667009,486.313598633
0.225731819868,486.300537109
0.225738525391,486.290344238
0.225741237402,486.285430908
0.225743457675,486.271484375
0.225745901465,486.264892578
0.225747078657,486.248840332
0.225748866796,486.241394043
0.225749716163,486.22567749
0.225750267506,486.170959473
0.225751027465,486.140472412
0.22575289011,486.039489746
0.225752949715,485.98550415
0.225753575563,485.83984375
0.225753858685,485.139343262
0.225754842162,483.286468506
0.225757390261,481.113067627
0.225758463144,479.74331665
0.225761145353,478.863464355
0.225762531161,478.026489258
0.225766345859,477.199554443
0.225772887468,476.399810791
0.225781545043,475.802856445
0.225795671344,475.053375244
0.225808247924,474.410583496
0.225822374225,474.051300049
0.225834950805,473.84765625
0.225855886936,473.695983887
0.225886195898,473.602111816
0.225930184126,473.556060791
0.225998014212,473.539489746
0.226100072265,473.536407471
0.22625246644,473.539245605
0.226479694247,473.545776367
0.22682274878,473.55682373
0.227336883545,473.5753479
0.228107452393,473.606719971
0.229263335466,473.661071777
0.23099796474,473.75680542
0.233597874641,473.924804688
0.237499520183,474.160095215
0.238963827491,474.243286133
0.241157606244,474.282897949
0.241363555193,474.266296387
0.241672471166,474.234039307
0.24178776145,474.212799072
0.241962179542,474.144744873
0.241993770003,474.126403809
0.24204261601,474.074737549
0.242061570287,474.047973633
0.242088392377,473.951751709
0.242099523544,473.896148682
0.242103368044,473.871429443
0.242108240724,473.820404053
0.242117866874,473.660095215
0.242123499513,473.36126709
0.242125615478,473.290130615
0.242126688361,473.140960693
0.242130085826,472.700683594
0.242130354047,472.477539062
0.242133051157,471.93862915
0.242134317756,469.821533203
0.242137134075,465.997833252
0.242138773203,462.632354736
0.242141723633,461.724151611
0.242144554853,461.278900146
0.242145776749,461.26184082
0.242149427533,461.806213379
0.242154210806,462.197631836
0.242163568735,462.543304443
0.242171227932,462.81463623
0.24217890203,463.002868652
0.242190510035,463.187896729
0.24220739305,463.356750488
0.242233559489,463.498260498
0.242274269462,463.593322754
0.242332726717,463.661682129
0.242423027754,463.696746826
0.24255669117,463.690155029
0.242756694555,463.680145264
0.243057474494,463.684997559
0.243510186672,463.707061768
0.24418643117,463.754608154
0.245201960206,463.841339111
0.246726796031,464.183410645
0.249012023211,464.729309082
0.252441167831,465.544189453
0.253726780415,465.8487854
0.255654335022,466.292022705
0.256378173828,466.439727783
0.256649076939,466.493408203
0.257056444883,466.548431396
0.257209032774,465.839477539
0.257361620665,465.658508301
0.257514178753,465.613555908
0.257743060589,465.625213623
0.258086383343,465.681152344
0.258601248264,465.76272583
0.259372770786,465.883300781
0.260532140732,466.068878174
0.262268811464,466.357269287
0.264876395464,466.806762695
0.26878452301,467.443481445
0.274650394917,468.409210205
0.28344720602,469.977966309
0.293446660042,471.058349609
0.294071793556,471.097839355
0.294697195292,471.119628906
0.29471167922,471.11151123
0.294733911753,471.098632812
0.294742017984,471.090667725
0.294745594263,471.087005615
0.294749677181,471.077362061
0.294751256704,471.072540283
0.294753998518,471.059417725
0.294754266739,471.052886963
0.294756680727,471.03503418
0.294756829739,471.026489258
0.29475748539,471.004089355
0.294758886099,469.189880371
0.294760853052,467.434356689
0.29476159811,465.985748291
0.294762343168,464.807861328
0.294764310122,463.856689453
0.294765084982,463.08706665
0.294766664505,462.229644775
0.294769376516,461.362548828
0.294773697853,460.581481934
0.294780194759,459.958251953
0.294789433479,459.513580322
