 U3 , RF3 
0.106176242232,579.881103516
0.106179736555,579.446105957
0.106182143092,579.083068848
0.106186375022,578.354431152
0.106192231178,576.664245605
0.10619879514,575.163513184
0.106204949319,574.176208496
0.106210753322,573.508300781
0.106216900051,573.027526855
0.106226012111,572.544677734
0.106239803135,572.113586426
0.106260433793,571.778076172
0.106291398406,571.540100098
0.106338366866,571.358032227
0.106407657266,571.171325684
0.106512218714,570.923828125
0.106669068336,570.5625
0.106904879212,570.027954102
0.107257835567,569.238525391
0.107787534595,568.080810547
0.10858155787,566.402587891
0.109773203731,564.008117676
0.11156039685,560.549072266
0.114241078496,555.851867676
0.11826274544,549.545349121
0.124294295907,541.55255127
0.130326747894,535.294128418
0.131834074855,533.857421875
0.132400080562,533.322814941
0.133247762918,532.488037109
0.133565947413,532.094116211
0.133804425597,531.680908203
0.133983597159,530.597412109
0.134050488472,530.338500977
0.134075552225,530.254577637
0.134113416076,530.140563965
0.134128093719,530.097473145
0.134149178863,530.020141602
0.134157076478,529.985534668
0.134159550071,529.971313477
0.134164690971,529.945739746
0.134170904756,529.88494873
0.134181529284,528.068847656
0.134191408753,525.662475586
0.134201154113,523.783569336
0.134211048484,522.406555176
0.134226247668,521.09954834
0.134241476655,520.302124023
0.134252682328,519.914001465
0.134264111519,519.670410156
0.134281203151,519.46697998
0.134306430817,519.323059082
0.134345531464,519.227722168
0.134402796626,519.149536133
0.134488686919,519.057006836
0.134617298841,518.926574707
0.134811386466,518.733093262
0.135101690888,518.445800781
0.135537728667,518.019470215
0.136190935969,517.390686035
0.13717225194,516.471191406
0.138642758131,515.144714355
0.140848368406,513.219482422
0.144157513976,510.51940918
0.145398825407,509.555358887
0.147260144353,507.841674805
0.149121627212,506.037017822
0.149587020278,505.406646729
0.14970356226,505.271331787
0.14981970191,505.128112793
0.149862900376,505.073303223
0.149928718805,504.985595703
0.149953231215,504.951904297
0.149990051985,504.896972656
0.150045096874,504.792053223
0.150127530098,504.432983398
0.150210991502,504.228271484
0.150293603539,504.156066895
0.150376647711,504.100585938
0.150500908494,504.018310547
0.150686830282,503.895843506
0.150966614485,503.712768555
0.151385948062,503.440765381
0.152014434338,503.037689209
0.152957960963,502.444030762
0.154373154044,501.577514648
0.156495690346,500.33380127
0.159679502249,498.525665283
0.164455458522,496.068725586
0.164903223515,495.836639404
0.165574654937,495.475646973
0.165827184916,495.303955078
0.165874391794,495.267944336
0.16594466567,495.191833496
0.165971308947,495.152099609
0.165981337428,495.134643555
0.165996521711,495.096038818
0.166001826525,495.078430176
0.166010394692,495.041015625
0.166023179889,493.548095703
0.166029453278,492.666625977
0.166035085917,491.708648682
0.166040048003,490.947387695
0.166047379375,489.71383667
0.166051104665,489.045532227
0.166054144502,488.37399292
0.166059970856,487.557373047
0.166067808867,487.114562988
0.166076287627,486.498016357
0.166084006429,486.149902344
0.166091889143,485.727386475
0.166103452444,485.412567139
0.166122078896,485.362762451
0.166148841381,485.422790527
0.166188806295,485.473052979
0.16624955833,485.476013184
0.166340172291,485.443695068
0.166476920247,485.386199951
0.166680902243,485.298675537
0.166988089681,485.167633057
0.167447656393,484.973571777
0.168137833476,484.688018799
0.169173061848,484.273345947
0.170725658536,483.684631348
0.173054113984,482.880096436
0.176548048854,481.79095459
0.181788340211,480.516052246
0.189648017287,479.229949951
0.199648797512,478.38269043
0.209648221731,477.900695801
0.212147966027,477.547821045
0.212304353714,477.496368408
0.212539598346,477.386108398
0.212627351284,477.330352783
0.21275831759,477.179840088
0.212807893753,477.076080322
0.21282671392,477.024841309
0.212855175138,476.889038086
0.212864890695,476.820770264
0.212880343199,476.629425049
0.212886810303,476.532287598
0.212895363569,476.261871338
0.212898507714,476.127563477
0.212903231382,475.783966064
0.212905824184,475.624328613
0.212908744812,475.275848389
0.212912619114,474.211334229
0.212918460369,471.660858154
0.212924987078,469.561584473
0.212931647897,467.977966309
0.212933793664,467.224456787
0.21293734014,466.440124512
0.212942868471,464.878509521
0.212948977947,462.383178711
0.212955787778,461.229431152
0.212963178754,460.940673828
0.212970674038,460.924377441
0.212981268764,460.991668701
0.212997213006,461.074829102
0.213020414114,461.142730713
0.213055849075,461.18572998
0.213109269738,461.205169678
0.213190808892,461.207183838
0.213310316205,461.19732666
0.213490664959,461.178070068
0.213761553168,461.14855957
0.214168548584,461.105224609
0.214778602123,461.042541504
0.215691789985,460.954772949
0.217063903809,460.8359375
0.219120934606,460.686004639
0.222206413746,460.485656738
0.226836264133,460.263244629
0.233779668808,459.870727539
0.24072265625,458.627471924
0.241156727076,458.455780029
0.241589635611,458.247894287
0.241752699018,458.129974365
0.241813734174,458.075317383
0.241905286908,457.975524902
0.241939619184,457.928375244
0.241952046752,457.908630371
0.241972863674,457.873291016
0.242000803351,457.777496338
0.242012023926,457.721191406
0.242019727826,457.648712158
0.242031946778,456.862579346
0.24204531312,456.119934082
0.242057025433,455.447509766
0.242075830698,454.520202637
0.2421028018,453.168182373
0.242144525051,450.799133301
0.24218454957,448.192443848
0.242225885391,446.193725586
0.242267608643,444.964904785
0.242309331894,444.275085449
0.242350563407,443.891662598
0.242390692234,443.67489624
0.242453560233,443.505187988
0.242546081543,443.375549316
0.242684423923,443.2605896
0.242893442512,443.127319336
0.243206828833,442.942596436
0.243676230311,442.668579102
0.244381025434,442.213470459
0.244645014405,442.019500732
0.244744181633,441.940002441
0.244892925024,441.79107666
0.244949296117,441.724731445
0.245033055544,441.55758667
0.245063811541,441.463989258
0.245075300336,441.421325684
0.245093539357,441.327331543
0.245099157095,441.28503418
0.24510961771,441.195800781
0.245124816895,440.860778809
0.245129659772,440.563598633
0.245132446289,440.405273438
0.245136022568,439.951660156
0.245137259364,439.276794434
0.24514092505,438.02041626
0.245144680142,437.613647461
0.245147973299,437.433868408
0.245151743293,437.436431885
0.245158135891,437.560028076
0.24516582489,437.754272461
0.245177462697,437.956695557
0.245194479823,438.087890625
0.245221212506,438.054382324
0.245262145996,437.905548096
0.245303094387,437.766723633
0.245342314243,437.678710938
0.245403245091,437.606964111
0.245493888855,437.556732178
0.245628625154,437.516326904
0.24583338201,437.470092773
0.246138691902,437.406097412
0.24659653008,437.313171387
0.247283756733,437.179595947
0.248313978314,436.992004395
0.249859824777,436.737884521
0.252179145813,436.335998535
0.25565803051,435.870330811
0.260876476765,435.340606689
0.268703728914,434.562927246
0.270660668612,434.250671387
0.272617667913,433.787689209
0.27555385232,432.011962891
0.278488367796,430.516815186
0.278671979904,430.408966064
0.278855115175,430.300445557
0.278923898935,430.244049072
0.279027104378,430.079925537
0.279047846794,430.032928467
0.279075711966,429.904876709
0.279086887836,429.837036133
0.279102742672,429.603607178
0.279109627008,429.456878662
0.279111027718,429.391418457
0.279114514589,429.254394531
0.279120713472,428.81362915
0.279121637344,428.577789307
0.279125034809,427.971740723
0.279129117727,426.586975098
0.279133707285,425.67199707
0.279137521982,425.277282715
0.279143422842,425.129058838
0.279147267342,425.072723389
0.279152780771,425.03414917
0.279163181782,424.995483398
0.279178291559,424.946472168
0.279200494289,424.890563965
0.279232889414,424.838043213
0.279282331467,424.799957275
0.279357731342,424.781921387
0.279468774796,424.783050537
0.279636591673,424.799560547
0.27988794446,424.830596924
0.280265569687,424.88104248
0.280830353498,424.96182251
0.281677991152,425.092498779
0.282951295376,425.308654785
0.284858942032,425.669555664
0.287722557783,426.280456543
0.292015790939,427.300170898
0.298457682133,429.057098389
0.300872892141,429.779083252
0.304496705532,430.902252197
0.309931516647,432.656555176
0.31808412075,435.45880127
0.326235860586,438.355316162
0.334388583899,441.24508667
0.342539876699,444.044708252
0.350692778826,446.717407227
0.358845800161,449.289703369
0.366996943951,451.729034424
0.36949852109,452.421295166
0.37324732542,453.411468506
0.373598396778,453.494445801
0.373632162809,453.50012207
0.37368068099,453.499542236
0.37368708849,453.499237061
0.373693197966,453.497894287
0.373703062534,453.489837646
0.373707979918,453.484680176
0.373708575964,453.482543945
0.373710691929,453.477966309
0.373713344336,453.466003418
0.373715728521,453.460296631
0.373717784882,453.446990967
0.373718231916,453.440948486
0.373718440533,453.428955078
0.373720377684,453.395050049
0.373723328114,452.007171631
0.373725384474,451.191040039
0.373726040125,450.709381104
0.373728483915,450.325653076
0.373733401299,450.022186279
0.373739093542,449.736999512
0.373748600483,449.120300293
0.37375575304,448.878936768
0.373761832714,448.763946533
0.373771637678,448.688323975
0.37378680706,448.665130615
0.373809635639,448.691833496
0.373842507601,448.748809814
0.373893737793,448.816192627
0.373970031738,448.878814697
0.374084442854,448.93081665
0.374254912138,448.976043701
0.374511927366,449.029663086
0.374898672104,449.106628418
0.375477969646,449.220672607
0.376344829798,449.389129639
0.377647280693,449.637695312
0.379600346088,450.001159668
0.382529586554,450.524291992
0.386922746897,451.184997559
0.390218526125,451.601196289
0.390526354313,451.62487793
0.39055621624,451.626525879
0.390599697828,451.62701416
0.390616744757,451.626831055
0.390640258789,451.625152588
0.390648454428,451.624176025
0.390663146973,451.621398926
0.390683978796,451.606933594
0.390691608191,451.595733643
0.390693753958,451.590240479
0.390699207783,451.575042725
0.390700817108,451.5675354
0.390701860189,451.550292969
0.390703290701,451.542449951
0.390703886747,451.526580811
0.390706986189,451.48046875
0.390709459782,451.077148438
0.390715926886,450.224517822
0.390716642141,449.857330322
0.390718668699,449.597625732
0.390723675489,449.420654297
0.390729248524,449.35836792
0.390736877918,449.348999023
0.390747219324,449.360687256
0.390764802694,449.390411377
0.390792369843,449.464508057
0.390831083059,449.564544678
0.390869826078,449.649383545
0.390909850597,449.707397461
0.39097031951,449.761138916
0.391059845686,449.802886963
0.39119464159,449.834289551
0.391395062208,449.863647461
