 U3 , RF3 
0.180023282766,1065.98913574
0.180023297668,1041.51953125
0.180023476481,1033.74963379
0.180023476481,1026.62414551
0.180023476481,1017.55426025
0.180023491383,1006.51428223
0.180023536086,993.846069336
0.180023550987,979.672668457
0.180024266243,961.848754883
0.180024340749,935.85144043
0.180024579167,912.495239258
0.180024594069,905.493103027
0.180024594069,898.458312988
0.180025622249,887.568359375
0.180025681853,870.156860352
0.180025875568,845.519714355
0.180025935173,823.473754883
0.180026680231,802.440246582
0.180026739836,779.734802246
0.180026933551,757.685791016
0.180027022958,738.471313477
0.180027097464,723.946533203
0.18002730608,707.106872559
0.180028095841,692.624023438
0.18002833426,679.507507324
0.180029407144,667.516967773
0.180029511452,658.103210449
0.18002974987,649.855102539
0.180030554533,639.454956055
0.180030927062,627.47442627
0.180031970143,617.745544434
0.180033326149,609.589050293
0.180034607649,598.826660156
0.180034920573,593.008300781
0.180034995079,590.569641113
0.180035769939,586.714538574
0.180035963655,581.827026367
0.180037081242,575.252502441
0.180037394166,567.640869141
0.180038169026,564.87121582
0.180038377643,561.507568359
0.180038556457,557.288085938
0.180039599538,552.01159668
0.180041208863,546.324035645
0.180042549968,542.538391113
0.180044695735,539.992248535
0.180045992136,538.035522461
0.180046096444,537.410217285
0.180046185851,536.920410156
0.180046439171,536.273254395
0.180047169328,535.959350586
0.180047407746,535.542907715
0.180047482252,534.806213379
0.180048778653,531.670898438
0.180049628019,528.067077637
0.180049940944,526.51776123
0.180050253868,525.67590332
0.18005232513,524.932434082
0.180052638054,524.405273438
0.18005374074,523.781677246
0.180055111647,522.89642334
0.180056452751,522.306152344
0.180057495832,521.80645752
0.18005861342,521.144348145
0.180061012506,520.197021484
0.18006247282,519.196105957
0.180063828826,518.596618652
0.180064886808,518.080871582
0.180065512657,517.372009277
0.180068686604,516.302490234
0.180070310831,515.145874023
0.18007171154,514.47442627
0.180072799325,513.87109375
0.180074170232,513.023864746
0.180076703429,511.767883301
0.180080071092,510.459960938
0.180080339313,510.036010742
0.180080503225,509.685333252
0.180081546307,509.196929932
0.180083155632,508.484344482
0.180085301399,507.430938721
0.180086925626,506.593994141
0.180089130998,505.441375732
0.180092215538,503.733428955
0.180095970631,501.755493164
0.180097013712,501.022064209
0.180098354816,500.452514648
0.180099502206,499.967437744
0.180099785328,497.862670898
0.180100634694,495.783538818
0.1801019907,493.104919434
0.180103331804,489.777832031
0.180105805397,486.362701416
0.180107459426,484.452789307
0.180110603571,483.554901123
0.1801122576,483.113067627
0.180115818977,482.788238525
0.180121064186,482.452270508
0.180126160383,482.158203125
0.180131092668,481.917449951
0.180138722062,481.649902344
0.180150166154,481.373168945
0.18016782403,481.172485352
0.180193528533,480.980621338
0.180231928825,480.887512207
0.180290147662,480.868438721
0.180377617478,480.911315918
0.180507659912,480.975921631
0.180703356862,481.053161621
0.180997267365,481.305053711
0.181291013956,481.491455078
0.181584790349,481.569000244
0.182025924325,481.643463135
0.1823566854,481.695800781
0.182604640722,481.740844727
0.182852596045,481.786102295
0.183224007487,481.853485107
0.183781981468,481.956481934
0.184619560838,482.117248535
0.185874655843,482.375823975
0.187756866217,482.741455078
0.190581947565,483.433807373
0.193405419588,484.13482666
0.194111198187,484.286743164
0.195171117783,484.563110352
0.195568084717,484.662445068
0.196163445711,484.814971924
0.197057038546,485.035095215
0.198398277164,485.366516113
0.200408712029,485.848083496
0.203423798084,486.516815186
0.20644004643,487.11907959
0.20945648849,487.671508789
0.212471976876,488.140228271
0.213603705168,488.207733154
0.214734047651,488.283721924
0.215865790844,488.341278076
0.217560991645,488.372650146
0.220106914639,488.206878662
0.222651526332,488.009643555
0.225195989013,488.061401367
0.227740988135,488.201477051
0.227978676558,487.756652832
0.228336572647,487.716308594
0.228874012828,487.639129639
0.229679062963,487.309539795
0.229880452156,487.238555908
0.230080753565,487.191894531
0.23038379848,487.132781982
0.230835869908,487.092712402
0.231515064836,487.035552979
0.232535287738,486.778045654
0.233299210668,486.945922852
0.233585387468,487.13369751
0.234016165137,487.03894043
0.234444737434,487.026977539
0.234874948859,487.097015381
0.235519677401,487.268463135
0.23616437614,487.495788574
0.236809596419,487.80255127
0.237777516246,488.126251221
0.238743856549,488.741760254
0.239711761475,488.966552734
0.240679681301,489.36819458
0.241645887494,489.936309814
0.243096441031,490.523742676
0.244548588991,491.214508057
0.245998620987,491.91796875
0.248175814748,492.995483398
0.248992100358,493.531097412
0.249298051,493.598205566
0.249756127596,493.851928711
0.249928355217,493.937347412
0.250186949968,494.070556641
0.250575065613,494.27331543
0.251155793667,494.584259033
0.252026557922,495.056884766
0.253334134817,495.711791992
0.254642248154,496.401885986
0.255948126316,497.161010742
0.257910728455,498.493377686
0.258644908667,498.563934326
0.258830070496,498.694732666
0.259013384581,498.814697266
0.259197175503,498.910339355
0.259472131729,499.071685791
0.259886801243,499.313018799
0.260506421328,499.676452637
0.261436730623,500.226318359
0.261786699295,500.430389404
0.262310028076,500.743530273
0.263095676899,501.190856934
0.264273703098,501.917694092
0.265450417995,502.66506958
0.266628473997,503.304351807
0.267070740461,503.621582031
0.267235696316,503.716674805
0.267485618591,503.867736816
0.267856866121,504.095703125
0.26841711998,504.43850708
0.26925572753,504.954772949
0.270512461662,505.735961914
0.272399872541,506.987243652
0.273106634617,507.267456055
0.27337256074,507.504760742
0.273770213127,507.753051758
0.274368077517,508.13583374
0.274590462446,508.27444458
0.27492800355,508.482971191
0.275054037571,508.519439697
0.275179803371,508.631744385
0.27530580759,508.523773193
0.275431603193,508.800811768
0.275557607412,508.735168457
0.275683373213,508.956268311
0.275809377432,509.039855957
0.275935143232,509.118927002
0.276061177254,509.197967529
0.27624925971,509.317108154
0.276532262564,509.495574951
0.276958167553,509.763824463
0.277595490217,510.166748047
0.278552144766,510.772460938
0.279986441135,511.684875488
0.282137930393,513.061096191
0.28536516428,515.144836426
0.290206700563,518.251342773
0.297467380762,522.979919434
0.307467728853,529.560424805
0.317466974258,536.162780762
0.327468246222,542.755187988
0.328093737364,543.152648926
0.328326463699,543.303894043
0.328678905964,543.532409668
0.329205930233,543.877502441
0.329996734858,544.395141602
0.331184208393,545.170959473
0.331627637148,545.462341309
0.331794917583,545.571960449
0.332046329975,545.736206055
0.332420527935,545.982177734
0.332984745502,546.350952148
0.333828955889,546.904602051
0.335095971823,547.735290527
0.336997300386,548.983398438
0.339846760035,550.864990234
0.344123840332,553.649414062
0.350537985563,557.85357666
0.35114005208,558.238830566
0.352042466402,558.829589844
0.353394120932,559.719116211
0.355423569679,561.039611816
0.356185734272,561.547058105
0.35732755065,562.287719727
0.359039336443,563.45135498
0.359680771828,563.833557129
0.360644161701,564.500549316
0.362090408802,565.375
0.364257633686,566.861755371
0.365069180727,567.367553711
0.366287916899,568.193603516
0.368118107319,569.356323242
0.36880427599,569.820251465
0.3698323071,570.487548828
0.371375530958,571.48815918
0.371953696012,571.880981445
0.372820675373,572.44329834
0.374122768641,573.310424805
0.376075804234,574.547546387
0.376808226109,575.065734863
0.377906799316,575.782287598
0.379554718733,576.851989746
0.382026523352,578.426086426
0.382952362299,579.065124512
0.383125841618,579.166320801
0.383386820555,579.295776367
0.383583039045,579.409790039
0.383656769991,579.454711914
0.383766174316,579.517150879
0.383931547403,579.607971191
0.384178221226,579.75769043
0.384549885988,579.989624023
0.384920328856,580.226928711
0.385292053223,580.459777832
0.385848879814,580.823669434
0.386057019234,580.955993652
0.386369943619,581.157836914
0.386840671301,581.461547852
0.387544721365,581.916259766
0.387809604406,582.087219238
0.388206005096,582.343139648
0.388800919056,582.727722168
0.389692127705,583.284179688
0.390024900436,583.513183594
0.390359997749,583.735961914
0.390694200993,583.923583984
0.391197055578,584.236877441
0.391949951649,584.733642578
0.393076598644,585.478149414
0.394769847393,586.61920166
0.397308915854,588.254211426
0.397547274828,588.377258301
0.397904068232,588.587890625
0.398439913988,588.945495605
0.399244308472,589.448181152
0.400449752808,590.222717285
0.4022577703,591.386962891
0.40496841073,593.11907959
0.409035384655,595.722595215
0.410561144352,596.706481934
0.412849575281,598.15435791
0.416282534599,600.345825195
0.421430677176,603.640808105
0.423360943794,604.837097168
0.426256120205,606.680908203
0.430600851774,609.430053711
0.437116682529,613.525390625
0.446889966726,619.60559082
0.456888139248,625.697570801
0.459388792515,627.19744873
0.460014343262,627.570678711
0.460952341557,628.134521484
0.461889535189,628.692810059
0.462827533484,629.249511719
0.464233309031,630.08013916
0.466341197491,631.3203125
0.469505488873,633.165100098
0.474251329899,635.863586426
0.477813214064,637.858520508
0.483152359724,640.812011719
0.491159230471,644.934997559
0.491286754608,644.954650879
0.491409778595,644.905273438
0.491423010826,644.895141602
0.491439878941,644.870727539
0.491447359324,644.859130859
0.491455554962,644.830627441
0.491461068392,644.815734863
0.491462320089,644.809143066
0.491462856531,644.793823242
0.491463243961,644.786315918
0.491464287043,644.78338623
0.49146437645,644.777954102
0.491464674473,644.764892578
0.49146476388,644.758239746
0.491464793682,644.74041748
0.491468310356,644.730712891
0.491468310356,644.700744629
0.491468340158,644.643554688
0.491468399763,644.168579102
0.491468429565,643.614318848
0.491468667984,643.144226074
0.491468787193,642.408203125
0.491469860077,641.04095459
0.491469949484,638.298034668
0.491470336914,634.620666504
0.491470456123,629.948059082
0.491470813751,624.434082031
0.491471916437,618.481567383
0.491472303867,612.34173584
0.491472423077,606.082092285
0.49147605896,599.794311523
0.49147605896,598.077941895
0.491476297379,596.444946289
0.491476327181,593.517456055
0.49147644639,590.295776367
0.491477489471,587.216064453
0.491477489471,584.180786133
0.491477578878,581.176330566
0.491477876902,576.909301758
0.491477966309,572.863525391
0.491478025913,569.086608887
0.491478085518,565.49420166
0.491478413343,560.461853027
0.491478532553,555.609313965
0.491479635239,550.81829834
0.491480052471,543.580688477
0.491483688354,536.286132812
0.491484075785,528.694030762
0.491485118866,526.539672852
0.491485118866,524.57244873
0.491485208273,521.802246094
