 U3 , RF3 
0.395507216454,385.010650635
0.395738691092,384.678314209
0.396087706089,384.184814453
0.396612018347,383.446868896
0.397397488356,382.430603027
0.397690445185,382.030334473
0.39813247323,381.349151611
0.398299574852,380.921966553
0.398330241442,380.741973877
0.398340731859,380.649169922
0.398359179497,380.377746582
0.398366332054,380.228210449
0.398368388414,380.16519165
0.398370921612,380.046844482
0.398376613855,379.764862061
0.398378551006,379.650177002
0.39838346839,379.500335693
