 U3 , RF3 
0.1848308146,586.56628418
0.184842512012,586.081237793
0.184855118394,585.681274414
0.184872731566,585.202087402
0.184879332781,585.03125
0.184889659286,584.809570312
0.184904903173,584.512023926
0.184927597642,584.129516602
0.184960782528,583.625854492
0.184995055199,583.378356934
0.185029178858,583.293151855
0.185062766075,583.314331055
0.185097023845,583.515197754
0.185131162405,583.781982422
0.185139760375,583.855895996
0.185152858496,584.018615723
0.185171931982,584.279174805
0.185200035572,584.66809082
0.18522234261,584.989013672
0.185254186392,585.456298828
0.185278564692,585.783325195
0.185314461589,586.226013184
0.185328394175,586.380004883
0.185348600149,586.598937988
0.185379117727,586.867126465
0.18542508781,587.222045898
0.185493811965,587.620544434
0.18559756875,587.946594238
0.185623273253,587.998779297
0.185649782419,588.056213379
0.185688063502,588.112976074
0.18574629724,588.176574707
0.185833275318,588.246643066
0.185964047909,588.348449707
0.186161026359,588.480651855
0.18645504117,588.700683594
0.186749607325,588.930725098
0.187044709921,589.13873291
0.187485828996,589.497314453
0.188148528337,590.005737305
0.189142823219,590.778625488
0.19063295424,591.980529785
0.191192552447,592.592224121
0.192030861974,593.213562012
0.19286981225,593.921325684
0.193707764149,594.531005859
0.194546073675,595.198303223
0.19538500905,595.920898438
0.196643516421,597.008056641
0.19852951169,598.625610352
0.201359763741,601.155639648
0.202421844006,602.149719238
0.204013586044,603.672424316
0.204162597656,603.762268066
0.204386681318,603.959350586
0.204722389579,604.195800781
0.204848304391,604.32208252
0.205036476254,604.499389648
0.205319687724,604.76550293
0.205745622516,605.164489746
0.206382781267,605.76184082
0.207339316607,606.602600098
0.208773642778,607.979736328
0.210925161839,610.131713867
0.214152991772,613.380554199
0.217380270362,616.691223145
0.220607548952,620.06427002
0.223834916949,623.482910156
0.224640965462,624.339477539
0.225852072239,625.653259277
0.227667674422,627.61505127
0.23038969934,630.564880371
0.234474420547,635.021972656
0.240601435304,641.725830078
0.242900013924,644.340881348
0.243761956692,645.328430176
0.245053142309,646.782165527
0.246992975473,648.960876465
0.249900594354,652.227844238
0.250626444817,653.045043945
0.251354217529,653.853210449
0.25208184123,654.664733887
0.253170967102,655.858703613
0.253581047058,656.339782715
0.254193305969,656.997436523
0.255114555359,657.842712402
0.255199640989,658.059326172
0.255329221487,658.268859863
0.255523681641,658.456604004
0.255814373493,658.81854248
0.256106436253,659.145568848
0.256397217512,659.497436523
0.256833046675,659.966003418
0.257488340139,660.708862305
0.258144140244,661.422912598
0.258799552917,662.195678711
0.259044617414,662.444396973
0.259413689375,662.861999512
0.25996491313,663.452270508
0.260794848204,664.391052246
0.262038439512,665.813598633
0.263903796673,667.851623535
0.266700834036,670.871154785
0.269499868155,673.82421875
0.270198762417,674.594848633
0.271247833967,675.631164551
0.272297024727,676.631408691
0.272559911013,676.838500977
0.272583276033,676.854553223
0.272593617439,676.859680176
0.272606611252,676.865234375
0.272612780333,676.866943359
0.272620409727,676.866455078
0.272622078657,676.865722656
0.272627919912,676.86315918
0.272628843784,676.861938477
0.272631794214,676.858764648
0.272635668516,676.844665527
0.272636413574,676.836669922
0.27263662219,676.833068848
0.272637188435,676.825195312
0.272637337446,676.816955566
0.272639214993,676.813354492
0.272639393806,676.80682373
0.272639930248,676.790161133
0.272640138865,675.115844727
0.272640496492,673.084289551
0.272641092539,670.719177246
0.272641181946,670.044555664
0.272641271353,669.364562988
0.272643148899,668.258178711
0.272643148899,667.79095459
0.272643178701,666.959106445
0.272643297911,665.332458496
0.272643327713,663.518249512
0.27264380455,661.603210449
0.272643864155,658.607727051
0.272644013166,655.5
0.272644102573,652.393432617
0.272644251585,647.899230957
0.272644817829,643.489746094
0.272644966841,639.197753906
0.272647053003,633.098388672
0.272647708654,627.235168457
0.272648006678,621.905761719
0.27264881134,614.756103516
0.272651493549,605.033325195
0.272652447224,595.885437012
0.272654473782,590.256286621
0.272655189037,585.370117188
0.272655755281,578.953491211
0.2726585567,570.069702148
0.272659093142,567.533935547
0.272659242153,565.173522949
0.272659391165,560.797485352
0.272659569979,556.724243164
0.272660046816,553.503295898
0.27266022563,550.185852051
0.272662311792,546.835449219
0.272663235664,543.391174316
0.272663980722,537.93347168
0.272666037083,533.110229492
0.272666186094,529.024353027
0.272666752338,523.959228516
0.272666990757,520.810302734
0.272667139769,518.887512207
0.272667825222,517.441101074
0.272670447826,516.36126709
0.272671043873,515.569152832
0.272673666477,514.883117676
0.272674649954,513.992858887
0.272678285837,512.789611816
0.27268242836,511.272155762
0.27268704772,509.993499756
0.272692859173,508.963562012
0.272700309753,507.86428833
0.272706001997,507.051483154
0.272713601589,506.466674805
0.272724479437,505.945648193
0.272740453482,505.490753174
0.272757768631,505.299804688
0.272773712873,505.228729248
0.27279740572,505.340484619
0.272807300091,505.388305664
0.272820264101,505.512084961
0.272841691971,505.748260498
0.272872686386,506.160858154
0.272918522358,506.785247803
0.272952914238,507.268157959
0.27300542593,507.915130615
0.273082643747,508.826538086
0.273159891367,509.576934814
0.273179024458,509.744842529
0.273200124502,509.892883301
0.273228019476,510.144226074
0.273272693157,510.447174072
0.273338288069,510.816497803
0.273437261581,511.279907227
0.273472875357,511.452972412
0.273529112339,511.673919678
0.273612767458,511.93347168
0.273737847805,512.212890625
0.273924916983,512.507019043
0.274204552174,512.808959961
0.274626791477,513.135375977
0.27525728941,513.521789551
0.275414437056,513.625854492
0.275573551655,513.72869873
0.275810211897,513.856384277
0.276165217161,514.023620605
0.276698738337,514.279418945
0.277497053146,514.79095459
0.277797490358,514.763977051
0.277909100056,514.827575684
0.278078943491,514.891601562
0.278331428766,514.995178223
0.278710126877,515.151550293
0.279278874397,515.381469727
0.280132710934,515.612731934
0.281413674355,516.251281738
0.282692849636,516.944580078
0.283973783255,517.4140625
0.284294188023,517.437744141
0.284614533186,517.556640625
0.285095006227,517.783508301
0.285815119743,518.086853027
0.286534458399,518.468261719
0.286715388298,518.498779297
0.286984592676,518.59942627
0.287390857935,518.745483398
0.287997871637,519.007446289
0.288909733295,519.562805176
0.290275812149,520.026428223
0.29164403677,520.804870605
0.2930110991,521.266845703
0.293353021145,521.239929199
0.293694227934,521.469726562
0.293823182583,521.396972656
0.294014662504,521.438415527
0.294303834438,521.500732422
0.294735997915,521.615112305
0.295384645462,521.832702637
