 U3 , RF3 
0.254477471113,464.670471191
0.254798829556,464.643493652
0.25528049469,464.602142334
0.256004571915,464.53805542
0.257091462612,464.437072754
0.258720338345,464.276123047
0.261162728071,463.943817139
0.264827936888,463.396728516
0.266201943159,463.147247314
0.266718864441,463.039001465
0.266910791397,462.987670898
0.267200708389,462.901153564
0.267310380936,462.859649658
0.267472267151,462.745452881
0.267718374729,462.827484131
0.268085241318,462.68951416
0.268093168736,462.639862061
0.268096745014,462.62322998
0.268100857735,462.594299316
0.268108427525,462.5234375
0.268109291792,462.508392334
0.268112123013,462.480560303
0.268115282059,462.41229248
0.268116056919,462.380401611
0.268116950989,462.301483154
0.268119603395,462.195037842
0.268119871616,462.032287598
0.268120020628,461.949035645
0.26812055707,461.711975098
0.268122673035,458.113677979
0.268122911453,455.915771484
0.268123596907,455.152740479
0.268123865128,454.707580566
0.268124580383,454.238372803
0.268127411604,453.675689697
0.268130511045,452.966796875
0.268134832382,452.091339111
0.26813980937,451.085693359
0.268150150776,450.05871582
0.268158704042,448.958312988
0.26816868782,448.075653076
0.268181741238,447.289489746
0.268203556538,446.673370361
0.268234342337,446.245483398
0.268280982971,446.002807617
0.268352478743,445.889007568
0.26845908165,445.828155518
0.268616676331,445.772918701
0.268856108189,445.699005127
0.269214421511,445.590545654
0.269751548767,445.430847168
0.27055644989,445.196777344
0.271763145924,444.857727051
0.273574918509,444.345001221
0.276291817427,443.612060547
0.280368626118,442.485534668
0.283425241709,441.576782227
0.283713430166,441.475250244
0.283820420504,441.433837891
0.28398129344,441.361938477
0.284222602844,441.156738281
0.284245461226,441.062774658
0.284255117178,441.018432617
0.284267157316,440.88269043
0.284271448851,440.81060791
0.284278929234,440.582519531
0.284281820059,440.463439941
0.284286290407,440.136566162
0.28428670764,439.984283447
0.284289896488,439.716247559
0.284293413162,439.315490723
0.284294098616,439.174499512
0.284295022488,439.018127441
0.28429839015,438.872375488
0.28430262208,438.773223877
0.28430852294,438.732299805
0.28431224823,438.716827393
0.28431776166,438.713287354
0.284328192472,438.719299316
0.284342825413,438.730895996
0.284363657236,438.744262695
0.284396886826,438.753997803
0.284446537495,438.755187988
0.284519612789,438.746002197
0.284629911184,438.725921631
0.28479680419,438.693084717
0.285044670105,438.642883301
0.285416394472,438.568359375
0.285976111889,438.457855225
0.286814749241,438.295623779
0.288071572781,438.061737061
0.289959311485,437.705657959
0.292789131403,437.206451416
0.297035068274,436.486938477
0.303402602673,435.335083008
0.305790603161,434.762969971
0.309372127056,433.358673096
0.309707850218,432.670288086
0.309791773558,432.388580322
0.309875696898,431.671142578
0.310002118349,427.013183594
0.310033231974,426.32913208
0.310065597296,425.50793457
0.31009671092,424.902374268
0.310127466917,424.573059082
0.310175567865,424.294036865
0.310246229172,424.144714355
0.3103518188,424.023681641
0.310511827469,423.961090088
0.31075039506,423.923370361
0.311108976603,423.851013184
0.311646312475,423.726135254
0.31245419383,423.413635254
0.31275677681,423.118225098
0.313059449196,420.989593506
0.313134044409,420.776733398
0.313210189342,420.727478027
0.313324034214,420.707763672
0.313494324684,420.679199219
0.313750445843,420.639068604
0.314132630825,420.585327148
0.314707368612,420.513977051
0.315567791462,420.422454834
0.316860973835,420.294708252
0.318799346685,420.137939453
0.32170805335,419.910980225
0.326069623232,419.533325195
0.332611680031,418.872558594
0.342427164316,418.208129883
0.352241337299,417.513641357
0.362055033445,416.066680908
0.36450907588,415.403259277
0.366961359978,414.320251465
0.367192536592,414.123809814
0.367537885904,413.787567139
0.367667466402,413.594024658
0.367859572172,413.046539307
0.368151038885,409.772277832
0.368443638086,408.812225342
0.368734151125,408.474304199
0.369025677443,408.464904785
0.369461238384,408.328094482
0.370117157698,408.065246582
0.371099323034,407.682281494
0.372573703527,407.12322998
0.374784201384,406.250762939
0.378099620342,405.002105713
0.383073925972,403.135528564
0.3880469203,401.383483887
0.391777664423,400.109558105
0.395508348942,398.841949463
0.401105433702,396.661010742
0.401125580072,396.642669678
0.401148021221,396.621795654
0.401182025671,396.579467773
0.401193648577,396.560058594
0.401212573051,396.503692627
0.401219844818,396.473022461
0.401222109795,396.459350586
0.401224672794,396.430908203
0.401227504015,396.418914795
0.401229739189,396.395782471
0.401231914759,396.334350586
0.401234984398,396.306091309
0.401235610247,396.233551025
0.401237010956,396.202087402
0.401237487793,396.131530762
0.401238024235,395.877288818
0.401238143444,395.707489014
0.401239424944,395.571899414
0.401239573956,395.376495361
0.40124002099,395.093200684
0.401242733002,394.85848999
0.401243209839,394.669769287
0.401244670153,394.436584473
0.401245623827,394.191650391
0.401250243187,393.997619629
0.401252925396,393.874511719
0.401260375977,393.816345215
0.401269942522,393.808685303
0.401283919811,393.838104248
0.401306688786,393.883239746
0.401341944933,393.920471191
0.401390731335,393.936065674
0.401466906071,393.92855835
0.401580899954,393.901702881
0.401751101017,393.855865479
0.402008026838,393.785797119
0.402390182018,393.679138184
0.402967453003,393.517883301
0.403831034899,393.271789551
0.405126154423,392.893554688
0.407067000866,392.265869141
0.409981399775,391.239044189
0.414352595806,389.620483398
0.420908510685,387.312927246
0.427466928959,384.52911377
0.429105877876,383.81338501
0.430745691061,383.115264893
0.430783897638,383.099914551
0.430840015411,383.076385498
0.4308847785,383.059875488
0.430900454521,383.054199219
0.430923640728,383.046936035
0.430932939053,383.044464111
0.430946528912,383.042297363
0.430968701839,383.047729492
0.430976331234,383.053161621
0.430986344814,383.082305908
0.430991709232,383.099761963
0.430997997522,383.1668396
0.430999815464,383.202758789
0.431005060673,383.310882568
0.431005597115,383.363128662
0.431007385254,383.488006592
0.431007534266,383.542724609
0.4310079813,383.653442383
0.431009739637,383.940643311
0.431014478207,385.53024292
0.431015193462,384.62677002
0.431017398834,383.928405762
0.431022107601,383.419586182
0.431024551392,382.891296387
0.431030422449,382.37979126
0.431038528681,381.919403076
0.431053161621,381.535400391
0.431073755026,381.237487793
0.431101202965,381.021362305
0.431145340204,380.87387085
0.431213378906,380.77746582
0.431312710047,380.708068848
0.431463390589,380.639404297
0.431686908007,380.547698975
0.432024329901,380.411529541
0.432531416416,380.202026367
0.433289051056,379.872924805
0.434427201748,379.296234131
0.436134427786,378.202545166
0.43677520752,377.647888184
0.437736064196,376.518096924
0.437826216221,376.363616943
0.437959671021,376.091156006
0.438011169434,375.954711914
0.43808734417,375.553039551
0.43810492754,375.418609619
0.43812546134,375.203308105
0.438132792711,375.098999023
0.438141465187,374.818359375
0.438147962093,374.667938232
0.438148498535,374.603729248
0.438150256872,374.482788086
0.438154369593,374.181121826
0.438155710697,374.035339355
0.438156306744,373.713928223
0.438158482313,372.672912598
0.438161551952,372.33114624
0.438161939383,371.961914062
0.438163250685,371.28414917
0.438163816929,369.688476562
0.438163906336,369.117828369
0.438164234161,368.572357178
0.438164353371,367.803497314
0.438165634871,366.729614258
0.43816909194,365.339263916
0.438170850277,363.869537354
0.438171446323,363.022399902
0.43817320466,362.637023926
0.438177257776,362.702331543
0.438180834055,363.265472412
0.438187211752,364.019958496
0.43819963932,364.52053833
0.438214957714,364.622741699
0.4382378757,364.418640137
0.438271045685,364.017547607
0.438323974609,363.594482422
0.438400834799,363.302490234
0.438520073891,363.158050537
0.438695579767,363.082702637
0.438957363367,363.043304443
0.439353525639,362.99331665
0.439946770668,362.917541504
0.440834194422,362.807495117
0.442168772221,362.65246582
0.444168150425,362.435180664
0.447168171406,362.156524658
0.451668262482,361.799133301
0.458419799805,361.282806396
0.468420296907,360.151275635
0.470918804407,359.633850098
0.471076577902,359.577514648
0.47123131156,359.46875
0.471290647984,359.32711792
0.471297711134,359.299682617
0.471305429935,359.24508667
0.471306413412,359.22088623
0.471313089132,359.172546387
0.471320599318,359.027038574
0.471321254969,358.947265625
0.471326738596,358.685913086
0.471328258514,358.537963867
0.471328884363,358.078399658
0.471330404282,357.524871826
0.471334636211,356.39654541
0.471336364746,355.418640137
0.471338003874,354.744659424
0.471341997385,354.305023193
0.471343904734,353.995513916
0.471344470978,353.795776367
0.471346050501,353.60635376
0.471351116896,353.321350098
0.47135335207,352.855560303
0.471359699965,352.10925293
0.471368938684,350.952911377
0.471382707357,348.900390625
0.471397548914,347.211669922
0.471412569284,345.8152771
0.471419900656,345.126647949
0.471427410841,344.478240967
0.471428066492,344.235351562
0.47143381834,343.867431641
0.47143393755,343.796112061
0.471435457468,343.689605713
0.471435695887,343.525024414
0.471436023712,343.463684082
0.471437215805,343.395599365
0.471437692642,343.978363037
0.471441060305,344.091644287
0.471441179514,344.261993408
0.471441447735,344.563110352
0.47144266963,344.628967285
0.471442788839,343.40512085
0.47144317627,341.588470459
0.471443325281,340.282928467
0.471443742514,338.902526855
0.471445322037,337.390686035
0.471450328827,335.897918701
0.471452534199,334.462036133
