 U3 , RF3 
0.140109673142,541.726074219
0.140113741159,541.16796875
0.140119671822,540.969970703
0.140129074454,540.885009766
0.140142649412,540.843200684
0.140163466334,540.816162109
0.140194386244,540.798156738
0.140241533518,540.785888672
0.140312090516,540.772277832
0.140416994691,540.750427246
0.140575066209,540.712097168
0.140811890364,540.651306152
0.14116679132,540.560302734
0.141700312495,540.429382324
0.142499387264,540.246765137
0.143698006868,540.00189209
0.145496472716,539.698181152
0.148194655776,539.303466797
0.148447260261,539.2578125
0.148471415043,539.252624512
0.14850628376,539.242553711
0.148519814014,539.23828125
0.148540154099,539.229431152
0.148547723889,539.225524902
0.14855915308,539.217468262
0.148563057184,539.213684082
0.148569315672,539.206237793
0.148571357131,539.203063965
0.148574918509,539.196594238
0.148580357432,539.17956543
0.148582443595,539.171264648
0.148585870862,539.148803711
0.148590058088,537.419921875
0.148594245315,536.507080078
0.148599088192,536.097167969
0.148603647947,535.902282715
0.148610457778,535.781738281
0.148620575666,535.718994141
0.148635774851,535.693115234
0.148658648133,535.684875488
0.148692980409,535.682128906
0.148744046688,535.679321289
0.148821085691,535.673522949
0.14893682301,535.662841797
0.149109303951,535.645568848
0.14936965704,535.619628906
0.14975951612,535.582458496
0.150344446301,535.531494141
0.151220902801,535.465942383
0.152536675334,535.391784668
0.154510170221,535.330322266
0.157470315695,535.301269531
0.161909744143,535.396179199
0.163574323058,535.435302734
0.16373065114,535.373657227
0.163789108396,535.352233887
0.163810834289,535.339172363
0.163819551468,535.332397461
0.163832083344,535.315979004
0.163836270571,535.307495117
0.163843542337,535.277404785
0.163845449686,535.259765625
0.163846611977,535.251647949
0.163848787546,535.235046387
0.163848906755,535.227844238
0.163849264383,535.213867188
0.163851171732,535.179626465
0.163851454854,535.163635254
0.163852393627,535.127624512
0.163853004575,533.505859375
0.163854181767,531.122558594
0.163855269551,528.853088379
0.163856476545,526.78338623
0.163856551051,526.016967773
0.163856878877,524.947753906
0.163858041167,513.992553711
0.163859084249,504.253692627
0.163860231638,496.93637085
0.163860633969,491.396179199
0.163861870766,485.444213867
0.163864150643,479.374908447
0.16386757791,473.679412842
0.163871735334,469.021118164
0.163875684142,466.778900146
0.163876771927,466.515594482
0.163877055049,466.343994141
0.163877934217,466.254852295
0.163879364729,467.102386475
0.163880929351,466.442382812
0.163883581758,465.103820801
0.16388823092,463.999664307
0.163894623518,463.340393066
0.163903817534,463.039306641
0.163913697004,462.948364258
0.163922891021,462.922363281
0.163936942816,462.907836914
0.163959145546,462.88571167
0.163990393281,462.848083496
0.164039298892,462.79864502
0.164111718535,462.743438721
0.164219275117,462.684997559
0.164382576942,462.619750977
0.164625927806,462.537017822
0.164991855621,462.421325684
0.16554030776,462.255004883
0.16636313498,462.017608643
0.167598366737,461.686920166
0.169449225068,461.243835449
0.172227159142,460.670501709
0.176394015551,460.025787354
0.182643637061,459.441711426
0.184205412865,459.363830566
0.185768142343,459.29385376
0.188111454248,459.227905273
0.191627427936,459.175048828
0.196899741888,459.248321533
0.204810157418,459.924804688
0.212719216943,461.411315918
0.220629572868,463.470184326
0.228538602591,465.873413086
0.236449196935,468.466125488
0.244358092546,471.305267334
0.252268761396,474.542755127
0.254245698452,474.86328125
0.256222039461,475.742034912
0.258200705051,476.665405273
0.260177612305,477.596862793
0.263144493103,479.063812256
0.267593204975,481.326965332
0.274266153574,484.85647583
0.274684101343,485.076812744
0.275100767612,485.298156738
0.275726377964,485.631195068
0.276664823294,486.133666992
0.278072595596,486.879119873
0.280184805393,488.006317139
0.283351659775,489.748596191
0.284539014101,490.386077881
0.286320835352,491.352539062
0.286989986897,491.695037842
0.287239313126,491.814910889
0.287246495485,491.814453125
0.28724744916,491.81427002
0.287251025438,491.813415527
0.287257015705,491.810394287
0.287258416414,491.808685303
0.28726130724,491.802001953
0.287262022495,491.798187256
0.287262827158,491.781402588
0.287264674902,491.770935059
0.287264674902,491.765930176
0.287264853716,491.755218506
0.287265270948,491.750457764
0.287265330553,491.741394043
0.287265360355,491.717803955
0.287265509367,490.74987793
0.287266105413,489.578796387
0.287266284227,488.605834961
0.287266790867,487.525512695
0.287268787622,486.373718262
0.287269562483,485.168273926
0.287272274494,483.924468994
0.287274420261,482.670684814
0.287279933691,481.445495605
0.287285745144,480.28918457
0.287297278643,479.235961914
0.287314504385,478.303070068
0.287338078022,477.478424072
0.28737360239,476.757019043
0.287410318851,476.290496826
0.287445813417,475.974456787
0.28750115633,475.68737793
0.287582337856,475.45501709
0.287704437971,475.292541504
0.28788754344,475.197906494
0.28816229105,475.161743164
0.288574427366,475.164123535
0.28919288516,475.185516357
0.290122121572,475.080718994
0.290469139814,475.020874023
0.290991902351,474.7605896
0.291186779737,474.59588623
0.29148080945,474.071960449
0.291553854942,473.909545898
0.291626662016,473.674377441
0.291736990213,473.002563477
0.291778534651,472.664459229
0.291839808226,471.800354004
0.291863173246,471.393066406
0.291897982359,470.47744751
0.291911542416,470.063354492
0.291931122541,469.228790283
0.291960984468,466.726623535
0.291968494654,465.906860352
0.291976094246,464.948364258
0.29198539257,463.117218018
0.291997015476,460.809326172
0.292007654905,458.098083496
0.292014271021,456.655822754
0.292019248009,455.279632568
0.29202708602,453.386230469
