 U3 , RF3 
0.126289278269,694.321411133
0.126291155815,693.529418945
0.126293301582,694.890380859
0.126296594739,690.813903809
0.12629891932,687.365966797
0.126302838326,683.671508789
0.126308917999,680.139343262
0.126318112016,677.088134766
0.12632752955,675.174743652
0.126336961985,673.893127441
0.126350432634,672.694152832
0.126371353865,671.650146484
0.126391991973,671.026550293
0.1264128685,670.627807617
0.126443773508,670.317504883
0.126489758492,670.108215332
0.126560091972,669.975830078
0.126629278064,669.899780273
0.12669941783,669.83581543
0.126803979278,669.734985352
0.126960754395,669.565368652
0.127195835114,669.287963867
0.127548724413,668.885498047
0.128078505397,668.205566406
0.128608584404,667.54473877
0.129137501121,666.898803711
0.129932314157,665.968505859
0.131124019623,664.717773438
0.131151303649,664.674926758
0.131193205714,664.59954834
0.131197094917,664.591186523
0.131198883057,664.587219238
0.131200835109,664.581176758
0.131202220917,664.578491211
0.131202816963,664.573242188
0.131203174591,664.570983887
0.131204500794,664.567321777
0.131205007434,664.555297852
0.13120508194,664.553222656
0.131206065416,664.548400879
0.131206423044,664.534790039
0.131206512451,664.528076172
0.131206542253,664.510070801
0.13120688498,661.96496582
0.131206989288,659.733886719
0.13120803237,658.18927002
0.131208330393,657.08972168
0.131208434701,656.267211914
0.131208822131,655.369384766
0.131210207939,654.37310791
0.131210803986,653.253356934
0.131212711334,652.026550293
0.131216034293,650.770446777
0.1312199682,649.616210938
0.131226062775,648.697387695
0.131236553192,648.088684082
0.131250396371,647.73248291
0.131271749735,647.54095459
0.131303906441,647.410583496
0.131352931261,647.279785156
0.131425485015,647.12322998
0.131498217583,646.989074707
0.131570726633,646.869812012
0.131679534912,646.711669922
0.131843179464,646.498901367
0.131904482841,646.421630859
0.131996154785,646.31060791
0.132133856416,646.149536133
0.13234102726,645.915771484
0.132650777698,645.572570801
0.133116155863,645.05682373
0.133814230561,644.349731445
0.134512096643,643.655944824
0.135210186243,642.992797852
0.136257275939,642.03125
0.137828394771,640.708190918
0.140183970332,638.884216309
0.143717378378,636.472595215
0.147251173854,634.284606934
0.150785133243,632.301208496
0.154318526387,630.84387207
0.157852262259,629.933166504
0.161386087537,629.552734375
0.164920434356,629.738647461
0.168453320861,630.472106934
0.171987101436,631.618896484
0.17728805542,633.757873535
0.18258805573,635.541015625
0.183914095163,635.501220703
0.183996811509,635.474731445
0.184079274535,635.441772461
0.184203848243,635.380004883
0.184389978647,635.242797852
0.184669494629,634.885925293
0.184773862362,634.627441406
0.184814110398,634.509155273
0.184828609228,634.455200195
0.184833616018,634.43371582
0.184842199087,634.394592285
0.18484506011,634.376953125
0.184846267104,634.369628906
0.184848532081,634.353820801
0.184848815203,634.346679688
0.184848874807,634.343811035
0.184849083424,634.338256836
0.184849888086,634.326599121
0.184849902987,634.321350098
0.184850141406,634.310119629
0.184850156307,634.304931641
0.184851244092,634.294677734
0.184851303697,634.258789062
0.184851318598,634.23815918
0.184851497412,634.149902344
0.184851512313,634.096740723
0.184851557016,633.926086426
0.184851571918,633.293212891
0.184852272272,631.992492676
0.184852346778,630.15826416
0.184852600098,627.787597656
0.18485288322,624.964172363
0.184853896499,622.025146484
0.184856072068,619.39239502
0.184857472777,617.303833008
0.184859976172,616.061706543
0.184861540794,615.235595703
0.184865087271,614.341918945
0.184870317578,613.059020996
0.184871673584,612.539428711
0.1848744452,611.678649902
0.184878960252,609.874755859
0.184879586101,609.082275391
0.184882774949,607.715087891
0.184885829687,605.668640137
0.18489074707,603.777404785
0.184898376465,602.706848145
0.184909850359,602.241333008
0.184927552938,602.053222656
0.184952884912,601.990966797
0.184992387891,601.992919922
0.18505063653,602.034729004
0.185137674212,602.096374512
0.185268491507,602.174133301
0.185465678573,602.27520752
0.185760527849,602.419555664
0.186203077435,602.640197754
0.186866864562,602.988891602
0.187862724066,603.546630859
0.189357504249,604.464782715
0.19159732759,605.991699219
0.194958969951,608.562072754
0.200000852346,612.895568848
0.207564339042,619.961730957
0.215126350522,627.530273438
0.222690328956,635.975952148
0.224579975009,638.061584473
0.225052818656,638.607849121
0.22552575171,639.151123047
0.226234674454,639.96661377
0.226302042603,640.037963867
0.226401433349,640.144775391
0.226410150528,640.154174805
0.226424962282,640.164672852
0.226429268718,640.165893555
0.226431965828,640.165527344
0.226432755589,640.165100098
0.226433083415,640.16418457
0.226435720921,640.156738281
0.22643636167,640.151489258
0.226436406374,640.148803711
0.22643661499,640.142944336
0.226436629891,640.140075684
0.226436644793,640.134094238
0.226436853409,640.10736084
0.226436853409,640.087890625
0.226436898112,638.92590332
0.226436913013,637.084228516
0.226437479258,635.717346191
0.226437538862,634.602050781
0.226437672973,633.59173584
0.226437732577,632.190917969
0.226439327002,630.262145996
0.226439535618,628.491149902
0.226439595222,626.882873535
0.226440355182,624.810424805
0.22644045949,622.997314453
0.226440668106,621.417785645
0.22644148767,619.484313965
0.226443201303,617.867004395
0.226444035769,616.519165039
0.226444482803,614.9609375
0.226446956396,613.72467041
0.226447850466,612.740966797
0.226448982954,611.655822754
0.226451948285,610.549377441
0.226455971599,609.525878906
0.226460427046,608.872497559
0.226464390755,608.443237305
0.22646984458,608.148010254
0.226473867893,607.936706543
0.226479500532,607.719787598
0.226485162973,607.593933105
0.226492702961,607.457275391
0.226502388716,607.317749023
0.226519480348,607.20123291
0.226543426514,607.083190918
0.2265804708,607.002868652
0.226634770632,606.957092285
0.226716011763,606.928161621
0.226839929819,606.874938965
0.226885914803,606.829284668
0.226955205202,606.749633789
0.22705848515,606.586120605
0.227214768529,606.331420898
0.227272331715,606.243225098
0.227360054851,606.15423584
0.227492392063,606.101379395
0.227688744664,606.131103516
0.227985173464,606.27746582
0.228428125381,606.559265137
0.2290943712,607.014282227
0.230091333389,607.720031738
0.231589242816,608.815734863
0.233834132552,610.48815918
0.237202510238,613.041870117
0.24225538969,616.912414551
0.244781494141,618.838134766
0.24730707705,620.796081543
0.247939825058,621.244506836
0.248886182904,621.960388184
0.250308036804,623.030700684
0.252438545227,624.621582031
0.252971708775,625.018981934
0.253505468369,625.413879395
0.254303753376,625.998718262
0.255503684282,626.882019043
0.257301360369,628.164611816
0.259998559952,630.043579102
0.264045745134,632.492431641
0.264298290014,632.593811035
0.264552205801,632.692749023
0.2649307549,632.782714844
0.265499353409,632.706359863
0.265712946653,631.891784668
0.265926450491,630.963012695
0.266140013933,630.616943359
0.266353607178,630.564941406
0.266567200422,630.600036621
0.266620606184,630.612243652
0.266673982143,630.626342773
0.266754090786,630.650695801
0.266873180866,630.695129395
0.2670545578,630.769897461
0.267323315144,630.888061523
0.267729759216,631.067871094
0.26833704114,631.303527832
0.269248723984,631.562866211
0.269589394331,631.243286133
0.269718110561,630.705444336
0.269846975803,629.810119629
0.269878327847,629.499450684
0.269886136055,629.463867188
0.269897729158,629.382324219
0.26990801096,629.304199219
0.269908130169,629.301208496
0.269908159971,629.295288086
0.269908636808,629.293151855
0.269908696413,629.288391113
0.269908696413,629.286560059
0.269908696413,629.283081055
0.269908815622,629.275390625
0.269908815622,629.271850586
0.269908845425,629.264160156
0.269908845425,629.260925293
0.269908845425,629.254577637
0.269908845425,629.237182617
0.269908994436,627.493652344
0.269908994436,624.608337402
0.269908994436,621.436157227
0.269909024239,616.700012207
0.269909143448,610.080200195
0.26990967989,601.780334473
0.269909828901,592.676879883
0.269911825657,586.364013672
0.269912004471,582.147949219
0.269912660122,578.536499023
0.269912987947,575.85949707
0.269915789366,574.106567383
0.269917458296,573.049743652
0.269920557737,572.54510498
0.269923955202,572.280883789
0.269927948713,572.086486816
0.26993471384,571.952087402
0.269943207502,571.867614746
0.269951760769,571.829223633
0.269962102175,571.814147949
0.269974708557,571.808898926
0.269996613264,571.797729492
0.270001232624,571.794433594
0.270007312298,571.790649414
0.270014971495,571.780944824
0.270026952028,571.759094238
0.270043313503,571.722351074
0.270069897175,571.63494873
0.270110338926,571.466003418
0.270168602467,571.119628906
0.270258903503,570.520874023
0.27034753561,569.954833984
0.270435631275,569.45300293
0.270569115877,568.884887695
0.270770281553,568.349487305
0.270844399929,568.188110352
0.270851403475,568.168579102
0.270862668753,568.141540527
0.270866453648,568.130554199
0.270867317915,568.126098633
0.270870298147,568.11907959
0.270870506763,568.115966797
0.270871013403,568.114868164
0.270871222019,568.112670898
0.270873278379,568.108642578
0.270873308182,568.107116699
0.270873814821,568.104003906
0.270873844624,568.102478027
0.270873963833,568.099609375
0.270873963833,568.098571777
0.270873993635,568.096374512
0.270874083042,568.091491699
0.270874083042,568.089599609
0.270874083042,568.083984375
0.270874112844,568.081970215
