 U3 , RF3 
0.174638032913,490.529541016
0.178804963827,492.296417236
0.182971611619,494.17288208
0.18713760376,496.359161377
0.191303536296,498.883209229
0.197553008795,503.136688232
0.206928178668,509.927459717
0.209271401167,511.613830566
0.211615562439,513.266296387
0.213958740234,514.881652832
0.217474743724,517.182983398
0.218792051077,517.895935059
0.220769137144,518.736206055
0.220954969525,518.523254395
0.22123336792,518.141418457
0.22165004909,517.647338867
0.222275704145,517.10369873
0.222432106733,516.850341797
0.222588509321,516.426696777
0.222744911909,515.88671875
0.222901329398,515.179260254
0.222960576415,514.803100586
0.223048910499,514.15045166
0.223080769181,513.870056152
0.223130345345,513.225769043
0.223149210215,512.950378418
0.223177790642,512.358825684
0.223187372088,512.106262207
0.223202839494,511.618103027
0.223227381706,510.406646729
0.223236009479,509.84576416
0.223248451948,508.656341553
0.223269298673,504.934509277
0.22327400744,503.767944336
0.223278284073,502.357147217
0.223285749555,499.258300781
0.223289236426,497.867919922
0.22329325974,495.250701904
0.223299816251,489.64755249
0.223305031657,481.873535156
0.223312154412,472.049743652
0.223317340016,461.476257324
0.22332406044,451.666625977
0.223331183195,443.92678833
0.223336353898,438.302154541
0.22334292531,433.991210938
0.223349660635,430.562225342
0.223355278373,427.65032959
0.223361968994,425.055175781
0.223368689418,422.724609375
0.22337731719,419.785217285
0.223387598991,417.333679199
0.223396331072,415.38458252
0.223405092955,413.937896729
0.223415374756,412.879699707
0.223424091935,412.080322266
0.223438501358,411.222900391
0.223460257053,410.393463135
0.223491683602,409.822235107
0.223523110151,409.645263672
0.223555609584,409.546722412
0.223587036133,409.439056396
0.223618432879,409.426727295
0.223666876554,409.639160156
0.223690062761,409.715393066
0.22371378541,409.791473389
0.223736956716,410.087402344
0.223761662841,410.160522461
0.223796933889,410.277648926
0.223832294345,410.396362305
0.223869100213,410.523864746
