 U3 , RF3 
0.213748037815,528.770141602
0.213748931885,528.768981934
0.21374990046,528.766845703
0.213750123978,528.765563965
0.213751852512,528.763122559
0.213752448559,528.761901855
0.213752672076,528.759216309
0.213752686977,528.758361816
0.213752761483,528.756225586
0.213752835989,528.751220703
0.213752985001,528.748962402
0.213753044605,528.743835449
0.213753044605,528.741516113
0.213753059506,528.736938477
0.213753670454,528.723571777
0.213753670454,528.716430664
0.213753715158,528.696472168
0.213753864169,526.428833008
0.21375387907,523.04876709
0.213753938675,519.451904297
0.213755398989,514.24432373
0.213755458593,507.510620117
0.213755682111,500.10848999
0.213756546378,493.452423096
0.213756874204,488.677032471
0.213759481907,485.752380371
0.213761493564,483.992126465
0.213765323162,482.853515625
0.213771820068,482.03237915
0.213776826859,481.5284729
0.213783293962,481.162506104
0.21379186213,480.742523193
0.213805884123,480.234008789
0.213825255632,479.610107422
0.213855475187,478.875
0.21386629343,478.637084961
0.213882535696,478.339904785
0.213908210397,478.005004883
0.213946133852,477.665710449
0.21400167048,477.376678467
0.214087277651,477.157745361
0.214214101434,476.98223877
0.214404180646,476.860809326
0.214594855905,476.758239746
0.214785426855,476.658050537
0.215071469545,476.511108398
0.215499669313,476.299621582
0.216141864657,476.003204346
0.217106118798,475.512359619
0.218552574515,474.785705566
