 U3 , RF3 
0.189171120524,496.911621094
0.189189836383,496.576202393
0.18921661377,495.433532715
0.189226970077,494.755249023
0.189230784774,494.448425293
0.189235955477,493.81539917
0.189238473773,493.5362854
0.189242005348,493.010498047
0.189246818423,491.688201904
0.189248159528,491.051116943
0.189250946045,489.690826416
0.189253732562,487.57208252
0.189256042242,484.247955322
0.189258679748,480.48248291
0.189262136817,478.258850098
0.189264878631,476.829406738
0.189266547561,475.81072998
0.18927000463,475.048187256
0.189273864031,474.247528076
0.189277738333,473.664001465
0.189281731844,473.227355957
0.189288079739,472.766448975
0.189296990633,472.311401367
0.189310967922,471.891082764
0.189331158996,471.52911377
0.189361900091,471.245025635
0.189408421516,471.040008545
0.189478501678,470.905883789
0.189582511783,470.813323975
0.189738214016,470.72869873
0.189972013235,470.622772217
0.190323144197,470.469726562
0.190849646926,470.247650146
0.191640198231,469.910308838
0.191936567426,469.786529541
0.192381575704,469.602416992
0.193047821522,469.33404541
0.194048553705,468.942657471
0.195548713207,468.333007812
0.197798714042,467.471405029
0.201174438,466.185577393
0.202439367771,465.680267334
0.204338118434,464.837646484
0.20451644063,464.745849609
0.204783454537,464.608154297
0.20518399775,464.389221191
0.205333784223,464.298980713
0.205558866262,464.156524658
0.205897346139,463.998535156
0.206024110317,463.903320312
0.206071123481,463.863555908
0.206142500043,463.791137695
0.206169202924,463.764526367
0.206209927797,463.719787598
0.206225141883,463.704772949
0.206246644258,463.682342529
0.206255882978,463.676269531
0.206268310547,463.669494629
0.206287384033,463.684265137
0.206294775009,463.703582764
0.206305474043,463.75970459
0.206321492791,464.142791748
0.2063254565,464.247650146
0.206329345703,464.397979736
0.206335768104,464.700408936
0.206344529986,465.264984131
0.206357270479,465.397888184
0.206371337175,464.699127197
0.206385374069,463.943634033
0.206398099661,463.342712402
0.206418305635,462.75289917
0.206448793411,462.226501465
0.206494554877,461.7840271
0.206563204527,461.446411133
0.206631720066,461.24597168
0.206700369716,461.107147217
0.206803366542,460.965515137
0.206958472729,460.801727295
0.207188874483,460.588378906
0.207536011934,460.265319824
0.208057403564,459.79864502
0.208578824997,459.333251953
0.20909884572,458.891876221
0.209880590439,458.258453369
0.21105197072,457.417999268
0.212810218334,456.389404297
0.215446412563,455.216674805
0.219401404262,454.004058838
0.220883563161,453.59362793
0.223109140992,453.042053223
0.226445168257,452.239501953
0.231450229883,450.640136719
0.23152923584,450.54699707
0.231606632471,450.439697266
0.231724068522,449.687194824
0.231735318899,449.559997559
0.231751546264,449.27911377
0.231758147478,449.15713501
0.231766849756,448.901672363
0.231781229377,448.171875
0.231787547469,447.827270508
0.231795191765,447.020202637
0.231797143817,446.656921387
0.231801182032,445.960479736
0.231803849339,445.665313721
0.231806635857,445.168121338
0.231810450554,444.22366333
0.231815353036,442.37298584
0.231820240617,440.77053833
0.231826737523,439.776580811
0.231827631593,439.553710938
0.231829717755,439.426513672
0.231830880046,439.330627441
0.231834441423,439.312255859
0.231839060783,439.434326172
0.231845930219,439.722442627
0.231857225299,440.131286621
0.231872588396,440.561798096
0.231896281242,440.923187256
0.231932714581,441.143737793
0.231986165047,441.253723145
0.232066854835,441.290802002
0.23218627274,441.290496826
0.232367649674,441.270843506
0.232639104128,441.236602783
0.233044758439,441.186096191
0.2336550951,441.114990234
0.234570577741,441.018676758
0.235943675041,440.897583008
0.238003015518,440.708587646
0.241092681885,440.489257812
0.245726764202,440.209411621
0.247463494539,440.085510254
0.248115569353,440.013366699
0.249092876911,435.391113281
0.250071495771,435.292877197
0.25104829669,435.217285156
0.252025604248,435.151641846
0.253491222858,435.038909912
0.255691349506,434.885467529
0.258990347385,434.660919189
0.26393866539,434.296966553
0.26888653636,434.112792969
0.273834317923,434.179351807
0.281257450581,434.728912354
0.288680225611,435.457214355
0.296101689339,436.225006104
0.303524553776,437.560180664
0.310946702957,438.650115967
0.312802553177,438.72769165
0.314658492804,438.609893799
0.31651315093,438.300476074
0.318369448185,437.831298828
0.318484634161,437.795806885
0.318600982428,437.6668396
0.318774551153,437.186798096
0.319035947323,437.697723389
0.319297581911,437.660888672
0.319557398558,437.625427246
0.319819062948,437.58807373
0.320210337639,437.533996582
0.320797681808,437.458404541
0.321678131819,437.234436035
