 U3 , RF3 
0.176752597094,549.214111328
0.176762774587,545.233093262
0.176773175597,543.643554688
0.176784425974,542.894958496
0.176794812083,542.515197754
0.17681093514,542.253967285
0.176834210753,542.106384277
0.176869884133,542.037719727
0.176924303174,542.008666992
0.177004680037,541.991638184
0.177125379443,541.973205566
0.177307099104,541.946716309
0.177579060197,541.907287598
0.177986502647,541.84765625
0.178599223495,541.757629395
0.179517179728,541.619812012
0.18089428544,541.405090332
0.182960510254,541.057922363
0.186059132218,540.337097168
0.190707907081,538.401489258
0.191869139671,536.943481445
0.191941633821,536.722961426
0.19195972383,536.655578613
0.191987335682,536.520568848
0.192028135061,536.07232666
0.19204339385,535.794433594
0.192049697042,535.665649414
0.192058488727,535.367980957
0.192061379552,535.236206055
0.192066207528,534.965148926
0.192073747516,534.145324707
0.192084938288,529.511169434
0.192095473409,526.572814941
0.192105665803,525.370300293
0.192116856575,524.914916992
0.192133799195,524.727783203
0.192157790065,524.66784668
0.192194893956,524.646118164
0.192249625921,524.627868652
0.19233314693,524.60168457
0.19245660305,524.56237793
0.192643240094,524.504455566
0.192923262715,524.418457031
0.19334281981,524.292541504
0.193970799446,524.109436035
0.194914728403,523.846435547
0.196329981089,523.471679688
0.198452070355,522.89666748
0.201636329293,522.087524414
0.20641233027,521.0078125
0.213576331735,519.52734375
0.216075927019,518.948059082
0.219825819135,517.889404297
0.221232503653,517.22857666
0.221363931894,517.124511719
0.221412956715,517.077941895
0.221488043666,516.982299805
0.221515655518,516.939025879
0.221557542682,516.842895508
0.221572875977,516.798339844
0.221596002579,516.693481445
0.221604540944,516.64453125
0.22161860764,516.52746582
0.221622750163,516.473205566
0.221630334854,516.350524902
0.221633836627,516.295776367
0.22163772583,516.182678223
0.221644282341,515.823181152
0.221648961306,514.895507812
0.221655935049,509.921264648
0.221663311124,506.978302002
0.221669331193,505.326293945
0.221676170826,504.180480957
0.221687346697,502.652740479
0.221698492765,501.590637207
0.221709087491,500.976837158
0.2217245996,500.617767334
0.22174833715,500.398223877
0.221783563495,500.274871826
0.221797689795,500.236541748
0.221817091107,500.171875
0.22184753418,500.026123047
0.221855118871,499.983428955
0.221862718463,499.94128418
0.221874028444,500.065704346
0.221885457635,499.704559326
0.221896857023,499.523529053
0.221912682056,499.394165039
0.221939012408,499.313171387
0.22197702527,499.276763916
0.222034245729,499.266906738
0.222119256854,499.27130127
0.222248107195,499.284179688
0.22244155407,499.305328369
0.222729817033,499.338531494
0.223163858056,499.390899658
0.223815694451,499.474517822
0.224792212248,499.611633301
0.226256474853,499.841766357
0.228453546762,500.237335205
0.231747761369,500.927429199
0.236690804362,502.101898193
0.23854470253,502.590454102
0.24132540822,503.345916748
0.242367655039,503.625061035
0.242759510875,503.728668213
0.243346199393,503.881591797
0.243565410376,503.929870605
0.243648484349,503.941497803
0.243679061532,503.942169189
0.243690520525,503.94152832
0.243708595634,503.933746338
0.243714183569,503.929138184
0.243724778295,503.903381348
0.24372844398,503.886901855
0.243728905916,503.879241943
0.243731677532,503.862762451
0.243735253811,503.769226074
0.243736028671,503.736633301
0.24373626709,503.688598633
0.243737071753,503.521209717
0.243739306927,502.895446777
0.243740111589,502.386444092
0.243740350008,502.202270508
0.243740350008,502.134857178
0.24374088645,502.040679932
0.243740931153,501.971496582
0.243741124868,501.030151367
0.243742883205,499.633117676
0.243742927909,498.772003174
0.243743121624,498.260650635
0.243743658066,497.826507568
0.243743896484,497.439544678
0.243744701147,497.044647217
0.243746891618,496.598480225
0.243748515844,496.09387207
0.2437517941,495.556365967
0.243758186698,494.990844727
0.243766009808,494.126708984
0.243778020144,493.396118164
0.243796259165,493.121063232
0.243822991848,493.058807373
0.243862211704,493.086090088
0.243923142552,493.11605835
0.244013771415,493.143188477
0.244148522615,493.17199707
0.244353279471,493.209533691
0.244658589363,493.265686035
0.245116427541,493.351654053
0.245803639293,493.485321045
0.246833875775,493.695526123
0.248379722238,494.028686523
0.250699043274,494.561096191
0.254177927971,495.417327881
0.259396374226,496.731933594
0.267223626375,498.685272217
0.267849057913,498.800354004
0.268084526062,498.83694458
0.268435686827,498.864105225
0.2689627707,498.173370361
0.269093573093,498.160614014
0.269226133823,498.180328369
0.269424378872,498.188049316
0.269497722387,498.181243896
0.269526541233,498.176086426
0.269568502903,498.15435791
0.269599676132,498.092956543
0.269645750523,498.213928223
0.269663989544,498.19934082
0.269690603018,498.161834717
0.269710272551,498.095031738
0.269717425108,498.057891846
0.2697288692,497.925292969
0.269744932652,497.310821533
0.269761025906,496.747009277
0.269778937101,496.355438232
0.269802898169,495.986999512
0.269840508699,495.59552002
0.269855409861,495.434265137
0.269875496626,495.134765625
0.269908636808,494.516143799
0.269939512014,493.885742188
0.269970864058,493.476531982
0.270003557205,493.298217773
0.270050257444,493.296569824
0.270122289658,493.310577393
0.270229250193,493.354278564
0.270389646292,493.405700684
0.270630091429,493.479125977
0.270992040634,493.589569092
0.271533727646,493.755584717
0.272346436977,494.006866455
0.273566305637,494.388458252
0.275394260883,494.968719482
0.278137177229,495.853637695
0.282252162695,497.148590088
0.282637834549,497.260650635
0.282782673836,497.300415039
0.282998025417,497.355010986
0.283161461353,497.385925293
0.283283531666,496.606994629
0.283405601978,496.531829834
0.283527672291,496.557312012
0.283649742603,496.596252441
0.283832848072,496.655456543
0.284107506275,496.744689941
0.28451949358,496.879302979
0.285137444735,497.082305908
0.286064177752,497.389373779
0.287453591824,497.854125977
0.289539694786,498.555877686
0.292667776346,499.583007812
0.297359883785,501.114562988
0.299118727446,501.719787598
0.301758021116,502.59954834
0.302748858929,502.416320801
0.303489923477,502.651489258
0.304232895374,502.891571045
0.304974883795,503.134033203
0.306088626385,503.500793457
0.307758927345,504.057617188
0.310264408588,504.901794434
0.31402143836,506.173461914
0.319658815861,507.990264893
0.321772247553,508.614868164
0.322563976049,508.825561523
0.323753535748,509.06741333
0.324200391769,509.076263428
0.324867904186,506.647064209
0.324910521507,506.55078125
0.324951797724,506.49331665
0.324967175722,506.474700928
0.324974000454,506.468231201
0.324981898069,506.458526611
0.324996352196,506.441772461
0.325000077486,506.434875488
0.325007706881,506.422607422
0.325019776821,504.89163208
0.32501989603,504.782958984
0.325020045042,504.697570801
0.325022220612,504.575897217
0.325022935867,504.183990479
0.325024962425,503.844390869
0.325027257204,503.672424316
0.325028121471,503.544281006
0.32503259182,503.429962158
0.325037628412,503.319641113
0.325045675039,503.218292236
0.325057923794,503.138824463
0.325075656176,503.088439941
0.32510304451,503.065429688
0.325142085552,503.060638428
0.325202941895,503.067871094
0.32529386878,503.083740234
0.325429290533,503.108215332
0.325632691383,503.145843506
0.325937896967,503.201568604
0.326396077871,503.284454346
0.327082872391,503.40524292
0.328114420176,503.570892334
0.329659283161,501.522613525
0.330047428608,501.588562012
0.330433785915,501.660797119
0.33081895113,501.731811523
0.331398785114,501.838043213
0.332268536091,501.994750977
0.333573162556,502.224853516
0.335530847311,502.556091309
0.338465809822,502.973968506
0.339566856623,503.106933594
0.341217637062,503.173339844
0.34129562974,503.166290283
0.341412454844,503.139373779
0.341454267502,503.123260498
0.341471254826,503.115539551
0.341496407986,503.100463867
0.341532289982,503.055297852
0.341545730829,503.031585693
0.34156781435,502.940643311
0.341575443745,502.8855896
0.341577887535,502.860595703
0.341582685709,502.806762695
0.341583430767,502.783508301
0.341586053371,502.738098145
0.341590315104,502.616394043
0.341595739126,499.187133789
0.34160092473,498.200134277
0.341606229544,497.922149658
0.341613054276,497.827301025
0.341620832682,497.773071289
0.341632008553,497.727783203
0.341651767492,497.697570801
0.341679632664,497.668182373
0.341706067324,497.497131348
0.34173566103,497.436889648
0.341763436794,497.414031982
0.341804593801,497.40536499
0.341867804527,497.40725708
0.341962337494,497.416717529
0.34210267663,497.432830811
0.342315614223,497.457489014
0.342633754015,497.494140625
0.343109846115,497.54864502
0.343826323748,497.628723145
0.3448998034,497.744781494
0.346511125565,497.911132812
0.348925471306,498.3125
0.349830836058,498.488433838
0.351189374924,498.667205811
0.353228032589,499.124786377
0.353737086058,499.215942383
0.354247868061,499.305603027
0.354756951332,499.393615723
0.35552161932,499.522583008
0.356666773558,499.707122803
0.358388006687,499.956359863
0.360966920853,496.923309326
0.361610978842,496.993896484
0.362256675959,497.058013916
0.36249768734,497.060333252
0.362678736448,497.045562744
0.36274728179,497.03326416
0.362772732973,497.026580811
