 U3 , RF3 
0.132776290178,610.464660645
0.132793545723,610.434204102
0.132820129395,610.373779297
0.132859706879,610.178527832
0.132917806506,608.878234863
0.132976651192,608.021362305
0.133035674691,607.651000977
0.133123785257,607.456848145
0.133256554604,607.313415527
0.133455187082,607.142272949
0.133752852678,606.90802002
0.134199514985,606.577392578
0.134870141745,606.115661621
0.135875359178,605.475708008
0.137382894754,604.562255859
0.139644980431,603.281433105
0.140493288636,602.801635742
0.140811815858,602.584777832
0.140930533409,602.502746582
0.141109511256,602.356628418
0.14117667079,602.278198242
0.141201466322,602.236328125
0.141220524907,602.184204102
0.141227766871,602.158081055
0.141238808632,602.061035156
0.14124263823,602.002868652
0.141245350242,601.935058594
0.141246765852,601.904296875
0.141248494387,601.840454102
0.141250655055,601.623046875
0.141251981258,601.505615234
0.141252979636,601.097595215
0.141254007816,600.873718262
0.141254454851,599.990844727
0.14125585556,597.171081543
0.141257822514,593.864013672
0.141259595752,592.071960449
0.141260713339,591.225097656
0.141263827682,590.830444336
0.141267687082,590.785827637
0.141273602843,590.881713867
0.141282916069,590.947692871
0.141296431422,590.92565918
0.141317158937,590.845275879
0.141347706318,590.758483887
0.141393557191,590.691833496
0.14146246016,590.63848877
0.141565784812,590.581848145
0.141721189022,590.504699707
0.141953885555,590.391479492
0.142303049564,590.223205566
0.142826125026,589.975708008
0.143611803651,589.612426758
0.144789263606,589.085388184
0.146556526423,588.330566406
0.149206474423,587.155944824
0.153181746602,585.368652344
0.159145325422,581.927490234
0.159238412976,581.846679688
0.159331902862,581.758422852
0.159366577864,581.718383789
0.159379556775,581.702209473
0.159399375319,581.672607422
0.159406349063,581.66027832
0.159417703748,581.634399414
0.159434065223,579.629638672
0.159450620413,578.951049805
0.159467309713,578.602722168
0.159492462873,578.372924805
0.159529432654,578.246337891
0.159585550427,578.16986084
0.159669473767,578.098876953
0.159795373678,578.004882812
0.159984514117,577.866333008
0.160267263651,577.659667969
0.160692632198,577.351745605
0.161329999566,576.894592285
0.162286356091,576.220031738
0.163720667362,575.122314453
0.165872186422,573.400512695
0.166679352522,572.672424316
0.167889028788,571.413208008
0.168003082275,571.271118164
0.168173328042,571.018127441
0.168237000704,570.895996094
0.168261066079,570.842651367
0.168296843767,570.706115723
0.168310582638,570.630249023
0.168320029974,570.537841797
0.168323844671,570.494995117
0.168329954147,570.387939453
0.168334588408,570.246154785
0.168337374926,570.049682617
0.168338701129,569.959960938
0.168340221047,569.766296387
0.16834269464,569.391784668
0.168346717954,568.973205566
0.168353661895,568.638305664
0.168361976743,568.409118652
0.168375790119,568.26940918
0.168396085501,568.192810059
0.168426811695,568.148254395
0.168472662568,568.108520508
0.168542176485,568.054321289
0.168645456433,567.972045898
0.168800726533,567.84765625
0.169034287333,567.658203125
0.169384047389,567.371459961
0.169908955693,566.935424805
0.170695975423,566.275085449
0.171876117587,564.973388672
0.172318637371,564.37713623
0.172982469201,563.082946777
0.173231855035,561.65838623
0.17329403758,561.086730957
0.173356205225,560.162597656
0.173379361629,559.760498047
0.173414707184,558.903198242
0.173427611589,558.54675293
0.173446968198,557.855957031
0.173454388976,557.570739746
0.173465758562,557.050354004
0.173482194543,555.767150879
0.173488616943,555.162536621
0.173497706652,553.714294434
0.173501268029,553.046569824
0.173506602645,551.704345703
0.173514977098,549.005126953
0.173522859812,546.537902832
0.173530548811,544.696899414
0.17353823781,543.356384277
0.173545926809,542.335998535
0.173557594419,541.281860352
0.173562303185,540.921875
0.173568814993,540.340637207
0.173579066992,539.02142334
0.173588991165,538.121887207
0.173599213362,537.696594238
0.173609256744,537.522521973
0.173623606563,537.389404297
0.17362973094,537.310180664
0.173637703061,537.132568359
0.173641204834,537.04095459
0.17364539206,536.834655762
0.173647716641,536.739868164
0.173650220037,536.545959473
0.17365410924,535.968505859
0.1736561656,535.649780273
0.173657864332,534.818664551
0.173661410809,533.454711914
0.173666730523,532.471557617
0.17367169261,532.110473633
0.173676654696,531.790161133
0.173681810498,531.372009277
0.173686951399,530.858154297
0.17369453609,530.052612305
0.173697263002,529.693603516
0.173701897264,529.146972656
0.173702597618,528.914245605
0.173705771565,528.504333496
0.173709526658,526.626953125
0.173712596297,524.522827148
0.173716336489,521.941650391
0.173719957471,518.207763672
0.173723742366,513.864685059
0.173727482557,511.115936279
0.173727855086,510.386535645
0.173728942871,509.678253174
0.173730134964,508.386505127
0.173732474446,505.546600342
0.173734143376,503.358276367
0.17373649776,502.243591309
0.173738032579,501.769378662
0.173741489649,501.653442383
0.173745661974,502.024841309
0.173752203584,502.982208252
0.173759505153,503.84274292
0.173766791821,504.190368652
0.173773363233,503.973815918
0.173783481121,503.360046387
0.173798814416,502.740142822
0.173814237118,502.397827148
0.173829510808,502.20993042
0.173852473497,502.08190918
0.173887699842,502.007568359
0.173939049244,501.964782715
0.174017444253,501.928710938
0.174133613706,501.884063721
0.174308881164,501.818359375
0.174572020769,501.718811035
0.174966275692,501.567108154
0.175557568669,501.331726074
0.176445007324,500.946685791
0.176777198911,500.764587402
0.177276611328,500.40512085
0.17732347548,500.352844238
0.177393719554,500.218200684
0.177420169115,500.135437012
0.177429482341,500.096099854
0.17744448781,499.99029541
0.177449718118,499.938598633
0.177458584309,499.795532227
0.17746463418,499.580810547
0.177469745278,499.249847412
0.1774725914,498.812927246
0.17747849226,497.793518066
0.177486330271,496.427856445
0.177487790585,496.118133545
0.177490159869,495.84979248
0.177492961287,495.495635986
0.177497774363,495.070465088
0.177504166961,494.605865479
0.177513495088,494.173461914
0.177528694272,493.835113525
0.177551358938,493.611999512
0.177585527301,493.475738525
0.177635550499,493.403991699
0.177711591125,493.363494873
0.177825927734,493.32611084
0.177997261286,493.276550293
0.178253173828,493.204284668
0.178638130426,493.098419189
0.17921449244,492.943725586
0.180080085993,492.720367432
0.181377440691,492.404418945
0.183324024081,491.96975708
0.18624471128,491.398254395
0.190624311566,490.570709229
0.1922673136,490.307189941
0.194731369615,489.864044189
0.195193201303,489.782318115
0.195885702968,489.651824951
0.195950597525,489.636779785
0.196048498154,489.6144104
0.196084350348,489.605926514
0.196139991283,489.592193604
0.196221455932,489.567321777
0.196252197027,489.556945801
0.19626365602,489.55279541
0.196281462908,489.546142578
0.196307882667,489.532653809
0.196346357465,489.443664551
0.196385428309,489.328643799
0.196425110102,489.300079346
0.19646422565,489.28692627
0.19652184844,489.274810791
0.196609586477,489.258605957
0.196741968393,489.235015869
0.196938797832,489.199493408
0.197235196829,489.146850586
0.197680383921,489.068634033
0.198346421123,488.952850342
0.199347257614,488.783172607
0.200847387314,488.53793335
0.203097373247,488.190643311
0.206473112106,487.599914551
0.21153613925,486.528411865
0.213434964418,485.861938477
0.213478386402,485.839538574
0.213496014476,485.830352783
0.213520139456,485.814605713
0.213530376554,485.808380127
0.213543832302,485.797149658
0.213549628854,485.792480469
0.213557317853,485.784179688
0.213569432497,485.762908936
0.213573485613,485.751953125
0.213574647903,485.747283936
0.213577359915,485.737976074
0.213581174612,485.710723877
0.213582277298,485.697052002
0.213584929705,485.650146484
0.213585212827,485.626068115
0.213587552309,485.542266846
0.213588744402,485.010437012
0.213589698076,484.588562012
0.213591635227,484.264404297
0.213592842221,483.948669434
0.213596373796,483.682983398
0.213600456715,483.491638184
0.213607788086,483.367706299
0.213618278503,483.287841797
0.213633537292,483.231933594
0.213656425476,483.188140869
0.21369060874,483.148864746
0.213741391897,483.106903076
0.213818565011,483.053894043
0.213934913278,482.978210449
0.214107766747,482.857849121
0.214368090034,482.621826172
0.214759603143,481.94354248
0.215149238706,481.493927002
0.215540900826,481.212402344
0.216125786304,480.901153564
0.217005595565,480.483398438
0.218323007226,479.851165771
0.2203014642,478.815063477
0.221042618155,478.363586426
0.22215539217,477.625915527
0.222572118044,477.248626709
0.222728520632,477.075042725
0.22278624773,477.003265381
0.222874566913,476.875610352
0.223007127643,476.526916504
0.223031163216,476.44644165
0.223068326712,476.264648438
0.223083227873,476.18170166
0.223102867603,475.999725342
0.223111078143,475.918395996
0.22312271595,475.750152588
0.223140716553,475.172821045
0.223144322634,474.994689941
0.223148584366,474.547546387
0.223151251674,474.325744629
0.223153233528,473.763763428
0.223157122731,471.763092041
0.223162531853,469.895477295
0.223166525364,469.119750977
0.22317096591,468.92098999
0.223174840212,468.863983154
0.223180010915,468.767578125
0.223190307617,468.583831787
0.223204672337,468.356414795
0.223224923015,468.160583496
0.223257854581,468.03704834
0.223304778337,467.975494385
0.223376378417,467.94519043
0.223483815789,467.921630859
0.223644256592,467.890930176
0.223884820938,467.844360352
0.22424697876,467.769714355
0.22478890419,467.645965576
0.225602269173,467.390472412
0.226822823286,466.649932861
0.226937264204,466.177886963
0.226981058717,465.90145874
0.226997122169,465.78024292
0.22702050209,465.519470215
0.227029010653,465.4090271
0.227043181658,465.195739746
0.227063283324,464.632080078
0.227070912719,464.351745605
0.227082356811,463.470672607
0.227093800902,461.59375
0.227105244994,460.52255249
0.227116703987,460.037536621
0.227134659886,459.693908691
0.227160528302,459.414794922
0.227199301124,459.21182251
0.227256804705,459.100341797
0.22734425962,459.0574646
0.227474242449,459.031494141
0.227669626474,459.000976562
0.227963343263,458.959381104
0.228404149413,458.900695801
0.22906473279,458.82019043
0.230055719614,458.715087891
0.23154091835,458.578765869
0.23377121985,458.432556152
0.237114042044,458.29498291
0.242130279541,458.190216064
0.249653637409,458.142730713
0.259654253721,458.095153809
0.269653528929,457.989105225
0.279654622078,457.901123047
0.289654105902,457.421630859
0.289966285229,457.364959717
0.29004406929,457.345001221
