 U3 , RF3 
0.155595496297,491.587799072
0.160017371178,490.412872314
0.166648969054,489.423126221
0.176597565413,488.945037842
0.186546012759,488.526245117
0.196494013071,487.960144043
0.20644120872,487.82421875
0.207063004375,487.790527344
0.207684800029,487.750091553
0.208618164062,487.352386475
0.209550157189,487.156707764
0.210483491421,487.120544434
0.211882591248,487.08026123
0.213981330395,486.904998779
0.217128679156,486.55480957
0.219489783049,485.965026855
0.220078676939,485.71862793
0.22022652626,485.644195557
0.220282584429,485.610229492
0.220302656293,485.596496582
0.220333397388,485.571868896
0.220345452428,485.561706543
0.220363542438,485.54119873
0.220370173454,485.532470703
0.220379158854,485.512512207
0.220382943749,485.503967285
0.220389246941,485.484710693
0.220390573144,485.476379395
0.220394134521,485.459411621
0.220398232341,485.398498535
0.220400854945,485.365753174
0.220401540399,485.351715088
0.220401838422,485.324615479
0.220402926207,485.256958008
0.220405623317,483.577026367
0.220408469439,482.359100342
0.220409691334,482.050140381
0.220412954688,481.995880127
0.220416113734,481.991394043
0.220420837402,481.982849121
0.220428451896,481.945617676
0.220439836383,481.869506836
0.220456078649,481.75390625
0.220481827855,481.61038208
0.220519810915,481.463134766
0.220576971769,481.335906982
0.220661252737,481.233673096
0.220789954066,481.140655518
0.220981582999,481.027069092
0.22126878798,480.852203369
0.221701487899,480.493591309
0.221862822771,480.335449219
0.222106024623,479.920043945
0.222197368741,479.663421631
0.222230151296,479.538757324
0.222282364964,479.189605713
0.222301483154,478.977844238
0.222308889031,478.883789062
0.222319662571,478.689971924
0.222335770726,478.052124023
0.222359582782,473.837371826
0.222362592816,473.401153564
0.222366258502,473.065490723
0.222370222211,472.666473389
0.222377568483,472.203369141
0.222388103604,471.688201904
0.222403421998,471.163330078
0.222426459193,470.687408447
0.222460836172,470.317840576
0.222512215376,470.080749512
0.22259055078,469.955352783
0.222706779838,469.904541016
0.222882196307,469.881103516
0.223144814372,469.862640381
0.223540186882,469.839385986
0.224131479859,469.810852051
0.225017800927,469.778137207
0.226348876953,469.756347656
0.228344261646,469.657653809
0.231338590384,469.590118408
0.23433303833,469.608093262
0.237327381968,469.757476807
0.240321338177,470.013671875
0.243315681815,470.326568604
0.246308401227,470.618713379
0.247432515025,470.721282959
0.249115779996,470.810638428
0.251643151045,470.610717773
0.252273648977,470.291778564
0.252312719822,470.212524414
0.252327799797,470.183349609
0.252350062132,470.137420654
0.252384126186,470.059448242
0.252395838499,470.0340271
0.252414762974,470.075164795
0.252433776855,469.911346436
0.252452790737,469.723388672
0.252480328083,469.483825684
0.252522289753,469.156188965
0.252586305141,468.628967285
0.252681493759,467.439300537
0.252704620361,467.048278809
0.252727717161,466.513458252
0.25273796916,466.270446777
0.252750426531,465.755493164
0.252755016088,465.501586914
0.252762615681,464.790527344
0.25276568532,464.387664795
0.252769678831,459.527709961
0.252773553133,456.390960693
0.252776116133,455.777526855
0.252776861191,455.307556152
0.252777338028,454.722564697
0.252780735493,453.970947266
0.252784490585,452.956726074
0.252788752317,451.39666748
0.252791374922,450.957824707
0.252792179585,450.50881958
0.252793312073,449.736663818
0.252796381712,447.959259033
0.252799987793,445.260864258
0.252803564072,442.499206543
0.252806633711,440.102233887
0.25280842185,438.027923584
0.252814263105,435.456848145
0.25281983614,432.57510376
0.252826720476,430.380554199
0.252834141254,428.667572021
0.252835333347,428.080749512
0.252839148045,427.276763916
0.25284576416,425.46963501
0.252850592136,424.516662598
0.252857208252,424.250518799
0.252865076065,424.173248291
0.252879142761,424.140258789
0.25289824605,424.12789917
0.252926111221,424.145233154
0.252970665693,424.170471191
0.253035545349,424.190307617
0.253131955862,424.194000244
0.25327783823,424.181030273
0.253498017788,424.145843506
0.253826230764,424.105316162
0.253856897354,424.10067749
0.253868371248,424.098968506
0.253886938095,424.095184326
0.253912955523,424.085601807
0.253921717405,424.080993652
0.253936767578,424.072631836
0.253941595554,424.074127197
0.253944396973,424.075805664
0.253947973251,424.07989502
0.253952026367,424.103851318
0.253953039646,424.112426758
0.253956049681,424.142333984
0.253956794739,424.147247314
0.253959417343,424.166107178
0.253960490227,424.203674316
0.25396373868,424.291046143
0.253967344761,424.462524414
0.253971099854,424.862854004
0.253971874714,425.052459717
0.253974676132,425.579315186
0.253974914551,425.7918396
0.253975152969,426.259368896
0.253977805376,427.393310547
0.25397875905,428.194061279
0.253979742527,428.577423096
0.253982365131,428.762298584
0.253983557224,428.83203125
0.253987312317,428.962585449
0.253993749619,429.49798584
0.254001438618,430.036956787
0.254013061523,430.281585693
0.254031330347,430.379608154
0.254058033228,430.389282227
0.25409719348,430.394836426
0.254157990217,430.406280518
0.25424861908,430.418029785
0.254383116961,430.432312012
0.254585534334,430.449920654
0.254890471697,430.475189209
0.255347967148,430.513702393
0.25603184104,430.572692871
0.257060259581,430.664306641
0.258601903915,430.808166504
0.260913789272,431.037719727
0.264381438494,431.354064941
0.269583940506,431.837036133
0.274785131216,432.166107178
0.27608576417,432.183624268
0.277386575937,432.150390625
0.277874320745,432.112365723
0.278057336807,432.086334229
0.278331965208,432.021942139
0.278434723616,431.978820801
0.278472989798,431.955108643
0.278488099575,431.944396973
0.278510212898,431.923126221
0.278517991304,431.913726807
0.278529912233,431.89654541
0.278548508883,431.85144043
0.278555929661,431.829559326
0.278564691544,431.76651001
0.278568655252,431.735107422
0.278575062752,431.639831543
0.278576761484,431.591430664
0.27857992053,431.443115234
0.278580635786,431.366546631
0.278583347797,431.136230469
0.278583884239,431.01763916
0.278584569693,430.682739258
0.278587162495,426.712585449
0.278587579727,422.427032471
0.278590142727,419.870941162
0.278591364622,418.485351562
0.278592228889,417.726318359
0.278594791889,417.238555908
0.278595238924,416.833435059
0.278598457575,416.246246338
0.278602391481,415.405700684
0.278605550528,414.645355225
0.278609395027,413.999053955
0.278613865376,413.264831543
0.2786218822,412.555145264
0.278633207083,411.974304199
0.278644919395,411.682006836
0.27865627408,411.550292969
0.27867475152,411.494140625
0.27870157361,411.498382568
0.278740167618,411.536590576
0.278800755739,411.585205078
0.27888906002,411.626556396
0.279022455215,411.653991699
0.279224067926,411.668365479
0.279525071383,411.677520752
