 U3 , RF3 
0.191767588258,499.901702881
0.191773474216,499.601776123
0.191783577204,499.354675293
0.191796675324,499.034912109
0.191818282008,498.611694336
0.19182613492,498.439880371
0.19183832407,498.049072266
0.191842451692,497.859558105
0.19184909761,497.154327393
0.191852495074,496.747558594
0.191856309772,494.996032715
0.191861450672,491.096923828
0.191867589951,489.267791748
0.19187271595,488.573913574
0.191879034042,488.336761475
0.191886976361,488.283325195
0.191899612546,488.311950684
0.191918730736,488.343200684
0.191947937012,488.349822998
0.191990911961,488.334350586
0.192055761814,488.304992676
0.192152917385,488.261932373
0.192298650742,488.198364258
0.192516416311,488.103851318
0.192844375968,487.961791992
0.193335488439,487.747955322
0.194072648883,487.424560547
0.195177942514,486.931518555
0.196835562587,486.173492432
0.199322715402,485.03326416
0.203052833676,483.371520996
0.204452455044,482.704345703
0.20497636497,482.442749023
0.205763846636,482.022003174
0.206943780184,481.230255127
0.207239851356,480.800201416
0.207243964076,480.78314209
0.207251310349,480.750793457
0.207261070609,480.67364502
0.207264900208,480.638977051
0.207271337509,480.559936523
0.207272738218,480.524871826
0.207275718451,480.451904297
0.207281827927,478.905426025
0.207282796502,478.438354492
0.207283318043,478.081176758
0.207285866141,477.698730469
0.207288011909,477.33770752
0.20729188621,477.03302002
0.207298368216,476.793426514
0.207308575511,476.60635376
0.207321479917,476.427856445
0.207327663898,476.357421875
0.207331642509,476.289886475
0.207336738706,475.909820557
0.20734667778,475.584350586
0.207359343767,475.443756104
0.207379326224,475.41305542
0.207408994436,475.397064209
0.207454606891,475.380859375
0.207522153854,475.36114502
0.207622557878,475.333679199
0.207774817944,475.293487549
0.208001345396,475.234405518
0.208343237638,475.147094727
0.208854615688,475.019226074
0.20962151885,474.835174561
0.210773393512,474.574554443
0.212500408292,474.219787598
0.215090602636,473.735565186
0.218975156546,473.185333252
0.224803850055,472.671569824
0.23354613781,472.404418945
0.243545532227,472.476745605
0.253544867039,470.642974854
0.253701210022,470.589080811
0.253857493401,468.138427734
0.254013836384,467.934844971
0.254170238972,467.875823975
0.25432613492,467.845153809
0.254561603069,467.804901123
0.254913151264,467.742736816
0.255439817905,467.636047363
0.256230384111,467.199432373
0.257416784763,466.884490967
0.25919726491,466.510803223
0.259864807129,466.362915039
0.260115683079,466.281524658
0.260303258896,466.175872803
0.260443925858,463.947998047
0.260478973389,463.613739014
0.26051351428,463.429840088
0.260566741228,463.29574585
0.26064658165,463.203704834
0.260765016079,463.134460449
0.260943472385,463.063171387
0.261210620403,462.965576172
0.261611700058,462.810791016
0.261685401201,462.773620605
0.261798888445,462.703826904
0.261810064316,462.69644165
0.261825561523,462.683044434
0.261848688126,462.646820068
0.261858940125,462.627105713
0.261860817671,462.618408203
0.261866807938,462.599761963
0.261867761612,462.591705322
0.261871337891,462.576293945
0.261875212193,462.529510498
0.261876136065,462.506103516
0.261878192425,462.496398926
0.261878907681,462.478363037
0.261879205704,462.436523438
0.261879950762,462.388397217
0.261882722378,461.715698242
0.26188352704,460.931488037
0.261885821819,460.453491211
0.261887341738,460.061553955
0.261890619993,459.744812012
0.261895209551,459.499664307
0.261902838945,459.330474854
0.261914283037,459.239105225
0.261932373047,459.214141846
0.261958360672,459.231323242
0.261997044086,459.260253906
0.262054473162,459.277008057
0.262142002583,459.267059326
0.262271881104,459.226013184
0.262466669083,459.148284912
0.26276025176,459.017059326
0.263199776411,458.72869873
0.263241052628,458.688781738
0.263256818056,458.671600342
0.263279885054,458.639343262
0.263314247131,458.556671143
0.263328522444,458.513519287
0.263337135315,458.469024658
0.263340950012,458.449859619
0.263347566128,458.413543701
0.263355284929,458.320159912
0.26335889101,458.275848389
0.263362944126,458.166778564
0.263365745544,458.116516113
0.263366937637,458.00491333
0.263370752335,457.318359375
0.263377904892,452.137023926
0.263378351927,450.887969971
0.263381004333,449.778594971
0.263382166624,448.357727051
0.263385772705,446.798187256
0.263390362263,444.875946045
0.263397455215,442.907226562
0.263408869505,441.246856689
0.263426780701,439.844360352
0.263450831175,438.611602783
0.263458043337,438.284515381
0.263463020325,438.029327393
0.26346591115,437.955718994
0.263469696045,438.324249268
0.263473451138,438.529846191
0.263477146626,438.554962158
0.263481378555,438.512756348
0.263489544392,438.423522949
0.263501137495,438.325653076
0.263519376516,438.241912842
0.263546198606,438.182769775
0.263587206602,438.146453857
0.26364800334,438.122528076
0.263736963272,438.100830078
0.263873845339,438.072235107
0.264076441526,438.030883789
0.26438164711,437.970062256
0.264839977026,437.881225586
0.265526771545,437.752441406
0.266558885574,437.570404053
0.268104612827,437.319549561
0.27042388916,436.99029541
0.273902863264,436.548339844
0.279121339321,436.027496338
0.281078100204,435.865570068
0.284012705088,435.594207764
0.28456401825,435.544555664
0.285389244556,435.461883545
0.28569817543,435.424499512
0.28581520915,435.40637207
0.285858243704,435.398071289
0.28592351079,435.378295898
0.285948902369,435.367553711
0.285965830088,435.355865479
0.285972833633,435.350708008
0.285983771086,435.340362549
0.285999596119,435.310913086
0.286022514105,434.759521484
0.286045581102,434.440826416
0.286068946123,434.286102295
0.286103159189,434.257354736
0.2861559093,434.241363525
0.286234885454,434.229919434
0.286353200674,434.21484375
0.286529362202,434.192443848
0.286793261766,434.15914917
0.287190496922,434.109649658
0.287787526846,434.035797119
0.288680821657,433.926147461
0.290020495653,433.764404297
0.292030572891,433.52633667
0.295047223568,433.17980957
0.299571365118,432.556152344
0.306357681751,431.644073486
0.313143342733,430.710845947
0.314839601517,430.462341309
0.316535919905,430.222442627
0.317172199488,430.098205566
0.318126022816,429.92590332
0.318484038115,429.84362793
0.319020718336,429.713775635
0.319122135639,429.663269043
0.319159865379,429.639373779
0.319173306227,429.628631592
0.319194167852,429.605651855
0.319203108549,429.595336914
0.319214075804,429.572601318
0.319219052792,429.562225342
0.319226115942,429.540039062
0.319228947163,429.529907227
0.319232136011,429.509796143
0.31923738122,429.432006836
0.319239199162,429.413635254
0.31923994422,429.372589111
0.319241285324,429.354187012
0.319241851568,429.318054199
0.319243788719,429.219512939
0.319244623184,427.644775391
0.3192473948,427.001617432
0.31924945116,426.970550537
0.319251865149,427.062469482
0.319252699614,427.136779785
0.31925663352,427.201202393
0.319260299206,427.239776611
0.319267362356,427.229278564
0.319277912378,427.169311523
0.31929320097,427.08392334
0.319316089153,427.001983643
0.319351136684,426.941894531
0.319402188063,426.905639648
0.31948068738,426.884063721
0.319595962763,426.866699219
0.319770872593,426.845275879
0.320032656193,426.813354492
0.320426166058,426.763793945
0.321014374495,426.686004639
0.321898639202,426.559234619
0.32322242856,426.348754883
0.325210571289,425.928588867
0.328192949295,425.23260498
0.332664489746,424.167816162
0.339373022318,422.612915039
0.346081852913,420.395080566
