 U3 , RF3 
0.137810140848,890.877258301
0.137817487121,888.912902832
0.137824997306,887.305847168
0.13783608377,885.45135498
0.137851834297,883.180419922
0.137876585126,880.338562012
0.13790127635,878.034973145
0.137925699353,875.835693359
0.137950465083,873.80682373
0.137974217534,872.141235352
0.138011574745,870.241149902
0.138066723943,867.911804199
0.138121187687,866.309204102
0.138176336884,865.08984375
0.138259515166,862.893005371
0.138341829181,860.93737793
0.138424292207,859.333374023
0.138507470489,857.823974609
0.138589784503,857.08392334
0.138672247529,856.711547852
0.138703793287,856.565246582
0.138750001788,856.222106934
0.138761609793,856.110778809
0.13877312839,855.985717773
0.138784602284,855.83972168
0.138796299696,855.670898438
0.138813480735,855.379577637
0.138839825988,854.872192383
0.138866394758,854.260620117
0.13887257874,854.05670166
0.138879358768,853.826660156
0.138885602355,853.54296875
0.138895466924,852.961181641
0.138905033469,852.17376709
0.138915583491,851.313049316
0.138925135136,850.520324707
0.138925999403,850.383666992
0.138927489519,850.268859863
0.138927593827,850.221435547
0.138928860426,850.15222168
0.138929530978,850.016479492
0.1389298141,841.010559082
0.138930827379,830.551513672
0.138931170106,821.196472168
0.138931259513,812.987060547
0.138931378722,805.750366211
0.138931706548,799.315795898
0.138932675123,793.55645752
0.138933077455,786.156921387
0.138933375478,779.739746094
0.138933718204,774.154174805
0.138934984803,769.270874023
0.138935446739,763.194213867
0.138936579227,758.063537598
0.138937175274,753.680236816
0.13893853128,749.873168945
0.138939276338,745.110107422
0.138940751553,741.013366699
0.138942375779,737.44354248
0.13894315064,734.296325684
0.138945147395,730.320129395
0.138946995139,726.880065918
0.138948976994,723.866210938
0.138950809836,721.195068359
0.138953715563,718.795898438
0.138956174254,715.684204102
0.138959378004,712.894714355
0.1389618963,710.358276367
0.138965263963,707.999511719
0.138967707753,705.762634277
0.138971149921,703.617370605
0.138973608613,701.553588867
0.138977020979,699.578918457
0.138979479671,697.686340332
0.138982698321,695.869995117
0.138986065984,694.120788574
0.138988524675,692.438415527
0.138991892338,690.831176758
0.138994380832,689.306335449
0.138997614384,687.881896973
0.139000058174,686.566467285
0.139003649354,685.370361328
0.139006108046,684.309814453
0.139007225633,683.951538086
0.139007613063,683.677490234
0.139009043574,683.326049805
0.139010936022,682.85534668
0.139013141394,682.243286133
0.139016926289,681.489929199
0.139020740986,680.82019043
0.139024317265,680.288391113
0.139024928212,680.064147949
0.139026284218,679.928283691
0.139027088881,679.785095215
0.139030009508,679.630981445
0.139032542706,679.498840332
0.139035999775,679.407958984
0.139038547873,679.37097168
0.139041945338,679.377990723
0.139047116041,679.462341309
0.139053702354,679.578674316
0.139060974121,679.633666992
0.139068260789,679.642822266
0.139070078731,679.627868652
0.139071986079,679.624084473
0.139074251056,679.608398438
0.139078229666,679.599304199
0.139083966613,679.559082031
0.13909329474,679.483154297
0.139106720686,679.384460449
0.139120027423,679.301025391
0.139133453369,679.24432373
0.139153927565,679.186096191
0.139173686504,679.143737793
0.139194145799,679.111816406
0.13922457397,679.075256348
0.139269322157,679.031188965
0.139337450266,678.971679688
0.139439076185,678.88494873
0.139592707157,678.753112793
0.139822110534,678.551513672
0.140166804194,678.245300293
0.140682592988,677.788391113
0.14145796001,677.128967285
0.142619982362,676.089660645
0.144363045692,674.567016602
0.146976903081,672.075378418
0.149591982365,669.448120117
0.152206465602,666.747131348
0.153186887503,665.610534668
0.153432264924,665.317749023
0.153677329421,665.027893066
0.154045090079,664.590270996
0.154596626759,663.918640137
0.155423760414,662.844177246
0.156251236796,661.661499023
0.157078117132,660.360717773
0.157905608416,659.004455566
0.158733263612,657.644348145
0.159973487258,655.726379395
0.160284385085,655.263427734
0.160594627261,654.78704834
0.161060020328,654.055603027
0.161758065224,653.245605469
0.162804841995,651.516601562
0.162869989872,651.391906738
0.162935689092,651.269592285
0.163033783436,651.080505371
0.16303627193,651.074279785
0.163039848208,651.062988281
0.163040488958,651.058288574
0.163042739034,651.049560547
0.163043677807,651.046142578
0.163044288754,651.039306641
0.163045167923,651.036193848
0.163045465946,651.030944824
0.16304653883,651.016723633
0.163047403097,651.009216309
0.163047417998,651.006469727
0.163047477603,651.000793457
0.163047716022,650.987670898
0.163047760725,650.981628418
0.163047790527,650.969116211
0.163047805429,650.963317871
0.16304782033,650.952392578
0.163047835231,650.923278809
0.163047894835,648.945922852
0.163048118353,646.258728027
0.163048177958,643.776367188
0.163048997521,640.676147461
0.163049280643,637.131103516
0.163050144911,633.487731934
0.163051515818,630.100952148
0.163052812219,627.189453125
0.163055345416,624.784729004
0.163056895137,623.545715332
0.163058936596,622.654296875
0.163061514497,621.74798584
0.1630654037,620.908691406
0.163069412112,620.380065918
0.163073256612,620.047485352
0.163078710437,619.795959473
0.163088291883,619.690002441
0.163101509213,619.628723145
0.163108736277,619.666564941
0.163115203381,619.734619141
0.163125291467,619.864379883
0.163132920861,619.967590332
0.163144350052,620.128845215
0.163161069155,620.323364258
0.16318666935,620.606079102
0.163196533918,620.686706543
0.163210660219,620.79486084
0.163232371211,620.909423828
0.163264930248,621.001220703
0.163313344121,621.035827637
0.163386046886,620.99798584
0.1634953022,620.882507324
0.163658514619,620.681518555
0.163904622197,620.37097168
0.164272636175,619.921508789
0.164825484157,619.237915039
0.165654689074,618.238647461
0.166483670473,617.28527832
0.167312651873,616.355957031
0.16855622828,614.988891602
0.170421600342,613.068725586
0.173219174147,610.659484863
0.174268275499,609.69354248
0.175318241119,608.789428711
0.176367357373,607.948364258
0.177940651774,606.907409668
0.178531378508,606.797973633
0.179121538997,606.693908691
0.179711461067,606.587097168
0.180596545339,606.405395508
0.181924283504,606.079956055
0.183916717768,605.516296387
0.186904653907,604.625671387
0.191386163235,603.737182617
0.191806554794,603.604248047
0.192436262965,603.247253418
0.192672759295,603.050109863
0.192909240723,602.727416992
0.193145692348,602.093933105
0.193233773112,601.696960449
0.193322479725,601.042724609
0.193344444036,600.846923828
0.193378373981,600.434875488
0.193428039551,598.991149902
0.193447038531,597.950866699
0.193453744054,597.442016602
0.193463683128,596.015869141
0.193480208516,592.608764648
0.193496376276,590.081481934
0.193511888385,588.854797363
0.193527251482,588.328979492
0.19354274869,588.088256836
0.193566441536,587.941101074
0.193602472544,587.859863281
0.19365568459,587.819580078
0.193709075451,587.806884766
0.193762436509,587.803405762
0.193814635277,587.803100586
0.193894684315,587.80657959
0.19401524961,587.814086914
0.194194719195,587.829162598
0.194464400411,587.858154297
0.194732993841,587.895019531
0.195003271103,587.938476562
0.195407629013,588.01739502
0.196014106274,588.166259766
0.196923285723,588.433898926
0.198287904263,588.952575684
0.200333863497,589.938232422
0.203403741121,591.801513672
0.208008795977,595.261169434
0.21491625905,601.576965332
0.221823781729,608.897033691
0.228730306029,617.287963867
0.235637739301,626.655029297
0.238137364388,630.211486816
0.239387735724,632.026611328
0.240638539195,633.862182617
0.242512598634,636.633544922
0.244388535619,639.4296875
0.244857549667,640.12713623
0.245559751987,641.165100098
