 U3 , RF3 
0.129344925284,557.522460938
0.129373177886,557.48223877
0.129383474588,557.46661377
0.129399806261,557.443054199
0.129423186183,557.403991699
0.129432559013,557.388671875
0.129445940256,557.36114502
0.129450336099,557.350280762
0.129457950592,557.329528809
0.12946125865,557.320861816
0.129465207458,557.305175781
0.129471316934,557.262329102
0.129474267364,557.238708496
0.129478007555,557.17388916
0.12947884202,557.132873535
0.12948076427,557.041687012
0.129484176636,556.756347656
0.129485607147,556.416625977
0.129486560822,556.266052246
0.129489779472,556.394592285
0.12949359417,556.660888672
0.129499316216,556.897583008
0.12950745225,557.039855957
0.129520431161,557.094909668
0.129539594054,557.095092773
0.129568561912,557.065429688
0.129612088203,557.014221191
0.129677310586,556.936889648
0.12977591157,556.821289062
0.129922777414,556.648742676
0.13014267385,556.392089844
0.130473732948,556.01361084
0.130969643593,555.459411621
0.13171350956,554.656616211
0.13282930851,553.505859375
0.134502515197,551.833557129
0.1351300776,551.229736328
0.136072024703,550.324890137
0.136777818203,549.614929199
0.136844277382,549.542175293
0.136869028211,549.513671875
0.136905789375,549.466308594
0.13692048192,549.446838379
0.136941403151,549.411621094
0.136957004666,549.369567871
0.136962801218,549.348510742
0.136964738369,549.339355469
0.136968225241,549.321594238
0.13696911931,549.31439209
0.13697090745,549.301208496
0.13697424531,549.270141602
0.13697476685,549.256530762
0.136976405978,549.227355957
0.136978060007,549.197021484
0.13697989285,549.035339355
0.136979997158,548.967102051
0.136980220675,548.867553711
0.136981517076,548.580749512
0.136982008815,547.941345215
0.13698373735,547.370239258
0.136985808611,546.967773438
0.136989489198,546.531066895
0.136993870139,545.998657227
0.137001484632,545.40045166
0.13701286912,544.816650391
0.137030050159,544.327941895
0.137055933475,543.98425293
0.137094095349,543.779052734
0.137151554227,543.655822754
0.137237519026,543.552062988
0.137366816401,543.423339844
0.137560039759,543.236816406
0.13785032928,542.960876465
0.138286560774,542.552185059
0.138940304518,541.952331543
0.13992074132,541.083679199
0.141391649842,539.808166504
0.143597066402,538.046447754
0.14690643549,535.654174805
0.151870414615,532.42010498
0.153731971979,531.251098633
0.156523436308,529.390197754
0.157570287585,528.563354492
0.157963126898,528.218994141
0.158552512527,527.498413086
0.159435391426,525.112365723
0.160319074988,524.294616699
0.161202698946,523.759277344
0.162086397409,523.293884277
0.16341137886,522.646789551
0.165398880839,521.732849121
0.168380707502,517.130310059
0.169871166348,516.527282715
0.171362370253,515.927185059
0.171455353498,515.88482666
0.171595141292,515.814208984
0.171699613333,515.749938965
0.171739056706,515.721679688
0.171798422933,515.645263672
0.171820402145,515.594909668
0.171828880906,515.569763184
0.171840757132,515.491149902
0.17184561491,515.447387695
0.171847939491,515.428405762
0.171849772334,515.391479492
0.171853601933,515.293457031
0.171859771013,513.241271973
0.171865969896,513.392883301
0.171871289611,513.834960938
0.171877637506,514.219604492
0.171886444092,514.64855957
0.171899363399,515.137451172
0.17191965878,516.09777832
0.171934649348,516.94317627
0.171956598759,517.768920898
0.171990573406,518.190673828
0.172023877501,518.347412109
0.172058030963,518.393127441
0.172107994556,518.413696289
0.172183990479,518.420837402
0.172297313809,518.422485352
0.172467470169,518.422180176
0.172722235322,518.421264648
0.173105970025,518.420166016
0.173679709435,518.418884277
0.174541562796,518.417541504
0.175834566355,518.4140625
0.17777261138,518.378112793
0.180680468678,518.184509277
0.185043007135,517.011779785
0.189404547215,515.953125
0.19049462676,515.498535156
0.191585540771,514.921325684
0.193221718073,513.549804688
0.193630218506,513.443969727
0.194038674235,513.382202148
0.194652557373,513.303161621
0.195572167635,513.196044922
0.196952804923,513.059143066
0.199023172259,512.845947266
0.202128380537,512.58203125
0.203292787075,512.479980469
0.205039739609,512.22277832
0.205694898963,511.967468262
0.205735206604,511.938323975
0.2057762146,511.88848877
0.205791503191,511.865112305
0.205814406276,511.80871582
0.205822989345,511.782348633
0.205836325884,511.722564697
0.205841064453,511.695526123
0.205848619342,511.63873291
0.205859839916,511.423492432
0.205863714218,511.271484375
0.205868989229,510.131072998
0.205875471234,509.689453125
0.205882057548,509.562713623
0.205890744925,509.52166748
0.205904990435,509.50769043
0.205925256014,509.507843018
0.205956503749,509.515075684
0.206003904343,509.524810791
0.206073701382,509.533813477
0.206177979708,509.542999268
0.206336677074,509.553588867
0.206572562456,509.568725586
0.206927269697,509.591583252
0.207458525896,509.626281738
0.208256021142,509.678985596
0.209453314543,509.759460449
0.211247414351,509.881164551
0.213939666748,510.016265869
0.214949458838,510.048431396
0.216463893652,510.054443359
0.218734771013,509.966308594
0.21894814074,509.900787354
0.219267711043,509.76449585
0.219296604395,509.744110107
0.219341561198,509.707550049
0.219409734011,509.608825684
0.219433993101,509.560333252
0.219472080469,509.426635742
0.219486474991,509.352294922
0.219508260489,509.132110596
0.219516530633,509.019042969
0.219528198242,508.708679199
0.219532251358,508.555450439
0.219539597631,508.192901611
0.219542369246,508.021484375
0.219546183944,507.666259766
0.219551160932,506.528656006
0.219557598233,503.985687256
0.219559624791,502.328186035
0.219562575221,500.497650146
0.219566091895,498.49206543
0.219569042325,496.340667725
0.219571068883,494.335876465
0.219574004412,492.853057861
0.219577535987,491.877258301
0.219580471516,491.23626709
0.219582483172,490.798370361
0.219586506486,490.381652832
0.219593122602,490.009338379
0.219603404403,489.70703125
0.219616889954,489.497680664
0.219638854265,489.38293457
0.21967202425,489.338165283
0.219719812274,489.330535889
0.219792500138,489.338348389
0.21990211308,489.354187012
0.220066145062,489.37802124
0.220312952995,489.413635254
0.220681324601,489.466949463
0.221236109734,489.546112061
0.222065925598,489.665313721
0.223312407732,489.848022461
0.225181609392,490.146789551
0.227985411882,490.647674561
0.232190266252,491.513366699
0.238498970866,492.924041748
0.247962757945,495.056304932
0.250461786985,495.586029053
0.254211694002,496.290527344
0.254563331604,496.338348389
0.254695892334,496.353302002
0.254894018173,496.369689941
0.254967004061,496.370391846
0.255078315735,496.355438232
0.255088895559,496.352844238
0.25510430336,496.346710205
0.25512778759,496.321960449
0.255137622356,496.306549072
0.255141228437,496.299255371
0.255145847797,496.283294678
0.255146831274,496.276580811
0.255149871111,496.262756348
0.255153864622,496.224822998
0.255156487226,496.206481934
0.255157679319,496.159942627
0.255158424377,496.138031006
0.255160540342,496.088500977
0.255161225796,496.066253662
0.255161345005,496.021484375
0.255162119865,495.86114502
0.255164861679,494.329315186
0.255165368319,492.909637451
0.255168139935,491.889068604
0.255169004202,491.178009033
0.255172491074,490.477081299
0.255176305771,489.651062012
0.255176752806,489.297454834
0.255179613829,488.681610107
0.255183190107,486.82611084
0.255187749863,483.009338379
0.255188047886,482.332794189
0.255188941956,481.968109131
0.255191624165,481.72869873
0.255194634199,481.879241943
0.255196392536,481.538909912
0.255199432373,481.013549805
0.25520247221,480.841003418
0.255204081535,480.945861816
0.255208015442,481.23348999
0.255214691162,481.581970215
0.255223274231,481.899291992
0.255237549543,482.127929688
0.255257427692,482.260375977
0.255287945271,482.32144165
0.255333721638,482.347442627
0.255401879549,482.364776611
0.255504876375,482.385986328
0.255660265684,482.417877197
0.255890905857,482.465515137
0.256239950657,482.537353516
0.256760418415,482.645477295
0.257541924715,482.808044434
0.258716344833,483.054199219
0.260475158691,483.427978516
0.263114750385,483.999908447
0.267073839903,484.835479736
0.273011028767,486.134521484
0.281918644905,488.11138916
0.28441914916,488.660705566
0.288169652224,489.463775635
0.289574503899,489.752807617
0.290102899075,489.846252441
0.290893614292,489.980957031
0.291190892458,490.018829346
0.291634440422,489.946716309
0.291747242212,490.045135498
0.291760057211,489.997283936
0.291770905256,489.910491943
0.29177442193,489.857574463
0.291775792837,489.833648682
0.291778534651,489.781433105
0.291781842709,489.590026855
0.291783571243,489.197784424
0.291787028313,487.606903076
0.291791170835,486.278381348
0.291794657707,485.533569336
0.291798681021,485.151123047
0.291804730892,484.883026123
0.291812598705,484.636993408
0.291825026274,484.52645874
0.291843980551,484.550598145
0.291872799397,484.589263916
0.291915237904,484.617950439
0.291977614164,484.641052246
0.292072862387,484.66809082
0.29221624136,484.706237793
0.292430311441,484.762664795
0.29275098443,484.847015381
0.293232530355,484.973876953
0.293955594301,485.164154053
0.295039057732,485.449798584
0.296664595604,485.878295898
0.299102753401,486.519866943
0.302760004997,487.42791748
0.304130792618,487.762481689
0.30618968606,488.231689453
0.306960850954,488.375427246
0.307250201702,488.420593262
0.307357847691,488.437744141
0.30752068758,488.457641602
0.307581722736,488.46206665
0.30760461092,488.463348389
0.307639449835,488.462524414
0.30765208602,488.461669922
0.307670772076,488.458709717
0.307700484991,488.444549561
0.307711273432,488.436309814
0.30772715807,488.406280518
0.307732462883,488.389465332
0.307742416859,488.330993652
0.307746678591,488.298828125
0.307751297951,488.196258545
0.307753741741,488.14276123
0.307755291462,488.006500244
0.307761341333,487.335571289
0.307762116194,486.963775635
0.307764679193,486.347442627
0.30776527524,486.083343506
0.307766675949,485.839874268
0.307769149542,485.709350586
0.307770431042,486.242797852
0.307772904634,487.338226318
0.307774782181,488.239227295
0.307777583599,489.041046143
0.307782500982,489.780426025
0.307789564133,490.836914062
0.307797044516,490.840545654
0.307803452015,489.759674072
0.30781057477,488.732696533
0.307820677757,487.668823242
0.307837635279,486.737945557
0.307842850685,486.4296875
0.307845413685,486.316802979
0.307848572731,486.139648438
0.30784919858,486.061431885
0.307851076126,485.799835205
0.307853758335,485.009796143
0.307856827974,484.550750732
0.307860523462,484.33303833
0.307863861322,484.186859131
0.307869613171,483.859191895
0.307869762182,483.81149292
0.307871609926,483.723083496
0.307873308659,483.473327637
0.307873934507,483.024475098
0.30787396431,482.773101807
0.307875782251,482.069030762
0.307875961065,480.316833496
0.307876646519,477.865600586
0.307877391577,476.113006592
0.307879269123,474.929290771
0.307880967855,474.02557373
0.307883411646,472.958465576
0.30788487196,471.605010986
0.307887345552,470.544464111
0.30788859725,470.107086182
0.307889223099,469.400421143
0.307891666889,467.566467285
0.307892054319,465.626800537
0.307894527912,462.469696045
0.307896405458,459.672851562
0.307899266481,457.772247314
0.307900130749,456.673858643
0.307903885841,455.792938232
0.307907760143,454.944091797
