 U3 , RF3 
0.113272249699,641.833740234
0.113295987248,641.766540527
0.113304279745,641.739257812
0.113317526877,641.688903809
0.113327175379,641.629211426
0.113330960274,641.599121094
0.11333271116,641.586425781
0.113334655762,641.56237793
0.113337948918,641.495666504
0.11333861202,641.46295166
0.113340497017,641.374328613
0.113343641162,638.709594727
0.113346062601,635.928466797
0.113348431885,633.83190918
0.113351374865,632.355773926
0.113353744149,631.337646484
0.113357581198,630.415893555
0.113363385201,629.653381348
0.113372676075,629.023620605
0.113386020064,628.458435059
0.113405369222,627.82635498
0.113435707986,627.157409668
0.113480143249,626.57623291
0.113547831774,626.090820312
0.113648816943,625.649230957
0.11379994452,625.124633789
0.114026896656,624.384094238
0.114366956055,623.259338379
0.114494457841,622.791503906
0.114542432129,622.600646973
0.1145606637,622.523864746
0.114587664604,622.383239746
0.11459735781,622.30291748
0.114601172507,622.261291504
0.114602938294,622.243408203
0.114604949951,622.206298828
0.114605411887,622.190490723
0.11460686475,622.159545898
0.114608764648,622.063598633
0.114609189332,622.014160156
0.114610567689,621.841003418
0.114610686898,621.747375488
0.114611126482,621.460510254
0.114612452686,620.083496094
0.114613123238,617.220336914
0.114615038037,613.46105957
0.114618301392,609.598937988
0.11462225765,606.218261719
0.114629231393,603.51348877
0.114631615579,602.721801758
0.114635340869,601.868591309
0.114640749991,601.016845703
0.11464881897,600.259033203
0.114660792053,599.676147461
0.114679373801,599.28918457
0.114707425237,599.04510498
0.114748455584,598.851318359
0.114810943604,598.620056152
0.114904381335,598.278137207
0.115044094622,597.750793457
0.115253999829,596.937316895
0.115569651127,595.6953125
0.116042554379,593.659118652
0.116751134396,590.83013916
0.117814920843,587.024902344
0.11887793988,583.457397461
0.11914434284,582.592895508
0.119409963489,581.729492188
0.119808629155,580.426879883
0.120407119393,578.51171875
0.12130407989,575.680358887
0.122650280595,571.593200684
0.124669909477,565.93145752
0.127698436379,558.678039551
0.132240742445,548.848754883
0.132258996367,548.764831543
0.132276535034,548.675231934
0.132303237915,548.513122559
0.132312878966,548.446350098
0.132328048348,548.320556641
0.132333755493,548.26965332
0.132341831923,548.179199219
0.132354736328,547.975219727
0.132359027863,547.88848877
0.132366299629,547.710998535
0.132369562984,547.637634277
0.132373452187,547.503723145
0.132379442453,547.213317871
0.13238145411,547.088928223
0.132385149598,546.856750488
0.132389545441,546.336914062
0.132391452789,546.098083496
0.132394790649,545.647583008
0.132398709655,544.303527832
0.132400155067,543.757873535
0.132400885224,543.188354492
0.132402524352,542.237060547
0.132404774427,540.830200195
0.132406622171,539.934692383
0.132409930229,539.365722656
0.132413834333,539.405639648
0.132417678833,539.76159668
0.132421538234,540.111328125
0.132427588105,540.416015625
0.132436782122,540.575805664
0.132450461388,540.596313477
0.132471099496,540.53338623
0.132501706481,540.432128906
0.132547780871,540.314086914
0.132617563009,540.180725098
0.132720977068,540.01940918
0.132877230644,539.803161621
0.133110165596,539.492431641
0.133460983634,539.035400391
0.133986994624,538.36114502
0.134775206447,537.373596191
0.135957866907,535.944885254
0.137732058764,533.913208008
0.1403940171,531.021118164
0.143055006862,528.371154785
0.145716294646,525.906738281
0.146714642644,525.026245117
0.148212015629,523.724853516
0.150457084179,521.861877441
0.153825432062,519.178100586
0.154035925865,518.999389648
0.154088631272,518.949462891
0.154167279601,518.854309082
0.154171034694,518.817260742
0.154172569513,518.795959473
0.154173195362,518.786376953
0.154174402356,518.765869141
0.154174894094,518.685791016
0.154175192118,518.640625
0.154176145792,518.47668457
0.154177084565,517.441894531
0.154178515077,516.351013184
0.15417894721,515.566711426
0.154180809855,514.916503906
0.15418253839,514.481262207
0.154186233878,514.230651855
0.154191330075,514.090576172
0.154198944569,514.021789551
0.154209539294,513.980041504
0.154226884246,513.939208984
0.15425235033,513.886230469
0.154289662838,513.818847656
0.154346808791,513.738952637
0.154432594776,513.644287109
0.154560431838,513.525024414
0.154753088951,513.361328125
0.155041083694,513.123840332
0.155474066734,512.77355957
0.156122818589,512.258728027
0.157096549869,511.507293701
0.158556371927,510.430145264
0.160746321082,508.874328613
0.161293432117,508.507995605
0.161841958761,508.14630127
0.162662550807,507.615081787
0.16389465332,506.85333252
0.165742427111,505.73046875
0.168514281511,504.155761719
0.169553354383,503.581604004
0.169943585992,503.368560791
0.170528382063,503.049621582
0.171405509114,502.568389893
0.172720745206,501.405456543
0.174036517739,500.631591797
0.175351575017,499.912017822
0.176667362452,499.210266113
0.178640887141,498.205657959
0.180614203215,497.254547119
0.182586953044,496.347412109
0.182956978679,496.18182373
0.183512344956,495.931488037
0.183719933033,495.835845947
0.184032469988,495.693481445
0.184149652719,495.639801025
0.184325143695,495.557098389
0.184391021729,495.521453857
0.184415280819,495.50491333
0.184425264597,495.497680664
0.184428840876,495.494873047
0.184433281422,495.489349365
0.18444095552,495.475921631
0.18444442749,495.469207764
0.18444852531,495.443450928
0.184450760484,495.428100586
0.184451028705,495.421051025
0.184452056885,495.40637207
0.184453174472,495.359069824
0.184453427792,495.334411621
0.184454783797,495.26184082
0.184455871582,493.889343262
0.184457227588,491.472198486
0.184459611773,489.749237061
0.184460803866,488.574401855
0.184463217854,487.710296631
0.184465959668,486.537139893
0.184467658401,485.172058105
0.184471055865,483.625762939
0.184473648667,481.844573975
0.184476003051,479.661437988
0.184478759766,476.595825195
0.184481486678,473.871582031
0.18448369205,472.239013672
0.184486433864,470.995422363
0.184489861131,469.892486572
0.184491559863,468.93347168
0.184495389462,467.960357666
0.184500291944,467.466033936
0.184504121542,467.322143555
0.184509381652,467.41217041
0.184518262744,467.646850586
0.184532150626,467.895812988
0.18455158174,468.074890137
0.184581845999,468.174865723
0.184627458453,468.220458984
0.184695094824,468.233215332
0.18479642272,468.220458984
0.184948265553,468.177215576
0.185176879168,468.094726562
0.185519888997,467.958984375
0.186033800244,467.746551514
0.186804383993,467.436584473
0.187092885375,467.296142578
0.187201425433,467.243011475
0.187241703272,467.221588135
0.187302738428,467.186309814
0.187325611711,467.171417236
0.187359943986,467.141784668
0.18737308681,467.126220703
0.187382087111,467.106781006
0.187385857105,467.097076416
0.187388032675,467.092834473
0.187389418483,467.084716797
0.187392950058,467.063964844
0.187397047877,466.416351318
0.187401846051,466.000213623
0.187405973673,465.729522705
0.187411189079,465.531005859
0.187417417765,465.318267822
0.187427803874,465.104858398
0.187443122268,464.911346436
0.187466710806,464.757354736
0.1875012815,464.650238037
0.187553480268,464.578979492
0.187632232904,464.520294189
0.187749043107,464.451660156
0.187924772501,464.354187012
0.18818937242,464.210235596
0.188584670424,463.996368408
0.189178571105,463.680541992
0.190070033073,463.211151123
0.191406235099,462.476074219
0.191907003522,462.1925354
0.192658543587,461.743164062
0.193786546588,460.875762939
0.194209083915,460.481811523
0.194367468357,460.322265625
0.194605723023,460.060760498
0.194961830974,459.569885254
0.195095404983,459.334869385
0.195145890117,459.234130859
0.195221036673,459.025878906
0.195250183344,458.930847168
0.19529221952,458.695037842
0.195308372378,458.571105957
0.195313543081,458.518890381
0.195322915912,458.419525146
0.195335671306,458.160430908
0.195340499282,458.04006958
0.195348128676,457.735656738
0.195350974798,457.594360352
0.195355504751,457.284545898
0.195362091064,456.173950195
0.195368677378,454.308807373
0.195374578238,452.917755127
0.195381164551,452.112823486
0.195387750864,451.600646973
0.195393651724,451.22958374
0.195400238037,450.946044922
0.19540682435,450.725311279
0.195412695408,450.552581787
0.195422828197,450.366699219
0.195437118411,450.186126709
0.19545777142,450.031036377
0.195490583777,449.910705566
0.195538565516,449.820281982
0.195611044765,449.74810791
0.195719704032,449.680114746
0.19588214159,449.606140137
0.196126326919,449.513519287
0.196493849158,449.386688232
0.197043403983,449.205780029
0.197868272662,448.955047607
0.199104622006,448.611022949
0.200960889459,448.156188965
0.203743934631,447.607849121
0.20791977644,447.015991211
0.214181184769,446.678070068
0.220444008708,446.996520996
0.223575636744,447.366027832
0.224358469248,447.477752686
0.225532621145,447.65737915
0.227294713259,447.952148438
0.229935780168,448.44241333
0.23092675209,448.644073486
0.232413992286,448.960540771
0.234642252326,449.460449219
0.237986713648,450.249450684
0.243002861738,451.529449463
0.244883656502,452.004241943
0.247703820467,452.74041748
0.251937061548,453.880493164
0.258285284042,455.41519165
0.261459171772,456.12020874
0.264633119106,456.694488525
0.26542660594,456.798248291
0.265624970198,456.823577881
0.265922516584,456.850341797
0.265929937363,456.84753418
0.26593875885,456.845428467
0.265944480896,456.844665527
0.265949308872,456.842834473
0.265957772732,456.835357666
0.265960931778,456.83001709
0.265963613987,456.827453613
0.265964537859,456.821624756
0.265964746475,456.818847656
0.26596736908,456.813171387
0.265968322754,456.7940979
0.265968412161,456.783691406
0.265969097614,456.747650146
0.265969246626,456.728057861
0.265971213579,456.659210205
